,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3965000000000,-1.6120198024419848e-05,3.90227840763911e-05,0.00010768410906368184,1.8336236965098203e-06,7.02548301582978e-07,-5.424240601553405e-07,0.1250756102730088,0.3111982803777686,-0.6538103366937315,1.658504468288919e-06,6.311221823436042e-07,0.0011174401397614324,0.2987382078605207,0.16244047393302838,0.404165096947099,-0.8491284649583004,-5254350.880075701,-2568614.5185269658,-3532387.7113446067,4,5.479954352852685e-06,-3.30771735463874e-06,-5.085652709255378e-07,9.605213195931317e-07,0.0,0.0,0.0,0.0,2.5157284921324514,124.55923997631406,75.77865092155068,175.67147982866362,2.533446610725431,124.59348318760243,75.7944890277533,175.63913030896728,0.0,0.0,0.0,0.0,20.000589980439656,20.000657557350053,20.00018159892973,20.000515402175868,-5.000013883171782,-4.999793939986692,-4.999980726777577,-5.000168705129217,7.040789048547222e-10,-2.5231283193329767e-10,-5254837.707921887,-2568236.1696985047,-3531936.77173689,-20.9999572540858,187056.93925385948,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3970000000000,-1.5156555043200573e-05,3.99860686050767e-05,0.00010700096455620227,1.7489246693106213e-06,8.008962762394172e-07,-5.214086055431357e-07,0.1257171780467524,0.31027931655075425,-0.6519767005488409,1.5663923217509247e-06,7.385965960843148e-07,0.0011174423529072323,0.30110777255680077,0.16357159750053674,0.40370683042779837,-0.8482919526100348,-5229928.204322714,-2587499.7305133455,-3554873.2489512647,4,5.4710899356554405e-06,-3.3309944942003166e-06,-5.006568626484579e-07,9.465303047938862e-07,0.0,0.0,0.0,0.0,3.6815538909255388,123.88428842964439,75.71729169003525,175.8555575232099,3.6793641583045567,123.89711141910988,75.67830690135182,175.83780590348871,0.0,0.0,0.0,0.0,20.00057902233289,20.000662103118902,20.000179999044274,20.000512391644502,-5.000020130132216,-4.999793649702008,-4.999981055568148,-5.000166435812016,-1.516904289175007e-10,-1.4203723324353144e-09,-5230418.305920137,-2587122.9917237842,-3554424.5286811586,-20.999960969252225,186951.93945803682,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3975000000000,-1.4290889503784206e-05,4.096678419722039e-05,0.00010641052208960453,1.7010626671514678e-06,7.476985655116824e-07,-4.239766688168313e-07,0.1263556714243317,0.309361918004545,-0.6501456648599929,1.519969798664695e-06,6.804197220386632e-07,0.0011175188002372036,0.30347511757579865,0.16470147366619975,0.40324556244444887,-0.8474486969447751,-5205342.225746504,-2606304.148991573,-3577247.4719677716,4,5.4649778616977225e-06,-3.357574103861306e-06,-4.922936858874769e-07,9.324842348105963e-07,0.0,0.0,0.0,0.0,4.847379289718626,123.2093368829747,75.53321399548898,176.03963521775617,4.8236835294401565,123.19552635514233,75.56384479378754,176.03354194620275,0.0,0.0,0.0,0.0,20.000568546579714,20.000666590864945,20.000178401416076,20.000509344003724,-5.0000263613237,-4.999793180945499,-4.9999814001981635,-5.000164148502662,-8.063097221097987e-10,1.1143795983525241e-09,-5205835.5856418265,-2605929.0319349715,-3576800.984979707,-20.999964992877736,186846.9396426158,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000000000,-1.3453506239628137e-05,4.184231128268338e-05,0.00010592432163731739,1.710285535898279e-06,6.515627696787703e-07,-3.627681410297949e-07,0.12699097867109527,0.3084459083831074,-0.6483172453447552,1.5222325412168362e-06,5.925382273076897e-07,0.0011175566164304815,0.30584031270461226,0.1658299392985278,0.4027811014554552,-0.846598794392788,-5180593.719514233,-2625027.190549818,-3599509.684950728,4,5.4582132290595025e-06,-3.383447027834564e-06,-4.840472492241496e-07,9.184020151426952e-07,0.0,0.0,0.0,0.0,5.9518454569962875,122.4730261047896,75.47185476397355,176.22371291230246,5.966440778161746,122.48862384173474,75.45113533804512,176.2263179602563,0.0,0.0,0.0,0.0,20.00055854254866,20.00067102166878,20.00017680566753,20.000506258908583,-5.000032566105986,-4.999792783114859,-4.999981739042744,-5.000161846605536,-1.8854680744995137e-10,3.546001577147105e-09,-5181090.322153695,-2624653.706868443,-3599065.4451177777,-20.999968782177923,186741.93980784866,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3985000000000,-1.2606437354888304e-05,4.260274147486999e-05,0.00010548459485793396,1.7269105680781686e-06,5.692809376240845e-07,-3.450985522790873e-07,0.12762309578095973,0.30753126849417817,-0.6464915361941255,1.5370149833225162e-06,5.109900906783579e-07,0.0011175522870140136,0.30820323578281933,0.1669569468612722,0.40231340054847886,-0.8457423195553606,-5155683.465799459,-2643668.274372407,-3621659.196030147,4,5.449876257358663e-06,-3.407638878347084e-06,-4.759778110181471e-07,9.042803832018349e-07,0.0,0.0,0.0,0.0,7.117670855789375,121.79807455811991,75.34913630094269,176.40779060684875,7.1076265582693035,121.77643103728767,75.3401427509718,176.41612357011525,0.0,0.0,0.0,0.0,20.000548999789775,20.000675393596826,20.000175212436694,20.000503136380143,-5.0000387356852265,-4.999792514949566,-4.999982069881886,-5.000159529639825,-2.136126872288828e-10,-1.5998658214826813e-09,-5156183.295529453,-2643296.4356564037,-3621217.217153673,-20.999972696513616,186636.9399538143,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3990000000000,-1.1750756059780732e-05,4.326770258736945e-05,0.00010505484694449087,1.7333431343256185e-06,4.965765922846999e-07,-3.4251822006036055e-07,0.12825204904403856,0.306618030423065,-0.6446685762216329,1.5414527296272913e-06,4.445076418515574e-07,0.001117533311341236,0.3105637921191559,0.16808249174220713,0.40184248868335876,-0.8448792939130803,-5130612.249756504,-2662226.822257382,-3643695.3169303215,4,5.443148793494092e-06,-3.433440718912247e-06,-4.679628983850732e-07,8.901269924990135e-07,0.0,0.0,0.0,0.0,8.283496254582463,121.06176377993481,75.22641783791184,176.591868301395,8.247213017558206,121.05897697997142,75.23084498141968,176.6029467292608,0.0,0.0,0.0,0.0,20.000539908047205,20.00067970515036,20.000173622121785,20.00049997638644,-5.000044890807586,-4.999792175589524,-4.999982397377868,-5.000157199049839,-2.73454229342693e-10,-7.476512838638522e-10,-5131115.290824077,-2661856.640044443,-3643255.6127396,-20.999976443436932,186531.94008058758,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3995000000000,-1.0901977148741424e-05,4.385427581087723e-05,0.00010463062989739524,1.7296847711406058e-06,4.3809087501400365e-07,-3.345542194854636e-07,0.12887786815981053,0.30570622064320296,-0.6428483509930847,1.5322900843187554e-06,3.870105648072447e-07,0.0011175192772336917,0.31292194796613026,0.16920658171410055,0.40136840671223767,-0.8440097092326554,-5105380.861494707,-2680702.258633927,-3665617.3629905293,4,5.433637705281663e-06,-3.4586599108804006e-06,-4.593774858317072e-07,8.750322461365125e-07,0.0,0.0,0.0,0.0,9.387962421860124,120.3254530017497,75.10369937488099,176.7759459959413,9.3851611002589,120.33628446602879,75.12324321611017,176.78677873540494,0.0,0.0,0.0,0.0,20.00053125717469,20.00068395444718,20.000172034723615,20.000496778880418,-5.000050995565225,-4.999791898858547,-4.999982745036702,-5.0001546941320845,-5.174388977039917e-10,3.2771569793296763e-10,-5105887.098048074,-2680333.7444089563,-3665179.947142345,-20.999980403528003,186426.94018822184,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000000000,-1.0067264101073385e-05,4.4366721903448405e-05,0.00010422062960259929,1.7245082293388115e-06,3.813457922680218e-07,-3.201626664582624e-07,0.12950057464929507,0.30479583814381006,-0.6410308344526054,1.5251882988564188e-06,3.314770245523635e-07,0.0011175121077535355,0.3152776986961447,0.17032921780455312,0.4008911685659531,-0.8431335607320922,-5079990.096052501,-2699094.010579753,-3687424.653185618,4,5.4268423205258775e-06,-3.484446645044866e-06,-4.5130117130483163e-07,8.60883813373289e-07,0.0,0.0,0.0,0.0,10.492428589137786,119.5891422235646,75.04234014336556,176.96002369048756,10.521412865446036,119.60837951762541,75.01735127110388,176.96760913694916,0.0,0.0,0.0,0.0,20.00052303722372,20.00068813990583,20.00017045015893,20.000493544177132,-5.00005709804861,-4.9997916154916355,-4.9999830722907515,-5.0001523485501975,-2.982162934996484e-10,1.1401206185718618e-09,-5080499.51214155,-2698727.1757745156,-3686989.539263843,-20.999984284807322,186321.94027677036,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4005000000000,-9.249034194503055e-06,4.480717783536063e-05,0.00010383060145866915,1.7172441432644367e-06,3.226650751832972e-07,-3.0289557591289297e-07,0.13012018812724338,0.3038868773979044,-0.6392160077596456,1.51595036133458e-06,2.8463666594932256e-07,0.0011175077370289871,0.317631034529824,0.17145039809531504,0.40041078064583857,-0.8422508495923658,-5054440.753371383,-2717401.5078383414,-3709116.5101464824,4,5.417180056219494e-06,-3.5063190885808406e-06,-4.434708025033932e-07,8.471981068470525e-07,0.0,0.0,0.0,0.0,11.658253987930873,118.85283144537948,74.91962168033471,177.20546061654926,11.655943050839275,118.87527109729716,74.91317780190276,177.14543352048779,0.0,0.0,0.0,0.0,20.000515238379734,20.000692259811427,20.00016886833849,20.00049027245106,-5.000063142342231,-4.999791592683896,-4.999983389096461,-5.000150077275915,3.2056616208151255e-10,1.484280429374638e-09,-5054953.332948204,-2717036.3638311126,-3708683.711661666,-20.999987854523198,186216.9403462856,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010000000000,-8.44760603084998e-06,4.518011629714103e-05,0.00010346301621692804,1.710519807686658e-06,2.709474397097614e-07,-2.8434085064038203e-07,0.13073673079808673,0.3029793338468017,-0.6374038583175304,1.5071439291770269e-06,2.3468161567805357e-07,0.0011175045265755315,0.3199819376884161,0.17257012324590734,0.3999272481706468,-0.8413615799920464,-5028733.638269706,-2735624.182836126,-3730692.260180394,4,5.409947924004568e-06,-3.532807658268109e-06,-4.350827485242167e-07,8.325722957494116e-07,0.0,0.0,0.0,0.0,12.762720155208536,118.11652066719438,74.79690321730386,177.2668198480647,12.788707917904983,118.13699448930696,74.81072770764328,177.32024983346378,0.0,0.0,0.0,0.0,20.000507851049903,20.000696313160493,20.000167289196273,20.00048696382339,-5.000069186243851,-4.999791322360572,-4.999983725571485,-5.0001476319274865,-3.805150533696014e-11,2.560030144376424e-09,-5029249.365189116,-2735260.740951353,-3730261.790569358,-20.999991714600778,186111.9403967836,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4015000000000,-7.663317328713327e-06,4.548984109070046e-05,0.00010311858726816977,1.7000786760030694e-06,2.2377289573803883e-07,-2.661891054336375e-07,0.1313502236924438,0.30207320425103645,-0.6355943756479163,1.4965922374199224e-06,1.8642014875731337e-07,0.0011175012575907165,0.32233038760529675,0.17368839220727167,0.399440577262447,-0.8404657571102557,-5002869.560416414,-2753761.47069955,-3752151.2332912087,4,5.4003843735024514e-06,-3.5580767359733445e-06,-4.2641197780567237e-07,8.174677402857475e-07,0.0,0.0,0.0,0.0,13.928545554001623,117.38020988900927,74.67418475427301,177.5122567741264,13.919674126837052,117.39356616531614,74.71000701519985,177.49205181666628,0.0,0.0,0.0,0.0,20.00050086572394,20.00070029796954,20.000165712717656,20.000483618546514,-5.000075171590638,-4.999791152341637,-4.999984071379074,-5.000145094026517,-2.5296975019872676e-10,1.9795602405188455e-10,-5003388.418436488,-2753399.742207509,-3751723.105916641,-20.999995605600525,186006.9404283239,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020000000000,-6.897334094799946e-06,4.5742797304362096e-05,0.00010279775573302871,1.691307611821718e-06,1.7827520140547948e-07,-2.466945812269229e-07,0.13196069023733248,0.3011684878061589,-0.6337875492688143,1.4869702496143023e-06,1.5132903440933564e-07,0.0011174991543846237,0.32467636186938853,0.17480520705336292,0.3989507767367679,-0.8395633849635288,-4976849.334304545,-2771812.809272056,-3773492.7631994435,4,5.390695028211698e-06,-3.5799593957859274e-06,-4.185443234874273e-07,8.037820269790103e-07,0.0,0.0,0.0,0.0,15.09437095279471,116.64389911082415,74.61282552275759,177.63497523715725,15.048800957186328,116.64499723603957,74.61102477492499,177.66082760013074,0.0,0.0,0.0,0.0,20.00049427309917,20.000704212787674,20.000164138892828,20.00048023688914,-5.000081123496501,-4.999791207823087,-4.999984385989555,-5.000142800580123,-3.4193300237061713e-10,1.3623568417313695e-09,-4977371.307087143,-2771452.8053885135,-3773066.991349505,-20.999999176837083,185901.94044099975,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4025000000000,-6.150509362168635e-06,4.594284097368349e-05,0.00010250142274054522,1.6842973452810878e-06,1.3671366338855075e-07,-2.266615120923715e-07,0.13256814999756467,0.3002651813184747,-0.6319833679380731,1.475936037821857e-06,1.0906244778867232e-07,0.0011174969287115718,0.3270198410523604,0.17592056533837372,0.39845785318680044,-0.8386544684689171,-4950673.779224623,-2789777.6391309607,-3794716.187362239,4,5.383714603671468e-06,-3.60783022616882e-06,-4.0984753459920634e-07,7.886817389732489e-07,0.0,0.0,0.0,0.0,16.137477888556944,115.84622910112363,74.49010705972674,177.81905293170354,16.17605051073845,115.89133144668678,74.51378157073721,177.82658089674717,0.0,0.0,0.0,0.0,20.000488064048845,20.000708056564832,20.000162567666468,20.00047681896544,-5.000087087239365,-4.999790941875728,-4.999984730355165,-5.000140248577058,1.1644638784164127e-10,-2.4208633294262402e-09,-4951198.850335925,-2789419.3710168386,-3794292.784250158,-21.000003125431714,185796.94043480285,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4030000000000,-5.425124579537281e-06,4.609567880209664e-05,0.00010223022048914627,1.6726062545449004e-06,1.038906609714935e-07,-2.060338279445597e-07,0.1331726246893343,0.29936328510043764,-0.6301818198350054,1.465101917800048e-06,7.879341425972935e-08,0.0011174962078806829,0.32936080401434936,0.17703446742971465,0.3979618173734947,-0.8377390106910887,-4924343.719237994,-2807655.4036042546,-3815820.8469931614,4,5.373992232973507e-06,-3.6296927002380204e-06,-4.0195777889688266e-07,7.750013729231923e-07,0.0,0.0,0.0,0.0,17.303303287350033,115.10991832293851,74.42874782821131,178.0031306262498,17.301386212049053,115.13257050942327,74.4182880262064,177.9892977117129,0.0,0.0,0.0,0.0,20.00048222948778,20.0007118271458,20.00016099903821,20.00047336511076,-5.0000929775151235,-4.999791052074631,-4.999985043495117,-5.000137941950093,-2.1113434307913151e-10,-3.680308303077751e-10,-4924871.872149037,-2807298.882365295,-3815399.825756843,-21.000006863639143,185691.94040985158,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035000000000,-4.721380114355459e-06,4.620442461174352e-05,0.00010198472060261238,1.6584372863246946e-06,6.913424918944563e-08,-1.8582129268618873e-07,0.13377413268452534,0.29846279488278177,-0.6283828945622196,1.4536778877346131e-06,4.904353084779524e-08,0.0011174953529586452,0.3316992312341862,0.17814690965500243,0.3974626744974071,-0.8368170176092206,-4897859.983149915,-2825445.548787281,-3836806.0870819143,4,5.365746695456648e-06,-3.655250115036636e-06,-3.9350727874175105e-07,7.603641278438011e-07,0.0,0.0,0.0,0.0,18.407769454627694,114.31224831323799,74.30602936518046,178.12584908928065,18.424769760239037,114.36874982760668,74.3245468352569,178.148977927481,0.0,0.0,0.0,0.0,20.000476760603586,20.00071552376172,20.00015943293603,20.00046987537062,-5.000098862647455,-4.999790976807018,-4.999985376374916,-5.000135458092228,-1.432079358997098e-10,1.879401420215105e-09,-4898391.201237127,-2825090.7854737113,-3836387.4607835477,-21.00001047674896,185586.94036616985,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040000000000,-4.0405661071336295e-06,4.627276487318632e-05,0.0001017651174320339,1.6484597901739217e-06,3.583670287864355e-08,-1.649099880564591e-07,0.13437269268866514,0.2975637084629321,-0.6265865814465547,1.4406028119873162e-06,1.874980302846129e-08,0.0011174940941668854,0.33403510233572425,0.17925788884205024,0.3969604322707453,-0.8358884943022462,-4871223.404482591,-2843147.523559343,-3857671.256413891,4,5.354927790543069e-06,-3.678236255364636e-06,-3.850461242090902e-07,7.457318257206948e-07,0.0,0.0,0.0,0.0,19.573594853420783,113.57593753505287,74.24467013366504,178.30992678382694,19.54616526463433,113.59989309550643,74.2325627855033,178.30561726658456,0.0,0.0,0.0,0.0,20.000471648614113,20.000719144369643,20.00015786937738,20.00046635014909,-5.000104668303574,-4.9997910763773055,-4.999985708519705,-5.0001329681735,-2.716766395512608e-10,-9.914343225433243e-10,-4871757.671028335,-2842794.529165547,-3857255.038039557,-21.000014271780238,185481.94030381556,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4045000000000,-3.3831049001342897e-06,4.6304501431828475e-05,0.00010157070162878879,1.6315682624187109e-06,1.2174983647648359e-08,-1.4520214461745742e-07,0.13496832361355307,0.2966660237413914,-0.6247928715231064,1.4239097851779958e-06,-1.7398293542802665e-09,0.0011174923462577313,0.3363683949396465,0.1803674019951387,0.39645509798041023,-0.8349534468870664,-4844434.821448041,-2860760.7796001877,-3878415.7075895956,4,5.344066421073117e-06,-3.701187496814831e-06,-3.765799395492738e-07,7.310980596962983e-07,0.0,0.0,0.0,0.0,20.678061020698443,112.83962675686777,74.12195167063419,178.4940044783732,20.665539937852824,112.8260127772428,74.14234214107593,178.45920761198047,0.0,0.0,0.0,0.0,20.000466884993934,20.000722688080987,20.000156308321458,20.000462789563453,-5.000110438018055,-4.999791204886097,-4.999986039740639,-5.00013047118042,1.418595382601529e-11,5.022803715232524e-10,-4844972.11964116,-2860409.565064375,-3878001.9100488806,-21.00001796916815,185376.94022287786,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050000000000,-2.7507250104075716e-06,4.630300367597994e-05,0.00010140201966361365,1.6202764877731322e-06,-1.701710888612995e-08,-1.2450005679501795e-07,0.13556104286521256,0.29576973811596424,-0.623001753323896,1.4111262534139352e-06,-3.0476574951643527e-08,0.0011174910779174238,0.338699090093901,0.18147544473584035,0.3959466792931527,-0.8340118803016044,-4817495.076920873,-2878284.7714064186,-3899038.7970439703,4,5.334442357295691e-06,-3.7264882409122303e-06,-3.6782399281651837e-07,7.159894606715378e-07,0.0,0.0,0.0,0.0,21.782527187976104,112.04195674716723,74.06059243911876,178.61672294140405,21.78284130031553,112.0471536379423,74.05388877443401,178.6097467454925,0.0,0.0,0.0,0.0,20.000462461258945,20.000726153266246,20.000154749744205,20.0004591938745,-5.000116199311295,-4.99979122879977,-4.999986380601474,-5.000127882696243,-5.609173437107523e-10,-5.33703257182688e-09,-4818035.389857229,-2877935.347610299,-3898627.4331695805,-21.000021774734577,185271.94012339236,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4055000000000,-2.1429002486398228e-06,4.627129458372073e-05,0.00010125810107116377,1.6054261782976578e-06,-3.472473638102259e-08,-1.0512427197121275e-07,0.13615086872670448,0.2948748482528658,-0.6212132188758055,1.3980363646713422e-06,-4.7581201891889095e-08,0.001117489171985231,0.34102716513403425,0.18258201351910855,0.39543518182186915,-0.8330638018528098,-4790405.018410874,-2895718.9563077916,-3919539.8850655365,4,5.325878879568589e-06,-3.750655407043665e-06,-3.596137068451508e-07,7.018326254447548e-07,0.0,0.0,0.0,0.0,22.886993355253768,111.2442867374667,73.9378739760879,178.7394414044349,22.898042241550034,111.26331826495681,73.96720984720841,178.75722464346038,0.0,0.0,0.0,0.0,20.000458369142454,20.000729538729768,20.000153193641875,20.000455563350098,-5.0001219521995575,-4.999791344816872,-4.999986700188741,-5.000125457652289,3.142314640638272e-12,1.7947462583604285e-09,-4790948.329093906,-2895371.3340762476,-3919130.967612917,-21.000025477243234,185166.94000547228,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060000000000,-1.5610145832758585e-06,4.621286805438679e-05,0.00010113837981022564,1.588235418379116e-06,-5.6015650358554265e-08,-8.613243391111282e-08,0.13673781810067492,0.2939813523514689,-0.6194272582267367,1.382402629314461e-06,-6.813874791275961e-08,0.0011174868110831674,0.3433525991378325,0.18368710334597782,0.39492061377940063,-0.8321092173157081,-4763165.498035518,-2913062.794483431,-3939918.3358154413,4,5.314990858283896e-06,-3.7736250554445865e-06,-3.511159935068675e-07,6.871910478209864e-07,0.0,0.0,0.0,0.0,24.052818754046854,110.44661672776617,73.87651474457248,178.9235190989812,24.011106047543873,110.47454580550483,73.88230596496622,178.90164306032014,0.0,0.0,0.0,0.0,20.00045460040653,20.000732842797085,20.000151640002596,20.000451898249572,-5.00012761880914,-4.99979155524298,-4.999987029370369,-5.000122939607552,-6.76204098270602e-11,-3.864511623167665e-09,-4763711.789376788,-2912716.9845841993,-3939511.8774623964,-21.000029165503914,185061.93986914487,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065000000000,-1.0051318269647074e-06,4.612969695478753e-05,0.0001010423277712024,1.5735090838185331e-06,-7.753376633791512e-08,-6.75273178719557e-08,0.13732190728554886,0.29308924631684785,-0.6176438623872166,1.366857449045542e-06,-8.027431032630042e-08,0.0011174836378027005,0.3456753714912348,0.18479070860036587,0.39440298041751026,-0.8311481339671988,-4735777.37249234,-2930315.7489779205,-3960173.517346383,4,5.304105090790867e-06,-3.796605439022231e-06,-3.4261029402945216e-07,6.725491842668482e-07,0.0,0.0,0.0,0.0,25.157284921324514,109.64894671806563,73.81515551305705,179.04623756201204,25.12199412566225,109.68084962928263,73.79918464245985,179.0429917722459,0.0,0.0,0.0,0.0,20.00045114704533,20.000736064528386,20.000150088779353,20.0004481986895,-5.000133249696932,-4.999791792544871,-4.999987357819825,-5.000120415218065,-7.033737033980278e-11,2.154576230214957e-09,-4736326.62731209,-2929971.762121264,-3959769.530692698,-21.00003266544113,184956.93971452073,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4070000000000,-4.7619988770433744e-07,4.6024907883013104e-05,0.0001009692759956916,1.5604882759446735e-06,-9.45750584123465e-08,-4.896276017572407e-08,0.13790315303570178,0.29219852784794775,-0.6158630218778084,1.3547806583963454e-06,-9.606285783453101e-08,0.0011174806474508127,0.34799546108245866,0.18589282436108567,0.39388228927401,-0.8301805581398126,-4708241.503031176,-2947477.2857173234,-3980304.8016213444,4,5.2932137792171484e-06,-3.819575152093224e-06,-3.340988948870233e-07,6.579135711592489e-07,0.0,0.0,0.0,0.0,26.26175108860218,108.91263593988053,73.6924370500262,179.23031525655833,26.230661480528788,108.88226820326287,73.71784859619666,179.1812685784384,0.0,0.0,0.0,0.0,20.000448001102296,20.000739202326688,20.00014853997869,20.000444465006552,-5.000138844498787,-4.999792057996934,-4.999987685474125,-5.0001178857882955,2.230401538450805e-10,-5.180788126740905e-10,-4708793.704058879,-2947135.132555719,-3979903.2991884113,-21.00003632447572,184851.93954165472,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075000000000,2.6396887810627063e-08,4.590071739426612e-05,0.00010091806264975821,1.5441176481371861e-06,-1.0586612660553759e-07,-3.1967643233498516e-08,0.13848157162013444,0.29130919296557123,-0.6140847288939366,1.3390498730032873e-06,-1.0584451157364182e-07,0.0011174761533839595,0.35031284595482165,0.1869934450866802,0.3933585454061428,-0.8292064979301667,-4680558.755426238,-2964546.873525092,-4000311.564532274,4,5.283241280590902e-06,-3.8434674606375344e-06,-3.255855189902663e-07,6.432769154889786e-07,0.0,0.0,0.0,0.0,27.304858024364414,108.05360669866457,73.6924370500262,179.29167448807374,27.33708430736906,108.07881491685914,73.6383011719046,179.31646939724308,0.0,0.0,0.0,0.0,20.000445154880488,20.000742255274115,20.000146993596395,20.000440697467177,-5.0001444284123036,-4.999792301295841,-4.999988012217748,-5.000115350145331,5.479131663274004e-11,-1.0985510257973215e-09,-4681113.885301163,-2964206.564652907,-3999912.5587627217,-21.000039966220342,184746.93935063176,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4080000000000,5.01910030754172e-07,4.576033765800465e-05,0.00010088788948910131,1.525734763496276e-06,-1.1992827845051887e-07,-1.561869199923592e-08,0.13905717955976005,0.2904212392509092,-0.6123089742435502,1.3210272669406387e-06,-1.1822656641883765e-07,0.0011174709463016436,0.3526275048300319,0.18809256581661993,0.392831756197603,-0.8282259600160896,-4652729.999948196,-2981523.98413787,-4020193.185918569,4,5.270944588165151e-06,-3.866155550955176e-06,-3.1678836388542965e-07,6.281574816224207e-07,0.0,0.0,0.0,0.0,28.4706834231575,107.25593668896403,73.56971858699535,179.4143929511046,28.44122161451209,107.27052485228168,73.56054472838143,179.44859217868395,0.0,0.0,0.0,0.0,20.00044260062081,20.000745221712265,20.000145449623414,20.000436896339416,-5.00014991210315,-4.999792637732444,-4.999988348437695,-5.000112721975744,-3.1584441023453995e-10,-1.0231009687047163e-09,-4653288.041219966,-2981185.530091052,-4019796.6891758945,-21.000043594125025,184641.939141514,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
