,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4475000000000,0.008528668521089952,-0.0004289322206682198,0.0004088496976748784,-5.2698317995092765e-05,-7.783559232239499e-07,-1.5230809234110035e-06,0.18272462140176904,0.21612857262836055,-0.4842927624876516,-5.0755313843543084e-05,3.727510324727743e-05,0.0011137363415727394,0.5213298118872985,0.27798441390433115,0.3288028407401741,-0.7367690172537191,-2074131.3979348172,-3990928.9789075027,-5149867.978704678,4,3.888204181582155e-06,-5.473549009551352e-06,6.697909752791724e-07,-5.285952633081844e-07,0.0,0.0,0.0,0.0,107.31729592047945,-94.73721661728982,69.27457238091556,177.9417713947344,107.34731724109687,37.453876776164854,69.26490421237612,177.93624780387663,0.0,0.0,0.0,0.0,20.000690930237226,20.000755224954332,20.00006860795135,20.000183606573955,-5.0004173882877785,-4.999897497184934,-5.000046393007745,-4.99995297187112,-1.2363366896342606e-10,-5.620895067216008e-10,-2074857.6986265876,-3990764.872085498,-5149701.445072617,-21.000314200413168,176391.73918580505,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480000000000,0.008460870376881802,-0.00042991493647501124,0.00040685357551161584,-5.281676387200048e-05,-7.638114041169978e-07,-1.5560261805221565e-06,0.18307990001927238,0.2154214365237585,-0.48264066781022513,-5.086950574256794e-05,3.698495043163647e-05,0.0011136962873412935,0.5233839520471129,0.2789009816317494,0.32816955932722947,-0.7352470479473985,-2037785.0837856997,-3999080.1990018613,-5158108.311297279,4,3.865361625752013e-06,-5.483004243147769e-06,6.763886162607472e-07,-5.434332509311102e-07,0.0,0.0,0.0,0.0,108.17632516169542,-94.73721661728982,69.39729084394641,177.81905293170354,108.15826593831618,36.30552359760979,69.40480447555342,177.82298529216993,0.0,0.0,0.0,0.0,20.000695028374782,20.00074885696455,20.000069264220123,20.000184105450856,-5.000418070810666,-4.999900468330032,-5.000046944619661,-4.999951682538506,5.06062708422609e-10,-2.358593989489541e-10,-2038512.6629261682,-3998918.5765335755,-5157944.9918308165,-21.000317101054616,176286.7376073692,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485000000000,0.008392921987408637,-0.00043088421055450463,0.00040481643578124297,-5.293473997852412e-05,-7.529877969367376e-07,-1.5889292595055657e-06,0.18343278716397599,0.21471497443425167,-0.4809905870719933,-5.0983266526046245e-05,3.6691008131273586e-05,0.0011136562287728017,0.5254342682012659,0.2798146594515983,0.3275335798979662,-0.7337195242018634,-2001375.4097820956,-4007107.079506799,-5166187.812927913,4,3.843001730858928e-06,-5.4951958242047715e-06,6.836087564951459e-07,-5.592130049638745e-07,0.0,0.0,0.0,0.0,108.97399517139596,-94.73721661728982,69.58136853849268,177.6963344686727,108.9645145316625,35.154828566127364,69.54616427491818,177.70649976841943,0.0,0.0,0.0,0.0,20.00069907540773,20.00074236429396,20.00006993216343,20.000184708014547,-5.000418750817947,-4.999903408666431,-5.000047542366879,-4.999950312107131,9.489841308587423e-10,6.92336309194962e-10,-2002104.2447083392,-4006947.9463415677,-5166027.712610984,-21.000319958875913,176181.73601448638,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490000000000,0.008324825076124262,-0.00043183907964579603,0.0004027390522604482,-5.304922824759186e-05,-7.46842471587036e-07,-1.6206631403689262e-06,0.1837832945412592,0.21400918098229266,-0.4793425134836508,-5.1095831644427394e-05,3.640064614251254e-05,0.0011136166428437732,0.5274807447812402,0.28072544362423263,0.3268949031568556,-0.7321864595013187,-1964903.5099768233,-4015009.374860116,-5174106.236868044,4,3.820085015816983e-06,-5.5046488509750685e-06,6.901817810310987e-07,-5.741067466275488e-07,0.0,0.0,0.0,0.0,109.77166518109648,-94.73721661728982,69.70408700152353,177.57361600564184,109.76603984669683,34.00181983071989,69.68897716354893,177.58679038255926,0.0,0.0,0.0,0.0,20.00070306943069,20.000735747413135,20.000070611510587,20.00018541173667,-5.000419315604064,-4.999906415960769,-5.000048098062377,-4.999949023112765,4.4439453496063167e-10,2.8532459169074226e-09,-1965633.577988675,-4014852.7358702277,-5173949.360584755,-21.000322857050513,176076.73440736503,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4495000000000,0.008256581830324954,-0.0004327801647223845,0.00040062166825745207,-5.316355146376586e-05,-7.352007937334119e-07,-1.6525418810007814e-06,0.18413143225411957,0.21330404947177564,-0.4776964413927708,-5.1204383341464433e-05,3.6104316272303254e-05,0.0011135779867803108,0.5295233663066635,0.28163332810418834,0.3262535277949134,-0.7306478691117846,-1928370.5202679047,-4022786.8433551844,-5181863.341383825,4,3.7982473362291056e-06,-5.516359137208544e-06,6.970884033009318e-07,-5.894881334985924e-07,0.0,0.0,0.0,0.0,110.56933519079702,-94.73721661728982,69.82680546455438,177.45089754261096,110.56281260453639,32.846545369636516,69.83323242073273,177.46386174106658,0.0,0.0,0.0,0.0,20.000707008685378,20.000729006987722,20.000071302069077,20.00018621441964,-5.000419944908461,-4.999909403329662,-5.000048679936485,-4.999947693579689,5.657248565018678e-10,9.173659273650831e-10,-1929101.7986286466,-4022632.703335745,-5181709.693918318,-21.00032556012771,175971.73278621875,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000000000,0.0081881945350161,-0.00043370732225035555,0.00039846475932716463,-5.327722300248686e-05,-7.199821634713455e-07,-1.6844612824027435e-06,0.18447721131559544,0.21259957373050326,-0.47605236479960916,-5.131447398348385e-05,3.580925329406401e-05,0.0011135390706112059,0.5315621170546736,0.28253830831085575,0.3256094532276107,-0.7291037676613732,-1891777.5783638565,-4030439.2471476607,-5189458.889742655,4,3.7745399322595784e-06,-5.526151754682608e-06,7.039151215235392e-07,-6.048879722934032e-07,0.0,0.0,0.0,0.0,111.36700520049754,-94.73721661728982,69.94952392758523,177.3281790795801,111.35482013027739,31.689032162885873,69.97892114904008,177.33771696606453,0.0,0.0,0.0,0.0,20.000710891388266,20.000722143580415,20.000072003593793,20.000187113679107,-5.000420313215232,-4.999912440799655,-5.000049259220785,-4.999946365273987,6.798603339901295e-10,-4.86233675832201e-10,-1892510.0443009147,-4030287.61081646,-5189308.475778976,-21.000328323656284,175866.73115122793,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4505000000000,0.008119664621959176,-0.0004346204678914762,0.00039626878752733536,-5.338694885404118e-05,-7.117594559645136e-07,-1.7151907483066962e-06,0.1848206418840074,0.21189574796806396,-0.47441027731558477,-5.142064405680222e-05,3.551246510175571e-05,0.0011135010608870127,0.5335969819341072,0.2834403785924382,0.3249626795684931,-0.7275541694897038,-1855125.823748985,-4037966.3522620825,-5196892.650219565,4,3.752722474599597e-06,-5.537863247106196e-06,7.107740371317358e-07,-6.202859238770572e-07,0.0,0.0,0.0,0.0,112.16467521019808,-94.73721661728982,70.13360162213152,177.20546061654926,112.14203048430596,30.52932149831047,70.12603542588701,177.20835688064938,0.0,0.0,0.0,0.0,20.00071471599058,20.000715157900782,20.000072715889665,20.000188107322195,-5.000420837918146,-4.999915466396257,-5.000049843765308,-4.999945040075317,2.698692896238665e-10,-6.668357470724664e-10,-1855859.4544546236,-4037817.224259465,-5196745.474341549,-21.0003310321669,175761.72950262274,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510000000000,0.008050994823962971,-0.0004355202203230144,0.00039403413588769994,-5.349624275292797e-05,-7.052338096262087e-07,-1.746279712406618e-06,0.18516173440468017,0.21119256517631935,-0.4727701734557783,-5.1526672138121806e-05,3.5213892993687354e-05,0.001113462644441565,0.5356279453493669,0.2843395337611842,0.3243132049347735,-0.7259990900863607,-1818416.3976486076,-4045367.928598363,-5204164.396103508,4,3.7289048141426013e-06,-5.547645331909873e-06,7.17582626315906e-07,-6.357538050497267e-07,0.0,0.0,0.0,0.0,112.96234521989862,-94.73721661728982,70.25632008516237,177.0827421535184,112.92442718267273,29.367449198411094,70.27456491229198,177.0757866807252,0.0,0.0,0.0,0.0,20.000718480597797,20.000708050505906,20.000073438719685,20.00018919305016,-5.0004210844401555,-4.999918539903772,-5.000050427806853,-4.9999437116974175,4.962728036635801e-10,-8.123700418993061e-10,-1819151.1702806256,-4045221.3134870976,-5204020.462794636,-21.000333710177973,175656.72784059093,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515000000000,0.00798218719909441,-0.00043640636298217694,0.0003917607433236678,-5.360443677733853e-05,-6.913454308844484e-07,-1.777442421932755e-06,0.18550049977212846,0.21049001989136704,-0.4711320477071882,-5.1631820372706874e-05,3.4922643340252025e-05,0.0011134242749217965,0.5376549907913704,0.28523576926890676,0.32366102959773535,-0.7244385444787159,-1781650.442994251,-4052643.749938144,-5211273.905703433,4,3.704867109488419e-06,-5.5560303751010955e-06,7.240347339720008e-07,-6.507479611540519e-07,0.0,0.0,0.0,0.0,113.69865599808372,-94.73721661728982,70.44039777970865,176.96002369048756,113.70198810334708,28.203442619708298,70.42450282820012,176.94000547395967,0.0,0.0,0.0,0.0,20.000722183762637,20.000700822140722,20.000074171888908,20.00019036872949,-5.000421250756007,-4.999921650408061,-5.00005098978617,-4.999942428326095,4.336552476607027e-10,-9.726729795515808e-10,-1782386.3346766774,-4052499.6522032986,-5211133.219346729,-21.00033635170851,175551.72616534604,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520000000000,0.007913243582081167,-0.0004372790403382712,0.00038944905223019504,-5.371065644558311e-05,-6.819890793474456e-07,-1.8081310198157178e-06,0.18583694788920932,0.20978810583545132,-0.4694958940147052,-5.1733006107095936e-05,3.462383248357077e-05,0.0011133867142545956,0.5396781032148933,0.2861290794333028,0.32300615286977297,-0.7228725475637419,-1744829.1043888195,-4059793.5939510614,-5218220.962354318,4,3.68284335266938e-06,-5.567658853576805e-06,7.30855074119151e-07,-6.662393630403855e-07,0.0,0.0,0.0,0.0,114.49632600778426,-94.73721661728982,70.5631162427395,176.7759459959413,114.47468316177148,27.03735583585,70.57583732529208,176.80102026983,0.0,0.0,0.0,0.0,20.000725823933124,20.000693473505383,20.00007491519599,20.000191632208303,-5.000421592325932,-4.999924732613201,-5.00005158070882,-4.999941104100436,2.3214584334294185e-10,1.3145315683601097e-09,-1745566.0922126125,-4059652.0179998796,-5218083.52723222,-21.000338858225025,175446.7244771079,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4525000000000,0.007844165784447766,-0.00043813688719884395,0.00038709976670668134,-5.3814146087484025e-05,-6.694828510879871e-07,-1.8376122564846362e-06,0.18617109063179688,0.20908681834253467,-0.46786170564119495,-5.1835723683206786e-05,3.432373512086074e-05,0.0011133498072434657,0.5416972666821278,0.2870194615622719,0.3223485763379483,-0.7213011127722685,-1707953.5280717136,-4066817.24220089,-5225005.354422919,4,3.659001822254301e-06,-5.577385872791133e-06,7.375939199248789e-07,-6.817294997652646e-07,0.0,0.0,0.0,0.0,115.23263678596936,-94.73721661728982,70.68583470577035,176.65322753291045,115.24249969834631,25.869216479501475,70.7285597017552,176.6588346890462,0.0,0.0,0.0,0.0,20.000729399401344,20.000686005238972,20.00007566841795,20.000192981270878,-5.0004216725163975,-4.999927858698734,-5.000052168955601,-4.9999397832304995,3.5618659977874944e-10,-4.566794344475128e-10,-1708691.589095456,-4066678.1923626685,-5224871.174717171,-21.000341532601674,175341.72277606136,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4530000000000,0.007774956210804519,-0.00043898175039749535,0.00038471331735395926,-5.3917947064225246e-05,-6.580059928451221e-07,-1.8678261859297971e-06,0.18650293685289465,0.20838614967989436,-0.46622947715447915,-5.1934845373864086e-05,3.402697503131161e-05,0.0011133127347001026,0.5437124666786077,0.2879069086919866,0.32168829714400726,-0.7197242562164186,-1671024.8618839285,-4073714.4801515713,-5231626.875313504,4,3.635767863399281e-06,-5.586668984733486e-06,7.44027515808156e-07,-6.967888010283182e-07,0.0,0.0,0.0,0.0,116.0303067956699,-94.73721661728982,70.86991240031662,176.46914983836416,116.00540913229138,24.699058168525234,70.88266357616583,176.51344795545225,0.0,0.0,0.0,0.0,20.00073290873182,20.000678418120547,20.000076431383008,20.000194413907668,-5.000421768738503,-4.999931007268889,-5.000052738652094,-4.999938503703117,5.253780617524796e-10,1.1459678230378991e-09,-1671763.9731345281,-4073577.96067754,-5231495.955105037,-21.000343963043388,175236.72106243926,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535000000000,0.007705616958750877,-0.0004398126543960503,0.0003822896766367937,-5.4019513005138694e-05,-6.47055625488918e-07,-1.8973483060828137e-06,0.18683249776439842,0.20768609480703257,-0.46459920296458906,-5.203187057005307e-05,3.372447433372001e-05,0.0011132764487612405,0.5457236865065515,0.28879141720361295,0.32102531610127555,-0.7181419927544301,-1634044.255233115,-4080485.0971731264,-5238085.323473355,4,3.611851347893357e-06,-5.596365996709858e-06,7.507330739685079e-07,-7.123241243596891e-07,0.0,0.0,0.0,0.0,116.76661757385502,-94.73721661728982,71.0539900948629,176.40779060684875,116.7633895746119,23.52692762398353,71.03813692929357,176.3648674665431,0.0,0.0,0.0,0.0,20.00073635030982,20.000670712862952,20.000077203890385,20.000195928051603,-5.00042173200602,-4.999934167351119,-5.000053330678906,-4.999937185525107,3.628161318939567e-10,-2.454965328566151e-09,-1634784.3937065029,-4080351.112236334,-5237957.666742186,-21.000346359585322,175131.71933644585,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540000000000,0.007636150450735947,-0.0004406303718780954,0.0003798292268579628,-5.4117890533084913e-05,-6.369491020195294e-07,-1.9267139438428147e-06,0.18715978332150265,0.20698664702198968,-0.4629708775026363,-5.212799713895389e-05,3.342427192391742e-05,0.001113239851249107,0.5477309108470868,0.2896729819141327,0.32035963172852855,-0.7165543379328304,-1597012.8590585939,-4087128.8865474635,-5244380.502398146,4,3.5885159621825383e-06,-5.605611785696736e-06,7.571419405851418e-07,-7.274347134756048e-07,0.0,0.0,0.0,0.0,117.56428758355554,-94.73721661728982,71.17670855789375,176.22371291230246,117.51642300261547,22.352852994684547,71.19497223192006,176.21309472163804,0.0,0.0,0.0,0.0,20.00073972289848,20.00066289025492,20.00007798573854,20.000197521610193,-5.000421709559763,-4.999937349291905,-5.000053904699436,-4.999935908238966,2.399415978304215e-10,-9.940376821615123e-10,-1597754.001720425,-4086997.4402426574,-5244256.113023266,-21.00034882043181,175026.7175982866,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4545000000000,0.007566558257155194,-0.0004414337068405662,0.00037733235253461367,-5.421661855721291e-05,-6.28854338495539e-07,-1.9554075912856916e-06,0.18748480460043235,0.206287801850754,-0.4613444943370892,-5.222251933705468e-05,3.312416314319254e-05,0.0011132041932572843,0.5497341237505403,0.2905515993739923,0.3196912458416033,-0.714961305678625,-1559931.8257963618,-4093645.6454740637,-5250512.220637175,4,3.5651407124904688e-06,-5.614847499756075e-06,7.635390835293289e-07,-7.425692699751423e-07,0.0,0.0,0.0,0.0,118.30059836174065,-94.73721661728982,71.36078625244002,176.03963521775617,118.26448578861162,21.176873587650046,71.35316034023454,176.05813349402197,0.0,0.0,0.0,0.0,20.00074302496961,20.00065495107322,20.00007877675825,20.00019919264738,-5.000421629533126,-4.999940547542142,-5.000054480926653,-4.999934632320169,-1.251805101545698e-11,-9.448487411018705e-11,-1560673.9495827148,-4093516.7418175843,-5250391.102396448,-21.00035113712883,174921.71584817872,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4550000000000,0.007496842387997127,-0.0004422236827923517,0.0003747998123120639,-5.431209074492449e-05,-6.160722310026483e-07,-1.984030571673028e-06,0.18780757105766835,0.20558955258156889,-0.45972004730704796,-5.2316121332403175e-05,3.282666353591392e-05,0.001113168342354257,0.551733310820656,0.2914272640345013,0.31902015709753523,-0.7133629110583941,-1522802.309344054,-4100035.175075559,-5256480.2917985,4,3.5408630061763905e-06,-5.6231176376122624e-06,7.698793437494035e-07,-7.57700225623595e-07,0.0,0.0,0.0,0.0,118.97554990841033,-94.73721661728982,71.54486394698631,175.91691675472532,119.0075585487013,19.999023067120582,71.51269288311282,175.89998719538275,0.0,0.0,0.0,0.0,20.000746255101127,20.00064689611194,20.00007957677499,20.000200939202234,-5.00042138946152,-4.9999437715703285,-5.000055056145067,-4.999933360270007,6.860284826267759e-10,1.8074312634779695e-09,-1523545.3911621314,-4099908.818005223,-5256362.448368562,-21.000353525855445,174816.71408632933,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4555000000000,0.007427005499490232,-0.0004429998867343843,0.0003722316831288588,-5.4408321712240443e-05,-6.035982103371019e-07,-2.0128651066445447e-06,0.18812809356988516,0.20489189337961042,-0.4580975311454731,-5.240849926616552e-05,3.252584430635985e-05,0.0011131327229655077,0.5537284556163061,0.29229997228037763,0.31834636506900293,-0.7117591695882985,-1485625.4650258757,-4106297.2804031973,-5262284.534553843,4,3.516502526623327e-06,-5.631359482798126e-06,7.762114595518253e-07,-7.728673378247545e-07,0.0,0.0,0.0,0.0,119.77321991811087,-94.73721661728982,71.66758241001716,175.73283906017906,119.7456179030238,18.81934569433963,71.6735592161647,175.73866173605083,0.0,0.0,0.0,0.0,20.000749411974613,20.000638726172905,20.000080385590195,20.000202759267253,-5.000421085767908,-4.999947010749582,-5.00005563383801,-4.999932088664176,5.769354110732365e-10,2.304069181288929e-10,-1486369.481754708,-4106173.4737781934,-5262169.969510005,-21.000355769208504,174711.7123129546,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560000000000,0.007357049176056043,-0.00044376216024294337,0.0003696283343523791,-5.449989217137948e-05,-5.986069816383896e-07,-2.0404134132337957e-06,0.18844638210189213,0.20419481888772031,-0.4564769397172392,-5.2498448991516124e-05,3.2220638869674285e-05,0.0011130977921851523,0.5557195428513807,0.2931697194155522,0.3176698702926247,-0.7101500959791005,-1448402.4495575097,-4112431.7704421883,-5267924.772643379,4,3.4923928421332394e-06,-5.640988856393313e-06,7.828478122345938e-07,-7.88515092084658e-07,0.0,0.0,0.0,0.0,120.44817146478054,-94.73721661728982,71.85166010456344,175.6101205971482,120.47864052402156,17.637880037418867,71.83575047052136,175.5741607947206,0.0,0.0,0.0,0.0,20.000752494252357,20.000630442106083,20.000081203050996,20.00020465100926,-5.000420758741796,-4.999950252457629,-5.000056236460096,-4.9999307785622165,-9.84506632111125e-12,-1.1637824467694772e-09,-1449147.3780486558,-4112310.51804297,-5267813.489459533,-21.000358082864786,174606.71052827523,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565000000000,0.007286976088305859,-0.0004445113520617729,0.00036698996403914785,-5.459239246597326e-05,-5.863766281661992e-07,-2.0688521221849145e-06,0.1887624466252334,0.20349832259537665,-0.45485826780991967,-5.258531473907243e-05,3.1916740085245736e-05,0.001113062950767906,0.5577065568076524,0.2940365007871806,0.31699067140617704,-0.708535706185683,-1411134.4210109895,-4118438.458116939,-5273400.834880435,4,3.468664710095139e-06,-5.648782355212577e-06,7.888529502987159e-07,-8.032470460676118e-07,0.0,0.0,0.0,0.0,121.24584147448108,-94.73721661728982,71.97437856759429,175.42604290260192,121.20660555913295,16.454657753520998,71.99925902471175,175.40648620917298,0.0,0.0,0.0,0.0,20.00075550066595,20.00062204473213,20.000082028949397,20.000206612416147,-5.000420425075333,-4.99995352560981,-5.000056796827901,-4.9999295526290455,-1.714869671920243e-10,1.1707268595114934e-09,-1411880.2380892397,-4118319.763645121,-5273292.836928961,-21.00036014102315,174501.7087325095,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4570000000000,0.007216788049762526,-0.0004452462730479932,0.00036431704471812034,-5.468080289371389e-05,-5.747227154130938e-07,-2.096122140200123e-06,0.18907629826401828,0.20280239989312177,-0.4532415090863608,-5.267251618853509e-05,3.1618405631526856e-05,0.0011130283718378384,0.5596894815604245,0.29490031361477087,0.316308769948513,-0.7069160143285705,-1373822.538779556,-4124317.160296177,-5278712.555155959,4,3.4439607835915167e-06,-5.655613348846838e-06,7.948263673833952e-07,-8.180049867362708e-07,0.0,0.0,0.0,0.0,121.98215225266618,-94.73721661728982,72.15845626214056,175.24196520805566,121.92949801183391,15.269710023021393,72.16407607712833,175.2356422415482,0.0,0.0,0.0,0.0,20.00075842996586,20.000613534951352,20.0000828631578,20.000208641772296,-5.000419920409516,-4.9999568202120805,-5.000057357910444,-4.999928328185396,5.239917434623292e-10,2.873871993710734e-09,-1374569.2212436355,-4124201.0273744348,-5278607.845707637,-21.000362382862406,174396.7069258565,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4575000000000,0.007146487131111441,-0.00044596736539456944,0.00036161014380260226,-5.477035611714233e-05,-5.601205126900589e-07,-2.1237294056683856e-06,0.1893879466088379,0.20210704467001164,-0.4516266575620456,-5.275888261872746e-05,3.1314751601944804e-05,0.0011129940677038935,0.5616683022553849,0.29576115304825734,0.3156241653236703,-0.7052910355681938,-1336467.9635424695,-4130067.6977979564,-5283859.772442879,4,3.419478747080304e-06,-5.663782619879048e-06,8.010929711867475e-07,-8.332382025430892e-07,0.0,0.0,0.0,0.0,122.65710379933587,-94.73721661728982,72.34253395668684,175.05788751350937,122.64729326508427,14.08308614836979,72.33019042793363,175.06163667774538,0.0,0.0,0.0,0.0,20.00076128095848,20.000604913636646,20.000083705499605,20.0002107371932,-5.0004193898127065,-4.999960118230719,-5.000057943207157,-4.99992706597826,8.989723452745313e-10,-4.63971207180497e-11,-1337215.4881657425,-4129954.1299699266,-5283758.354666805,-21.000364471348533,174291.70510853795,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4580000000000,0.007076075649247007,-0.0004466747374653098,0.00035886923116505666,-5.4856057749573635e-05,-5.539528139429924e-07,-2.150332266782906e-06,0.1896974017003222,0.20141225108148675,-0.45001370806414076,-5.284162141148777e-05,3.100812294319136e-05,0.001112960455185354,0.5636430028259536,0.2966190148229729,0.3149368570869908,-0.703660785790255,-1299071.8572298218,-4135689.8953945492,-5288842.330800334,4,3.3949839541153758e-06,-5.671973989863358e-06,8.073517130379632e-07,-8.484960812280196e-07,0.0,0.0,0.0,0.0,123.39341457752097,-94.73721661728982,72.46525241971769,174.93516905047852,123.35996661982713,12.894822442640612,72.49759415294166,174.8844716480893,0.0,0.0,0.0,0.0,20.000764052325337,20.000596181674076,20.000084555810872,20.00021289689237,-5.0004188051072544,-4.999963430451251,-5.000058531056831,-4.999925805605569,-1.2839121744674772e-10,-1.7188719255892445e-09,-1299820.2007609953,-4135578.8961247336,-5288744.207763837,-21.00036653099786,174186.70328078585,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585000000000,0.007005555529375339,-0.00044736848514247097,0.00035609511205984823,-5.494106016407744e-05,-5.40135231860437e-07,-2.1772747005564808e-06,0.190004673679488,0.20071801366934813,-0.44840265413221775,-5.292378624601263e-05,3.0703975292107024e-05,0.0011129267501265273,0.5656135684049532,0.2974738951729619,0.31424684562402233,-0.7020252794181935,-1261635.382987295,-4141183.5818172353,-5293660.07937775,4,3.3704907653191396e-06,-5.680127023757787e-06,8.135791354938422e-07,-8.637489826552405e-07,0.0,0.0,0.0,0.0,124.06836612419066,-94.73721661728982,72.71068934577939,174.75109135593223,124.06750363212966,11.704948842518945,72.6662790454284,174.7041513591704,0.0,0.0,0.0,0.0,20.000766743059035,20.000587339998418,20.000085413943673,20.00021511910249,-5.000418168375268,-4.999966757201884,-5.000059119768485,-4.999924549733499,2.8928137137769827e-10,1.5911872474507428e-09,-1262384.5221511235,-4141075.154490906,-5293565.254046307,-21.000368543484846,174081.70144280078,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590000000000,0.006934929382280464,-0.00044804897794112,0.00035328768158835865,-5.5022583066430765e-05,-5.319919566895917e-07,-2.203823462578391e-06,0.1903097723891468,0.2000243262578747,-0.4467934909010674,-5.3004635070154e-05,3.0402491888051403e-05,0.0011128928092183998,0.5675799828804556,0.2983257897437621,0.3135541299309939,-0.7003845328177942,-1224159.705140924,-4146548.5897609578,-5298312.872418724,4,3.3456794354325277e-06,-5.686911468631535e-06,8.194913704153644e-07,-8.78577381294936e-07,0.0,0.0,0.0,0.0,124.80467690237577,-94.73721661728982,72.83340780881025,174.50565442987053,124.76988289638676,10.5135031576262,72.8362359830069,174.52068001503935,0.0,0.0,0.0,0.0,20.000769351969893,20.000578389525433,20.000086279723185,20.00021740202774,-5.0004174400313675,-4.999970105319159,-5.000059688666842,-4.999923335038985,4.821367747638269e-10,-2.4375460744841124e-09,-1224909.6166389165,-4146442.737684064,-5298221.34765589,-21.0003706354768,173976.69959480473,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
