,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5405000000000,2.4592890355075354e-06,2.1595073071474184e-05,2.3868561930285394e-05,1.1634469234948248e-06,-2.0784567061453846e-08,4.502615714584331e-08,0.22209084140409469,0.08970418582106031,-0.2063156235070868,1.0676032439647777e-06,-1.1550617234997013e-08,0.0011144741323462625,0.8182854285609726,0.40382454074191126,0.16310781395935975,-0.37514069190740756,4552465.442053442,-3300569.989742704,-3900044.232841847,4,-1.480795009633646e-06,-4.436908803612852e-06,1.4874128566052006e-06,-2.5578296764052176e-06,0.0,0.0,0.0,0.0,158.98176885646785,-175.18060597654022,113.33050060899117,110.38525749625074,158.93707117927735,-175.13922836556563,113.33735880483087,110.35048448835133,0.0,0.0,0.0,0.0,20.000346303012456,20.00133701169591,20.000279437871328,20.00060410312468,-4.999882323389076,-5.0007770767841935,-5.00016857944462,-4.999858871127985,0.1570796357892277,3.2513542263916035e-11,4551896.608604654,-3300869.292750121,-3900454.6479508895,-21.00068698331687,156816.20171315098,-1.0,0.0,8,0.0,0.0,1.289742109886193,0.5957835739346043,0.0,1.278492736588749,0.46801413083450033,0.0,0.0,0.0,0.0,0.0
5410000000000,2.5270216244869243e-06,2.1566680737691365e-05,2.392465202222492e-05,1.1599263267337674e-06,-2.4386859452508423e-08,4.4558575557161056e-08,0.2222138884981873,0.08903351694335528,-0.20494386807248985,1.0643523792200722e-06,-1.0000440478508595e-08,0.0011144764084742788,0.819326392071715,0.40427959202963343,0.16198102715401047,-0.3728597880775445,4580836.141733632,-3285561.977876674,-3879456.6060132557,4,-1.510094206990095e-06,-4.418526850118036e-06,1.4901579687743481e-06,-2.5625478588377276e-06,0.0,0.0,0.0,0.0,158.6136134673753,-176.03963521775617,113.6372967665683,109.77166518109648,158.6229213073478,-176.06569527739887,113.64814032728812,109.81320125217144,0.0,0.0,0.0,0.0,20.00034960096198,20.00134362180691,20.000281131566283,20.00060415453634,-4.999880232222719,-5.000777951001968,-5.000169353681945,-4.999859299208129,0.15707963578954173,-6.343980670614781e-11,4580270.145963842,-3285863.327137243,-3879869.4449505103,-21.000686992536703,156711.19827825908,-1.0,0.0,8,0.0,0.0,1.2968912866340527,0.6029218597942783,0.0,1.2710949099906172,0.4607728508345616,0.0,0.0,0.0,0.0,0.0
5415000000000,2.5960470900146263e-06,2.1537304328766337e-05,2.397943268090123e-05,1.1531113389574933e-06,-2.2592408383099184e-08,4.307196609489375e-08,0.22233584156357591,0.08836323375124168,-0.2035727992450502,1.0580089953093159e-06,-1.247225483853312e-08,0.0011144778037437601,0.8203610019342753,0.4047314953145713,0.16085298472556286,-0.37057598480028464,4609064.51760447,-3270451.8850858067,-3858748.106691946,4,-1.540770673591427e-06,-4.3998473404653734e-06,1.4931686752073527e-06,-2.5677360729919522e-06,0.0,0.0,0.0,0.0,158.30681730979816,-176.96002369048756,114.00545215566085,109.21943209745766,158.3024578987641,-176.98810205836452,113.9594880149179,109.27494388716909,0.0,0.0,0.0,0.0,20.00035301620075,20.001350129896252,20.00028282460999,20.000604167891247,-4.999878046107656,-5.0007787206301355,-5.0001701607377464,-4.999859705392353,0.1570796357773597,1.3611743619778294e-11,4608501.377157542,-3270755.271283974,-3859163.3566401065,-21.000686431450198,156606.1948447408,-1.0,0.0,8,0.0,0.0,1.3040109650129388,0.6100306923364935,0.0,1.263657638004044,0.45353246671271946,0.0,0.0,0.0,0.0,0.0
5420000000000,2.6656118606713115e-06,2.1509389975507213e-05,2.4033331432434806e-05,1.146925500753589e-06,-2.1881388554532486e-08,4.256240101465844e-08,0.2224567032440084,0.08769333598063396,-0.20220241033058384,1.0524594036594006e-06,-1.0436628303049388e-08,0.001114480338114465,0.8213892503149534,0.40518024794914054,0.15972369947938422,-0.3682892965638987,4637149.689650341,-3255240.1787271122,-3837919.3776199115,4,-1.5699384493586088e-06,-4.379414704438928e-06,1.4953674204796096e-06,-2.571509862097858e-06,0.0,0.0,0.0,0.0,158.00002115222105,-177.9417713947344,114.31224831323799,108.72855824533424,157.97568507810146,-177.90642922745656,114.27139612945913,108.73572270904593,0.0,0.0,0.0,0.0,20.000356544653076,20.00135653477811,20.0002845168851,20.00060414322084,-4.999875993948966,-5.000779126032173,-5.000170877722865,-4.999860192508345,0.15707963579008555,1.1321723593202791e-11,4636589.422082599,-3255545.5924839643,-3838337.025686396,-21.000686110877904,156501.19141283803,-1.0,0.0,8,0.0,0.0,1.311100930036557,0.6171098625508231,0.0,1.256181144356499,0.44629319110011384,0.0,0.0,0.0,0.0,0.0
5425000000000,2.7354427475932583e-06,2.148071590104427e-05,2.4086013272338353e-05,1.1423465683544378e-06,-2.351755353087287e-08,4.1622468740717955e-08,0.22257647435876463,0.08702381923453839,-0.20083269754704083,1.0487474090186258e-06,-1.0240378267419218e-08,0.0011144825876209768,0.8224111300106612,0.40562584414994524,0.15859317674905862,-0.36599974327979207,4665090.782246472,-3239927.329318645,-3816971.06529346,4,-1.6001856489883782e-06,-4.360081804890675e-06,1.4981088523091154e-06,-2.576228469783208e-06,0.0,0.0,0.0,0.0,157.6318657631285,-178.80080063595034,114.55768523929969,108.17632516169542,157.64261097734084,-178.82064073796263,114.58385336903588,108.19555669924165,0.0,0.0,0.0,0.0,20.000360182909613,20.001362835340803,20.000286208382473,20.0006040807652,-4.9998738712781226,-5.000779672622021,-5.000171659085064,-4.999860631763264,0.15707963578965856,-9.271285185350615e-12,4664533.405026148,-3240234.761192186,-3817391.0985107925,-21.0006857532773,156396.18798285924,-1.0,0.0,8,0.0,0.0,1.318160955334609,0.6241591460430753,0.0,1.2486656671102707,0.4390552532339178,0.0,0.0,0.0,0.0,0.0
5430000000000,2.8061935790826383e-06,2.1452161480258033e-05,2.413757995339151e-05,1.1370957723260878e-06,-2.2971226021924747e-08,4.070071529869816e-08,0.22269515803556394,0.08635468160434957,-0.19946365552335985,1.0425689043208676e-06,-9.363012460690294e-09,0.0011144846520530752,0.8234266324997465,0.4060682820907872,0.15746142627840695,-0.3637073416970495,4692886.924186311,-3224513.810525575,-3795903.819943887,4,-1.6313798674577322e-06,-4.339796701236386e-06,1.50084862783625e-06,-2.580945040020196e-06,0.0,0.0,0.0,0.0,157.26371037403592,-179.72118910868173,114.92584062839224,107.68545130957202,157.30325303085928,-179.73071226443813,114.89684927103876,107.65446392720996,0.0,0.0,0.0,0.0,20.00036392694579,20.001369030163637,20.000287898926356,20.000603980480818,-4.99987168931996,-5.000779994752196,-5.000172442778571,-4.999861074872645,0.15707963579281076,5.001089398154945e-11,4692332.454692997,-3224823.2510110075,-3796326.225270086,-21.000685337883656,156291.18455504547,-1.0,0.0,8,0.0,0.0,1.325190825861642,0.6311783244218137,0.0,1.2411114349080319,0.4318188771377206,0.0,0.0,0.0,0.0,0.0
5435000000000,2.877683182503801e-06,2.1423948406928524e-05,2.418814234063286e-05,1.1309596182294882e-06,-2.26896887753964e-08,3.976272733297037e-08,0.2228127563088723,0.08568592069109016,-0.1980952790334177,1.0377225330032136e-06,-1.1111279987796276e-08,0.0011144871877943744,0.8244357501501952,0.4065075581994101,0.1563284569933592,-0.3614121090045457,4720537.248708888,-3209000.09914611,-3774718.295518052,4,-1.6596042460725561e-06,-4.320309209098281e-06,1.5030451853708147e-06,-2.5847211006955376e-06,0.0,0.0,0.0,0.0,156.9569142164588,-180.64157758141312,115.17127755445394,107.07185899441775,156.95761454442084,-180.63661069269676,115.21037473015639,107.112460163065,0.0,0.0,0.0,0.0,20.000367772737373,20.001375118101127,20.000289588372365,20.000603842383168,-4.999869756238224,-5.000780406012676,-5.000173166399043,-4.999861572082034,0.15707963579488105,2.2563930762840612e-11,4719985.704232993,-3209311.53867612,-3775143.059837023,-21.000684641393445,156186.18112970205,-1.0,0.0,8,0.0,0.0,1.3321903243805528,0.6381671821594163,0.0,1.2335186805131915,0.4245842847703503,0.0,0.0,0.0,0.0,0.0
5440000000000,2.950094001664388e-06,2.1395858288624794e-05,2.423754960406781e-05,1.1259797292816763e-06,-2.272242552182037e-08,3.921714179506812e-08,0.22292927132886858,0.0850175338177844,-0.1967275633417396,1.0307349154157306e-06,-1.2545774113092755e-08,0.0011144896074568747,0.8254384750392277,0.4069436690961761,0.15519427728393234,-0.3591140632247282,4748040.893525986,-3193386.675097343,-3753415.1496587954,4,-1.6912150250737899e-06,-4.300698088649721e-06,1.5060582694920596e-06,-2.5899095018626154e-06,0.0,0.0,0.0,0.0,156.58875882736626,-181.50060682262907,115.5394329435465,106.58098514229435,156.6057127413032,-181.5383123041262,115.52441933770133,106.56956303515975,0.0,0.0,0.0,0.0,20.000371717248775,20.001381097957065,20.00029127673296,20.00060366675449,-4.9998675730328,-5.000780741472743,-5.000173986507072,-4.999861997238043,0.15707963578530496,1.650371176784089e-11,4747492.291268191,-3193700.1040423797,-3753842.2597807194,-21.000684068026832,156081.17770706903,-1.0,0.0,8,0.0,0.0,1.3391592333107862,0.6451255010525792,0.0,1.2258876394131244,0.41735170175235886,0.0,0.0,0.0,0.0,0.0
5445000000000,3.023630949172969e-06,2.1367276652551606e-05,2.428602161384601e-05,1.120644371659575e-06,-2.2904883737031453e-08,3.8215782534366596e-08,0.22304470518309855,0.08434951781020103,-0.19536050351720097,1.0250825859554277e-06,-5.849219928628839e-09,0.001114492085929993,0.8264347996007346,0.4073766114130975,0.1540588946580931,-0.35681322209133753,4775397.000849182,-3177674.0214009983,-3731995.043685269,4,-1.7206500226717844e-06,-4.278910767211694e-06,1.5079815381884273e-06,-2.593214490052676e-06,0.0,0.0,0.0,0.0,156.28196266978912,-182.42099529536046,115.84622910112363,106.02875205865551,156.24755464915194,-182.4357971276395,115.83897642102615,106.02578427876493,0.0,0.0,0.0,0.0,20.000375756219874,20.001386968512854,20.000292963785885,20.00060345349252,-4.999865576320775,-5.000780626496654,-5.000174683037845,-4.999862526199944,0.15707963577736697,-7.695752698135593e-11,4774851.357919899,-3177989.4300695625,-3732424.486347,-21.000683826871825,155976.17428738764,-1.0,0.0,8,0.0,0.0,1.3460973374144602,0.6520530645773576,0.0,1.2182185468059947,0.41012135287551044,0.0,0.0,0.0,0.0,0.0
5450000000000,3.0969271853418186e-06,2.1339293367328297e-05,2.4333312974661265e-05,1.1154423539461177e-06,-2.204935799427312e-08,3.727524236453103e-08,0.223159058912141,0.08368187153411187,-0.19399409410161458,1.021801595953209e-06,-1.0287602214691196e-08,0.0011144950577404097,0.827424716856077,0.40780638004638786,0.152922320394211,-0.3545096024853942,4802604.717416827,-3161862.62416907,-3710458.6425731382,4,-1.7495415769299943e-06,-4.259840104678547e-06,1.510447960737456e-06,-2.597460594811206e-06,0.0,0.0,0.0,0.0,155.85244804918113,-183.34138376809184,116.15302525870075,105.47651897501669,155.8831449278165,-183.3290152643818,116.15403211424753,105.48114738789118,0.0,0.0,0.0,0.0,20.00037988648613,20.001392728532025,20.00029464948893,20.000603202804097,-4.999863637978403,-5.000780952291574,-5.000175444620939,-4.999863008438083,0.15707963578411793,7.880848052055046e-11,4802062.050835667,-3162180.0028080023,-3710890.4044386,-21.000682755162057,155871.1708710383,-1.0,0.0,8,0.0,0.0,1.3530044189824066,0.6589496659223729,0.0,1.2105116418896413,0.40289345385208203,0.0,0.0,0.0,0.0,0.0
5455000000000,3.1718094002184084e-06,2.1310336578880226e-05,2.4379308460360625e-05,1.1124689346457948e-06,-2.370096611559915e-08,3.6478776551957665e-08,0.2232723357197131,0.08301459065354277,-0.1926283312684885,1.0139967128152403e-06,-6.733828311530071e-09,0.0011144970924988438,0.8284082180979331,0.40823297350384413,0.15178455977297348,-0.3522032239297954,4829663.194520862,-3145952.9725893615,-3688806.61493466,4,-1.7803261504712846e-06,-4.237789614912169e-06,1.512642687601738e-06,-2.6012360942838852e-06,0.0,0.0,0.0,0.0,155.54565189160402,-184.26177224082323,116.45982141627788,104.92428589137786,155.51251124132153,-184.21796242404085,116.46957826878462,104.93566610679875,0.0,0.0,0.0,0.0,20.00038410430265,20.00139837683873,20.000296333692173,20.000602914726606,-4.999861568504755,-5.0007806769680405,-5.000176176855897,-4.999863518778873,0.1570796357982696,-7.443385681878261e-11,4829123.521216094,-3146272.3113841326,-3689240.682595244,-21.000682510626863,155766.16745815778,-1.0,0.0,8,0.0,0.0,1.3598802650190025,0.6658150790352781,0.0,1.2027671627769139,0.3956682411383173,0.0,0.0,0.0,0.0,0.0
5460000000000,3.247424838959395e-06,2.128219625669883e-05,2.4424050183938384e-05,1.1068667197645656e-06,-2.4784236515420456e-08,3.587520802628662e-08,0.22338453752705545,0.08234767445357052,-0.19126320907606492,1.0107055493427545e-06,-7.124242050992299e-09,0.0011145006941145718,0.8293852959719853,0.40865638829949735,0.1506456248028498,-0.34989410234416873,4856571.58803348,-3129945.5589109426,-3667039.63299865,4,-1.8094899067191255e-06,-4.21736712293969e-06,1.514839634959277e-06,-2.605014457418053e-06,0.0,0.0,0.0,0.0,155.17749650251147,-185.12080148203918,116.76661757385502,104.37205280773902,155.1356465705092,-185.10259463576762,116.78560558456596,104.38935640015735,0.0,0.0,0.0,0.0,20.000388406287918,20.0014039124018,20.000298016326678,20.000602589425217,-4.999859641806679,-5.000780645596988,-5.000176911464132,-4.999864032108689,0.15707963578271059,-2.9629755649102036e-11,4856034.924841499,-3130266.847985944,-3667475.99297362,-21.000681650791094,155661.1640491213,-1.0,0.0,8,0.0,0.0,1.3667246638685413,0.6726490996035976,0.0,1.1949853466343383,0.38844592961361885,0.0,0.0,0.0,0.0,0.0
5465000000000,3.3236942888839882e-06,2.125374888760762e-05,2.446778557406811e-05,1.0993518550839973e-06,-2.277917550621713e-08,3.453892179466206e-08,0.22349566573541543,0.08168111944123561,-0.18989872274877206,1.0042721725182278e-06,-6.718848884316078e-09,0.0011145034698903315,0.8303559435707698,0.40907662014112367,0.14950552244677956,-0.3475822558597127,4883329.058433711,-3113840.878429492,-3645158.3725903155,4,-1.8390814426208003e-06,-4.197600486973879e-06,1.5173043833543717e-06,-2.6092638428913926e-06,0.0,0.0,0.0,0.0,154.74798188190348,-185.97983072325513,117.07341373143214,103.8198197241002,154.75257661886332,-185.98289284215386,117.1021029675616,103.84223770553925,0.0,0.0,0.0,0.0,20.000392788809805,20.0014093342656,20.000299697279736,20.000602226994786,-4.999857698704071,-5.000780681881563,-5.000177679534133,-4.999864524101895,0.15707963578428016,1.728246660776647e-11,4882795.422098514,-3114164.1078483304,-3645597.01132721,-21.00068065985267,155556.16064413535,-1.0,0.0,8,0.0,0.0,1.3735374023040097,0.6794515156672216,0.0,1.1871664351057918,0.3812267430087469,0.0,0.0,0.0,0.0,0.0
5470000000000,3.4007369719617664e-06,2.1225260224675735e-05,2.4510337130487607e-05,1.0944623486338808e-06,-2.1253594792668426e-08,3.367911853872571e-08,0.22360572264435402,0.08101492330859789,-0.1885348674461217,1.0001597578846192e-06,-5.450059215145009e-09,0.001114506808569113,0.8313201530701834,0.4094936662204274,0.14836426175447065,-0.3452677023104983,4909934.77083384,-3097639.429472536,-3623163.513111003,4,-1.8694587917709043e-06,-4.174865078642387e-06,1.5192247419209358e-06,-2.6125671999448025e-06,0.0,0.0,0.0,0.0,154.37982649281093,-186.8388599644711,117.38020988900927,103.32894587197679,154.36330416962613,-186.8588277543322,117.41906219551308,103.2943237926621,0.0,0.0,0.0,0.0,20.000397248786342,20.001414640674906,20.000301376398898,20.000601827487838,-4.9998557120819465,-5.000780110394627,-5.00017838594446,-4.99986506831886,0.15707963578620635,6.7776251658327585e-12,4909404.178006492,-3097964.5892383307,-3623604.4169860417,-21.000679702549068,155451.1572434932,-1.0,0.0,8,0.0,0.0,1.3803182694110048,0.6862221152209594,0.0,1.1793106696722586,0.37401090598998515,0.0,0.0,0.0,0.0,0.0
5475000000000,3.4784873131843375e-06,2.1196644459268836e-05,2.455153099385971e-05,1.0875133201646113e-06,-2.011458345693192e-08,3.2485818070087866e-08,0.22371470994340187,0.08034908360450035,-0.18717163842348408,9.927465858873097e-07,-6.893953642396357e-09,0.0011145096353539134,0.8322779171244089,0.40990752276518766,0.1472218515497089,-0.3429504597953444,4936387.89500571,-3081341.713384612,-3601055.7375177927,4,-1.8983574907800888e-06,-4.1557929744031e-06,1.5216896724516485e-06,-2.6168174587749798e-06,0.0,0.0,0.0,0.0,153.95031187220295,-187.75924843720247,117.74836527810182,102.77671278833796,153.96784983831756,-187.73036992401762,117.73647057183443,102.74563623549987,0.0,0.0,0.0,0.0,20.000401782273165,20.001419831520842,20.00030305361522,20.00060139109093,-4.99985385698946,-5.000780168552413,-5.00017915837134,-4.999865566712643,0.15707963578505743,-2.8815532883700778e-11,4935860.362243822,-3081668.793440292,-3601498.8928362867,-21.000678612649146,155346.15384745953,-1.0,0.0,8,0.0,0.0,1.3870670534258533,0.6929606884125958,0.0,1.1714182948120981,0.3667986419604148,0.0,0.0,0.0,0.0,0.0
5480000000000,3.5568646129831488e-06,2.1167937448388507e-05,2.4591528751771295e-05,1.0832808811876647e-06,-2.3307450594119047e-08,3.171834590917806e-08,0.22382262965575578,0.07968359776487466,-0.18580903056501039,9.88260598234921e-07,-7.1720720933988856e-09,0.0011145130311645262,0.8332292284433784,0.4103181866719892,0.14607830045009368,-0.3406305457405061,4962687.60540692,-3064948.2345123105,-3578835.7323030024,4,-1.9268434620337397e-06,-4.134963564275208e-06,1.523613335577965e-06,-2.620127348978195e-06,0.0,0.0,0.0,0.0,153.5821564831104,-188.61827767841845,118.05516143567894,102.16312047318371,153.56621632458862,-188.5974948547981,118.05432130078378,102.19618681218354,0.0,0.0,0.0,0.0,20.00040638637978,20.001424904968804,20.000304728782424,20.000600917867278,-4.999852050970043,-5.000779843769538,-5.000179869138257,-4.999866116487986,0.15707963578789497,4.7433755481438524e-11,4962163.149174127,-3065277.224740914,-3579281.125299765,-21.00067777551189,155241.15045630603,-1.0,0.0,8,0.0,0.0,1.393783546263505,0.6996670273182694,0.0,1.1634895531596368,0.35959017315467623,0.0,0.0,0.0,0.0,0.0
5485000000000,3.6364619679894857e-06,2.1138802269071004e-05,2.4630195651402987e-05,1.0755493430046763e-06,-2.340662207479927e-08,3.035360224994989e-08,0.22392948406407323,0.07901846296405454,-0.18444703932341985,9.839906911947285e-07,-8.735449399650856e-09,0.0011145166168750312,0.8341740792944959,0.410725655260113,0.14493361655436096,-0.3383079785296293,4988833.081206858,-3048459.500189245,-3556504.187473567,4,-1.9562883990512952e-06,-4.1131756169788e-06,1.5255343724375764e-06,-2.623439002906862e-06,0.0,0.0,0.0,0.0,153.21400109401785,-189.4773069196344,118.36195759325608,101.61088738954487,153.15842010111004,-189.46017336143493,118.37260280489963,101.64599519906896,0.0,0.0,0.0,0.0,20.00041105786657,20.001429860012497,20.000306401802607,20.00060040796858,-4.99985018897977,-5.000779282965459,-5.000180581474334,-4.999866668965852,0.15707963579735626,-1.1378340454039535e-11,4988311.717872295,-3048790.390414222,-3556951.804313326,-21.00067647325683,155136.147070304,-1.0,0.0,8,0.0,0.0,1.400467539673578,0.706340920499602,0.0,1.1555246901525114,0.3523857264146132,0.0,0.0,0.0,0.0,0.0
5490000000000,3.7170749077163274e-06,2.110957745384503e-05,2.466774137490016e-05,1.068747450416256e-06,-2.3943475825955774e-08,2.9232721561770966e-08,0.22403527505622353,0.07835367702668142,-0.18308565936814644,9.773614116472018e-07,-5.337712125605551e-09,0.0011145199784483497,0.8351124625960641,0.4111299253168129,0.14378780920189,-0.33598277522910336,5014823.506312592,-3031876.0207208963,-3534061.796530299,4,-1.9857292896804255e-06,-4.091390522340759e-06,1.5274556642739687e-06,-2.626749820424245e-06,0.0,0.0,0.0,0.0,152.78448647340986,-190.33633616085035,118.73011298234863,101.05865430590605,152.7444791460677,-190.31838699247612,118.69130602332288,101.09507719752817,0.0,0.0,0.0,0.0,20.000415793187297,20.001434696103942,20.00030807258442,20.000599861549,-4.999848345406962,-5.000778666844768,-5.000181295707685,-4.999867224262063,0.15707963578540526,-1.3084827256507211e-11,5014305.252150387,-3032208.8007064117,-3534511.623308114,-21.000675572738512,155031.1436896716,-1.0,0.0,8,0.0,0.0,1.4071188276787883,0.7129821641279606,0.0,1.1475239502755261,0.34518552151919585,0.0,0.0,0.0,0.0,0.0
5495000000000,3.7979617874783117e-06,2.1080386017427944e-05,2.4704022156315386e-05,1.0647064583483043e-06,-2.4444255362562324e-08,2.8520548578858315e-08,0.22414000380836066,0.07768923778601407,-0.18172488575310441,9.703307555925672e-07,-6.29126208236194e-09,0.0011145232726198205,0.8360443716023461,0.411530992443269,0.14264088777108744,-0.3336549536670667,5040658.069394671,-3015198.309369381,-3511509.2564470326,4,-2.0165197090391955e-06,-4.069336131950339e-06,1.5296480208664769e-06,-2.6305278114319256e-06,0.0,0.0,0.0,0.0,152.3549718528019,-191.1340061705509,119.03690913992575,100.56778045378263,152.32440093009387,-191.17209802227,119.01041948660563,100.54345227975872,0.0,0.0,0.0,0.0,20.00042058947468,20.00143941176192,20.000309741005204,20.000599278732068,-4.999846417421678,-5.000777943525903,-5.000182044052631,-4.9998677588262606,0.15707963578470896,-1.6767675737766533e-12,5040142.940583419,-3015532.9688206213,-3511961.279188713,-21.000674497440208,154926.14031473605,-1.0,0.0,8,0.0,0.0,1.4137372018592347,0.719590555424222,0.0,1.1394875828600395,0.0,0.0,0.0,0.0,0.0,0.0
5500000000000,3.8798473392302375e-06,2.105015999239691e-05,2.473876873174258e-05,1.0593339871186326e-06,-2.417346072267171e-08,2.7259292407089825e-08,0.22424367249069135,0.07702514175733088,-0.18036471443056012,9.656347578283363e-07,-5.9362051883373955e-09,0.0011145268111617636,0.8369697986562616,0.411928853905166,0.14149285914543414,-0.3313245331522002,5066335.963912767,-2998426.882338124,-3488847.2676496734,4,-2.044322764883032e-06,-4.049182278012558e-06,1.531566347999236e-06,-2.63383653352498e-06,0.0,0.0,0.0,0.0,151.86409800067847,-191.99303541176684,119.34370529750288,99.95418813862838,151.8981957850244,-192.02128509717224,119.32993501592257,99.99113401733396,0.0,0.0,0.0,0.0,20.000425443071883,20.001444006556035,20.000311406938927,20.000598659646304,-4.999844735530206,-5.000777529184616,-5.00018276171278,-4.9998683198490985,0.15707963579812542,2.8677381250473655e-11,5065823.976535029,-2998763.410901603,-3489301.472312199,-21.000673243277014,154821.1369457436,-1.0,0.0,8,0.0,0.0,1.4203224558317775,0.7261658824780427,0.0,1.1314158383647133,0.0,0.0,0.0,0.0,0.0,0.0
5505000000000,3.962267781453725e-06,2.102078834165179e-05,2.4772241753562582e-05,1.0540246884104935e-06,-2.3956816336729056e-08,2.6693770843484038e-08,0.22434628323706113,0.07636138821832564,-0.17900513933125026,9.611896556678008e-07,-5.110945704983087e-09,0.0011145311702748747,0.8378887366823266,0.4123235070779377,0.1403437353238872,-0.32899152938515536,5091856.388141171,-2981562.258756417,-3466076.5339950966,4,-2.074030940488295e-06,-4.026035941995877e-06,1.5332148720321533e-06,-2.636673237583657e-06,0.0,0.0,0.0,0.0,151.49594261158592,-192.85206465298282,119.65050145508002,99.46331428650498,151.46587908843597,-192.86592189559303,119.64984224070423,99.43814049782819,0.0,0.0,0.0,0.0,20.000430351415208,20.001448478713844,20.00031307026178,20.000598004412698,-4.999842927540171,-5.000776485133538,-5.00018344891756,-4.999868907058077,0.1570796357929494,2.502436262242021e-11,5091347.5581829585,-2981900.6460202876,-3466532.9064670396,-21.000671959901354,154716.13358295467,-1.0,0.0,8,0.0,0.0,1.4268743885447912,0.732707949873417,0.0,1.1233089618038048,0.0,0.0,0.0,0.0,0.0,0.0
5510000000000,4.045921082577173e-06,2.0990722379991112e-05,2.4804706891593494e-05,1.0481223337950414e-06,-2.334379180388613e-08,2.5681489150986697e-08,0.22444783793649642,0.07569797297095655,-0.1776461561393469,9.530162399196616e-07,-3.3783780900975726e-09,0.0011145346364485353,0.8388011786611459,0.4127149489455755,0.13919352192125448,-0.32665596129365304,5117218.545194172,-2964604.9606639007,-3443197.7627499695,4,-2.1034693418998377e-06,-4.004248005078455e-06,1.5351335823984655e-06,-2.6399824673722754e-06,0.0,0.0,0.0,0.0,151.06642799097796,-193.64973466268336,119.95729761265714,98.84972197135072,151.02747137231358,-193.70598398450056,119.97013002648241,98.88449125331739,0.0,0.0,0.0,0.0,20.00043531090289,20.001452828074513,20.00031473088589,20.00059731320852,-4.9998411591720915,-5.000775646799942,-5.000184170175489,-4.999869473338398,0.1570796357867311,-4.975416149116581e-11,5116712.888544442,-2964945.196158266,-3443656.2888519205,-21.00067078676103,154611.1302266125,-1.0,0.0,8,0.0,0.0,1.4333927970475715,0.739216549109332,0.0,1.1151672040629004,0.0,0.0,0.0,0.0,0.0,0.0
5515000000000,4.129792946617824e-06,2.096085646258589e-05,2.483595290166642e-05,1.0405181854138205e-06,-2.2732117940462474e-08,2.436936844788136e-08,0.22454833774306665,0.075034894717741,-0.17628775959519732,9.467955809461484e-07,-6.052111346999932e-09,0.001114538516582128,0.839707117993505,0.41310317527952933,0.13804222991012136,-0.3243178461424123,5142421.643051302,-2947555.5129949455,-3420211.664569444,4,-2.131554431666797e-06,-3.9827305100983015e-06,1.5367801430016082e-06,-2.6428236277829055e-06,0.0,0.0,0.0,0.0,150.57555413885453,-194.57012313541472,120.3254530017497,98.29748888771189,150.5829753007008,-194.5414376225706,120.29078906337094,98.33020192738535,0.0,0.0,0.0,0.0,20.000440318675132,20.001457053225256,20.000316388656806,20.000596586134172,-4.999839512095832,-5.0007748061190975,-5.000184860496018,-4.999870065309511,0.15707963578334025,2.112259482357118e-11,5141919.175501457,-2947897.5861921697,-3420672.3300544377,-21.00066914458275,154506.12687703548,-1.0,0.0,8,0.0,0.0,1.4398774773644158,0.7456914844827163,0.0,1.1069908180708878,0.0,0.0,0.0,0.0,0.0,0.0
