,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3135000000000,-2.993396261095068e-07,2.609142042196779e-05,2.2934003781636846e-05,-4.135239397223828e-07,5.024082141310403e-08,-5.692556304874412e-08,0.03235290392955036,-0.38986924245631777,0.8018771682498188,-5.33228249018319e-07,5.469535701976867e-08,0.0011209211545990842,0.11355367280136242,0.03602669499654044,-0.43414032684951753,0.8929332658401418,-6630754.648867247,1170304.275351114,1112889.1216800318,4,4.331855335642354e-06,1.6839515587667676e-06,-1.4960096869023674e-06,2.6095061344365436e-06,0.0,0.0,0.0,0.0,-180.51885911838227,156.40468113281997,115.41671448051565,107.07185899441775,-180.53009135780187,156.45462248235313,115.42112488955645,107.04708228821146,0.0,0.0,0.0,0.0,20.00141336696754,20.000746768334665,20.000423251131163,20.00046047601135,-4.999608984880254,-5.000263462005406,-4.999913664439546,-5.000279340017904,0.31415927236108687,-7.568984177626168e-10,-6630574.724628396,1170760.869008235,1113475.9853459494,-21.000064863722287,204515.8625031846,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3140000000000,-4.2199634430333014e-07,2.6158441961735675e-05,2.2862087634492015e-05,-4.062488023111241e-07,5.404162147167403e-08,-5.7775470438869644e-08,0.03133042515383979,-0.3908377860054685,0.8039660993173497,-5.222476712024009e-07,5.154362314232831e-08,0.0011209096399798924,0.11105107771197391,0.03480970263234803,-0.4342407433519376,0.8932474010904332,-6639647.582096716,1147447.9867314983,1083535.3379618162,4,4.352643038984458e-06,1.6532818864554512e-06,-1.4935624212485118e-06,2.605213706476078e-06,0.0,0.0,0.0,0.0,-179.59847064565088,156.77283652191252,115.10991832293851,107.62409207805659,-179.61968804940716,156.80294885265712,115.10705610687754,107.59203991305826,0.0,0.0,0.0,0.0,20.00141864747804,20.00074314042787,20.000422236222988,20.000463283404564,-4.999609089807573,-5.000259239475081,-4.999914040213289,-5.0002803002570895,0.3141592720360174,6.792590862523812e-10,-6639471.823366103,1147905.3078848165,1084122.8929600057,-21.000062715150094,204410.8621834274,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3145000000000,-5.445915162478285e-07,2.622570523080244e-05,2.2789193867633188e-05,-3.958046143315503e-07,5.4047585802891836e-08,-5.815398746496919e-08,0.030303121118157878,-0.3918079080103103,0.8060587545001109,-5.137688079116393e-07,5.185345081691845e-08,0.00112089740648162,0.10854763680414116,0.03359245330332358,-0.4343377305060038,0.8935545274263873,-6648332.102963483,1124555.6807441164,1054147.4479009488,4,4.373025579942267e-06,1.6219193501628704e-06,-1.4908392788863926e-06,2.600446610189657e-06,0.0,0.0,0.0,0.0,-178.7394414044349,157.14099191100507,114.80312216536139,108.11496593017999,-178.705063250695,157.144927326745,114.79351406803902,108.13607397258501,0.0,0.0,0.0,0.0,20.001423807967587,20.00073940694816,20.00042120906008,20.00046607547364,-4.99960925909357,-5.000254876398412,-4.999914430660133,-5.0002812020870016,0.31415927245477326,1.3239499055067704e-09,-6648160.515222282,1125013.7150272075,1054735.6757345719,-21.000059919758282,204305.86187708817,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3150000000000,-6.671563060536257e-07,2.6293284918685976e-05,2.2715309391379753e-05,-3.8956652884818636e-07,5.323410493625533e-08,-5.945341186898434e-08,0.029270964793876735,-0.3927796138364872,0.80815514716087,-5.065352027291571e-07,5.098676885471032e-08,0.0011208847647610322,0.10604337013017313,0.032374956547581074,-0.43443128780613627,0.8938546425538547,-6656807.940702703,1101628.0762689733,1024726.3768665118,4,4.393137132345096e-06,1.5908128299173747e-06,-1.4881162114356236e-06,2.5956708262716856e-06,0.0,0.0,0.0,0.0,-177.81905293170354,157.4477880685822,114.49632600778426,108.66719901381882,-177.7862491808225,157.4805534707064,114.48050786249523,108.67916855293252,0.0,0.0,0.0,0.0,20.00142884732704,20.000735568645545,20.00042016980182,20.000468851907787,-4.999609480313552,-5.000250522084924,-4.999914819850178,-5.000282095347236,0.31415927196888377,-2.778928960771641e-09,-6656640.529299731,1102086.8092930522,1025315.2590176649,-21.00005723995019,204200.86158420352,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3155000000000,-7.902848145352318e-07,2.636156579988216e-05,2.264046391046156e-05,-3.80285978724382e-07,5.207229405156656e-08,-5.998542039389182e-08,0.028233928262838635,-0.3937529093673832,0.8102552902946165,-4.999985453952945e-07,4.9567007796002913e-08,0.0011208720469683257,0.10353829792518114,0.031157221138914615,-0.4345214154063702,0.8941477439365947,-6665074.831171675,1078665.893292466,995273.0512659145,4,4.41229244583543e-06,1.5617643951755121e-06,-1.4856660999809554e-06,2.591373602561887e-06,0.0,0.0,0.0,0.0,-176.8373052274567,157.75458422615935,114.12817061869171,109.21943209745766,-176.86327566260312,157.809815650028,114.16804778186727,109.22130566057214,0.0,0.0,0.0,0.0,20.001433764442297,20.000731626169443,20.000419118578797,20.00047161235373,-4.999609813752424,-5.000246461751291,-4.999915192200855,-5.000283033208326,0.314159272861588,4.0333596095146575e-09,-6664911.601323225,1079125.310646853,995862.569196229,-21.000054420837685,204095.8613048447,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3160000000000,-9.13332411579133e-07,2.643052255501595e-05,2.2564621327533294e-05,-3.743935514845298e-07,5.7551043116581136e-08,-6.14419338076759e-08,0.027191984170761407,-0.39472779882772774,0.8123591978304308,-4.919484401999397e-07,5.167816549602001e-08,0.00112085922233378,0.10103244031184906,0.029939256688454603,-0.4346081116022177,0.8944338299970154,-6673132.516858279,1055669.852884086,965788.3985148269,4,4.43170193772944e-06,1.5313798972429529e-06,-1.482949328418463e-06,2.5866057086641046e-06,0.0,0.0,0.0,0.0,-175.91691675472532,158.1227396152519,113.82137446111457,109.77166518109648,-175.93617505984034,158.13270069889728,113.8561451307945,109.7624655357042,0.0,0.0,0.0,0.0,20.001438558428276,20.000727579429594,20.000418055418685,20.000474356284617,-4.999610151656035,-5.000242161238947,-4.999915578553021,-5.000283912219952,0.31415927175519515,-5.368714058220781e-09,-6672973.473647944,1056129.9401366753,966378.5336660711,-21.000051950284426,203990.86103908587,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3165000000000,-1.0363513910518523e-06,2.649954122182175e-05,2.2487678255560636e-05,-3.6264601087474094e-07,5.3676859274948836e-08,-6.163946495016046e-08,0.026145106516383843,-0.39570428779557554,0.8144668838417987,-4.837030773852074e-07,5.1797763884492455e-08,0.0011208464537980705,0.09852581661878405,0.028721074486495655,-0.43469137589018897,0.8947128986812682,-6680980.746889208,1032640.6771730639,936273.3470070754,4,4.451141561375169e-06,1.5009509765399576e-06,-1.4802246486935396e-06,2.581834129622527e-06,0.0,0.0,0.0,0.0,-174.99652828199396,158.429535772829,113.51457830353745,110.32389826473532,-175.0049750001455,158.44920387242547,113.54480783936754,110.30263406649699,0.0,0.0,0.0,0.0,20.001443228382808,20.00072342925246,20.00041698050595,20.000477083432134,-4.999610514041165,-5.000237824487284,-4.999915964088353,-5.00028478310522,0.3141592721588251,1.3538629257466974e-09,-6680825.895267725,1033101.4198707883,936864.080801757,-21.000048831789723,203885.86078696873,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170000000000,-1.1592741002168846e-06,2.65687684280592e-05,2.240963005420113e-05,-3.581937831403884e-07,5.702101388817137e-08,-6.322972726869117e-08,0.025093266934447293,-0.39668238149444685,0.8165783616052974,-4.7639593319989747e-07,5.39412495337114e-08,0.0011208334573194567,0.0960184472480425,0.027502683461873567,-0.4347712078161992,0.8949849479429886,-6688619.277037939,1009579.0893249896,906728.8260844995,4,4.469597375477779e-06,1.4715084475613328e-06,-1.4775062947414e-06,2.577060389217371e-06,0.0,0.0,0.0,0.0,-174.07613980926257,158.73633193040615,113.26914137747575,110.81477211685872,-174.06970242548692,158.75931090888074,113.23404614523724,110.84179337469378,0.0,0.0,0.0,0.0,20.00144777333946,20.00071917613624,20.000415893947164,20.000479793401286,-4.9996109892574445,-5.000233615667131,-4.999916347992021,-5.000285645995175,0.314159272007173,-1.2444659744043209e-09,-6688468.621823031,1010040.4729942905,907320.1399264687,-21.00004623807644,203780.86054857745,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3175000000000,-1.2822957119368839e-06,2.6639066086121632e-05,2.233053121991877e-05,-3.4745061579409075e-07,5.4263685251139476e-08,-6.37303678113852e-08,0.024036436469696935,-0.39766208495396876,0.8186936446180553,-4.665653075670759e-07,4.986851947475557e-08,0.0011208206762731326,0.09351035252613427,0.026284092117450326,-0.43484760670429196,0.8952499759371954,-6696047.869732534,986485.8135183922,877155.7660067938,4,4.490672496815626e-06,1.4394448362129826e-06,-1.4747835634680338e-06,2.5722881511854285e-06,0.0,0.0,0.0,0.0,-173.09439210501574,159.0431280879833,112.9009859883832,111.36700520049754,-173.13039505748924,159.06302324400815,112.92386905209685,111.37992770891687,0.0,0.0,0.0,0.0,20.001452192667358,20.00071482046968,20.0004147958751,20.000482485846113,-4.999611264048276,-5.000228962447441,-4.999916730867,-5.0002865012683255,0.31415927205969013,-2.1824786641569154e-09,-6695901.415608757,986947.8236656873,877747.6412818468,-21.000043501189413,203675.86032390982,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180000000000,-1.4060659270885538e-06,2.6709925727329975e-05,2.225046247029871e-05,-3.410897454954634e-07,5.869521301466726e-08,-6.457988791018325e-08,0.02297458717606918,-0.39864340499629614,0.8208127461183023,-4.595684177041577e-07,4.9845073658809674e-08,0.0011208077599039862,0.091001552183835,0.025065310269874307,-0.4349205736188082,0.8955079800673439,-6703266.294063132,963361.5749212882,847555.0979212975,4,4.5087126170077004e-06,1.40933186316206e-06,-1.4717916328236897e-06,2.5670452783003937e-06,0.0,0.0,0.0,0.0,-172.17400363228438,159.3499242455604,112.59418983080606,111.91923828413638,-172.187070542284,159.36031654725085,112.61428703872603,111.91701888384019,0.0,0.0,0.0,0.0,20.00145648509981,20.000710362930054,20.000413686363554,20.000485160320142,-4.99961182899128,-5.0002245915718335,-4.9999171276173,-5.000287296054887,0.3141592720135795,3.3332971423112193e-09,-6703124.045581726,963824.1970334407,848147.5159977805,-21.000040991550065,203570.86011310614,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185000000000,-1.5298134465624265e-06,2.6780712281871e-05,2.2169871044676292e-05,-3.288356091187095e-07,5.474047020584626e-08,-6.445289964848028e-08,0.02190769197898203,-0.39962634612227127,0.8229356819061778,-4.5092988855727244e-07,5.160154131225876e-08,0.0011207948597106157,0.08849206457143526,0.023846348872197224,-0.43499010654777004,0.8957589594075575,-6710274.325789287,940207.0996676903,817927.753832769,4,4.527476377088279e-06,1.3784847634141253e-06,-1.4687935621463217e-06,2.561799895803364e-06,0.0,0.0,0.0,0.0,-171.253615159553,159.65672040313754,112.28739367322893,112.47147136777521,-171.2397664554389,159.651187061895,112.30531065311229,112.45304912614353,0.0,0.0,0.0,0.0,20.00146065009418,20.000705803885527,20.00041256553618,20.00048781647639,-4.9996123580012775,-5.000220076728826,-4.999917523341359,-5.000288082209534,0.3141592724348849,-3.352523110682548e-09,-6710136.28736803,940670.31921248,818520.6960621835,-21.000037727203964,203465.85991618558,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190000000000,-1.6533737935179507e-06,2.6852343661094312e-05,2.2088294283908412e-05,-3.244807529810189e-07,5.789137754841616e-08,-6.615003786750173e-08,0.020835721006058103,-0.4006109128512599,0.8250624643560112,-4.4335957189549557e-07,4.975746972581914e-08,0.0011207814115700165,0.08598191148994695,0.02262721612543022,-0.4350562049019438,0.8960029121399473,-6717071.7473470485,917023.1148340899,788274.6665731252,4,4.5457819512132296e-06,1.3470022907378627e-06,-1.465529338150269e-06,2.556076810480496e-06,0.0,0.0,0.0,0.0,-170.3332266868216,159.96351656071465,111.98059751565181,112.96234521989862,-170.28851018425524,159.93563082211566,111.99694741127107,112.98800467346425,0.0,0.0,0.0,0.0,20.001464686764113,20.000701144090332,20.000411433535696,20.000490453970368,-4.999612952781953,-5.000215433661088,-4.999917932593893,-5.000288806018609,0.3141592721331753,1.209038921132025e-09,-6716937.923270123,917486.9172606833,788868.1142907343,-21.000035320681693,203360.85973318102,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195000000000,-1.7768382636387339e-06,2.6924174357426156e-05,2.2005700874228853e-05,-3.1234373653507077e-07,5.9057382416436575e-08,-6.628436336939512e-08,0.01975864672081911,-0.40159711061879255,0.8271931078994328,-4.3369516160830046e-07,4.853123106081156e-08,0.0011207682439228145,0.08347111227184818,0.021407922939592386,-0.4351188681273036,0.8962398366794053,-6723658.347855809,893810.348415905,758596.7697711522,4,4.565214126307701e-06,1.3165986270467048e-06,-1.4628108222822111e-06,2.5513119544540084e-06,0.0,0.0,0.0,0.0,-169.35147898257478,160.20895348677638,111.73516058959011,113.51457830353745,-169.33333576975926,160.2136355773641,111.68920875891227,113.5218654075328,0.0,0.0,0.0,0.0,20.00146859442605,20.000696384261,20.000410290517006,20.000493072497083,-4.999613478531745,-5.0002109370526355,-4.999918309908348,-5.000289629692306,0.31415927224496554,2.6823652220362224e-10,-6723528.74227366,894274.7191553267,759190.7042965853,-21.000032552276075,203255.85956415438,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200000000000,-1.9008630816332093e-06,2.6996356063472828e-05,2.1922190444283398e-05,-3.054039223712858e-07,6.003166795450072e-08,-6.696415569165497e-08,0.01867643970636985,-0.40258494610432655,0.8293276257092467,-4.2429821607816314e-07,4.8833808807909896e-08,0.0011207554165160588,0.08095968697425752,0.020188478418791147,-0.43517809732148116,0.8964697306857714,-6730033.923124897,870569.5293038981,728894.9978221927,4,4.584897845098257e-06,1.2848317301269885e-06,-1.4598167530717398e-06,2.5460643549731093e-06,0.0,0.0,0.0,0.0,-168.36973127832798,160.45439041283808,111.42836443201298,114.06681138717627,-168.37426897305556,160.4851901684042,111.38210392862469,114.05461534281805,0.0,0.0,0.0,0.0,20.00147237235261,20.00069152459103,20.000409136528898,20.000495671568494,-4.999614010588508,-5.000206196464544,-4.999918701269347,-5.000290390390645,0.3141592721680204,1.4950355697438095e-09,-6729908.540054107,871034.4537695025,729489.4004600522,-21.00002984781555,203150.85940917098,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205000000000,-2.024585820200359e-06,2.7069403528891723e-05,2.1837941038527506e-05,-2.976035307019186e-07,5.931152032590821e-08,-6.798462685430468e-08,0.017589070030665902,-0.4035744230165027,0.8314660324173042,-4.163866128135701e-07,4.998894287120162e-08,0.0011207417123382936,0.07844765568255191,0.018968891340207874,-0.43523389039558585,0.8966925934401144,-6736198.275660013,847301.3872605603,699170.2858578056,4,4.601996334753825e-06,1.2556481094732371e-06,-1.4568239215791535e-06,2.5408149134060003e-06,0.0,0.0,0.0,0.0,-167.38798357408118,160.7611865704152,111.06020904292042,114.61904447081511,-167.4113387183567,160.75028752611246,111.07564197535285,114.58623892643253,0.0,0.0,0.0,0.0,20.001476019456856,20.000686566296828,20.00040797172968,20.000498250894257,-4.999614786816411,-5.00020184579463,-4.999919091173833,-5.000291142424736,0.31415927240438735,-1.2334705624183956e-09,-6736077.118983177,847766.8508485048,699765.1378982749,-21.000026901152417,203045.85926827215,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210000000000,-2.148078583036778e-06,2.714264127392031e-05,2.1752711125245306e-05,-2.8805977053116045e-07,5.90778278910188e-08,-6.868468858511195e-08,0.016496509677358592,-0.4045655469345859,0.8336083420348903,-4.0854505934901607e-07,4.8507206804015696e-08,0.0011207278676349127,0.07593503819983473,0.01774917276987276,-0.43528624719540077,0.8969084233310106,-6742151.214669372,824006.6528964745,669423.5697154037,4,4.6203223436748836e-06,1.2241491173178636e-06,-1.4535582100386043e-06,2.535094947426669e-06,0.0,0.0,0.0,0.0,-166.4675951013498,161.0066234964769,110.7534128853433,115.10991832293851,-166.44457823662145,161.00892385650744,110.76983192723259,115.11671999441393,0.0,0.0,0.0,0.0,20.001479535490446,20.000681509495838,20.00040679622495,20.000500810077774,-4.999615486198095,-5.000197098932019,-4.999919494800689,-5.000291831815222,0.3141592716734719,1.3435790039456177e-09,-6742034.28813497,824472.6409861923,670018.8524348543,-21.000024061315457,202940.8591414783,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215000000000,-2.2719860775862635e-06,2.721577932808379e-05,2.1666573398214566e-05,-2.785640186734208e-07,5.561223470484785e-08,-6.884616032083388e-08,0.015398729404862343,-0.4055583245118332,0.8357545682888967,-4.016351592652582e-07,4.92757349610902e-08,0.001120714300557959,0.07342185416827511,0.016529332669602877,-0.435335168670871,0.8971172183222739,-6747892.556069646,800686.0576466384,639655.7859078634,4,4.637701405013533e-06,1.1935852373062278e-06,-1.4502879132907777e-06,2.5293707955242917e-06,0.0,0.0,0.0,0.0,-165.485847397103,161.2520604225386,110.44661672776617,115.66215140657735,-165.4740150768483,161.2610849423335,110.46468419288769,115.64604044242557,0.0,0.0,0.0,0.0,20.001482919565802,20.00067635509617,20.00040561014031,20.00050334876935,-4.9996162904638926,-5.000192478850339,-4.999919897201835,-5.000292511717313,0.3141592725029224,-2.815086112001992e-09,-6747779.863291932,801152.5556013115,640251.4805694617,-21.000020866117573,202835.85902886404,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220000000000,-2.3953672206074057e-06,2.7289783282908728e-05,2.1579696671678396e-05,-2.7125198867304196e-07,5.879005172044903e-08,-7.005623467123447e-08,0.014295697673846674,-0.40655275914407263,0.8379047255155374,-3.9346249629850307e-07,5.075801554301943e-08,0.0011207002325607537,0.07090812424242836,0.015309378780635988,-0.4353806527005626,0.8973189778957109,-6753422.12249163,777340.333746774,609867.8715931199,4,4.655740549205601e-06,1.1634726936858285e-06,-1.4472995766484033e-06,2.524125532079215e-06,0.0,0.0,0.0,0.0,-164.50409969285616,161.49749734860032,110.20117980170447,116.21438449021618,-164.49968483790616,161.5067660581194,110.16020891593807,116.17418284562056,0.0,0.0,0.0,0.0,20.00148617109238,20.000671103814923,20.000404413609086,20.00050586663855,-4.999617066073484,-5.000187908712154,-4.999920282588136,-5.000293238221089,0.3141592722372018,-1.2031873493774199e-09,-6753313.666950523,777807.326913809,610463.9594474374,-21.000018129816453,202730.85893044883,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225000000000,-2.519048365362958e-06,2.7364663616030743e-05,2.1491734826325407e-05,-2.6478776904249896e-07,6.011200081818407e-08,-7.113449257802398e-08,0.013187384864916166,-0.4075488573597834,0.8400588266943199,-3.8314118036921416e-07,5.017852138239674e-08,0.0011206867717501428,0.06839386891264133,0.014089321136667792,-0.43542270048554516,0.8975136999661584,-6758739.743285763,753970.2142095987,580060.7645437358,4,4.674050263919253e-06,1.1319858063020592e-06,-1.4440351780121447e-06,2.518402389322351e-06,0.0,0.0,0.0,0.0,-163.52235198860936,161.74293427466202,109.8330244126119,116.70525834233958,-163.52162034260596,161.74596311767,109.85641502222559,116.7011310479115,0.0,0.0,0.0,0.0,20.00148928931884,20.000665756214296,20.000403206711685,20.00050836324222,-4.99961784586364,-5.000183094134476,-4.999920681736088,-5.000293900407268,0.31415927184470255,-2.2882843986256825e-09,-6758635.528326735,754437.6879211,580657.2268293566,-21.000015501109207,202625.85884625252,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230000000000,-2.6429134167605734e-06,2.7439311327654628e-05,2.1403141914776397e-05,-2.5419000227120696e-07,6.201552249248733e-08,-7.112631121878807e-08,0.012073762259554978,-0.40854662513319157,0.8422168874359891,-3.7441150885318473e-07,4.798971006128471e-08,0.0011206731606912474,0.06587910643052966,0.012869170928469112,-0.4354613117321748,0.897701383400974,-6763845.254527347,730576.4328010823,550235.4031164525,4,4.692648582024963e-06,1.0991295373446527e-06,-1.4404967580779585e-06,2.51221346526154e-06,0.0,0.0,0.0,0.0,-162.54060428436253,161.98837120072372,109.52622825503478,117.19613219446299,-162.53984508249945,161.9786667673585,109.55331093399604,117.22687094871193,0.0,0.0,0.0,0.0,20.001492273892403,20.000660312944902,20.000401989592497,20.000510838283013,-4.999618628813225,-5.000178035537064,-4.999921094405382,-5.0002944989236875,0.3141592720061795,1.1638658115190003e-09,-6763745.283361319,731044.3723743279,550832.221060583,-21.000012801274316,202520.85877632705,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235000000000,-2.7665234875013536e-06,2.751440292245541e-05,2.1313923478128664e-05,-2.4488418303964123e-07,6.045866939287232e-08,-7.168315654774993e-08,0.010954798356361822,-0.4095460669197704,0.8443789216815716,-3.6876950412828747e-07,4.88237260678529e-08,0.0011206585986714471,0.0633638574384977,0.011648936637681823,-0.43549648551857223,0.8978820272990752,-6768738.499021557,707159.7240166673,520392.7262217222,4,4.708380859517232e-06,1.0702190724906494e-06,-1.4372308011526133e-06,2.506490636350821e-06,0.0,0.0,0.0,0.0,-161.49749734860032,162.23380812678542,109.21943209745766,117.74836527810182,-161.55438701595958,162.20486438047266,109.25090676893643,117.75138495766095,0.0,0.0,0.0,0.0,20.00149512389558,20.000654775297708,20.000400762408667,20.000513291474654,-4.999619670208202,-5.000173594739511,-4.999921490615869,-5.000295142743814,0.3141592719478203,-4.443092334529532e-10,-6768642.774724806,707628.1147545843,520989.8810408007,-21.00000964717801,202415.8587207347,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240000000000,-2.8901153212720704e-06,2.759031297909191e-05,2.122375718333459e-05,-2.3751189466560643e-07,5.8943440097363415e-08,-7.260469281908724e-08,0.009830462145069862,-0.4105471880222337,0.846544942741302,-3.6065973128167565e-07,4.748735804904934e-08,0.0011206444205512087,0.06084814280746233,0.010428627509536426,-0.43552822194821267,0.8980556303101598,-6773419.326308232,683720.8230574765,490533.67329322593,4,4.7269676519548944e-06,1.0373540294500265e-06,-1.4336913396092708e-06,2.5002905935964803e-06,0.0,0.0,0.0,0.0,-160.57710887586893,162.41788582133168,108.97399517139596,118.23923913022523,-160.5652882429043,162.42455698027362,108.949212528117,118.27465513326044,0.0,0.0,0.0,0.0,20.001497839204013,20.000649143189595,20.000399525217,20.00051572233424,-4.999620506538225,-5.000168491768665,-4.99992190022877,-5.00029572100769,0.3141592720842166,6.849189145743359e-10,-6773327.851822294,684189.650249118,491131.146193532,-21.00000676877648,202310.8586794579,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245000000000,-3.01372091651604e-06,2.7666319361641457e-05,2.1132971149854236e-05,-2.2787212895567432e-07,6.104450254759107e-08,-7.302346602898989e-08,0.008700723638841534,-0.41154999435490297,0.8487149657931246,-3.5072050982072373e-07,4.483707384362669e-08,0.0011206304997173674,0.05833198136698379,0.009208254088021714,-0.43555652095719544,0.8982221913636493,-6777887.592666394,660260.4658064926,460659.18425737193,4,4.744611888342445e-06,1.0054505057152322e-06,-1.4301550305185438e-06,2.4940996792135656e-06,0.0,0.0,0.0,0.0,-159.5953611716221,162.60196351587797,108.66719901381882,118.79147221386405,-159.5725781335276,162.63773669789956,108.64823765768516,118.79666542926715,0.0,0.0,0.0,0.0,20.00150041882446,20.000643418032993,20.000398278163495,20.000518130569,-4.999621445024367,-5.000163524194611,-4.999922308088179,-5.000296290725139,0.31415927261900234,7.796379323782577e-10,-6777800.370797978,660729.7147275135,461256.956435637,-21.000004168486434,202205.85865253213,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250000000000,-3.1371048626217684e-06,2.7742767805132505e-05,2.104124962883881e-05,-2.1948105040808248e-07,6.029712391710038e-08,-7.36971991683634e-08,0.007565551496127782,-0.41255449070601063,0.8508890044395006,-3.438312429088972e-07,4.5747675876911915e-08,0.0011206159283999215,0.0558153940205271,0.007987825733866742,-0.4355813821597045,0.8983817094900253,-6782143.161118638,636779.3888047151,430770.19950278074,4,4.760611155715125e-06,9.751786819467315e-07,-1.4266168085915693e-06,2.4879022083184055e-06,0.0,0.0,0.0,0.0,-158.6136134673753,162.84740044193967,108.36040285624169,119.34370529750288,-158.57627894450164,162.8443896359631,108.3479909458132,119.31740004597869,0.0,0.0,0.0,0.0,20.001502862454117,20.000637600460013,20.000397021381975,20.000520515842904,-4.999622539998713,-5.000158802377247,-4.99992271446747,-5.000296850023065,0.3141592720207899,-1.3543215656338422e-09,-6782060.19453954,637249.0447178496,431368.25214679836,-21.000001113889205,202100.8586400292,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
