,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4725000000000,4.694633377145619e-05,-3.180533950112859e-05,-6.772560354749652e-05,2.0799895198979762e-06,-5.002123673731609e-06,9.588040623151155e-07,0.19390091016000774,0.1856510552944845,-0.40170189082271834,2.2202729554800517e-06,-4.7902040743347166e-06,0.0011161038597125462,0.6214967842713693,0.31440970229174425,0.3010325891565928,-0.6513583242047665,-201778.2284306866,-4242261.320681815,-5361192.638350522,4,2.6907094317032312e-06,-5.642714197512733e-06,7.197816116960472e-07,-1.2887746389187184e-06,0.0,0.0,0.0,0.0,141.49438787457154,-24.97320722677824,80.01243789611505,167.94021665772,141.47485221761463,-24.993924017844552,80.01788207911761,167.92253813178797,0.0,0.0,0.0,0.0,20.000808883397198,20.000349212093973,20.000078339644773,20.000299453457203,-5.00038066771921,-5.000141033569907,-5.000057595400127,-4.9998917928457765,8.93904181561961e-10,-7.630177069116605e-10,-202540.1166900333,-4242225.958362397,-5361190.937619898,-21.000470865531263,171094.95948921252,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730000000000,4.7519736581116484e-05,-3.793852287755674e-05,-6.641126443243427e-05,1.9098416894623684e-06,-4.810512480829539e-06,1.141099731713632e-06,0.194197941301502,0.18489541489404784,-0.40018560917353263,2.076329802534911e-06,-4.59535654649467e-06,0.0011162726799571567,0.6233138034459487,0.3152441987155143,0.3001432791913735,-0.6496268233118212,-163681.24518507379,-4243971.621786742,-5361188.275717603,4,2.662079904727805e-06,-5.6465287941693415e-06,7.289953578173367e-07,-1.3021867036279243e-06,0.0,0.0,0.0,0.0,142.04662095821038,-26.200391857086753,80.19651559066132,167.63342050014288,142.03440567485555,-26.165548257833226,80.16850588596192,167.6502376001778,0.0,0.0,0.0,0.0,20.00080903342226,20.00034855317109,20.00007929007681,20.00030283013203,-5.000378106937127,-5.000147744521653,-5.000058442468634,-4.999890844044868,5.193625452145474e-10,-2.629531603136723e-09,-164443.24691249133,-4243938.894757491,-5361189.914112671,-21.000475070136833,170989.95712386686,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735000000000,4.788592736194265e-05,-4.383193845822649e-05,-6.488053953398672e-05,1.7482455686026146e-06,-4.618692261886588e-06,1.3051157581936684e-06,0.19449348613977868,0.18414079779444917,-0.398670429619273,1.9417530376995395e-06,-4.398223526061213e-06,0.0011164235838326535,0.6251261917386596,0.3160764584483143,0.2992520334634117,-0.6478897570459844,-125579.17812659548,-4245550.133647018,-5361016.958969262,4,2.634066216616004e-06,-5.64983258217093e-06,7.379295140059262e-07,-1.3151097194118648e-06,0.0,0.0,0.0,0.0,142.5988540418492,-27.304858024364414,80.31923405369217,167.38798357408118,142.5880303118007,-27.33808056970618,80.32107019109158,167.3751101342342,0.0,0.0,0.0,0.0,20.000809073051094,20.00034819877338,20.00008025795575,20.000306220630392,-5.000375586313538,-5.000154455578337,-5.000059271288291,-4.999889941682937,7.233079774517096e-10,-3.946191100830201e-11,-126341.26965775312,-4245520.042884179,-5361021.936378067,-21.0004791452621,170884.9547380576,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740000000000,4.8051439201936916e-05,-4.948035798692246e-05,-6.315604154922858e-05,1.589202761531966e-06,-4.417214917182829e-06,1.4512935084822452e-06,0.1947875515061166,0.18338721162083427,-0.3971563722252311,1.808535114080795e-06,-4.202229820317645e-06,0.0011165568074757363,0.6269338990191584,0.3169064706522414,0.2983588712325354,-0.6461471651846994,-87473.21051554981,-4246996.809473165,-5360678.69627521,4,2.606513260896503e-06,-5.655719774458689e-06,7.473912467405548e-07,-1.3289536639242597e-06,0.0,0.0,0.0,0.0,143.08972789397262,-28.532042654672928,80.50331174823845,167.08118741650404,143.13570641537612,-28.511460337456903,80.47556461440894,167.0971733563245,0.0,0.0,0.0,0.0,20.0008090018809,20.000348143246445,20.000081243003365,20.00030962380932,-5.0003730851168795,-5.000161252830029,-5.00006014673257,-4.9998889677996186,6.248166524473505e-10,-1.6952653771565974e-09,-88235.36818416382,-4246969.355871954,-5360687.012482917,-21.00048306522968,170779.95233198805,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745000000000,4.802413314545896e-05,-5.487967252959943e-05,-6.125874015824213e-05,1.4397183420667384e-06,-4.2204072275988586e-06,1.5818110419812525e-06,0.19508014490719394,0.1826346608487099,-0.395643456263759,1.6816265832815278e-06,-4.002909118428388e-06,0.0011166740539877748,0.6287368773948728,0.3177342260578824,0.2974638072147994,-0.6443990875167498,-49364.525692487216,-4248311.606527595,-5360173.500948625,4,2.5777038715083274e-06,-5.659228122088344e-06,7.565698547221423e-07,-1.3423130463021476e-06,0.0,0.0,0.0,0.0,143.64196097761143,-29.697868053466014,80.6260302112693,166.83575049044234,143.67739696431457,-29.68563139304464,80.63198372564766,166.81643518567773,0.0,0.0,0.0,0.0,20.000808818835942,20.000348380826182,20.00008224491824,20.000313038474495,-5.000370357782403,-5.000167997760001,-5.000061003728213,-4.999888040061356,4.967114628187445e-10,6.595688283293501e-10,-50126.72583103318,-4248286.790902177,-5360185.155637541,-21.000487168635846,170674.94990593215,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750000000000,4.781295913999391e-05,-6.0027871387110634e-05,-5.9208634483002494e-05,1.295836808065087e-06,-4.014652276958491e-06,1.696001780091298e-06,0.1953712733469259,0.18188314739838163,-0.39413170076669946,1.5610496564967483e-06,-3.7978535601145457e-06,0.0011167755338560355,0.6305350809342051,0.31855971499894853,0.29656685246378817,-0.6426455646083662,-11254.307042632521,-4249494.486125596,-5359501.391445447,4,2.5471976570469483e-06,-5.660966544316617e-06,7.657188903593435e-07,-1.3556472977868762e-06,0.0,0.0,0.0,0.0,144.19419406125027,-30.802334220743674,80.81010790581558,166.5289543328652,144.21307431814319,-30.860537490135897,80.79031895076868,166.53290718767127,0.0,0.0,0.0,0.0,20.000808523290495,20.000348905934267,20.000083263427758,20.000316463594874,-5.0003673392050185,-5.0001747004702715,-5.000061862673379,-4.999887120057189,7.200836679743676e-10,-3.707128903348871e-11,-12016.525983057574,-4249472.309209072,-5359516.384195031,-21.000491078355,170569.9474601359,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755000000000,4.742756547666303e-05,-6.49214066665559e-05,-5.702449964476142e-05,1.1590362943409153e-06,-3.8125336053956526e-06,1.7960147233944679e-06,0.19566094574164958,0.1811326728899462,-0.39262112339025607,1.4478765213470684e-06,-3.598711339590783e-06,0.0011168630926958784,0.6323284645023761,0.3193829311255496,0.29566801780965707,-0.6408866354748146,26856.262039690435,-4250545.413636275,-5358662.391363478,4,2.5196417042416e-06,-5.664527511899899e-06,7.745761947348126e-07,-1.3684988930841326e-06,0.0,0.0,0.0,0.0,144.7464271448891,-32.02951885105219,80.93282636884643,166.2835174068035,144.7427066757151,-32.036106676346144,80.95055823738996,166.24660558518735,0.0,0.0,0.0,0.0,20.00080811514795,20.00034971303127,20.000084298173118,20.00031989787001,-5.000364699760125,-5.000181469407642,-5.000062702375361,-4.999886245852139,2.43728579717907e-10,-1.3678824743611533e-09,26094.047965255915,-4250525.8760806555,-5358680.721650361,-21.000494829969533,170464.94499487418,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760000000000,4.687816604557894e-05,-6.956054490627186e-05,-5.47241801684596e-05,1.0328344570010544e-06,-3.609948198079672e-06,1.8820179741646167e-06,0.19594916886743216,0.18038323535843895,-0.39111174182313235,1.3389242689218774e-06,-3.3970770172831263e-06,0.001116935880718314,0.6341169859666803,0.3202038652323243,0.2947673088828506,-0.6391223407241955,64965.99818662942,-4251464.358483336,-5357656.529441375,4,2.4902782436914708e-06,-5.668389951059973e-06,7.839466455023642e-07,-1.382271842952812e-06,0.0,0.0,0.0,0.0,145.2373009970125,-33.2567034813607,81.11690406339271,165.9767212492264,145.26627598006328,-33.21229091893553,81.11269143044937,165.9575418217183,0.0,0.0,0.0,0.0,20.00080759357647,20.000350796650523,20.000085348907948,20.000323340448244,-5.000361753446615,-5.000188260216096,-5.000063588022354,-4.999885300781407,4.89786949314671e-10,5.81253868233446e-10,64203.81264516011,-4251447.460859534,-5357678.1966393795,-21.000498892846863,170359.94251036775,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765000000000,4.617419554013781e-05,-7.394343786437457e-05,-5.23243911663889e-05,9.117362786886649e-07,-3.403487535974249e-06,1.9551853263760893e-06,0.19623595092646268,0.1796348345262058,-0.38960357144154384,1.2409655074125578e-06,-3.1917077967717997e-06,0.0011169972589379173,0.6359006042421207,0.32102251069462745,0.2938647343443534,-0.6373527179361098,103073.71809237025,-4252251.294145762,-5356483.839557487,4,2.4607380329739446e-06,-5.668742418456137e-06,7.924673238659424e-07,-1.39461097276166e-06,0.0,0.0,0.0,0.0,145.78953408065135,-34.361169648638366,81.23962252642356,165.66992509164925,145.78374708991626,-34.38903251381387,81.27670973196068,165.665723844394,0.0,0.0,0.0,0.0,20.000806958047473,20.000352151246325,20.00008641526509,20.00032679008055,-5.000358735611053,-5.000194942567341,-5.0000644091366535,-4.999884480381858,1.1016546014832389e-09,1.2412057275402861e-09,102311.58474923552,-4252237.036943577,-5356508.842937657,-21.000502471642314,170254.94000691254,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770000000000,4.532739257386972e-05,-7.807193753480026e-05,-4.98408414899044e-05,8.053119241182248e-07,-3.203430151132814e-06,2.016499927593113e-06,0.19652129896960266,0.1788874646584704,-0.38809662870199,1.147239390484292e-06,-2.994662923560458e-06,0.0011170451523917224,0.6376792805243219,0.321838859504244,0.2929602944167039,-0.6355778076665899,141178.2385486973,-4252906.198158399,-5355144.360728496,4,2.4303836405342266e-06,-5.671481279117258e-06,8.017718159864608e-07,-1.4083454203173355e-06,0.0,0.0,0.0,0.0,146.28040793277475,-35.52699504743145,81.42370022096983,165.3631289340721,146.2951060182469,-35.56626296953399,81.4425958944324,165.37117316351203,0.0,0.0,0.0,0.0,20.000806208400924,20.000353771528047,20.00008749695231,20.00033024581552,-5.000355553232357,-5.0002017133946,-5.000065298378009,-4.999883550132811,5.96142058198612e-10,3.803069729465715e-10,140416.18106694825,-4252894.581786509,-5355172.699459119,-21.0005065705121,170149.9374847348,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775000000000,4.434908088272546e-05,-8.194657630773177e-05,-4.728881639760851e-05,7.001068948087685e-07,-2.997807508793628e-06,2.0651286035404566e-06,0.19680522139575327,0.17814112185211037,-0.38659092869377165,1.0626529317259164e-06,-2.7953105711340583e-06,0.0011170821845059007,0.6394529760188125,0.322652905913309,0.29205399237177226,-0.6337976485488804,179278.37648054736,-4253429.052112366,-5353638.137108027,4,2.401060403384567e-06,-5.6730040916848315e-06,8.104886565608737e-07,-1.4211217251728963e-06,0.0,0.0,0.0,0.0,146.8326410164136,-36.75417967773996,81.60777791551611,165.056332776495,146.8003253220375,-36.743935371389846,81.61034064344271,165.073895666467,0.0,0.0,0.0,0.0,20.000805344407,20.000355652132424,20.000088593607657,20.00033370651388,-5.0003524764483345,-5.000208448495706,-5.000066144255349,-4.999882704950305,1.0876082543600595e-09,-1.2068276157082652e-09,178516.41852020635,-4253420.076898312,-5353669.810254666,-21.000510009620616,170044.93494411002,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780000000000,4.324940945347472e-05,-8.556871569076996e-05,-4.468164788884674e-05,6.076683251387505e-07,-2.7964673525983872e-06,2.1040586826680512e-06,0.19708772520257561,0.17739580075014957,-0.3850864841452742,9.881212019203532e-07,-2.6029685825828477e-06,0.001117109270528686,0.6412216559885984,0.323464642731997,0.2911458298725839,-0.632012277207734,217372.94898155675,-4253819.841655466,-5351965.217984995,4,2.372952852699858e-06,-5.676757847325611e-06,8.194409989101767e-07,-1.4343482216914026e-06,0.0,0.0,0.0,0.0,147.26215563702155,-37.92000507653305,81.79185561006238,164.74953661891786,147.29938135147054,-37.921984414047394,81.77992938234343,164.77390697570408,0.0,0.0,0.0,0.0,20.000804365759965,20.000357787828737,20.000089704940624,20.00033717126014,-5.000349534487179,-5.000215273922609,-5.000067013827024,-4.999881828419774,7.312506436353173e-10,4.153285826301388e-10,216611.11419890766,-4253813.507845656,-5352000.224510521,-21.000513464482307,169939.93238531164,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785000000000,4.2040566021306645e-05,-8.894224504324496e-05,-4.203266590750737e-05,5.248640128372722e-07,-2.600664168427396e-06,2.1323711997950356e-06,0.1973688172122387,0.17665149302506242,-0.3835833092437408,9.199063789252017e-07,-2.407723807581466e-06,0.0011171255102066925,0.6429852858573497,0.324274062566777,0.2902358037649098,-0.6302217329879356,255460.7733496005,-4254078.556492341,-5350125.657781866,4,2.3433533897092225e-06,-5.676777335394071e-06,8.278062698073363e-07,-1.4466190396541665e-06,0.0,0.0,0.0,0.0,147.8143887206604,-39.08583047532614,81.97593330460866,164.44274046134075,147.79226363720701,-39.100366485538636,81.95134877783381,164.4712185281443,0.0,0.0,0.0,0.0,20.0008032722053,20.000360173300024,20.000090830573253,20.00034063890075,-5.0003463295019674,-5.000221964074271,-5.000067839840337,-4.999881036401901,7.69636538555297e-10,2.744243435654985e-09,254699.0853964765,-4254074.864252042,-5350163.996546496,-21.000517135822022,169834.92980855805,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790000000000,4.073298746037953e-05,-9.206945610511496e-05,-3.9354109887325133e-05,4.502288835342604e-07,-2.405865939306513e-06,2.1514668155102248e-06,0.19764850439260032,0.1759081922681482,-0.38208141561278447,8.566289862913933e-07,-2.2155484452200266e-06,0.0011171323216336445,0.6447438328720392,0.3250811586761115,0.2893239143847056,-0.6284260519841457,293540.66712232155,-4254205.190384621,-5348119.516052776,4,2.3130717171273045e-06,-5.677126707064694e-06,8.364000332355649e-07,-1.4593422696702903e-06,0.0,0.0,0.0,0.0,148.3052625727838,-40.31301510563465,82.16001099915495,164.19730353527905,148.27895497136097,-40.27902160968669,82.12458287626546,164.16584580522806,0.0,0.0,0.0,0.0,20.00080206374724,20.00036280347783,20.000091970205407,20.00034410856231,-5.000342979856989,-5.0002286691093145,-5.0000686890038475,-4.99988021292099,8.4182310298062e-10,1.3854502257215135e-09,292779.1496453959,-4254204.139797954,-5348161.18581411,-21.00052087187357,169729.92721410692,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795000000000,3.933719911348098e-05,-9.495444757849995e-05,-3.66573438510803e-05,3.8078845426576364e-07,-2.214026745563233e-06,2.161428776514167e-06,0.19792679258485427,0.17516588998934912,-0.38058081445008735,8.050288311855616e-07,-2.0321936617680543e-06,0.0011171313705548175,0.6464972664669487,0.3258859229515333,0.2884101590457136,-0.6266252706618338,331611.4481126514,-4254199.741150918,-5345946.8574815,4,2.2846583617577023e-06,-5.679280215430072e-06,8.449491979798131e-07,-1.472054194109526e-06,0.0,0.0,0.0,0.0,148.73477719339178,-41.47884050442774,82.34408869370122,163.82914814618647,148.759426836785,-41.45788806752503,82.29961787833237,163.85780000900218,0.0,0.0,0.0,0.0,20.000800740288085,20.000365673247867,20.000093123503344,20.000347579269466,-5.000339864468413,-5.000235450963475,-5.0000695389961205,-4.9998793962191295,5.331656342426111e-10,-3.110070689064869e-09,330850.1247527273,-4254201.33222087,-5345991.856894562,-21.00052399022835,169624.92460226672,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800000000000,3.786459193128845e-05,-9.760261104468775e-05,-3.395307259931732e-05,3.2662499667043506e-07,-2.024561226685591e-06,2.1638589106003168e-06,0.19820368775502695,0.17442457591431224,-0.37908151692268327,7.598606967377152e-07,-1.849918503863913e-06,0.0011171217065139316,0.6482455570408007,0.32668834773132527,0.28749453228949096,-0.6248194260240998,369671.93444432225,-4254062.21066672,-5343607.7518792655,4,2.254387204340644e-06,-5.679476418771937e-06,8.534480915159652e-07,-1.4847376945742762e-06,0.0,0.0,0.0,0.0,149.22565104551518,-42.644665903220826,82.46680715673207,163.58371122012477,149.2336738842356,-42.636922531230375,82.47643845327437,163.54709421519155,0.0,0.0,0.0,0.0,20.000799301652393,20.000368777512566,20.00009429013276,20.000351050064793,-5.000336430484861,-5.000242155396085,-5.000070389358993,-4.999878587732191,2.2970139972821464e-10,1.5941313943346203e-09,368910.8288356221,-4254066.443315133,-5343656.0794965485,-21.000527579804746,169519.92197324947,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805000000000,3.63252338513482e-05,-0.0001000182518554125,-3.125118409304964e-05,2.754710252169804e-07,-1.8423450236151878e-06,2.1579966030533648e-06,0.19847919553699075,0.17368424120155607,-0.3775835322718304,7.206813276121644e-07,-1.675448813925473e-06,0.001117104507814871,0.6499886766224515,0.32748842518116816,0.2865770312903302,-0.6230085527276281,407720.94458736083,-4253792.604864121,-5341102.274182424,4,2.2243550551711637e-06,-5.6798648142249254e-06,8.619034941200868e-07,-1.497419275231357e-06,0.0,0.0,0.0,0.0,149.71652489763858,-43.810491302013915,82.65088485127835,163.21555583103222,149.701680660784,-43.8160665207878,82.65502782762273,163.23374358132872,0.0,0.0,0.0,0.0,20.000797748116742,20.000372111303392,20.000095469742313,20.00035451994551,-5.000332989690145,-5.000248869334529,-5.000071240657292,-4.9998777853229965,4.342101949999651e-10,-7.302607039030916e-10,406960.0803568174,-4253799.478931712,-5341153.928453943,-21.00053085742934,169414.91932732015,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810000000000,3.4729708654200804e-05,-0.00010220728913715773,-2.856096089835186e-05,2.3407556442810294e-07,-1.6616865997268454e-06,2.145363532198106e-06,0.19875332138260687,0.1729448750989869,-0.3760868697528209,6.88116181655618e-07,-1.5043246579796613e-06,0.001117080347436375,0.6517265983709335,0.3282861474422182,0.2856576502529356,-0.6211926860687993,445757.29739358026,-4253390.933731528,-5338430.504449991,4,2.1950263175809543e-06,-5.680867884297607e-06,8.703075425531332e-07,-1.510079272925433e-06,0.0,0.0,0.0,0.0,150.14603951824657,-44.976316700807,82.83496254582462,162.9087596734551,150.16343350757148,-44.99527290189436,82.8353713413892,162.9177589705227,0.0,0.0,0.0,0.0,20.00079607982354,20.000375669740897,20.000096662021452,20.000357988063207,-5.000329612688487,-5.000255612200774,-5.000072092248469,-4.999876990634494,4.802939862792499e-10,1.2099276574221629e-09,444996.69816012675,-4253400.448977886,-5338485.483723326,-21.000534194374673,169309.91666473408,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815000000000,3.308772724495303e-05,-0.00010417560001743291,-2.589070060542884e-05,1.9618496225932136e-07,-1.484679299195322e-06,2.125535997581779e-06,0.1990260700747521,0.17220646705854226,-0.3745915370554221,6.615034355959439e-07,-1.336453947541853e-06,0.0011170497453115316,0.6534592974565028,0.3290815060013283,0.28473638404008367,-0.6193718596928097,483779.81213205034,-4252857.211313176,-5335592.52786104,4,2.164748388817853e-06,-5.680858201565474e-06,8.786625908504069e-07,-1.5227308635357874e-06,0.0,0.0,0.0,0.0,150.57555413885453,-46.20350133111551,83.0190402403709,162.60196351587797,150.61892082420817,-46.1744920838971,83.01745324428052,162.5991532230255,0.0,0.0,0.0,0.0,20.000794296722027,20.000379447895277,20.0000978666481,20.000361453525226,-5.00032605206618,-5.000262310742058,-5.000072944330554,-4.999876202625502,7.341043755442825e-10,1.6465375927246388e-09,483019.5015059119,-4252869.367416778,-5335650.830381394,-21.000537264968667,169204.91398574307,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820000000000,3.140895609360288e-05,-0.00010592911191778718,-2.3247965607659874e-05,1.7024364533628755e-07,-1.3194085161621744e-06,2.100807482241984e-06,0.1992974466976112,0.17146900595370837,-0.3730975411297072,6.422549738190303e-07,-1.1746353034855942e-06,0.0011170136498316002,0.6551867500482036,0.3298744930923242,0.28381322669851466,-0.6175461065534561,521787.30852455966,-4252191.455708576,-5332588.434711927,4,2.1342360950152555e-06,-5.6794624251230925e-06,8.867024342209668e-07,-1.5348994869373374e-06,0.0,0.0,0.0,0.0,151.06642799097796,-47.3693267299086,83.20311793491717,162.29516735830083,151.06812772254005,-47.35367105671287,83.20125765726226,162.27793918077862,0.0,0.0,0.0,0.0,20.000792398980764,20.000383440896627,20.00009908328476,20.000364915387596,-5.0003224150509915,-5.000268943395458,-5.000073774757695,-4.999875459837205,6.230882097835251e-10,-9.273119925166624e-11,521027.31010654406,-4252206.252266796,-5332650.0586221805,-21.00054062068923,169099.91129061847,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825000000000,2.9702257629933383e-05,-0.00010747646170774121,-2.064037042204049e-05,1.5288273675318636e-07,-1.1585967599889067e-06,2.0700017302306088e-06,0.19956745356279854,0.17073247930684496,-0.371604889224605,6.305843784377181e-07,-1.0217927347442315e-06,0.0011169715706679194,0.6569089342890455,0.33066509680151507,0.282888170336831,-0.615715460981739,559778.6067810601,-4251393.689071817,-5329418.320413408,4,2.1033286981861532e-06,-5.678680991219959e-06,8.949609633369738e-07,-1.547524655734005e-06,0.0,0.0,0.0,0.0,151.55730184310136,-48.473792897186264,83.38719562946345,161.98837120072372,151.5110429700662,-48.532757546520344,83.38676746316254,161.9541306563956,0.0,0.0,0.0,0.0,20.000790386783297,20.000387644024354,20.000100311635773,20.00036837288832,-5.000318677524771,-5.000275602047731,-5.000074627901738,-4.999874685994856,1.1334449773204869e-10,4.1199457997595083e-10,559018.9441618498,-4251411.125600942,-5329483.263754179,-21.000543856167265,168994.9085796216,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830000000000,2.797642671190492e-05,-0.00010882318896473473,-1.807451349935062e-05,1.3767239202250925e-07,-9.99290049482434e-07,2.0339556721720668e-06,0.1998360957862032,0.16999687689646106,-0.37011358651683435,6.257077505549163e-07,-8.729728056193027e-07,0.0011169254008369816,0.6586258279805086,0.3314533098337835,0.2819612106964933,-0.61387995388332,597752.5276351002,-4250463.937610739,-5326082.285487579,4,2.075412884790439e-06,-5.679733541731553e-06,9.028961993991841e-07,-1.5596681377572722e-06,0.0,0.0,0.0,0.0,151.9254572321939,-49.70097752749478,83.57127332400974,161.62021581163117,151.9476579136437,-49.71170917644517,83.57396749915958,161.62773836602307,0.0,0.0,0.0,0.0,20.00078826087022,20.000392052676812,20.000101551367642,20.000371825122173,-5.000315354127047,-5.000282349262026,-5.000075458617624,-4.999873957183146,4.0351193974399044e-10,8.444167983876457e-10,596993.2243945436,-4250484.013545991,-5326150.546197285,-21.000546632355267,168889.9058529986,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4835000000000,2.624010451683446e-05,-0.00010997702597133522,-1.5556077907617933e-05,1.3219302890458375e-07,-8.465791419275518e-07,1.9940581174541627e-06,0.20010337687201832,0.16926218611843646,-0.3686236378441962,6.239600739534319e-07,-7.272117927570664e-07,0.0011168745234694272,0.6603374113877966,0.3322391227656436,0.28103233994572424,-0.6120396166345854,635707.8923792345,-4249402.231586082,-5322580.435564725,4,2.044266431530668e-06,-5.6774806854293716e-06,9.107839490936336e-07,-1.571795869329202e-06,0.0,0.0,0.0,0.0,152.3549718528019,-50.86680292628786,83.75535101855601,161.31341965405403,152.37796920265856,-50.89048109401679,83.76284083170037,161.29877649417736,0.0,0.0,0.0,0.0,20.000786020913583,20.000396662006846,20.000102802180475,20.000375271280436,-5.000311501167346,-5.000288929723483,-5.00007628985096,-4.9998732356246895,6.011642718858688e-10,4.3364392021452045e-11,634948.9720856388,-4249424.9462816315,-5322652.011479647,-21.00054979825867,168784.9031109785,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4840000000000,2.450011146070958e-05,-0.0001109458690072033,-1.3090355164592269e-05,1.328145585991134e-07,-7.048315868506315e-07,1.9500865855734753e-06,0.20036929863770586,0.1685283953073661,-0.3671350467648976,6.238850839148753e-07,-5.916239602011139e-07,0.001116818987744564,0.66204366668916,0.33302252379974795,0.280101552077895,-0.6101944792952266,673643.5229004247,-4248208.605310441,-5318912.881379948,4,2.012477084471659e-06,-5.675624807507173e-06,9.188999193339928e-07,-1.5843922081901127e-06,0.0,0.0,0.0,0.0,152.8458457049253,-52.03262832508095,83.93942871310229,160.94526426496148,152.80196904292546,-52.069020358756674,83.95336950490113,160.9672607392488,0.0,0.0,0.0,0.0,20.000783667606942,20.000401467503995,20.0001040637623,20.000378710523155,-5.000307510461161,-5.000295524223651,-5.000077144744466,-4.9998724823631555,3.7219622184992025e-10,-3.111011115429218e-09,672885.0091098482,-4248233.958039427,-5318987.770234302,-21.000553170383427,168679.9003538179,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
