,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5375000000000,2.0611056085253007e-06,2.1250760203811337e-05,2.3515679952653766e-05,1.1978231892179968e-06,-2.1773495550300188e-08,4.951584111722966e-08,0.22132921221266816,0.09373599044387518,-0.21456104080861707,1.1005119395317725e-06,-1.2759965820060714e-08,0.0011144641274166553,0.8119068613515025,0.4010279182256562,0.16984088424083632,-0.388764622019853,4379302.271673906,-3388448.5917157927,-4020996.155218463,4,-1.2977328863340306e-06,-4.5513946940143765e-06,1.470179762264147e-06,-2.5281867015382722e-06,0.0,0.0,0.0,0.0,160.63846810738434,-169.53555667712106,111.48972366352841,113.51457830353745,160.6902127832479,-169.4937397028021,111.48429454342478,113.55490501509952,0.0,0.0,0.0,0.0,20.00032919538754,20.00129530075546,20.00026926904044,20.000603008819347,-4.9998957335131795,-5.000771432907552,-5.000163901953648,-4.999856455999623,1.575705548966549e-10,3.2862678936018567e-10,4378716.787392364,-3388735.418729056,-4021391.766950901,-21.000687561108123,157446.22425826133,-1.0,0.0,8,0.0,0.0,1.2462390646043706,0.5523469728322173,2.0,1.3220395683110406,0.5114688688743776,0.0,0.0,0.0,0.0,0.0
5380000000000,2.1252558911774873e-06,2.122111037385409e-05,2.3576896368999834e-05,1.1906679674287014e-06,-2.4281988424500823e-08,4.8530033814470075e-08,0.2214588715038695,0.09306294711358346,-0.21318506655716316,1.0975473416460578e-06,-1.0301122599191873e-08,0.001114465899665948,0.8129857737656574,0.40150178351071214,0.16872179918163255,-0.3865014928474216,4408508.191481676,-3374062.7011423134,-4001147.0482814037,4,-1.327990128057327e-06,-4.532060387355455e-06,1.4729260069344055e-06,-2.5329075159383954e-06,0.0,0.0,0.0,0.0,160.39303118132264,-170.45594514985245,111.79651982110553,113.02370445141405,160.41419997735457,-170.44399155644686,111.79146924787803,113.02382558435862,0.0,0.0,0.0,0.0,20.00033170497371,20.001302494625428,20.000270964408617,20.000603289639194,-4.999893485763015,-5.000772462462396,-5.000164660562409,-4.999856860551349,-2.799656472721887e-10,1.935282826958592e-09,4407925.437206051,-3374351.628957465,-4001545.15914555,-21.00068769839957,157341.22082070526,-1.0,0.0,8,0.0,0.0,1.2535605411973525,0.5596572530557983,2.0,1.314883193908173,0.5042269762171195,0.0,0.0,0.0,0.0,0.0
5385000000000,2.1899657823113765e-06,2.1191779357176713e-05,2.3637356234636544e-05,1.1870985293773977e-06,-2.503127061895444e-08,4.820237729948572e-08,0.22158742340486762,0.09239030594153705,-0.21180980807425226,1.0896578219463515e-06,-1.3898440332712754e-08,0.00111446689298824,0.8140583816175037,0.4019725226886267,0.16760140887345074,-0.3842353576458921,4437577.158229369,-3359571.9926531417,-3981173.292306966,4,-1.3593226600258371e-06,-4.513810951329725e-06,1.4762144198188736e-06,-2.538562478838739e-06,0.0,0.0,0.0,0.0,160.14759425526094,-171.43769285409925,112.10331597868266,112.53283059929063,160.13181976829034,-171.39035666222097,112.099267631174,112.49167402776023,0.0,0.0,0.0,0.0,20.000334356086892,20.001309594797817,20.000272659756757,20.000603532117314,-4.999891164594399,-5.000773623668854,-5.000165482555328,-4.999857216428565,2.1229406020862163e-10,5.584875741242104e-10,4436997.15211711,-3359863.0123405214,-3981573.889945146,-21.000687765045445,157236.21738288619,-1.0,0.0,8,0.0,0.0,1.260853865124409,0.5669394266733853,2.0,1.307686016736659,0.4969846278896565,0.0,0.0,0.0,0.0,0.0
5390000000000,2.254759248987243e-06,2.1162555291577285e-05,2.3696704943602622e-05,1.1810229250932734e-06,-2.3471635150820764e-08,4.7312776846287694e-08,0.22171486967496296,0.09171806459911701,-0.21043526053174122,1.0866706189810798e-06,-1.4604543865914545e-08,0.001114468818174411,0.8151246768153196,0.40244013116391786,0.16647972236359887,-0.3819662342632244,4466508.2661393145,-3344976.9143514675,-3961075.507112312,4,-1.3886364182056982e-06,-4.495403835106766e-06,1.4789563995501473e-06,-2.5432763487725483e-06,0.0,0.0,0.0,0.0,159.8407980976838,-172.35808132683064,112.41011213625978,111.98059751565181,159.84306735777892,-172.3328123573397,112.40768494769179,111.95845791949712,0.0,0.0,0.0,0.0,20.000337144562817,20.00131659991932,20.000274354990875,20.000603736314318,-4.9998890180477344,-5.000774705585586,-5.000166246065012,-4.999857629350964,1.0595226125758903e-11,-2.1797781735731613e-09,4465931.026263678,-3345270.016916429,-3961478.579089314,-21.00068748496591,157131.2139450742,-1.0,0.0,8,0.0,0.0,1.2681188075339622,0.5741932687090394,2.0,1.3004482620751718,0.48974204738798155,0.0,0.0,0.0,0.0,0.0
5395000000000,2.3210292722076457e-06,2.113283565622171e-05,2.375518673789975e-05,1.1767341636874185e-06,-2.3387946110572677e-08,4.6531351944288646e-08,0.22184121361204234,0.09104621929404313,-0.20906141925549895,1.0799749842979198e-06,-1.3043039097681734e-08,0.0011144699907354632,0.8161846505232865,0.4029046070156489,0.16535674597001823,-0.37969414066845064,4495300.613657562,-3330277.917583167,-3940854.316382299,4,-1.419972048642269e-06,-4.477150799164941e-06,1.4822423542415624e-06,-2.548932441400155e-06,0.0,0.0,0.0,0.0,159.5340019401067,-173.27846979956203,112.71690829383691,111.42836443201298,159.54796535481026,-173.27133082294372,112.71670867339478,111.42419914334643,0.0,0.0,0.0,0.0,20.000340066377575,20.00132350870152,20.000276050047827,20.000603902329036,-4.999886723174389,-5.000775761877266,-5.000167073479626,-4.999857993622023,-3.130047191385518e-11,-1.5181239823684065e-10,4494726.158007048,-3330573.093966344,-3941259.8501857435,-21.00068756936946,157026.2105075101,-1.0,0.0,8,0.0,0.0,1.2753551464493669,0.581418547997659,2.0,1.293170151082814,0.4824994655385595,0.0,0.0,0.0,0.0,0.0
5400000000000,2.387200137276172e-06,2.1104414055851187e-05,2.3812832556368053e-05,1.1697036824026234e-06,-2.3238656284278253e-08,4.5791735838081327e-08,0.22196645674696633,0.09037476964111817,-0.20768827797208916,1.0784278861419264e-06,-1.1762584531975256e-08,0.0011144726976245864,0.8172382953126175,0.4033659454754389,0.16423249232189607,-0.37741909221841236,4523953.303481991,-3315475.4569234517,-3920510.347650881,4,-1.4482004844452988e-06,-4.457660995998712e-06,1.4844424317386038e-06,-2.552707477970206e-06,0.0,0.0,0.0,0.0,159.22720578252955,-174.26021750380883,113.02370445141405,110.87613134837414,159.2465074189471,-174.20587828217396,113.02633190663033,110.88890955506227,0.0,0.0,0.0,0.0,20.000343117259213,20.001330319404044,20.00027774473134,20.000604030044876,-4.9998846895654045,-5.000776550748892,-5.000167781082986,-4.999858466525677,1.79940164402624e-10,1.072204172302162e-09,4523381.649959781,-3315772.698001026,-3920918.330691595,-21.00068724904078,156921.20707051366,-1.0,0.0,8,0.0,0.0,1.282562658029319,0.588615052666775,2.0,1.285851907872524,0.4752570943263739,0.0,0.0,0.0,0.0,0.0
5405000000000,2.4548883240741005e-06,2.1075287956838262e-05,2.386966176096175e-05,1.1631428899814685e-06,-2.380313816694126e-08,4.468420741754464e-08,0.22209060187912227,0.08970371065017413,-0.2063158328824949,1.0719534051585846e-06,-1.2757666247269655e-08,0.001114474169304337,0.8182856025429283,0.40382414385690146,0.16310696556988838,-0.3751411085068933,4552465.442590367,-3300569.990163406,-3900044.2322823945,4,-1.479816862718247e-06,-4.438048528783665e-06,1.4874569459480104e-06,-2.557897508660537e-06,0.0,0.0,0.0,0.0,158.98176885646785,-175.1192467450248,113.33050060899117,110.32389826473532,158.93871936245188,-175.1364261775518,113.3365410276208,110.35261268164697,0.0,0.0,0.0,0.0,20.00034629353172,20.00133703085885,20.00027943903085,20.000604119669575,-4.999882399901474,-5.0007772639585335,-5.000168583225181,-4.999858864663474,4.340829322559732e-11,-8.971307786395035e-10,4551896.609013762,-3300869.286747378,-3900454.6518947855,-21.00068702459225,156816.20363432536,-1.0,0.0,8,0.0,0.0,1.289741118508195,0.5957825482493947,2.0,1.278493759702695,0.46801516966517004,0.0,0.0,0.0,0.0,0.0
5410000000000,2.5227611541248862e-06,2.1046622703653755e-05,2.3925359847823494e-05,1.1587219237657303e-06,-2.057702193158022e-08,4.4122646833703524e-08,0.22221365050921602,0.08903304154095096,-0.20494407835062092,1.0657108239348872e-06,-1.157529791870524e-08,0.0011144760239312863,0.8193265645724317,0.404279197382031,0.16198017760013292,-0.37286020599509845,4580836.142268239,-3285561.978296446,-3879456.605452727,4,-1.5100676161208447e-06,-4.418694815842889e-06,1.490196512758188e-06,-2.562607228269221e-06,0.0,0.0,0.0,0.0,158.6136134673753,-176.1009944492716,113.6372967665683,109.8330244126119,158.62460299606204,-176.062949098723,113.64732895216933,109.81532014914224,0.0,0.0,0.0,0.0,20.00034959082569,20.001343641916304,20.00028113279763,20.000604171191878,-4.999880233061948,-5.0007779684404445,-5.000169356853289,-4.999859293233405,4.3780530383966726e-10,1.937328453731629e-09,4580270.146368109,-3285863.3211349053,-3879869.448895161,-21.000686744195782,156711.20019921733,-1.0,0.0,8,0.0,0.0,1.2968903036877057,0.6029208205140002,2.0,1.2710959354062354,0.4607739077061877,0.0,0.0,0.0,0.0,0.0
5415000000000,2.591538490835635e-06,2.10178916275188e-05,2.3980208889225888e-05,1.1555370186073832e-06,-2.5936276455816934e-08,4.358974515757466e-08,0.2223356052482077,0.08836275874282845,-0.20357300953376467,1.060961968815342e-06,-7.866813493549606e-09,0.0011144780326368653,0.8203611732713101,0.4047311032296142,0.1608521351785849,-0.37057640248125545,4609064.518136749,-3270451.885504664,-3858748.106130353,4,-1.5403062760865862e-06,-4.399378285534743e-06,1.4929421902008271e-06,-2.5673279051565426e-06,0.0,0.0,0.0,0.0,158.30681730979816,-176.96002369048756,113.94409292414542,109.28079132897308,158.3041662615011,-176.98541847151864,113.95868666699887,109.27704783619059,0.0,0.0,0.0,0.0,20.000353005459974,20.00135015124071,20.00028282597097,20.00060418473582,-4.999878081549588,-5.00077862580688,-5.000170133731265,-4.999859724992849,2.8395620437144124e-10,-7.437812957389744e-10,4608501.377556972,-3270755.2652820656,-3859163.3605855354,-21.00068696184493,156606.1967654631,-1.0,0.0,8,0.0,0.0,1.3040099939030538,0.6100296450422744,2.0,1.2636586620627153,0.4535335359390438,0.0,0.0,0.0,0.0,0.0
5420000000000,2.6610092639703654e-06,2.0989519100108945e-05,2.4034015650234747e-05,1.1495645810228145e-06,-2.081011882830319e-08,4.276036418286895e-08,0.22245646817572562,0.08769286043704769,-0.20220262127751834,1.054127536637817e-06,-9.652097566640058e-09,0.001114479987527866,0.8213894206345554,0.4051798576869943,0.15972284826522123,-0.3682897152194476,4637149.6901803,-3255240.1791450614,-3837919.377057267,4,-1.5705647323079803e-06,-4.380015657343411e-06,1.4956798392132881e-06,-2.5720380320084513e-06,0.0,0.0,0.0,0.0,157.9386619207056,-177.9417713947344,114.31224831323799,108.78991747684968,157.97742278708103,-177.90379778302474,114.2706014600923,108.7378173525556,0.0,0.0,0.0,0.0,20.000356533445878,20.00135655724155,20.00028451837507,20.000604160254568,-4.999875943115635,-5.000779221419791,-5.000170912234819,-4.999860161099126,-3.035514286489143e-10,-2.7272502399236297e-10,4636589.422477213,-3255545.5864825,-3838337.0296326256,-21.00068627979281,156501.19333336237,-1.0,0.0,8,0.0,0.0,1.3110999679462818,0.6171088036553641,2.0,1.256182170058094,0.44629427634424423,0.0,0.0,0.0,0.0,0.0
5425000000000,2.7312733184851356e-06,2.0961296347897415e-05,2.4086956411943962e-05,1.1429663811647517e-06,-2.192502520115066e-08,4.174885314908207e-08,0.2225762414719232,0.08702334361283785,-0.20083290856271105,1.0499082656679817e-06,-1.1029702446006933e-08,0.0011144823913318703,0.8224112988813075,0.4056254573209671,0.15859232466646617,-0.36600016175188116,4665090.782774097,-3239927.3297357047,-3816971.0647297795,4,-1.600820636348548e-06,-4.360678571224894e-06,1.4984222737001226e-06,-2.5767586691857708e-06,0.0,0.0,0.0,0.0,157.6318657631285,-178.80080063595034,114.61904447081511,108.23768439321084,157.64437651043588,-178.81806370371646,114.58306655497617,108.19764052854013,0.0,0.0,0.0,0.0,20.000360171155176,20.001362858842636,20.000286209974938,20.00060409792904,-4.999873819814439,-5.000779768098541,-5.000171693819115,-4.999860600395891,1.1909058117113932e-10,1.0064105869074957e-09,4664533.405415945,-3240234.755191194,-3817391.10245785,-21.000685749510094,156396.1899031753,-1.0,0.0,8,0.0,0.0,1.3181600069007475,0.6241580766635336,2.0,1.248666689753829,0.4390563533521223,0.0,0.0,0.0,0.0,0.0
5430000000000,2.8017075488295473e-06,2.0933282334160206e-05,2.41386710422212e-05,1.1372871478334922e-06,-2.346804113257287e-08,4.0861423325445553e-08,0.2226949266468771,0.08635420628401165,-0.19946386649214015,1.0453336272690476e-06,-1.007523818556862e-08,0.001114484838990338,0.8234268003881864,0.40606789755839695,0.15746057406451677,-0.3637077598708195,4692886.924711597,-3224513.81094175,-3795903.819379186,4,-1.6304022212620263e-06,-4.340926633965217e-06,1.500892523649863e-06,-2.581007619431284e-06,0.0,0.0,0.0,0.0,157.26371037403592,-179.72118910868173,114.86448139687681,107.62409207805659,157.3050430284562,-179.72819116174443,114.8960714854991,107.65653480161649,0.0,0.0,0.0,0.0,20.000363914550675,20.00136905484275,20.000287900620965,20.000603997773624,-4.999871764754215,-5.000780186891888,-5.000172446654689,-4.999861068831698,1.1622422303975437e-10,-7.50028797465927e-10,4692332.455077984,-3224823.2450105036,-3796326.2292179973,-21.00068535934926,156291.18647515005,-1.0,0.0,8,0.0,0.0,1.325189889042237,0.6311772477558819,2.0,1.2411124562901092,0.431819988830658,0.0,0.0,0.0,0.0,0.0
5435000000000,2.8731093238242568e-06,2.0904646988593368e-05,2.4189169225435417e-05,1.1307844247942182e-06,-2.452697347467929e-08,3.949054882363898e-08,0.22281252620720599,0.08568544487538315,-0.19809549060316725,1.0401576818275719e-06,-8.02970013166716e-09,0.001114486968271669,0.8244359170084277,0.4065071755718082,0.15632760319549474,-0.36141252805382384,4720537.249231834,-3209000.0995614133,-3774718.2949523455,4,-1.6595692168788726e-06,-4.3205014802853415e-06,1.5030886582348539e-06,-2.584786785332986e-06,0.0,0.0,0.0,0.0,156.9569142164588,-180.64157758141312,115.17127755445394,107.07185899441775,156.95943324216665,-180.63415014740534,115.2096059542899,107.11451784641503,0.0,0.0,0.0,0.0,20.00036775992587,20.001375143902813,20.00028959019396,20.000603859848386,-4.999869757478146,-5.000780430113102,-5.00017317025203,-4.999861565904877,-4.8291233493619504e-11,1.8730918971940545e-10,4719985.70461318,-3209311.532676124,-3775143.0637858133,-21.000684937101227,156186.1830495649,-1.0,0.0,8,0.0,0.0,1.332189396863416,0.6381660940912732,2.0,1.2335197032475864,0.42458541227877306,0.0,0.0,0.0,0.0,0.0
5440000000000,2.9456415049910802e-06,2.0875751964367133e-05,2.423830203154916e-05,1.1254146441206268e-06,-2.005075596128309e-08,3.846822643066572e-08,0.22292904254742676,0.0850170571967492,-0.19672777592232224,1.0326781357226314e-06,-1.0352165701630223e-08,0.0011144889374170375,0.8254386406595291,0.40694328839130506,0.15519342132210728,-0.35911448385961636,4748040.894046564,-3193386.6755117835,-3753415.1490920978,4,-1.6911847367971608e-06,-4.3008710451227915e-06,1.5060962836435388e-06,-2.589969923903646e-06,0.0,0.0,0.0,0.0,156.58875882736626,-181.50060682262907,115.5394329435465,106.58098514229435,156.60755924465704,-181.53590695769122,115.52365832785813,106.571609386726,0.0,0.0,0.0,0.0,20.00037170393902,20.001381124826718,20.000291278650565,20.000603684345457,-4.999867573843069,-5.000780762525885,-5.00017398975248,-4.999861991368473,2.951918456988903e-10,1.5814272695103765e-09,4747492.291643563,-3193700.0980429086,-3753842.263730413,-21.000684090786095,156081.1796267136,-1.0,0.0,8,0.0,0.0,1.3391583138869103,0.6451243986737858,2.0,1.225888664979114,0.4173528480966551,0.0,0.0,0.0,0.0,0.0
5445000000000,3.019101795241716e-06,2.0847410238063188e-05,2.4286415843061985e-05,1.1228588630957876e-06,-2.201768898026998e-08,3.8339303419943765e-08,0.22304447798076624,0.08434904130737139,-0.19536071674290953,1.0283048199387185e-06,-7.9980883426472e-09,0.0011144919890924538,0.826434963768686,0.40737623305960624,0.15405803820415226,-0.35681364360616047,4775397.001367396,-3177674.021814592,-3731995.0431175996,4,-1.7206074537392316e-06,-4.279094285135888e-06,1.5080223202996069e-06,-2.593272321428075e-06,0.0,0.0,0.0,0.0,156.28196266978912,-182.42099529536046,115.84622910112363,106.02875205865551,156.24942471744677,-182.43344222372681,115.83822296660286,106.02781947467602,0.0,0.0,0.0,0.0,20.00037574256109,20.00138699627758,20.000292965794156,20.000603471200666,-4.9998655780375945,-5.000780649900038,-5.000174686625778,-4.999862520495228,2.95553635525123e-11,3.6796875232854035e-10,4774851.358290476,-3177989.4240706433,-3732424.490297628,-21.000683755051583,155976.17620684011,-1.0,0.0,8,0.0,0.0,1.3460964271455016,0.6520519503146028,2.0,1.2182195739736172,0.4101225155592769,0.0,0.0,0.0,0.0,0.0
5450000000000,3.0935244691715448e-06,2.0819571722296775e-05,2.4333753373246402e-05,1.1181646550236294e-06,-2.541041977251395e-08,3.8033110655224384e-08,0.22315883445434417,0.083681394536358,-0.1939943078799768,1.0235019556346983e-06,-8.832545328903814e-09,0.0011144952050489293,0.8274248789343132,0.4078060060358524,0.15292146227965853,-0.3545100245915125,4802604.717932674,-3161862.624581824,-3710458.642004512,4,-1.7494936445201356e-06,-4.260042311740656e-06,1.510494535643278e-06,-2.5975227752887987e-06,0.0,0.0,0.0,0.0,155.85244804918113,-183.34138376809184,116.15302525870075,105.47651897501669,155.88504450955716,-183.32672076698776,116.15328747537036,105.48316983733629,0.0,0.0,0.0,0.0,20.000379872303277,20.001392757565515,20.000294651616755,20.000603220659265,-4.999863640052677,-5.00078097958734,-5.000175448906028,-4.999863002531969,-1.45797807993344e-10,-9.159943237623519e-10,4802062.051201456,-3162179.996809651,-3710890.408390187,-21.000683204480218,155871.17279024047,-1.0,0.0,8,0.0,0.0,1.353003522394682,0.6589485359365362,2.0,1.210512666290968,0.40289463678004606,0.0,0.0,0.0,0.0,0.0
5455000000000,3.168087767568559e-06,2.0791355189307302e-05,2.437993474904966e-05,1.1101692514017902e-06,-1.9207852071381228e-08,3.658178242358506e-08,0.22327211283152767,0.08301411419046033,-0.1926285448341898,1.019748199544382e-06,-1.0687740946218668e-08,0.0011144982264210722,0.828408379164663,0.40823260193496325,0.1517837019747698,-0.3522036454411286,4829663.195034341,-3145952.9730012855,-3688806.614365092,4,-1.777730103145298e-06,-4.24052913789969e-06,1.5126843929255845e-06,-2.601294851415745e-06,0.0,0.0,0.0,0.0,155.48429266008858,-184.26177224082323,116.5211806477933,104.92428589137786,155.51442852907329,-184.2157170380132,116.46884269545544,104.93767565835012,0.0,0.0,0.0,0.0,20.000384089648392,20.001398407114568,20.00029633594331,20.000602932726334,-4.999861768659465,-5.000781172115759,-5.000176180600607,-4.999863513082295,-2.2586729852149712e-10,-1.3457675132008708e-09,4829123.521577107,-3146272.305386366,-3689240.6865478167,-21.000681854369468,155766.16937717795,-1.0,0.0,8,0.0,0.0,1.3598793805292764,0.6658139427183826,2.0,1.202768185257995,0.3956694346131035,0.0,0.0,0.0,0.0,0.0
5460000000000,3.2436183864144813e-06,2.0762936219296358e-05,2.4424942523624837e-05,1.105185684877851e-06,-2.5587671645917443e-08,3.5617049471206585e-08,0.22338431594897123,0.08234719744202167,-0.19126342286900483,1.0115206731322946e-06,-8.009524058738126e-09,0.0011145004470188562,0.8293854562331373,0.408656018747636,0.15064476536199303,-0.34989452410592586,4856571.58854459,-3129945.559322055,-3667039.632428149,4,-1.810822188971513e-06,-4.217281783680654e-06,1.5151557049685142e-06,-2.6055518971860122e-06,0.0,0.0,0.0,0.0,155.17749650251147,-185.05944225052374,116.76661757385502,104.43341203925445,155.13759823485609,-185.10041088639792,116.78487811708372,104.39135489301705,0.0,0.0,0.0,0.0,20.000388391508594,20.0014039435452,20.000298018704804,20.000602607568176,-4.999859536697386,-5.000780620590983,-5.000176947274333,-4.999864001453604,-2.5074236892582363e-10,-1.6515717189806617e-09,4856034.925197751,-3130266.84198879,-3667475.9969271966,-21.000681674056775,155661.16596787135,-1.0,0.0,8,0.0,0.0,1.3667237903338811,0.6726479538455101,2.0,1.194986368620326,0.38844713686225957,0.0,0.0,0.0,0.0,0.0
5465000000000,3.3198414711796444e-06,2.0734228411026623e-05,2.4468584266914503e-05,1.1017402279236556e-06,-2.3075050369068907e-08,3.482716138224207e-08,0.22349544562510096,0.08168064200906412,-0.189898937117533,1.0071243547017053e-06,-9.338484219181269e-09,0.001114503430072198,0.8303561026463914,0.4090762528135783,0.1495046615693657,-0.34758267843913987,4883329.058942438,-3113840.878839799,-3645158.372018901,4,-1.8390372038263919e-06,-4.197789104414367e-06,1.5173469836779858e-06,-2.6093226046332655e-06,0.0,0.0,0.0,0.0,154.80934111341892,-185.97983072325513,117.13477296294757,103.8198197241002,154.7545501602528,-185.98076274843598,117.10138451195465,103.84422305401891,0.0,0.0,0.0,0.0,20.000392773609676,20.00140936646466,20.000299699750375,20.00060224523473,-4.999857700312397,-5.000780708019496,-5.0001776834325735,-4.999864518460712,-6.106611191381068e-12,6.269540756907386e-10,4882795.422450001,-3114164.1018518046,-3645597.01528182,-21.000680654738538,155556.16256267123,-1.0,0.0,8,0.0,0.0,1.3735365385565204,0.6794503580646868,2.0,1.1871674580386606,0.38122796654802515,0.0,0.0,0.0,0.0,0.0
5470000000000,3.3966266762255767e-06,2.070559979723056e-05,2.4510862888366626e-05,1.095275818375114e-06,-2.340616983094266e-08,3.364267438569178e-08,0.22360550373280688,0.08101444575856379,-0.18853508245419648,1.0035025224677096e-06,-7.79406263349009e-09,0.0011145067765754556,0.8313203110373303,0.4094933006456228,0.14836340000508993,-0.34526812584146777,4909934.7713401755,-3097639.429882048,-3623163.5125386864,4,-1.868204822244039e-06,-4.177362982360649e-06,1.5195410549736822e-06,-2.6131027622589084e-06,0.0,0.0,0.0,0.0,154.37982649281093,-186.8388599644711,117.38020988900927,103.26758664046136,154.3653024016103,-186.85675408745425,117.41835263731015,103.29629595513074,0.0,0.0,0.0,0.0,20.000397233112714,20.001414674360795,20.00030137901312,20.00060184590555,-4.999855806998833,-5.000780568487529,-5.00017842200744,-4.999865038081854,-1.3090249994588898e-10,1.4285570486604333e-09,4909404.178353221,-3097964.583242452,-3623604.420941707,-21.000679729328375,155451.15916179543,-1.0,0.0,8,0.0,0.0,1.380317414028575,0.6862209466214514,2.0,1.1793116950099622,0.3740121449872725,0.0,0.0,0.0,0.0,0.0
5475000000000,3.47459650172445e-06,2.067691807677992e-05,2.4551979163769684e-05,1.0862298717239897e-06,-2.4214454130240398e-08,3.218679998332093e-08,0.223714492731427,0.08034860579544344,-0.187171853942529,9.939484442612515e-07,-6.187292136584481e-09,0.001114509319521845,0.8322780737257457,0.40990715980647136,0.1472209886534244,-0.3429508839974936,4936387.895509664,-3081341.713793336,-3601055.736944588,4,-1.89859711885621e-06,-4.1546333688758845e-06,1.5214639487501659e-06,-2.616416631185755e-06,0.0,0.0,0.0,0.0,154.01167110371838,-187.75924843720247,117.74836527810182,102.77671278833796,153.9698769930428,-187.7283566690093,117.73576996661168,102.74759538671736,0.0,0.0,0.0,0.0,20.000401766362934,20.00141986588962,20.000303056290935,20.00060140955253,-4.999853836617575,-5.000779942494901,-5.0001791307294825,-4.999865584741308,-3.6197856241609047e-10,-3.6246900796322684e-10,4935860.362585814,-3081668.787445075,-3601498.896793032,-21.000678922137837,155346.15576549975,-1.0,0.0,8,0.0,0.0,1.3870662085228567,0.6929595077938733,2.0,1.1714193204064156,0.3667998974239329,0.0,0.0,0.0,0.0,0.0
5480000000000,3.5532023038846163e-06,2.0647726393013018e-05,2.459173776589773e-05,1.0820344616693334e-06,-2.1771541994219064e-08,3.133984180329896e-08,0.22382241405028958,0.07968311942587644,-0.18580924690671421,9.894608460289394e-07,-5.8354050706540165e-09,0.001114512687483352,0.8332293836242366,0.410317826150701,0.1460774359103559,-0.3406309711784793,4962687.605908484,-3064948.234920261,-3578835.73172893,4,-1.92844768785653e-06,-4.133508651528278e-06,1.5236545117453246e-06,-2.6201897818514265e-06,0.0,0.0,0.0,0.0,153.5821564831104,-188.556918446903,118.05516143567894,102.22447970469914,153.56826854738955,-188.59553842522658,118.05362961325731,102.19813277691446,0.0,0.0,0.0,0.0,20.000406370349243,20.00142494042165,20.000304731599215,20.000600936494852,-4.999851925813796,-5.00077956128972,-5.000179872945388,-4.999866110748386,-2.9993687315775735e-10,1.896569899588653e-09,4962163.149511388,-3065277.218746383,-3579281.129257619,-21.000677805509124,155241.15237410515,-1.0,0.0,8,0.0,0.0,1.3937827106692289,0.699665832798229,2.0,1.163490580476205,0.3595914470886902,0.0,0.0,0.0,0.0,0.0
5485000000000,3.632913954084873e-06,2.0619284049420094e-05,2.463058037101046e-05,1.0786850825235187e-06,-2.4600067384575557e-08,3.11982960253792e-08,0.22392927046775699,0.07901798485187127,-0.18444725561347336,9.861140323384323e-07,-1.0371658826372954e-08,0.0011145168404538535,0.8341742330919674,0.4107252979270419,0.14493275176615367,-0.33830840361076053,4988833.0817060275,-3048459.500596433,-3556504.186898642,4,-1.9559686035230514e-06,-4.114729574559008e-06,1.5258515865876636e-06,-2.623968403024843e-06,0.0,0.0,0.0,0.0,153.1526418625024,-189.4773069196344,118.36195759325608,101.6722466210603,153.16049418185014,-189.4582699976553,118.3719201555241,101.64792836411677,0.0,0.0,0.0,0.0,20.000411041395928,20.001429896939083,20.000306404763187,20.000600426748765,-4.99985021144104,-5.0007795695467046,-5.000180617982177,-4.99986663952387,-8.64499777465591e-11,-1.3533730204935212e-09,4988311.718204836,-3048790.384420396,-3556951.808272316,-21.000676645211627,155136.1489878814,-1.0,0.0,8,0.0,0.0,1.4004667170133456,0.706339716840938,2.0,1.1555257147679125,0.35238701372584696,0.0,0.0,0.0,0.0,0.0
