,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3575000000000,-1.053435420645494e-05,3.111354835534063e-05,1.4135298236853564e-05,3.5039488685320024e-07,6.8101774819733e-08,-8.758492505518342e-08,0.06409009407353879,0.38804011200053945,-0.8067366176682217,2.1014906491659813e-07,2.3015080990866425e-08,0.0011195204987441926,0.10772231839857499,0.07099402759352315,0.42984069249688023,-0.8936401564604672,-6601466.142653551,-898384.1248658859,-1498024.6556193186,4,5.5256748370213024e-06,-1.066186694796619e-06,-1.109806635300467e-06,1.9339395197222075e-06,0.0,0.0,0.0,0.0,-87.8050602985741,162.23380812678542,0.0,149.65516566612317,-87.78632986668786,162.2031699815934,90.8291948542378,149.67756749773642,0.0,0.0,0.0,0.0,20.001365113623066,20.00031604643552,20.00030023520596,20.000611693729564,-4.999757460643011,-4.999913530569156,-4.999949598578436,-5.000289467362999,-1.6869317400608e-10,5.496740462115209e-10,-6601659.018683545,-897919.8416834859,-1497448.6649628922,-20.999910067563707,195221.93447184222,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000000000,-1.0640791029624537e-05,3.120126742442494e-05,1.4025587435721345e-05,3.5961922792811665e-07,6.667066394204208e-08,-8.74653052526219e-08,0.06502917836559302,0.3869851969469529,-0.8046450563573033,2.1918114066163717e-07,2.3022779761719113e-08,0.001119501482124105,0.11022293066010529,0.0721968849834674,0.429639839476524,-0.8933353926101708,-6591719.678042397,-921591.9731133664,-1526794.379721922,4,5.532357602844054e-06,-1.0969636622894216e-06,-1.103818517980475e-06,1.9234859670487314e-06,0.0,0.0,0.0,0.0,-86.63923489978102,161.98837120072372,0.0,150.08468028673113,-86.62734034858636,161.97578436919702,90.5963038078663,150.08052695739582,0.0,0.0,0.0,0.0,20.001358579942675,20.000317305874113,20.00029859491858,20.000611922129767,-4.999760373287504,-4.999911159225188,-4.999949999061098,-5.0002886777875295,-1.1754579547543018e-10,4.3676178022669703e-10,-6591916.687205616,-921128.2601139832,-1526219.339411478,-20.999910125699593,195116.934920805,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585000000000,-1.0746695912558482e-05,3.128883044843239e-05,1.3915838373660521e-05,3.653401445820791e-07,6.734820431767018e-08,-8.795522208455107e-08,0.06596356971277446,0.385932299926593,-0.8025572742235857,2.2629101565824677e-07,2.2085739204043943e-08,0.0011194821174692327,0.11272263573708077,0.07339915715342507,0.42943560599039216,-0.8930236455040353,-6581766.71367966,-944770.950569715,-1555516.1371987818,4,5.53833116441973e-06,-1.1270342395858795e-06,-1.0978320658048122e-06,1.913029828310781e-06,0.0,0.0,0.0,0.0,-85.4120502694725,161.74293427466202,0.0,150.45283567582368,-85.46706229562226,161.7419180643292,90.36470324863109,150.48123378655765,0.0,0.0,0.0,0.0,20.00135192539322,20.00031874212105,20.000296952434038,20.000612110496018,-4.999763327552678,-4.999908855660182,-4.999950397365579,-5.000287875088834,-1.9626048921002482e-10,-5.760655401846066e-10,-6581967.849659626,-944307.822264761,-1554942.0652620238,-20.999910306810804,195011.9353691306,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590000000000,-1.0852351131906155e-05,3.137643175377383e-05,1.3806221148792204e-05,3.741783698505775e-07,6.929917882841212e-08,-8.776361642114094e-08,0.06689329515395999,0.3848814134079286,-0.800473257096822,2.3609229525413538e-07,2.245898566320511e-08,0.0011194632467770673,0.11522141412160743,0.07460083521685333,0.42922799412991314,-0.8927049177460469,-6571607.568625565,-967920.3321480678,-1584189.0274583253,4,5.543642184953689e-06,-1.1575213743451858e-06,-1.0915733743989557e-06,1.9021078491535738e-06,0.0,0.0,0.0,0.0,-84.30758410219484,161.49749734860032,0.0,150.88235029643167,-84.30553900819108,161.50157773779904,90.13440241913808,150.87967217334142,0.0,0.0,0.0,0.0,20.001345150724198,20.000320350686536,20.000295307787905,20.000612258527752,-4.9997663201287645,-4.999906529235889,-4.999950805843101,-5.0002869894087185,-2.974118962217109e-10,2.206641541143323e-09,-6571812.824975968,-967457.8030294752,-1583615.941891029,-20.99991049408158,194906.93581677735,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595000000000,-1.0957874886728592e-05,3.1463920497655794e-05,1.3696776528362622e-05,3.841423729937677e-07,6.881059626267755e-08,-8.713453453776734e-08,0.06781838071752955,0.38383252987987343,-0.7983929908432925,2.444710247019907e-07,2.3391408539368133e-08,0.0011194442973085441,0.11771924638864252,0.07580190938689517,0.4290170060367782,-0.8923792120473393,-6561242.5684263,-991039.3937471014,-1612812.1515196208,4,5.550325638742076e-06,-1.188292298256087e-06,-1.0855850184053674e-06,1.8916583207391447e-06,0.0,0.0,0.0,0.0,-83.14175870340175,161.2520604225386,0.0,151.31186491703966,-83.14280031886499,161.2547703475957,89.90540706989874,151.27583223115943,0.0,0.0,0.0,0.0,20.001338257078295,20.000322126965653,20.000293661141985,20.000612366289225,-4.999769265191857,-4.999904191099169,-4.999951200018506,-5.000286162186767,-2.3283980001953025e-11,-5.943442760914534e-10,-6561451.938571223,-990577.4782868605,-1612240.0702850623,-20.999910571735974,194801.93626369984,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600000000000,-1.1063230779187194e-05,3.1551676854404966e-05,1.3587894300492927e-05,3.924587583945859e-07,6.865245513489548e-08,-8.687752006187634e-08,0.06873885342022537,0.38278564158564843,-0.7963164612868995,2.50778477725832e-07,1.9399801097164997e-08,0.0011194248828028171,0.1202161132368819,0.0770023712067646,0.42880264361996123,-0.8920465311693585,-6550672.045102394,-1014127.4122740696,-1641384.6120409844,4,5.554541952689167e-06,-1.2198788098322942e-06,-1.078777571935039e-06,1.8797864108223388e-06,0.0,0.0,0.0,0.0,-81.97593330460866,161.0066234964769,0.0,151.6800203061322,-81.97888296579382,161.00150997107517,89.67772313658857,151.66970430376082,0.0,0.0,0.0,0.0,20.00133124507123,20.000324066277848,20.000292012527087,20.000612433487515,-4.999772322427666,-4.999901798834817,-4.999951628841789,-5.000285106649083,-5.918284945065956e-11,8.99660395045302e-10,-6550885.522336556,-1013666.1249237678,-1640813.5530693692,-20.999910837587546,194696.93670983132,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3605000000000,-1.1167567370397881e-05,3.163925789376511e-05,1.3479106694748438e-05,4.015711691436798e-07,6.923318269937981e-08,-8.695168230636423e-08,0.06965473862466522,0.3817407396251085,-0.7942436560317591,2.5946168344614336e-07,1.8404754022518542e-08,0.0011194053258587607,0.12271199432119101,0.07820221051521918,0.4285849070981521,-0.8917068790403703,-6539896.337136991,-1037183.6656677997,-1669905.5133485266,4,5.560801250543727e-06,-1.2513153369186986e-06,-1.072519338961149e-06,1.8688635232400118e-06,0.0,0.0,0.0,0.0,-80.81010790581558,160.69982733889978,0.0,152.1095349267402,-80.81382912095724,160.74179804070732,89.45136052203652,152.0612705875788,0.0,0.0,0.0,0.0,20.001324115839243,20.000326164219974,20.000290362088887,20.000612460132718,-4.999775305178981,-4.999899430661414,-4.999952030842972,-5.000284181761899,-2.195559293202471e-10,-1.4135662264250768e-09,-6540113.914625973,-1036723.0208581628,-1669335.4945364166,-20.99991104473559,194591.93715515008,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610000000000,-1.1272070188218384e-05,3.172720328437067e-05,1.3370382763271605e-05,4.091382359927498e-07,6.7592877635588e-08,-8.668958531164901e-08,0.07056606268969941,0.3806978186144187,-0.7921745605226198,2.661371776670475e-07,2.0421169753130056e-08,0.0011193859916323779,0.12520686972150666,0.07940141850764827,0.428363800792936,-0.8913602575186672,-6528915.78946384,-1060207.432921638,-1698373.961464629,4,5.5654151706181205e-06,-1.2811188679389515e-06,-1.0662568466678095e-06,1.8579359461909957e-06,0.0,0.0,0.0,0.0,-79.6442825070225,160.45439041283808,0.0,152.4163310843173,-79.64766836556777,160.47564111576605,89.22632494894992,152.45052109489777,0.0,0.0,0.0,0.0,20.001316870166026,20.00032841621364,20.000288709900087,20.00061244604687,-4.999778363829087,-4.999897205814161,-4.99995243091006,-5.000283243303158,2.443841402109196e-10,7.764460658034197e-10,-6529137.460244336,-1059747.4450620722,-1697805.0006743774,-20.999911078043482,194486.93759961394,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615000000000,-1.137607623379904e-05,3.181452659403376e-05,1.3262141848441958e-05,4.167506571754237e-07,7.228309493609756e-08,-8.671205769237612e-08,0.07147285011146479,0.37965686902190465,-0.7901091606898547,2.7601113891655386e-07,1.8375517075526368e-08,0.001119366843117347,0.12770072124248155,0.08059998461995461,0.4281393250206642,-0.891006670370241,-6517730.753455074,-1083197.994106352,-1726789.06413635,4,5.5707172037975405e-06,-1.3115880224467525e-06,-1.0600008770645097e-06,1.8470175876518342e-06,0.0,0.0,0.0,0.0,-78.4784571082294,160.20895348677638,0.0,152.8458457049253,-78.48044652420604,160.20305727491407,89.00262363675557,152.83744397474288,0.0,0.0,0.0,0.0,20.001309509003978,20.000330817888777,20.000287056047924,20.0006123911219,-4.999781403813193,-4.999894939794459,-4.999952828570442,-5.000282293447073,1.0003147171488477e-10,-1.7989094652339624e-09,-6517956.5104351295,-1082738.6775844847,-1726221.1791955307,-20.999911491944765,194381.9380431486,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000000000,-1.1479812159333788e-05,3.190185259116827e-05,1.315404235209697e-05,4.27121329796249e-07,6.753354255590929e-08,-8.606546988152233e-08,0.0723751269419775,0.3786178842336503,-0.7880474434135081,2.825483817920495e-07,2.0530773062315854e-08,0.0011193472436652864,0.13019352823946617,0.08179790007533279,0.42791148243659094,-0.8906461204916037,-6506341.586908858,-1106154.6303929957,-1755149.9308637623,4,5.574670908488227e-06,-1.3418249490912132e-06,-1.053463507493774e-06,1.8356173144631082e-06,0.0,0.0,0.0,0.0,-77.31263170943632,159.96351656071465,0.0,153.21400109401785,-77.3121884680121,159.9240444899656,88.78026309800713,153.2220274568057,0.0,0.0,0.0,0.0,20.001302033361537,20.00033336515729,20.000285400608174,20.000612295187832,-4.999784504996038,-4.999892704963572,-4.99995323661632,-5.000281257006557,-3.686826204646526e-11,9.765505523383714e-10,-6506571.422868128,-1105695.9995742203,-1754583.1395646061,-20.99991142282444,194276.9384857394,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625000000000,-1.1582957335671938e-05,3.198934317857553e-05,1.3046209043205382e-05,4.3373092304093945e-07,6.780199069848408e-08,-8.623909368218885e-08,0.07327291901136879,0.3775808563105477,-0.7859893953067327,2.9051124926366606e-07,1.933101141948957e-08,0.0011193276976046375,0.13268527103464386,0.08299515612989176,0.42768027456760566,-0.8902786112533624,-6494748.654036711,-1129076.6240757117,-1783455.6729282148,4,5.57860535075024e-06,-1.372035929297404e-06,-1.0469308174977085e-06,1.8242181985354265e-06,0.0,0.0,0.0,0.0,-76.14680631064323,159.65672040313754,0.0,153.64351571462583,-76.14294026373332,159.63862166473461,88.55925022123976,153.60425983565636,0.0,0.0,0.0,0.0,20.001294444149,20.000336053460067,20.000283743691845,20.000612158206305,-4.9997876142930116,-4.999890485037686,-4.999953642295885,-5.000280207686165,-2.331558082625947e-10,2.71335277391205e-09,-6494982.561626707,-1128618.6933027308,-1782889.9930270428,-20.999911670242206,194171.9389273117,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3630000000000,-1.1685614702793669e-05,3.207670529059363e-05,1.2938606483779044e-05,4.4538808469860734e-07,7.083721485541701e-08,-8.555205824084706e-08,0.07416625095979994,0.37654577766153974,-0.7839350026994246,2.9737175641070895e-07,1.863524680990319e-08,0.001119307835774705,0.13517593022302551,0.08419174292444524,0.42744570342849086,-0.8899041459237094,-6482952.325450714,-1151963.2585945048,-1811705.403420544,4,5.584197399359109e-06,-1.4038792092262398e-06,-1.0404010767299365e-06,1.8128319906562964e-06,0.0,0.0,0.0,0.0,-74.98098091185014,159.3499242455604,0.0,154.01167110371838,-74.97273352916493,159.34679287227465,88.33959186173887,153.9841291662322,0.0,0.0,0.0,0.0,20.001286742539143,20.000338878983527,20.000282085386907,20.000611980071593,-4.999790668728202,-4.999888148175215,-4.999954045696755,-5.000279147355406,1.1131946218599378e-10,-6.75184503838961e-10,-6483190.297195071,-1151506.0421868763,-1811140.852637207,-20.99991198142154,194066.9393678345,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3635000000000,-1.1788280660857473e-05,3.2164667627964515e-05,1.2831297092787256e-05,4.5002683172273526e-07,7.243815344066259e-08,-8.572565441799379e-08,0.0750551486439894,0.375512641984725,-0.7818842517642687,3.081443657585613e-07,1.5826864296982265e-08,0.0011192890064731713,0.13766548586352323,0.08538765214862316,0.4272077722914474,-0.889522727172434,-6470952.978150449,-1174813.8185579474,-1839898.237269174,4,5.589068531413317e-06,-1.4350273445318523e-06,-1.033868078342618e-06,1.801432784133135e-06,0.0,0.0,0.0,0.0,-73.81515551305705,159.1044873194987,0.0,154.3184672612955,-73.80161380926828,159.04857197599114,88.12129600065445,154.3616217650977,0.0,0.0,0.0,0.0,20.0012789292408,20.000341837109367,20.00028042575904,20.000611760619904,-4.999793758861346,-4.999885880475053,-4.999954447102521,-5.00027807208606,-6.958684576118583e-11,-1.1390886316817104e-09,-6471195.006445181,-1174357.3308116302,-1839334.833286488,-20.99991236200462,193961.93980725115,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640000000000,-1.1890531352717937e-05,3.225164121609692e-05,1.272452968993789e-05,4.610379232266988e-07,6.59172671441423e-08,-8.499514115938543e-08,0.07593963449496587,0.3744814400163156,-0.7798371284096091,3.1710331060158344e-07,1.6312580234620603e-08,0.0011192695431560575,0.1401539201013484,0.08658287196049891,0.4269664818398002,-0.8891343589967943,-6458750.995509779,-1197627.589765857,-1868033.2912681757,4,5.594391404353685e-06,-1.4655413096225851e-06,-1.0276029302151205e-06,1.7905058852568646e-06,0.0,0.0,0.0,0.0,-72.64933011426396,158.73633193040615,0.0,154.74798188190348,-72.62960656334322,158.7439609116849,87.90436868445157,154.73672754188203,0.0,0.0,0.0,0.0,20.001271005515235,20.000344923995993,20.00027876492822,20.000611499869894,-4.99979684077667,-4.999883677083815,-4.999954834606581,-5.0002770570213295,5.140059477636154e-10,7.693609515175033e-10,-6458997.072623548,-1197171.8449527584,-1867471.0517313639,-20.99991233500321,193856.94024553543,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3645000000000,-1.199253302531584e-05,3.2339015257013836e-05,1.2618075883259213e-05,4.674085360570662e-07,7.144789694975274e-08,-8.491457438976682e-08,0.0768197354053465,0.37345216581868784,-0.7777936199667771,3.2297044160566667e-07,1.5272870067517286e-08,0.0011192497234102897,0.14264121163775453,0.08777739554125684,0.4267218352398091,-0.8887390443229534,-6446346.767263372,-1220403.8592319107,-1896109.6841052445,4,5.59695270861075e-06,-1.4954526977953006e-06,-1.020800700853063e-06,1.7786425758990782e-06,0.0,0.0,0.0,0.0,-71.42214548395546,158.429535772829,0.0,155.05477803948062,-71.45674854533704,158.432974354111,87.68881532111331,155.10943687145812,0.0,0.0,0.0,0.0,20.001262972188343,20.000348135440294,20.00027710294307,20.00061119760627,-4.99980002997884,-4.999881535490541,-4.999955243597932,-5.000275884248343,2.3628873536363046e-11,-3.9685714406923245e-10,-6446596.8853377635,-1219948.8715994337,-1895548.6266213767,-20.99991278578699,193751.94068262607,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3650000000000,-1.20938073244384e-05,3.242622848963383e-05,1.2512009221676875e-05,4.741683112991557e-07,7.225052462616422e-08,-8.509591579888669e-08,0.0776954747149654,0.37242481061015936,-0.7757537131006161,3.308818139957328e-07,1.181048670232241e-08,0.0011192298557218196,0.1451273416240063,0.08897121241656354,0.4264738333288358,-0.8883367872378606,-6433740.689493058,-1243141.9152062042,-1924126.536389591,4,5.601159136967336e-06,-1.5270225148101232e-06,-1.0139959262869117e-06,1.7667730545188471e-06,0.0,0.0,0.0,0.0,-70.3176793166778,158.1227396152519,0.0,155.48429266008858,-70.28308460787274,158.1156253018623,87.47464393484768,155.479735995672,0.0,0.0,0.0,0.0,20.001254830456375,20.000351467656227,20.000275439904485,20.000610853794687,-4.9998031666292375,-4.999879276940111,-4.999955650533698,-5.000274697408081,-9.21664236841374e-11,-3.1785226606113727e-09,-6433994.840542846,-1242687.6989767978,-1923566.678527028,-20.999913170018097,193646.94111847173,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655000000000,-1.2194545663651464e-05,3.2513177395451144e-05,1.2406174004706161e-05,4.828321270701636e-07,6.71323898467492e-08,-8.499355564186087e-08,0.0785668764801685,0.3713993673931914,-0.7737173944965928,3.397304432922328e-07,1.3873552019423787e-08,0.0011192100353992985,0.1476122903000334,0.09016431305912599,0.42622247863008395,-0.8879275911432094,-6420933.164613954,-1265841.0471977813,-1952082.9706797625,4,5.604157863181149e-06,-1.5563047394171914e-06,-1.0074600111401645e-06,1.7553717820156312e-06,0.0,0.0,0.0,0.0,-69.15185391788471,157.81594345767476,0.0,155.85244804918113,-69.1086481106242,157.79191508035154,87.26186243855776,155.84761098805106,0.0,0.0,0.0,0.0,20.001246581251497,20.000354916449684,20.000273775893735,20.000610468336706,-4.999806352113138,-4.999877213847359,-4.999956043581547,-5.0002735704986225,-6.732595163843296e-10,1.584725548562166e-10,-6421191.340527396,-1265387.6165684874,-1951524.3299675973,-20.999913173589945,193541.94155305432,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000000000,-1.2295110664662989e-05,3.2600520853389444e-05,1.2300564134195835e-05,4.943326316001874e-07,7.10803079719035e-08,-8.403482626537402e-08,0.07943396590660644,0.3703758298295763,-0.7716846508155396,3.458016540082814e-07,1.6629698044681756e-08,0.0011191900345578197,0.1500960375328092,0.09135668943470432,0.4259677742849217,-0.8875114591278416,-6407924.601360409,-1288500.5459970792,-1979978.1115113832,4,5.607413867779374e-06,-1.5858050476996273e-06,-1.0009306091190333e-06,1.7439893782334054e-06,0.0,0.0,0.0,0.0,-67.9246692875762,157.4477880685822,0.0,156.15924420675827,-67.93347132035323,157.46185790148544,87.05047534446231,156.21305402975065,0.0,0.0,0.0,0.0,20.001238225794438,20.00035847814059,20.000272111011256,20.000610041206947,-4.999809534455416,-4.99987514809546,-4.999956434257345,-5.000272433906969,-1.1952698727045171e-10,1.108131740412865e-09,-6408186.79389951,-1288047.9151390917,-1979420.7054388945,-20.99991345864639,193436.94198631376,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665000000000,-1.2395721647761483e-05,3.268730006410275e-05,1.2195529485852462e-05,5.015152531551988e-07,7.06702183382054e-08,-8.361231380567616e-08,0.08029676511022844,0.3693541900652622,-0.7696554675705235,3.543003508743223e-07,1.5144089655476326e-08,0.001119170627221968,0.15257856547203,0.09254833034279165,0.42570972253650347,-0.8870883947201385,-6394715.414771701,-1311119.7036983557,-2007811.0854248283,4,5.611348288580331e-06,-1.61601125218971e-06,-9.943961498239848e-07,1.7325940286814017e-06,0.0,0.0,0.0,0.0,-66.7588438887831,157.07963267948966,0.0,156.52739959585082,-66.75759955063262,157.12547114841564,86.84048988553407,156.57605317109338,0.0,0.0,0.0,0.0,20.001229765071457,20.000362148729838,20.000270445325857,20.00060957230584,-4.999812699929006,-4.999873041735309,-4.999956823075604,-5.000271282734759,-2.020775053005163e-12,1.1483050284784312e-09,-6394981.615572521,-1310667.8867565657,-2007254.9314409203,-20.99991376160601,193331.94241818678,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670000000000,-1.2495393945579174e-05,3.277410699827546e-05,1.2091014114409557e-05,5.102662395502209e-07,6.842315185852816e-08,-8.344580985268982e-08,0.0811552991003407,0.36833443965386153,-0.7676298327805697,3.639009447212563e-07,1.1936402562243334e-08,0.0011191508027774651,0.15505985374618086,0.09373922790956708,0.42544832399627075,-0.8866584023827301,-6381306.026177602,-1333697.813722038,-2035581.0209928027,4,5.614617500402803e-06,-1.6466447240218218e-06,-9.875894996104206e-07,1.7207250871317424e-06,0.0,0.0,0.0,0.0,-65.59301848999002,156.77283652191252,0.0,156.9569142164588,-65.5810676935481,156.78276318648264,86.63191268858324,156.93659692284632,0.0,0.0,0.0,0.0,20.001221200129443,20.00036592445956,20.000268778896768,20.00060906149289,-4.999815893694817,-4.999870917245091,-4.999957221616349,-5.000270044739414,6.649511619255445e-11,-1.5354071521457637e-09,-6381576.226750531,-1333246.8248145888,-2035026.1365054564,-20.99991406880319,193226.9428486354,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675000000000,-1.2594647549438897e-05,3.28607860396955e-05,1.198658884073482e-05,5.164610932747612e-07,6.682599388656415e-08,-8.3525790035106e-08,0.08200959094394752,0.3673165725390338,-0.7656077333046863,3.7053132247524917e-07,1.4720022503606326e-08,0.0011191306919771393,0.15753988224374277,0.09492937224411453,0.4251835821230084,-0.8862214854544055,-6367696.863183674,-1356234.1708370238,-2063287.048847846,4,5.6171826718456765e-06,-1.6765791520864183e-06,-9.80782563580627e-07,1.7088534258028286e-06,0.0,0.0,0.0,0.0,-64.42719309119693,156.40468113281997,0.0,157.26371037403592,-64.40390455222328,156.43373530863482,86.42475037148088,157.2946732228318,0.0,0.0,0.0,0.0,20.001212532183878,20.000369801738508,20.00026711182159,20.00060850873552,-4.999819115751675,-4.99986886323035,-4.999957618055887,-5.000268793541197,-2.901630320557106e-10,2.0511982257302474e-09,-6367971.054913738,-1355784.0240548658,-2062733.451223571,-20.999914203368682,193121.943277642,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680000000000,-1.2694205869376787e-05,3.294752880824602e-05,1.1882904739079867e-05,5.275287859129604e-07,6.797287755618656e-08,-8.231763090268962e-08,0.0828596643898132,0.3663005818307342,-0.7635891545319002,3.8002146089831903e-07,1.191974586602183e-08,0.001119111356745978,0.16001863274404832,0.09611875459510182,0.4249155001086377,-0.8857776470182788,-6353888.359656378,-1378728.0711829327,-2090928.3017097556,4,5.619764408064009e-06,-1.7065063078439178e-06,-9.739765337757547e-07,1.696995003610743e-06,0.0,0.0,0.0,0.0,-63.20000846088842,156.09788497524283,0.0,157.6932249946439,-63.22615829935942,156.07841242337426,86.21900915839323,157.65027223298276,0.0,0.0,0.0,0.0,20.00120376224635,20.00037377651657,20.000265444183,20.000607914013464,-4.9998223419429655,-4.99986682560234,-4.999958012354157,-5.0002675317242975,3.5175376010441537e-10,-1.2296353929338842e-09,-6354166.533803534,-1378278.7805893798,-2090376.008273042,-20.99991462638897,193016.94370512277,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685000000000,-1.2792420842771858e-05,3.3033804631265297e-05,1.1779559981421583e-05,5.347511743890315e-07,7.066018180241835e-08,-8.256527594323153e-08,0.083705542133571,0.36528645825585826,-0.7615740850929953,3.8673426060742095e-07,1.3900025072889615e-08,0.0011190908073826678,0.16249608503837817,0.0973073650262913,0.4246440776399702,-0.8853268923872917,-6339880.95570801,-1401178.81229229,-2118503.9144129273,4,5.621383681820671e-06,-1.735474997890217e-06,-9.671749396838547e-07,1.6851317129336188e-06,0.0,0.0,0.0,0.0,-62.03418306209533,155.72972958615028,0.0,158.06138038373646,-62.04785508297378,155.7167941383731,86.01469549607884,158.0033823522612,0.0,0.0,0.0,0.0,20.001194891538816,20.000377845386154,20.000263776058397,20.00060727724725,-4.999825602599972,-4.999864878698511,-4.999958404371036,-5.000266256510352,-9.503083092239442e-11,5.18088043213998e-10,-6340163.103407449,-1400730.3919225752,-2117952.942445698,-20.999914951076114,192911.94413106525,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3690000000000,-1.2890348309959187e-05,3.3120359059639966e-05,1.1676393091824753e-05,5.435521435140841e-07,6.872218982252279e-08,-8.217707748460999e-08,0.08454724776286547,0.36427419637589914,-0.7595625114644156,3.946185728199855e-07,1.1270827104868671e-08,0.0011190707300697887,0.16497221918501725,0.09849519485229087,0.42436931894387,-0.8848692245904453,-6325675.09768141,-1423585.6931126723,-2146013.0239336086,4,5.624232289679629e-06,-1.7667763944142217e-06,-9.600950833403251e-07,1.6727920447044191e-06,0.0,0.0,0.0,0.0,-60.86835766330224,155.36157419705773,0.0,158.3681765413136,-60.869040284885116,155.34890305565793,85.81181496038221,158.35399364796353,0.0,0.0,0.0,0.0,20.001185921214844,20.00038200482311,20.000262107517386,20.00060659835114,-4.999828829189094,-4.999862766612591,-4.999958806249182,-5.000264893300821,-2.7877985307065185e-10,9.331389928465996e-10,-6325961.209943871,-1423138.1569735066,-2145463.3906746786,-20.99991528425013,192806.9445553949,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
