,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4375000000000,2.0619470158686236e-07,4.167854124370207e-05,6.799442399631907e-06,1.3406432853938925e-06,6.797423531205463e-08,3.918578240212113e-08,0.1684875836995121,0.24036140918364254,-0.5118546055962797,1.1576319961300816e-06,6.901258691268652e-08,0.0011163169500086948,0.4835069518129088,0.24995250171238556,0.35657782147148087,-0.7593398657195356,-2786023.480069336,-3802205.2646004027,-4951710.707914652,4,4.3462642276214555e-06,-4.973128518502971e-06,1.5971284088555531e-07,-2.697100154074915e-07,0.0,0.0,0.0,0.0,89.58447801252144,53.44389064993574,73.50835935547993,179.35303371958918,89.5880139356462,53.421963179337205,73.55886176367291,179.33807605027584,0.0,0.0,0.0,0.0,20.000599364054104,20.000744889373454,20.000056441095705,20.000190954300347,-5.000389373180192,-4.9998671628557,-5.000011748294785,-4.999975815362372,-0.31415927062096805,-1.5064028998757852e-09,-2786719.5095277955,-3801992.619095807,-4951481.103955427,-21.000243910194932,178446.6670297975,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4380000000000,1.0790284553625437e-07,4.176391153611273e-05,6.847472846663411e-06,1.3457353668475385e-06,6.782093244079495e-08,3.729797121263152e-08,0.16891776246715715,0.23954708392049867,-0.5102158025288929,1.1602044956481704e-06,6.751480103300437e-08,0.0011162957273444687,0.4856234204403033,0.2509481840495807,0.3558767581704716,-0.7579885457156682,-2751179.367133328,-3812785.8350618873,-4963108.21919324,4,4.326149016102923e-06,-4.987875006865455e-06,1.6843306725026847e-07,-2.848028021791434e-07,0.0,0.0,0.0,0.0,90.50486648525283,52.339424482658075,73.56971858699535,179.23031525655833,90.49512289920986,52.37797086042848,73.59214027820678,179.27902636935696,0.0,0.0,0.0,0.0,20.000604108216734,20.000741340724307,20.000055872049142,20.000189371139232,-5.000391495386893,-4.999869372614118,-5.000012395349913,-4.999974470415459,-0.31415927296461377,-4.273531174512047e-09,-2751877.1194326715,-3812575.5589376744,-4962881.708946468,-21.000247637114104,178341.6658003836,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4385000000000,1.2918575111856898e-08,4.184993748739186e-05,6.893602355424855e-06,1.3549278710808395e-06,7.124090868288003e-08,3.671761509573511e-08,0.16934583148219712,0.23873382799312834,-0.5085790215167817,1.168733200795999e-06,7.208116328811122e-08,0.001116276205862836,0.48773606452016405,0.25194190087221885,0.3551729257263305,-0.7566313519688926,-2716249.6538183424,-3823247.7755161235,-4974350.871578169,4,4.305776594574275e-06,-5.001248101250834e-06,1.768785471869198e-07,-2.9940978476118813e-07,0.0,0.0,0.0,0.0,91.36389572646878,51.35767677841127,73.63107781851078,179.1689560250429,91.39798993606834,51.33095666382393,73.62723595586459,179.21683206863077,0.0,0.0,0.0,0.0,20.000608847178235,20.000737672548027,20.000055341615425,20.000187932732917,-5.000393539325858,-4.999871640575225,-5.000013023078529,-4.999973170363442,-0.3141592716428534,3.916816781034841e-09,-2716949.1071853223,-3823039.8752308553,-4974127.461992316,-21.000251241884456,178236.66455287763,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4390000000000,-7.785925565583197e-08,4.1935673528473246e-05,6.938213795626311e-06,1.359638276951119e-06,6.601690269314316e-08,3.481273224011615e-08,0.16977179894110778,0.23792163522874274,-0.5069442542392293,1.1725004079845772e-06,6.889797914302253e-08,0.0011162553051328576,0.48984486897457435,0.2529336435489925,0.3544663274635827,-0.7552682960344579,-2681235.43005604,-3833590.7648722692,-4985438.320048443,4,4.285668566450296e-06,-5.016014880734189e-06,1.8560091078874108e-07,-3.14508905347737e-07,0.0,0.0,0.0,0.0,92.28428419920017,50.2532106111336,73.6924370500262,179.10759679352748,92.29660149330097,50.28096205200941,73.66414198040351,179.15150532633248,0.0,0.0,0.0,0.0,20.000613578497216,20.000733884987216,20.000054849002606,20.000186635802113,-5.00039555264381,-4.999873894973065,-5.0000136721318444,-4.999971827628084,-0.31415927177289915,-1.1024209853896535e-09,-2681936.562666486,-3833385.246810643,-4985218.017975408,-21.000254818854575,178131.66328742018,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4395000000000,-1.6451447591983544e-07,4.202102333266208e-05,6.980624335953671e-06,1.3681992299332346e-06,6.491005859833913e-08,3.3754138879576664e-08,0.17019567397175966,0.23711050166932193,-0.5053114930141641,1.1798257376295297e-06,7.086778746112204e-08,0.001116235308476484,0.4919498165373547,0.25392340455761825,0.353756969464625,-0.753899389296699,-2646137.788307555,-3843814.4857371678,-4996370.224416014,4,4.264358713542635e-06,-5.028462160126654e-06,1.940462095145948e-07,-3.2912269927552597e-07,0.0,0.0,0.0,0.0,93.20467267193156,49.21010367537137,73.6924370500262,179.10759679352748,93.19091935578881,49.22801194837307,73.70286109066937,179.08304004975105,0.0,0.0,0.0,0.0,20.000618299160436,20.000729978094938,20.000054393509746,20.000185477490852,-5.000397399508978,-4.99987622940235,-5.000014301760825,-4.999970529853232,-0.31415927308409025,5.556871154490031e-09,-2646840.578287044,-3843611.356209838,-4996153.0366109405,-21.0002583656208,178026.66200423954,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4400000000000,-2.473901842144071e-07,4.2106320691877126e-05,7.021569665386497e-06,1.3725492836572202e-06,6.972605761200139e-08,3.227234621292624e-08,0.170617465625964,0.2363004232638916,-0.5036807281848288,1.1826510952241214e-06,7.201452798360794e-08,0.001116215008867822,0.49405089228818805,0.25491117675842073,0.35304485822549375,-0.7525246413729078,-2610957.823529774,-3853918.6244243225,-5007146.249335237,4,4.2428833257399706e-06,-5.042914991738961e-06,2.0303214755723613e-07,-3.4467783267842417e-07,0.0,0.0,0.0,0.0,94.06370191314751,48.16699673960913,73.75379628154163,178.98487833049663,94.08092725779554,48.17214123517424,73.74338898730383,179.01144450490517,0.0,0.0,0.0,0.0,20.000623006810713,20.00072595218481,20.000053974432795,20.00018445484051,-5.000399174397533,-4.999878535993391,-5.000014972278635,-4.999969149361641,-0.31415927004262784,1.556140725751138e-08,-2611662.2489543064,-3853717.8896677187,-5006932.1824563285,-21.00026191186415,177921.6607034932,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4405000000000,-3.266199777040017e-07,4.219130657211553e-05,7.061166923095242e-06,1.3778736254159634e-06,6.947713873237716e-08,3.1332003594918e-08,0.1710371823052477,0.23549139518634257,-0.5020519512267209,1.1883436297078941e-06,6.61630204123267e-08,0.0011161954993264874,0.49614808073581335,0.25589695204045776,0.3523299989378454,-0.7511440632575286,-2575696.6331415446,-3863902.8709627357,-5017766.0643122075,4,4.222780452391693e-06,-5.057662831833059e-06,2.117505231360363e-07,-3.5976534497851353e-07,0.0,0.0,0.0,0.0,94.92273115436348,47.1238898038469,73.75379628154163,178.9235190989812,94.96658626836552,47.1133890818233,73.78572557763862,178.93671877596498,0.0,0.0,0.0,0.0,20.000627698746968,20.000721807291416,20.000053591044434,20.00018356480957,-5.000401023044124,-4.999880858181579,-5.000015624165991,-4.99996781238482,-0.3141592719709804,2.554474245535751e-09,-2576402.672038224,-3863704.537138892,-5017555.12492054,-21.000265363308444,177816.6593853985,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4410000000000,-4.0241083705030913e-07,4.227514466796715e-05,7.099624379513268e-06,1.3862716324504097e-06,6.548254266108481e-08,3.086289412034503e-08,0.17145483201862272,0.2346834126685826,-0.5004251534513109,1.1946670113312763e-06,6.665870733581538e-08,0.0011161761260099598,0.4982413667433707,0.2568807218583363,0.3516123969485757,-0.7497576658596531,-2540355.3169898456,-3873766.9191056667,-5028229.343713936,4,4.200787843878288e-06,-5.06943195701689e-06,2.2019785195289246e-07,-3.7438062345057566e-07,0.0,0.0,0.0,0.0,95.90447885861029,46.08078286808466,73.81515551305705,178.86215986746578,95.84787513920277,46.05177643685812,73.82987097968929,178.85886275800155,0.0,0.0,0.0,0.0,20.000632372259727,20.000717543590508,20.00005324268706,20.000182804630793,-5.000402636588746,-4.999883271826427,-5.0000162571789994,-4.999966519353726,-0.3141592716008738,-3.388160227995869e-09,-2541062.9473375506,-3873570.992302042,-5028021.538273275,-21.000268821202884,177711.6580501455,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4415000000000,-4.739434039004371e-07,4.2358158145395e-05,7.136949202456091e-06,1.3886840322482252e-06,6.780680804980914e-08,2.9298000935040758e-08,0.17187042441496983,0.23387647096227526,-0.4988003269403499,1.2044901200277992e-06,6.425345733220552e-08,0.0011161574026096938,0.5003307337162003,0.2578624799666264,0.35089205727778605,-0.7483654604962958,-2504934.977315884,-3883510.4663392347,-5038535.766777403,4,4.1820386069625755e-06,-5.084439366078e-06,2.2863986598070163e-07,-3.8899603302077466e-07,0.0,0.0,0.0,0.0,96.70214886831081,44.976316700807,73.87651474457248,178.80080063595034,96.7247602927428,44.98734706467789,73.87582259004479,178.7778808293062,0.0,0.0,0.0,0.0,20.000637025129304,20.000713161435147,20.000052928694423,20.00018217149669,-5.000404506681793,-4.9998856322808045,-5.000016890958176,-4.999965228056783,-0.3141592710777133,-1.7571102069278988e-09,-2505644.1770459507,-3883316.952568547,-5038331.101654021,-21.000271913940615,177606.65669793612,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4420000000000,-5.416911742458715e-07,4.244026392360226e-05,7.173304169290535e-06,1.3988091716874362e-06,6.696581180787949e-08,2.9266251983482705e-08,0.1722839678018237,0.23307056599101808,-0.49717746287628517,1.2059442796621953e-06,6.669886670410778e-08,0.0011161375341061277,0.5024161662767646,0.2588422184157655,0.35016898622818105,-0.7469674577337968,-2469436.7187211555,-3893133.21389094,-5048685.017618426,4,4.159383968915849e-06,-5.09661665343053e-06,2.3735561919670232e-07,-4.0407421206098015e-07,0.0,0.0,0.0,0.0,97.56117810952678,43.933209765044765,73.87651474457248,178.6780821729195,97.59723436516805,43.92012205882038,73.92357698590072,178.69377894057976,0.0,0.0,0.0,0.0,20.000641654684095,20.00070866092561,20.000052648403972,20.000181662591228,-5.000405944372029,-4.999888077987247,-5.000017546176389,-4.999963897226038,-0.3141592711630959,2.711380200419654e-09,-2470147.465718056,-3892942.119090993,-5048483.4990809355,-21.000275556706114,177501.6553289244,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4425000000000,-6.06429736938659e-07,4.252153871362876e-05,7.208866738813632e-06,1.4011124731155076e-06,5.8546618894712364e-08,2.8571114188066793e-08,0.1726954701332962,0.23226569399252944,-0.49555655223147504,1.2113543401811267e-06,6.17787891076093e-08,0.0011161189872040565,0.5044976493051537,0.25981992886119254,0.3494431906259907,-0.7455636679300208,-2433861.648133427,-3902634.8667380805,-5058676.785240417,4,4.137649412188845e-06,-5.109762582784173e-06,2.460808934291025e-07,-4.1917493066227733e-07,0.0,0.0,0.0,0.0,98.48156658225817,42.890102829282526,73.9378739760879,178.61672294140405,98.4652501828009,42.85014866581253,73.9731342147541,178.60655716130387,0.0,0.0,0.0,0.0,20.000646258495618,20.00070404232651,20.000052401186025,20.00018127522414,-5.00040741468454,-4.99989052295684,-5.000018203374958,-4.999962566304393,-0.3141592738656606,-6.693648969972804e-09,-2434573.920235449,-3902446.1967715994,-5058478.419459587,-21.000278707139884,177396.65394334984,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430000000000,-6.679217935562648e-07,4.26011359463145e-05,7.24424038119964e-06,1.407359619321189e-06,6.131596887040683e-08,2.825301715757983e-08,0.17310493989180986,0.23146184962353195,-0.49393758630811646,1.2181865952271677e-06,5.8578105135664596e-08,0.0011161005363290164,0.5065751679858397,0.26079560389668216,0.3487146749788858,-0.7441541020666708,-2398210.87477271,-3912015.1336160074,-5068510.763542989,4,4.1179775762978415e-06,-5.1238297910427965e-06,2.5452246299493344e-07,-4.337804344230496e-07,0.0,0.0,0.0,0.0,99.34059582347412,41.78563666200487,73.99923320760333,178.4940044783732,99.32878659731833,41.77745220327632,74.02449357372983,178.51621749281972,0.0,0.0,0.0,0.0,20.000650834391973,20.000699305969697,20.000052186412105,20.000181006670594,-5.000409033715889,-4.999892969722904,-5.000018840896426,-4.999961281578813,-0.31415927094438834,-1.5910763833002946e-09,-2398924.649772638,-3911828.8942704718,-5068315.556591583,-21.000281944924563,177291.652541403,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4435000000000,-7.257578006134543e-07,4.2679032396867255e-05,7.278874123448186e-06,1.4134855884993565e-06,6.207508883400628e-08,2.7916278645722173e-08,0.1735123854760338,0.23065902850051193,-0.49232055772551314,1.2230077399265712e-06,5.743156358845118e-08,0.0011160818265477017,0.5086487056012752,0.2617692357542079,0.347983444782545,-0.7427387721534934,-2362485.5101171318,-3921273.7270263303,-5078186.651330379,4,4.096255992753047e-06,-5.136942548891062e-06,2.632372613130182e-07,-4.4886055964849734e-07,0.0,0.0,0.0,0.0,100.13826583317466,40.681170494727205,74.06059243911876,178.4326452468578,100.18782239204225,40.702063782745576,74.0776522115545,178.4227640017413,0.0,0.0,0.0,0.0,20.000655379796054,20.00069445208733,20.00005200348948,20.00018085440552,-5.000410394967874,-4.999895457918363,-5.0000194999982925,-4.999959956529148,-0.314159271472778,-3.2674823602052125e-09,-2363200.7657629335,-3921089.9240138154,-5077994.609182981,-21.00028520490458,177186.6511232717,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4440000000000,-7.808461628643017e-07,4.275579529135476e-05,7.31342791540806e-06,1.4179413012855018e-06,6.077334518211708e-08,2.7792788796299553e-08,0.1739178154723098,0.2298572271806644,-0.490705456850706,1.2297146273564987e-06,5.51280473936674e-08,0.0011160639814177436,0.510718247437555,0.262740817388496,0.34724950740722926,-0.7413176877815433,-2326686.667868792,-3930410.3632449806,-5087704.152319806,4,4.075620724314591e-06,-5.148973044828209e-06,2.714109111843435e-07,-4.63001088550564e-07,0.0,0.0,0.0,0.0,101.05865430590605,39.57670432744954,74.12195167063419,178.30992678382694,101.0423247169399,39.624020817392214,74.13260936738847,178.32619888332687,0.0,0.0,0.0,0.0,20.000659892549628,20.00068948094385,20.00005185178406,20.000180815654044,-5.00041181019265,-4.9998979884924415,-5.000020120399057,-4.9999587173879,-0.31415927299300245,-3.9005271471490355e-09,-2327403.3818642963,-3930229.0022019935,-5087515.280852658,-21.00028827993929,177081.6496891703,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4445000000000,-8.325313627061946e-07,4.283071693461686e-05,7.34784644369112e-06,1.4247809351548926e-06,6.168062442671465e-08,2.791693835780748e-08,0.17432123813858952,0.22905644044445322,-0.48909227603670463,1.2324701508040081e-06,5.868490155577347e-08,0.0011160454395808413,0.5127837776634335,0.2637103411582625,0.34651286727369923,-0.7398908609688128,-2290815.463919559,-3939424.762330147,-5097062.975149575,4,4.052018244890663e-06,-5.160199484074496e-06,2.8012579529256984e-07,-4.780780334345562e-07,0.0,0.0,0.0,0.0,101.85632431560657,38.53359739168731,74.24467013366504,178.2485675523115,101.89227748607401,38.54334869765496,74.18936267847195,178.22652614539317,0.0,0.0,0.0,0.0,20.00066437026047,20.000684392934872,20.000051730771535,20.00018088812381,-5.000412869367387,-4.999900554315968,-5.000020782354222,-4.999957396906438,-0.3141592715947111,-1.159018674945134e-09,-2291533.6139251445,-3939245.848817471,-5096877.280140417,-21.000291555325884,176976.64823927917,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4450000000000,-8.80949356828254e-07,4.290407976224218e-05,7.382070896053127e-06,1.4282833890984927e-06,5.8987070274732966e-08,2.7688167584865794e-08,0.17472266175836487,0.22825666429518987,-0.48748100705527453,1.2338995057577234e-06,5.610148374074918e-08,0.0011160269168414994,0.5148452804944196,0.2646777995600818,0.3457735306489675,-0.7384583028683495,-2254873.016316802,-3948316.648130123,-5106262.833387121,4,4.028932739938932e-06,-5.173053950722654e-06,2.8911709667703654e-07,-4.936368554377325e-07,0.0,0.0,0.0,0.0,102.71535355682254,37.49049045592507,74.24467013366504,178.12584908928065,102.7376481315078,37.46009418076347,74.24790855547012,178.12375190782885,0.0,0.0,0.0,0.0,20.000668810887888,20.000679188372143,20.00005163983696,20.0001810691343,-5.0004139230741815,-4.999903108455902,-5.0000214663397555,-4.9999560357756145,-0.3141592719438944,9.37276263856272e-09,-2255592.5799500826,-3948140.187632661,-5106080.32051503,-21.000294722010945,176871.64677380747,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4455000000000,-9.26561542409001e-07,4.297569665769833e-05,7.416330935025291e-06,1.431618012046677e-06,5.642181991413782e-08,2.7699205614947764e-08,0.17512209436334286,0.22745789460264199,-0.48587164126208005,1.2403404527530299e-06,5.137736822032612e-08,0.0011160095549848687,0.5169027408296042,0.2656431849195754,0.3450315037460789,-0.7370200243218274,-2218860.4452291112,-3957085.7482910324,-5115303.445536889,4,4.00762900974327e-06,-5.185509718674455e-06,2.9756449888425405e-07,-5.082508008425863e-07,0.0,0.0,0.0,0.0,103.5743827980385,36.38602428864741,74.30602936518046,178.0031306262498,103.5784025451809,36.374286578603474,74.30824832242251,178.01787416599598,0.0,0.0,0.0,0.0,20.00067321220564,20.000673867579394,20.00005157841781,20.000181356196602,-5.000415103810823,-4.999905690391718,-5.000022111496675,-4.999954761136445,-0.3141592717735057,3.126111915847152e-09,-2219581.40006562,-3956911.746217653,-5115124.120382124,-21.00029764136016,176766.64529298723,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4460000000000,-9.69397829272363e-07,4.304510765399191e-05,7.450929364756087e-06,1.4389784490831271e-06,5.256045592851012e-08,2.823902894052814e-08,0.1755195438030051,0.22666012671750238,-0.48426417022006873,1.245080555835893e-06,4.897694229650115e-08,0.0011159917943556247,0.5189561437288668,0.26660648940406256,0.3442867920159137,-0.7355760365435352,-2182778.8729119324,-3965731.79426444,-5124184.535048035,4,3.985926335975695e-06,-5.1986472246715225e-06,3.0628407752923617e-07,-5.233315369304175e-07,0.0,0.0,0.0,0.0,104.37205280773902,35.28155812136975,74.36738859669589,177.88041216321895,104.41452579584353,35.28595437169883,74.37037879491645,177.90889890404986,0.0,0.0,0.0,0.0,20.00067757212468,20.00066843100266,20.00005154600006,20.00018174700758,-5.000416188608228,-4.999908280385617,-5.000022778462864,-4.999953447331252,-0.31415927206158656,-5.882156556606247e-10,-2183501.196485811,-3965560.255947828,-5124008.403091883,-21.00030074634687,176661.6437969958,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465000000000,-1.0092652568688948e-06,4.311289083614692e-05,7.485837340528073e-06,1.4409248982424146e-06,5.552803589619237e-08,2.8052105086962334e-08,0.17591501909760038,0.2258633569820503,-0.4826585858233816,1.2478977836353173e-06,5.360894076969415e-08,0.0011159741460161716,0.5210054729353163,0.26756770681897085,0.3435394021052416,-0.7341263505965835,-2146629.423673186,-3974254.521314863,-5132905.83032201,4,3.962038281138194e-06,-5.2085016368844275e-06,3.147263848293092e-07,-5.379385909728127e-07,0.0,0.0,0.0,0.0,105.23108204895499,34.23845118560751,74.42874782821131,177.81905293170354,105.24599282189348,34.195127874411455,74.4342986719393,177.7968284035324,0.0,0.0,0.0,0.0,20.000681888412362,20.000662878936904,20.000051542024032,20.000182239082168,-5.000416988652497,-4.999910947310246,-5.000023426437728,-4.999952178112324,-0.31415927024775625,1.2100664927929136e-08,-2147353.093477872,-3974085.4520113682,-5132732.896946641,-21.00030366190126,176556.6422860406,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4470000000000,-1.046606456803141e-06,4.3179037528000965e-05,7.521172048169225e-06,1.4446256401142643e-06,5.5296180283396404e-08,2.8556448042598576e-08,0.1763085278605672,0.22506758115106829,-0.48105487968559596,1.2523034713956538e-06,5.008349061732815e-08,0.0011159571215796362,0.5230507134274898,0.2685268291413873,0.342789340041534,-0.7326709777029222,-2110413.223838815,-3982653.668527141,-5141467.0647199955,4,3.940467488139243e-06,-5.219588714195496e-06,3.2290061444817865e-07,-5.520742275165901e-07,0.0,0.0,0.0,0.0,106.09011129017095,33.07262578681443,74.49010705972674,177.6963344686727,106.07277066148822,33.101853697024886,74.50000462748838,177.68166862410666,0.0,0.0,0.0,0.0,20.000686159268685,20.000657211837655,20.000051565947288,20.000182829987804,-5.000417976304169,-4.999913610969012,-5.000024056097271,-4.999950953265025,-0.31415927254605114,-1.384720798551389e-09,-2111138.2173277345,-3982487.073416635,-5141297.335208303,-21.000306559043292,176451.6407603391,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4475000000000,-1.081958737003051e-06,4.324273314486075e-05,7.557162640677544e-06,1.4495368450125092e-06,4.995488951237274e-08,2.9215456467468828e-08,0.17670007706128626,0.22427279478774695,-0.479453043287198,1.259882913412558e-06,4.4304983168791045e-08,0.0011159405743678711,0.5250918507461564,0.2694838475523855,0.34203661167485794,-0.7312099291327498,-2074131.4017183192,-3990928.9788137334,-5149867.976570187,4,3.918761548602791e-06,-5.232732919086308e-06,3.3162360311274167e-07,-5.671587479293449e-07,0.0,0.0,0.0,0.0,106.88778129987148,32.02951885105219,74.55146629124216,177.57361600564184,106.89483268722577,32.00616242220924,74.56749585710837,177.56342138489515,0.0,0.0,0.0,0.0,20.000690382439288,20.000651430176738,20.0000516173296,20.000183517699302,-5.000418895360079,-4.9999162601501395,-5.000024728341651,-4.999949646676125,-0.31415927202216404,-7.357228265022097e-09,-2074857.6963055697,-3990764.8629994607,-5149701.456105658,-21.00030932287664,176346.6392201059,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4480000000000,-1.1145545387300072e-06,4.3304486577105184e-05,7.593881954997782e-06,1.456211203923315e-06,4.826051671231099e-08,3.009841230568709e-08,0.17708967599340494,0.2234789936946087,-0.47785306885058115,1.2607334786540968e-06,4.4273003449458055e-08,0.0011159229749799218,0.5271288685736186,0.2704387565358772,0.3412812227908186,-0.7297432163782194,-2037785.0875702193,-3999080.1989218597,-5158108.309174911,4,3.895845746609101e-06,-5.243558714020877e-06,3.400704320992744e-07,-5.8176268900959e-07,0.0,0.0,0.0,0.0,107.68545130957202,30.925052683774528,74.61282552275759,177.45089754261096,107.71216947098762,30.908077970163028,74.63676883314005,177.44209301620947,0.0,0.0,0.0,0.0,20.000694556204632,20.000645534342148,20.000051695596127,20.000184299633435,-5.000419629997292,-4.999918965839213,-5.000025381758228,-4.999948385405411,-0.314159272615506,-8.20513510387822e-10,-2038512.6606312683,-3998918.5674303006,-5157945.002841477,-21.000312402944857,176241.63766551076,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4485000000000,-1.145196578387189e-06,4.3363635303767694e-05,7.631182989001048e-06,1.460546739356788e-06,4.618840590432819e-08,3.0544332833837284e-08,0.1774773311955154,0.2226861737782773,-0.47625494820320063,1.2649666748127044e-06,4.003044410545892e-08,0.001115905942791083,0.5291617521575053,0.2713915467391722,0.34052317967604123,-0.7282708510680882,-2001375.4135674872,-4007107.079440555,-5166187.810817651,4,3.87319505881376e-06,-5.255746737436697e-06,3.487900781881118e-07,-5.968425382889445e-07,0.0,0.0,0.0,0.0,108.48312131927254,29.820586516496864,74.67418475427301,177.3281790795801,108.52473947737408,29.80764585089817,74.70782250760874,177.31768520774412,0.0,0.0,0.0,0.0,20.000698678412594,20.000639524821725,20.00005180030966,20.000185173779112,-5.0004203374847025,-4.999921669281284,-5.000026057347253,-4.999947084631339,-0.314159270280527,1.871675835055444e-09,-2002104.2424398586,-4006947.9372212817,-5166027.723599553,-21.000315204691795,176136.63609680368,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490000000000,-1.1736027174993044e-06,4.342115638530964e-05,7.669242985791419e-06,1.464955494945929e-06,4.091811858217122e-08,3.140605398812245e-08,0.17786305195626842,0.2218943314008496,-0.474658673176105,1.2691079946339085e-06,4.115890282857615e-08,0.0011158894115408165,0.5311904854146058,0.27234221286224186,0.33976248900841627,-0.7267928441867729,-1964903.513762941,-4015009.374807616,-5174106.2347698845,4,3.850003867482348e-06,-5.265224997673863e-06,3.5696923800434114e-07,-6.109820148246958e-07,0.0,0.0,0.0,0.0,109.3421505604885,28.716120349219203,74.79690321730386,177.20546061654926,109.33252429884246,28.704889863200343,74.7806556825768,177.19020038050505,0.0,0.0,0.0,0.0,20.000702747243363,20.00063340205404,20.000051930954847,20.0001861377759,-5.0004209306413925,-4.999924431148169,-5.000026694393677,-4.999945869987182,-0.3141592739376305,1.9911910181054508e-09,-1965633.575746911,-4014852.7267331574,-5173949.371551531,-21.00031795819013,176031.6345141839,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
