,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
3720000000000,0.0004906921806471416,0.0005559318887848,-7.477907659006873e-05,9.353219320630249e-07,-5.827404047245753e-05,-3.4081616070210513e-06,0.09043542098394683,0.35787108171904947,-0.7483021118084031,-1.5456376513262946e-06,-5.607948607353097e-05,0.001115617091545934,0.17910183927600126,0.10663257121787117,0.4219664506786234,-0.882324396367404,-6236298.190138738,-1557066.836896183,-2309623.061606693,4,5.828328414289695e-06,-1.970231463475813e-06,-9.89797261690866e-07,1.6560135976316934e-06,0.0,0.0,0.0,0.0,-56.6233763086197,153.52079725159498,84.30758410219484,160.33167194980723,-54.18016476049051,153.5173637402904,84.27283278840495,160.30049822791992,0.0,0.0,0.0,0.0,20.001182232879408,20.00041613066627,20.000235194090582,20.000622717334295,-4.999842110103118,-4.999848767629884,-4.999958293490436,-5.000265459804773,2.213505092252124e-10,-6.169546187663579e-11,-6236607.894623501,-1556624.8983981195,-2309081.8200393617,-20.999914609430938,192164.37648356144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3725000000000,0.0004910079110550851,0.0004830707541527635,-7.911300709882672e-05,9.36866231735914e-07,-5.830790159542875e-05,-3.408786475559474e-06,0.0911329643765571,0.3568362098510705,-0.7462922217299153,-1.2215326834736466e-06,-5.611074845533109e-05,0.001115595814190283,0.1816215001176164,0.1076846700767927,0.4216453375805065,-0.8818349345666113,-6220716.171233019,-1579147.1897108336,-2336642.66978799,4,5.830296970751999e-06,-1.99932710007167e-06,-9.858979929808272e-07,1.6426030144536415e-06,0.0,0.0,0.0,0.0,-56.6233763086197,153.091282630987,84.06214717613314,160.63846810738434,-52.95813896619908,153.10063452983127,84.06487275559542,160.64492804868664,0.0,0.0,0.0,0.0,20.00117209527145,20.00042088218511,20.000234106300738,20.00062169605028,-4.9998456191614045,-4.999846950876173,-4.999958560305335,-5.0002638758430695,2.230918962897596e-10,1.8418802236311566e-09,-6221029.773846908,-1578706.2326540183,-2336102.886320753,-20.99991499300009,192059.37690958387,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730000000000,0.0004913119024616746,0.00041016895914160336,-8.344800770224881e-05,9.369303445105785e-07,-5.83423347045735e-05,-3.4091921480873793e-06,0.09182699546881662,0.35580280975135603,-0.7442863356025473,-8.955982677508091e-07,-5.614245299126317e-05,0.0011155751601961913,0.18413964363911986,0.10873598569089558,0.4213202123447683,-0.8813389562058668,-6204939.491392034,-1601178.1273955079,-2363588.9509463822,4,5.83131514371657e-06,-2.0274876050689717e-06,-9.819952400676747e-07,1.6291856371931e-06,0.0,0.0,0.0,0.0,-56.6233763086197,152.72312724189445,83.87806948158686,161.0066234964769,-51.73574118499463,152.67788642006508,83.85772038932832,160.9865639295582,0.0,0.0,0.0,0.0,20.00116185934319,20.00042569036007,20.00023301750947,20.000620628120753,-4.999849156294478,-4.999845223738857,-4.999958826058867,-5.000262276997735,2.371970526640998e-10,-5.999075053208548e-10,-6205256.982161909,-1600738.1655423187,-2363050.642453336,-20.999915374628205,191954.37733350278,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3735000000000,0.0004916045508651203,0.00033722800460781274,-8.778355234045072e-05,9.311386130030166e-07,-5.836939668848619e-05,-3.410621920459057e-06,0.09251753854963359,0.3547708765602935,-0.7422844369576558,-5.681220151987532e-07,-5.617285742756192e-05,0.0011155546978078791,0.18665624855394486,0.10978651522075317,0.42099107747523257,-0.880836465320149,-6188968.652313177,-1623158.9626194888,-2390461.0625472288,4,5.835553999326038e-06,-2.057795742354593e-06,-9.783561961747733e-07,1.6162355333709525e-06,0.0,0.0,0.0,0.0,-56.6233763086197,152.23225338977105,83.69399178704059,161.31341965405403,-50.513008352608885,152.24913107231936,83.65138261608357,161.3253952773555,0.0,0.0,0.0,0.0,20.001151526569743,20.000430552560548,20.000231927740252,20.00061951360649,-4.999852614306045,-4.999843351193151,-4.999959079575749,-5.000260739836282,3.463253789775206e-10,-2.895358221190745e-10,-6189290.021144396,-1622720.0096998578,-2389924.245854539,-20.999915946142856,191849.37775527572,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000000000,0.0004918856622568796,0.00026425071867900845,-9.211948254345503e-05,9.323968765696507e-07,-5.83981169732498e-05,-3.410232695524656e-06,0.09320461915233927,0.35374040695341713,-0.7402865098256454,-2.4518160369511893e-07,-5.619864451078772e-05,0.0011155338053564017,0.18917129216766315,0.11083625739338221,0.42065793682871006,-0.8803274654636521,-6172804.16176069,-1645089.0096851583,-2417258.1644655373,4,5.8351995015262915e-06,-2.0856878115503594e-06,-9.741723067141515e-07,1.602342940018759e-06,0.0,0.0,0.0,0.0,-56.6233763086197,151.80273876916306,83.44855486097889,161.62021581163117,-49.289968464249974,151.81437644361728,83.445864864847,161.66141365745364,0.0,0.0,0.0,0.0,20.001141098003632,20.00043546531423,20.000230836965628,20.000618352380982,-4.999856191600293,-4.9998416813027164,-4.99995935467467,-5.000259037024848,3.5157081393619565e-10,-5.438807969522992e-10,-6173129.398437453,-1644651.07939614,-2416722.856350918,-20.999916348276145,191744.37817486632,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3745000000000,0.0004921549431980018,0.00019123929488564442,-9.645507720011206e-05,9.278601855199939e-07,-5.842452226163857e-05,-3.410200794395999e-06,0.09388826198033419,0.35271139734469514,-0.7382925371006022,7.881740255528522e-08,-5.622211767581793e-05,0.0011155136551417066,0.19168475325000817,0.11188521031110667,0.4203207945131786,-0.8798119599010535,-6156446.533548298,-1666967.5845494664,-2443979.419012259,4,5.8361820221066155e-06,-2.1138500909493835e-06,-9.702523778440613e-07,1.5889138709366243e-06,0.0,0.0,0.0,0.0,-56.6233763086197,151.37322414855507,83.20311793491717,161.98837120072372,-48.06666875303123,151.37364022636118,83.24117536411056,161.99460676523714,0.0,0.0,0.0,0.0,20.00113057510934,20.00044042583643,20.000229745226665,20.000617144581113,-4.9998597370859805,-4.99984000940842,-4.9999596175258345,-5.000257395477706,2.869224162507551e-10,-3.727535750662584e-10,-6156775.627734002,-1666530.6905548112,-2443445.6362044425,-20.999916738336445,191639.37859222188,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750000000000,0.0004924127330584574,0.00011819559246268713,-0.00010078945575859461,9.267417217204348e-07,-5.845045393474946e-05,-3.4094867156992184e-06,0.0945684912588867,0.3516838426081989,-0.7363025020304711,4.044259244293114e-07,-5.624799300230896e-05,0.0011154936607738195,0.19419661107954292,0.11293337177626787,0.4199796530141425,-0.8792899526541769,-6139896.287521521,-1688794.0048453195,-2470623.990960458,4,5.838121966466472e-06,-2.1429715989927304e-06,-9.663249498022708e-07,1.5754880894641172e-06,0.0,0.0,0.0,0.0,-56.6233763086197,150.88235029643167,83.0190402403709,162.29516735830083,-46.843148798463844,150.92694165682258,83.03732022397307,162.32496638319833,0.0,0.0,0.0,0.0,20.001119959167628,20.000445431076795,20.00022865252396,20.000615890222598,-4.999863261992011,-4.9998382839252535,-4.9999598794828515,-5.000255741051159,2.11948720608215e-11,-9.205509738082297e-10,-6140229.228759105,-1688358.160775045,-2470091.750138676,-20.99991723911988,191534.3790072792,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755000000000,0.0004926584719668395,4.51219294958723e-05,-0.00010512245744726849,9.268578704092511e-07,-5.847214941840646e-05,-3.407754534438161e-06,0.09524533129788053,0.35065774002419003,-0.7343163882345658,7.309604247908645e-07,-5.6269557383138525e-05,0.0011154744699939589,0.19670684337204594,0.11398073976341133,0.419634517168324,-0.878761447000549,-6123153.949539911,-1710567.5899029188,-2497191.0475714314,4,5.839112642394816e-06,-2.1711410830168664e-06,-9.623934782057034e-07,1.5620662334783475e-06,0.0,0.0,0.0,0.0,-56.6233763086197,150.45283567582368,82.83496254582462,162.66332274739338,-45.61944425806752,150.47428698896888,82.83430746273602,162.65248016455723,0.0,0.0,0.0,0.0,20.00110925145069,20.000450478091718,20.00022755884578,20.000614589249597,-4.999866811463147,-4.99983664954679,-4.999960140401363,-5.0002540739470565,3.4516944845915415e-10,1.7418955612218592e-10,-6123490.727252226,-1710132.8093528848,-2496660.365364893,-20.999917745616276,191429.379420016,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760000000000,0.0004928926280747778,-2.7979164051322176e-05,-0.00010945335268540986,9.248123441242046e-07,-5.849485999949083e-05,-3.406062980454037e-06,0.09591880684279877,0.3496330851161546,-0.7323341794431272,1.0564969137734498e-06,-5.628898390188623e-05,0.001115455303817883,0.19921542858771862,0.11502731305760952,0.4192853900160156,-0.8782264468703249,-6106220.051459036,-1732287.6607710137,-2523679.758620689,4,5.838725983266102e-06,-2.1990491604498766e-06,-9.58179889766981e-07,1.5481629761271371e-06,0.0,0.0,0.0,0.0,-56.6233763086197,150.02332105521572,82.58952561976292,162.97011890497052,-44.39559069629807,150.01569226249381,82.63214305763876,162.97714028764764,0.0,0.0,0.0,0.0,20.001098453305165,20.000455564014025,20.000226464195887,20.000613241690527,-4.99987039315553,-4.999835054058938,-4.999960411771137,-5.000252315174548,1.4616291728988375e-10,2.596520052761795e-10,-6106560.654949197,-1731853.957302497,-2523150.651608061,-20.999918152144993,191324.37983037767,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3765000000000,0.0004931152812755245,-0.00010110615205634887,-0.00011378161683415698,9.22187370966825e-07,-5.851391568140581e-05,-3.4043384494297606e-06,0.09658894092205898,0.3486098735242597,-0.7303558591326927,1.3795825917486447e-06,-5.630777097090337e-05,0.001115435740654749,0.20172234567366767,0.11607308865099204,0.41893227493657403,-0.8776849562134463,-6089095.131112272,-1753953.5402381052,-2550089.2964238576,4,5.838330390322509e-06,-2.226950641566209e-06,-9.53961517608805e-07,1.5342611311024253e-06,0.0,0.0,0.0,0.0,-56.6233763086197,149.53244720309232,82.40544792521665,163.33827429406307,-43.17162383931302,149.55117295690297,82.43083310177657,163.29893858090978,0.0,0.0,0.0,0.0,20.0010875661532,20.00046068597906,20.00022536861583,20.00061184769906,-4.99987397489827,-4.999833478459719,-4.999960682078679,-5.000250543214215,2.4250445903084816e-10,-3.3590292140206264e-10,-6089439.549564026,-1753520.927377377,-2549561.781132747,-20.999918672981725,191219.38023831253,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770000000000,0.0004933256835560118,-0.00017425600978728044,-0.00011810685562113,9.209997921982314e-07,-5.8532338751979444e-05,-3.4013630975742414e-06,0.09725575824016772,0.34758810278796265,-0.7283814107845926,1.7073795939080428e-06,-5.6325776682608446e-05,0.0011154177793454862,0.20422757242802234,0.11711806565020379,0.41857517722521015,-0.877136978110828,-6071779.7322924705,-1775564.552853571,-2576418.8358624964,4,5.8402454551462485e-06,-2.2560782947221914e-06,-9.500052607572197e-07,1.5208340818617046e-06,0.0,0.0,0.0,0.0,-56.6233763086197,149.0415733509689,82.22137023067037,163.58371122012477,-41.9475934665697,149.08074540804802,82.23038696940128,163.617861147896,0.0,0.0,0.0,0.0,20.0010765913334,20.000465841260915,20.00022427209138,20.00061040723885,-4.999877507878951,-4.999831831083062,-4.999960940349893,-5.000248835619635,3.1972629132831383e-10,-1.799972607258993e-09,-6072127.954770572,-1775133.044091475,-2575892.9287689375,-20.99991918337561,191114.38064378029,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3775000000000,0.0004935246369053529,-0.00024742739968886365,-0.00012242821767674813,9.176656304611787e-07,-5.8548068887281515e-05,-3.3988335865814314e-06,0.09791928154087479,0.34656776747947543,-0.7264108179792315,2.0326353720638487e-06,-5.634101177186402e-05,0.001115399213071088,0.20673108835532583,0.11816224118479139,0.41821409923938285,-0.8765825169731605,-6054274.40473335,-1797120.0249487194,-2602667.554409796,4,5.8398385405037085e-06,-2.283983160571324e-06,-9.457719157628933e-07,1.5069323906456467e-06,0.0,0.0,0.0,0.0,-56.6233763086197,148.61205873036093,82.03729253612408,163.95186660921732,-40.723525213634375,148.6044200033185,82.03080988514704,163.9339022015108,0.0,0.0,0.0,0.0,20.001065530155902,20.000471026885382,20.000223174622217,20.000608920346355,-4.999881090593976,-4.999830295003563,-4.999961208781892,-5.000247037307153,1.8862091775944972e-10,-1.3151021537470016e-09,-6054626.420183921,-1796689.633740251,-2602143.2719377354,-20.999919699706027,191009.38104673737,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000000000,0.0004937116524715764,-0.0003206180963850623,-0.0001267454431386668,9.179148050624606e-07,-5.856330198576471e-05,-3.3951729726386035e-06,0.0985795339919918,0.3455488644733925,-0.724444064435188,2.359074821917609e-06,-5.635256630192763e-05,0.0011153811770776398,0.20923287164168408,0.11920561297423526,0.4178490456796835,-0.8760215763807356,-6036579.70409081,-1818619.2846577899,-2628834.632156187,4,5.84080713891509e-06,-2.312170451174809e-06,-9.418044681153423e-07,1.4935082783488555e-06,0.0,0.0,0.0,0.0,-56.6233763086197,148.12118487823753,81.85321484157781,164.19730353527905,-39.49946294013255,148.1222116175443,81.83211017898769,164.24704981668717,0.0,0.0,0.0,0.0,20.00105438408302,20.000476240285984,20.00022207623241,20.000607387121143,-4.999884645627438,-4.999828758099568,-4.999961465076499,-5.000245304328596,1.6798095865688033e-10,1.7882250784713034e-09,-6036935.501341735,-1818190.024421677,-2628311.9906769725,-20.999920132153125,190904.3814471448,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785000000000,0.0004938871811541526,-0.0003938252006055122,-0.00013105821397848804,9.155442018138103e-07,-5.857413987678994e-05,-3.391545589153007e-06,0.09923653985426957,0.3445313900985596,-0.7224811346830698,2.683025025805827e-06,-5.636575206984743e-05,0.0011153630446207887,0.2117328997713619,0.1202481802008904,0.41748002038638593,-0.8754541603596201,-6018696.191923934,-1840061.6619388605,-2654919.25183486,4,5.839021874717804e-06,-2.339795592291063e-06,-9.372811924949529e-07,1.4791396873211585e-06,0.0,0.0,0.0,0.0,-56.6233763086197,147.6303110261141,81.66913714703153,164.5654589243716,-38.27544058622731,147.63414002436463,81.63429258049806,164.55729854500075,0.0,0.0,0.0,0.0,20.001043154398836,20.00048147848795,20.000220976911155,20.000605807548034,-4.999888254432577,-4.99982728314495,-4.999961742856451,-5.000243403231116,2.5621484620720606e-10,-8.15459243396718e-10,-6019055.759685222,-1839633.5460571463,-2654398.2676667334,-20.999920768410096,190799.38184493882,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3790000000000,0.0004940504460172698,-0.00046704686936832433,-0.0001353655487365624,9.118553071048558e-07,-5.8585749785072844e-05,-3.387468672057638e-06,0.0998903216708783,0.3435153410612046,-0.7205220111269346,3.008296993927185e-06,-5.6373519004597136e-05,0.001115345663498771,0.21423115258132325,0.12128994041414969,0.4171070285061128,-0.8748802720308707,-6000624.435675945,-1861446.4885947022,-2680920.5988471634,4,5.838592533200684e-06,-2.3677012382498208e-06,-9.330214267607494e-07,1.4652398515678028e-06,0.0,0.0,0.0,0.0,-56.6233763086197,147.1394371739907,81.42370022096983,164.8108958504333,-37.05150017486854,147.14021335103033,81.4373672617656,164.86463468961756,0.0,0.0,0.0,0.0,20.001031842611113,20.00048673912186,20.00021987667206,20.000604181735373,-4.999891835693868,-4.999825807967326,-4.999962008595703,-5.000241566232861,9.146930028676363e-11,1.253368587420925e-10,-6000987.762540124,-1861019.5304123296,-2680401.2882547514,-20.99992119552979,190694.38224010065,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795000000000,0.0004942015530359674,-0.0005402808935851319,-0.00013966687816863128,9.119732029934654e-07,-5.8593847577736816e-05,-3.3822240290968305e-06,0.10054090234353713,0.34250071336243276,-0.7185666776160172,3.3339785741929268e-06,-5.6383765559089075e-05,0.001115328703554066,0.21672760872911975,0.12233089168791988,0.4167300739574905,-0.874299915368165,-5982365.008654856,-1882773.0982935503,-2706837.8612879105,4,5.838170264304861e-06,-2.3956010912686965e-06,-9.287550301821658e-07,1.4513512720694449e-06,0.0,0.0,0.0,0.0,-56.6233763086197,146.6485633218673,81.23962252642356,165.17905123952585,-35.82768003933073,146.64045518043667,81.24133941325199,165.16905273111678,0.0,0.0,0.0,0.0,20.001020450083814,20.000492019247282,20.00021877553634,20.000602509804633,-4.999895415951878,-4.999824353982773,-4.999962273348681,-5.000239718314788,2.083597096629174e-10,-7.573966729141491e-10,-5982732.083097362,-1882347.3111179457,-2706320.2404817203,-20.999921846143838,190589.38263256015,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800000000000,0.0004943413253135169,-0.0006135251982914621,-0.00014396185544195204,9.088516465965031e-07,-5.860282567465871e-05,-3.3776280530743285e-06,0.10118830460451321,0.34148750241566184,-0.7166151188444717,3.6590626087154173e-06,-5.638874636653807e-05,0.001115311458251952,0.2192222463400435,0.12337103204325517,0.41634915979227427,-0.873713094958794,-5963918.490014033,-1904040.8265898162,-2732670.2299705986,4,5.836786573293067e-06,-2.4225613815466135e-06,-9.244796371317386e-07,1.4374552661704797e-06,0.0,0.0,0.0,0.0,-56.6233763086197,146.09633023822846,81.05554483187728,165.485847397103,-34.6040152735881,146.13487272661558,81.04621748538862,165.47054145186527,0.0,0.0,0.0,0.0,20.001008978231006,20.000497316373785,20.000217673490177,20.000600791749008,-4.999899011874135,-4.999822989650418,-4.999962537211134,-5.000237856501206,2.355160700432763e-10,2.851494579870269e-10,-5964289.3003935935,-1903616.223690477,-2732154.315106514,-20.99992228710611,190484.3830222971,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3805000000000,0.0004944690553664377,-0.0006867774819109933,-0.00014825019225340251,9.0805943025472e-07,-5.860891185727377e-05,-3.3719252332648463e-06,0.10183255076062743,0.34047570560076146,-0.714667318455696,3.984486937683916e-06,-5.639370748236449e-05,0.00111529480870553,0.2217150437664386,0.12441035920936801,0.4159642915694433,-0.8731198142455439,-5945285.464732509,-1925249.0109447143,-2758416.898452504,4,5.834981956977225e-06,-2.4501873718998263e-06,-9.199194258184839e-07,1.423096336716956e-06,0.0,0.0,0.0,0.0,-56.6233763086197,145.6668156176205,80.87146713733101,165.7926435546801,-33.38054659034308,145.62348727266416,80.85200777954978,165.7690932722748,0.0,0.0,0.0,0.0,20.000997428482016,20.00050262794483,20.000216570536843,20.000599027623476,-4.999902612556466,-4.999821597585216,-4.999962811333714,-5.000235905389377,1.6522102607771732e-10,-2.393542232363918e-10,-5945659.999291543,-1924825.6055527974,-2757902.7056312864,-20.999922843260006,190379.38340925332,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810000000000,0.0004945846633091931,-0.000760035505905112,-0.0001525310840564436,9.025776506254759e-07,-5.861086772334367e-05,-3.3664929384451432e-06,0.10247366334182124,0.339465319357403,-0.7127232598594037,4.310492364433522e-06,-5.6397566694135976e-05,0.0011152787211050018,0.22420598009898646,0.12544887146570785,0.41557547399354494,-0.8725200768755259,-5926466.523595188,-1946396.9907468203,-2784077.063059689,4,5.834515344964007e-06,-2.4780666827697777e-06,-9.156283391357159e-07,1.4092082705613422e-06,0.0,0.0,0.0,0.0,-56.6233763086197,145.11458253398166,80.68738944278472,166.09943971225724,-32.15731209670361,145.10631325508376,80.65871810210294,166.0646990331231,0.0,0.0,0.0,0.0,20.00098580232677,20.0005079513926,20.000215466712806,20.000597217628762,-4.99990618883456,-4.999820208439831,-4.9999630732959535,-5.000234019747325,3.2176927432442054e-10,-1.0963323163543922e-09,-5926844.770460202,-1945974.7960547314,-2783564.6083264756,-20.9999234665685,190274.38379338963,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815000000000,0.0004946883369843715,-0.000833297306714328,-0.0001568040271167595,9.039774645847032e-07,-5.861338998547898e-05,-3.3595356822655603e-06,0.10311166424374302,0.3384563394534803,-0.7107829271830224,4.637301832192228e-06,-5.639874399185848e-05,0.0011152629147230895,0.22669503414741862,0.1264865664904755,0.4151827108832973,-0.8719138871321798,-5907462.2631727895,-1967484.1073325567,-2809649.9229118917,4,5.8340709196142165e-06,-2.505957286038523e-06,-9.113279735241514e-07,1.395331851404385e-06,0.0,0.0,0.0,0.0,-56.6233763086197,144.56234945034282,80.44195251672302,166.34487663831894,-30.934349844356863,144.5833651500515,80.46635609930543,166.3573495376517,0.0,0.0,0.0,0.0,20.000974101175956,20.00051328420657,20.000214362000005,20.00059536176796,-4.9999097634045775,-4.999818840131331,-4.9999633343793795,-5.000232123708525,1.77701820879572e-10,2.7837818399715565e-11,-5907844.210354786,-1967063.1364935406,-2809139.222255701,-20.999924036516276,190169.384174668,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000000000,0.0004947801128171749,-0.0009065604557824453,-0.00016106843641582554,8.995351961593123e-07,-5.861222543262905e-05,-3.3532792367480836e-06,0.10374657581995768,0.3374487626254049,-0.7088463042950149,4.963453821647281e-06,-5.639928236448118e-05,0.0011152472325411031,0.2291821844801693,0.1275234426987131,0.4147860071940253,-0.8713012487740412,-5888273.285801696,-1988509.7040066035,-2835134.679947313,4,5.832231050510091e-06,-2.5335611959597787e-06,-9.067420686295771e-07,1.3809801510834824e-06,0.0,0.0,0.0,0.0,-56.6233763086197,144.07147559821942,80.25787482217675,166.65167279589605,-29.7116961297297,144.05466059738458,80.27492833266564,166.64703780275045,0.0,0.0,0.0,0.0,20.00096232646275,20.000518623811985,20.00021325639908,20.000593460116377,-4.999913357261635,-4.999817514350907,-4.999963605672712,-5.000230136251442,3.3981723244562833e-10,-9.783588538745117e-10,-5888658.921196569,-1988089.9701343374,-2834625.74930055,-20.999924671238546,190064.38455303913,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3825000000000,0.000494859530221779,-0.0009798225842693954,-0.0001653239262897502,8.973698327846421e-07,-5.86125828657768e-05,-3.345831060248697e-06,0.10437841992710284,0.33644258599477017,-0.7069133750681506,5.287293764359768e-06,-5.639513070749078e-05,0.0011152318278421182,0.23166740958593457,0.12855949808828765,0.4143853683665716,-0.8706821654718391,-5868900.199563557,-2009473.1260622307,-2860530.5389473275,4,5.829446767342389e-06,-2.5602272445537887e-06,-9.021412640349588e-07,1.3666332698843257e-06,0.0,0.0,0.0,0.0,-56.6233763086197,143.51924251458058,80.07379712763047,166.9584689534732,-28.48938558578108,143.52021079026258,80.0844424786625,166.93375472747354,0.0,0.0,0.0,0.0,20.00095047968858,20.00052396781717,20.000212149930423,20.000591512816754,-4.999916961321647,-4.999816277823095,-4.999963876259916,-5.000228137223077,1.1515201389500276e-10,3.8537946099867856e-10,-5869289.510952509,-2009054.642230419,-2860023.3941852907,-20.999925148204667,189959.38492847327,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3830000000000,0.0004949275238729959,-0.0010530819024188402,-0.000169569821740988,8.95386343152034e-07,-5.8609339079597266e-05,-3.338563836793743e-06,0.10500721805363049,0.33543780435182846,-0.7049841240329093,5.614986412651942e-06,-5.6393282286777694e-05,0.0011152167192968157,0.23415068854171184,0.12959473046273773,0.4139807972037291,-0.8700566420861906,-5849343.618264757,-2030373.72080156,-2885836.7075610254,4,5.828965007203422e-06,-2.588092584405496e-06,-8.978156105260961e-07,1.3527644812917277e-06,0.0,0.0,0.0,0.0,-56.6233763086197,142.96700943094177,79.8897194330842,167.26526511105033,-27.267467629344484,142.98004212855784,79.89490641536567,167.21749157137802,0.0,0.0,0.0,0.0,20.000938562341318,20.00052931376282,20.000211042612953,20.000589520025095,-4.999920529442677,-4.999814977206625,-4.99996413455291,-5.000226205883249,1.1756296285847306e-10,-3.373628297326906e-11,-5849736.593314705,-2029956.5000435286,-2885331.364501415,-20.99992579287524,189854.38530090952,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835000000000,0.0004949827313124782,-0.0011263357814730818,-0.00017380586477784956,8.907240940316335e-07,-5.86020873496547e-05,-3.33055969209883e-06,0.10563299173649733,0.3344344166612278,-0.7030585345019383,5.9395503704770574e-06,-5.6387438161363916e-05,0.001115202221864742,0.236631999638674,0.13062913779892021,0.4135723014237676,-0.8694246813841676,-5829604.161415721,-2051210.8375557393,-2911052.3963297294,4,5.827094795483318e-06,-2.615666255494125e-06,-8.932003728585929e-07,1.338429656335825e-06,0.0,0.0,0.0,0.0,-56.6233763086197,142.41477634730293,79.70564173853792,167.51070203711203,-26.04596785057687,142.4341612840751,79.70632672632868,167.4982412129648,0.0,0.0,0.0,0.0,20.000926575886577,20.000534659356294,20.000209934428444,20.00058748175059,-4.999924113838147,-4.99981371988535,-4.999964403139624,-5.000224184613423,2.874838969160688e-10,-8.786505548594162e-10,-5830000.787679722,-2050794.892864034,-2910548.8707321603,-20.999926444880828,189749.3856703244,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
