,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4710000000000,0.0003209094557187084,-0.008386993266766828,-0.0004155140130947599,-2.9479682556177167e-07,-3.2483976528216316e-05,1.9808440793532382e-06,0.18574853319232143,0.18092988151289094,-0.4086937316855523,3.711276830444522e-05,-3.101628165659757e-05,0.0011165342211365053,0.6203926992532957,0.3009855670818461,0.29317745908025233,-0.6622443390538543,-316026.8446357085,-4236340.210791687,-5360203.997538956,4,2.9017331078925733e-06,-5.589934071007087e-06,4.923572252344906e-07,-1.2677709731633857e-06,0.0,0.0,0.0,0.0,0.0,-20.555342557667593,71.79030087304801,168.12429435226628,145.77493379408202,-20.579412672994454,71.81131787049864,168.12066347293887,0.0,0.0,0.0,0.0,20.000883046540604,20.00034902508903,20.00005055398874,20.00030034734673,-5.000422999951691,-5.000115037560062,-5.000035356821207,-4.99989343075143,4.3066938712475436e-10,2.0014016581006775e-10,-316788.2505641274,-4236296.946309409,-5360192.27354232,-21.000466649537067,171353.00352088467,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715000000000,0.0003185298877845026,-0.00842741830386202,-0.000413001210536725,-3.2044632517781567e-07,-3.218686364472509e-05,2.039913907461331e-06,0.18604555237907233,0.18013849244089444,-0.4071919910766025,3.726232935552618e-05,-3.0728789559793876e-05,0.001116573430769947,0.6222334996658522,0.30180932753316914,0.29222669701692283,-0.6605604887201033,-277952.21105148253,-4238445.558393836,-5360700.494829679,4,2.871091645713809e-06,-5.593149281417785e-06,5.025557505519013e-07,-1.2814300108594324e-06,0.0,0.0,0.0,0.0,0.0,-21.72116795646068,71.91301933607886,167.87885742620458,146.37868181082558,-21.74954655355701,71.91440408611653,167.85273469857142,0.0,0.0,0.0,0.0,20.00088352880616,20.000347149155612,20.00005110541994,20.00030356864757,-5.000420266610457,-5.000121648460677,-5.000036140997321,-4.9998924542341765,4.899173125037218e-10,8.304226735076235e-10,-278713.8014554774,-4238404.925773796,-5360692.109653336,-21.000470929808685,171248.00117693192,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4720000000000,0.00031611571653634307,-0.00846747072884617,-0.0004104163884555586,-3.4989432272758116e-07,-3.18867498532596e-05,2.0962226333612246e-06,0.18634148990565705,0.17934816078933777,-0.4056916563631841,3.7415396779842726e-05,-3.0441085303671775e-05,0.0011166110703268134,0.6240691812067767,0.3026314709359313,0.29127382064408114,-0.6588713161721774,-239868.94471078413,-4240419.2814190425,-5361030.044361925,4,2.8440589557406485e-06,-5.597610734785239e-06,5.120822999540188e-07,-1.294113007133272e-06,0.0,0.0,0.0,0.0,0.0,-22.948352586769193,72.03573779910971,167.57206126862744,146.97638161848027,-22.92049707238587,72.01956154602559,167.5820383361847,0.0,0.0,0.0,0.0,20.000883896088084,20.000345592478364,20.000051678344477,20.00030680536307,-5.000418009494425,-5.000128300020459,-5.000036879942718,-4.999891564952214,5.165804246318696e-10,-2.1762143721975458e-10,-240630.69593665333,-4240381.281880548,-5361024.998202833,-21.000474581215304,171142.99881318514,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4725000000000,0.00031366671757419916,-0.00850714829797866,-0.0004077622870734646,-3.7652855637651414e-07,-3.158619849683259e-05,2.150519696757008e-06,0.18663634870333262,0.17855888757300517,-0.4041927205313486,3.756390813562422e-05,-3.0150243378182124e-05,0.001116646155885519,0.6258997263520424,0.30345198828409287,0.2903188464426742,-0.6571768337054071,-201778.2284196651,-4242261.3209294975,-5361192.638872,4,2.814694171393652e-06,-5.600816844915034e-06,5.219683116524017e-07,-1.3072101303119214e-06,0.0,0.0,0.0,0.0,0.0,-24.11417798556228,72.15845626214056,167.32662434256574,147.56802522284968,-24.092232352560952,72.12678960787761,167.30858780361515,0.0,0.0,0.0,0.0,20.000884147484683,20.00034434911317,20.000052272524133,20.000310056474827,-5.0004153588604785,-5.000134936180792,-5.000037647898597,-4.999890646259567,5.254896199772775e-10,5.069246722786102e-11,-202540.1168096069,-4242225.955610913,-5361190.931824221,-21.000478571931584,171037.99642981315,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4730000000000,0.000311183059550079,-0.008546449032524878,-0.00040504186549872854,-4.0275885226613437e-07,-3.1284616236302e-05,2.2025276233926527e-06,0.18693013170027134,0.17777067331973476,-0.4026951771189076,3.771304414457525e-05,-2.9861254316198377e-05,0.0011166792640478645,0.6277251173130913,0.30427087055117574,0.2893617900841925,-0.65547705441729,-163681.2451711762,-4243971.62203549,-5361188.276241002,4,2.785789150362085e-06,-5.605400349825e-06,5.321029864168452e-07,-1.3206934825756285e-06,0.0,0.0,0.0,0.0,0.0,-25.218644152839943,72.21981549365599,167.01982818498863,148.15358183802522,-25.264707314238777,72.23609031424081,167.03239253274796,0.0,0.0,0.0,0.0,20.00088428253067,20.00034341323621,20.00005288769786,20.000313320916487,-5.000412724640872,-5.000141618799217,-5.000038437039383,-4.999889700703902,6.093418553752249e-10,-1.2430164082472132e-10,-164443.24706400107,-4243938.891994204,-5361189.908295711,-21.000482371144777,170932.99402707786,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4735000000000,0.00030866573404149405,-0.008585370918716787,-0.0004022579853427773,-4.2780163632485403e-07,-3.098103406201417e-05,2.2522874369382967e-06,0.1872228426030314,0.17698351811764246,-0.40119901993291635,3.785953857282414e-05,-2.956740409687368e-05,0.0011167100589998394,0.6295453359290155,0.305088109943142,0.2884026664849127,-0.653771991710976,-125579.17810978314,-4245550.133896815,-5361016.959494549,4,2.7577016229136987e-06,-5.608550274959399e-06,5.416604969826604e-07,-1.3332104029351416e-06,0.0,0.0,0.0,0.0,0.0,-26.445828783148453,72.34253395668684,166.7130320274115,148.733037014082,-26.437891862249476,72.34746481065545,166.75346221774734,0.0,0.0,0.0,0.0,20.000884300971705,20.000342779065143,20.000053523555007,20.00031659744234,-5.0004101613375544,-5.000148278245673,-5.000039187763745,-4.999888841274723,5.203480112661794e-10,-2.785274581315913e-10,-126341.26984162584,-4245520.040109216,-5361021.930540034,-21.00048629118787,170827.99160517822,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740000000000,0.00030611501490934755,-0.0086239117903323,-0.00039941341746124433,-4.53851094869674e-07,-3.0674932320984464e-05,2.29998617041669e-06,0.18751448451900793,0.176197422507674,-0.3997042423129354,3.800522450961405e-05,-2.9274013543219468e-05,0.0011167391461771108,0.6313603647117791,0.30590369785367005,0.28744149144339454,-0.6520616585164757,-87473.2104957853,-4246996.809724011,-5360678.696802363,4,2.7268256877472135e-06,-5.611031634605526e-06,5.518547928928133e-07,-1.3465835665867158e-06,0.0,0.0,0.0,0.0,0.0,-27.611654181941542,72.46525241971769,166.4675951013498,149.3063658628538,-27.611741550279252,72.46091332702736,166.47180828325142,0.0,0.0,0.0,0.0,20.000884201753344,20.00034244089579,20.000054179905803,20.000319885221426,-5.000407132433779,-5.000154930355325,-5.0000399879023165,-4.999887915899333,5.225056104587764e-10,-1.240396072546692e-09,-88235.36840081596,-4246969.353085465,-5360687.006624041,-21.00049001538047,170722.9891643588,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4745000000000,0.00030353160782446085,-0.008662069743469149,-0.0003965104729437887,-4.811078937368366e-07,-3.0369201130653087e-05,2.345558614111516e-06,0.18780506079665785,0.1754123863239836,-0.39821083739379365,3.8149392369436147e-05,-2.8978048555663494e-05,0.0011167664113980124,0.6331701866931219,0.30671762620319076,0.2864782797210263,-0.6503460676496463,-49364.525669734096,-4248311.606779462,-5360173.501477625,4,2.6972835998212924e-06,-5.613691098001735e-06,5.61739676453476e-07,-1.3594681007262145e-06,0.0,0.0,0.0,0.0,0.0,-28.777479580734628,72.58797088274854,166.2221581752881,149.87354979227814,-28.78622195751141,72.57643700048672,166.18744052451734,0.0,0.0,0.0,0.0,20.000883985020547,20.000342393158615,20.000054856447726,20.0003231830441,-5.000404251467902,-5.000161596957948,-5.000040769064239,-4.999887036737933,3.0212012183986046e-10,-6.48459158288623e-10,-50126.72608086999,-4248286.788104287,-5360185.149758052,-21.000493638903748,170617.98670483992,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4750000000000,0.00030091651733270936,-0.008699843479933373,-0.00039355162030574125,-5.065230243505529e-07,-3.0059540074639017e-05,2.389058032657449e-06,0.1880945745138194,0.17462840876114322,-0.39671879880806393,3.829201615135009e-05,-2.868109867586153e-05,0.001116791567008383,0.6349747848978301,0.30752988650618074,0.2855130450513005,-0.6486252327461399,-11254.307016855302,-4249494.486378477,-5359501.391976268,4,2.668623247964571e-06,-5.617017321728411e-06,5.715679300470687e-07,-1.3722612138918183e-06,0.0,0.0,0.0,0.0,0.0,-29.943304979527717,72.64933011426396,165.85400278619554,150.4345685652821,-29.961293075531565,72.69403571899537,165.90037029185012,0.0,0.0,0.0,0.0,20.00088365030902,20.00034263032269,20.000055552941696,20.000326489915555,-5.000401453186971,-5.0001682931021865,-5.000041549579523,-4.999886170678239,4.798935167995209e-10,8.936314154786107e-10,-12016.52626647256,-4249472.306399927,-5359516.378295157,-21.000497290692575,170512.98422685248,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755000000000,0.00029827069441696995,-0.008737230834247255,-0.000390539285717387,-5.302232638473546e-07,-2.974914347682496e-05,2.43104315328542e-06,0.1883830293468431,0.17384548971159258,-0.39522811990733286,3.8434496726116794e-05,-2.8383224125683147e-05,0.0011168153150961097,0.6367741421099247,0.30834047124724784,0.2845458022823717,-0.6468991668990431,26856.26206852609,-4250545.413890157,-5358662.391896113,4,2.6389972844731437e-06,-5.61934600713234e-06,5.81433861860491e-07,-1.3850141406451265e-06,0.0,0.0,0.0,0.0,0.0,-31.109130378320803,72.77204857729483,165.60856586013384,150.98939997266294,-31.136916199804805,72.81371009473493,165.61060746227693,0.0,0.0,0.0,0.0,20.000883196933753,20.00034314688154,20.00005626915726,20.000329804859785,-5.000398460616512,-5.000174969105721,-5.000042336356657,-4.999885313483412,4.94666901253158e-10,-5.729705799243622e-10,26094.047647881074,-4250525.873260404,-5358680.71573035,-21.00050090836542,170407.9817306375,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4760000000000,0.0002955949876241873,-0.008774230215123186,-0.00038747546685847785,-5.520209489352516e-07,-2.9440054466964135e-05,2.4715089498234585e-06,0.18867042843016552,0.17306362849685675,-0.39373879367189574,3.857503287244807e-05,-2.8084140950591084e-05,0.0011168374175573562,0.6385682421311201,0.3091493722549416,0.28357656552292776,-0.645167883005786,64965.99821855676,-4251464.358738197,-5357656.529975803,4,2.6093498851089007e-06,-5.621595557451188e-06,5.913066153536265e-07,-1.3977298162440818e-06,0.0,0.0,0.0,0.0,0.0,-32.33631500862931,72.9561262718411,165.3017697025567,151.53802759538544,-32.313054205846235,72.93545961462175,165.3181636938657,0.0,0.0,0.0,0.0,20.000882624768625,20.00034393747542,20.00005700484687,20.000333126851764,-5.0003954157348955,-5.000181650921971,-5.000043127219764,-4.999884464936719,3.762013163441962e-10,4.992304887631762e-10,64203.81229345616,-4251447.4580283165,-5357678.190699476,-21.00050465019673,170302.9792164147,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4765000000000,0.00029289061085560516,-0.008810840230661227,-0.0003843624797458383,-5.722321096920154e-07,-2.9128938215078988e-05,2.510537983095194e-06,0.18895677502688216,0.17228282417084717,-0.3922508136843474,3.871735351360833e-05,-2.778573415378043e-05,0.0011168584407357319,0.640357068270504,0.3099565815129456,0.2826053483702536,-0.6434313947619758,103073.71812742142,-4252251.294401598,-5356483.84009369,4,2.5805852193307513e-06,-5.624516223832298e-06,6.011230655013124e-07,-1.4103558211603402e-06,0.0,0.0,0.0,0.0,0.0,-33.5021404074224,73.01748550335653,164.99497354497956,152.08042589033553,-33.48966554498143,73.05928484989988,165.02304855723906,0.0,0.0,0.0,0.0,20.00088193342341,20.00034499678474,20.000057759784507,20.000336454947167,-5.000392456499202,-5.000188363167188,-5.000043917621272,-4.999883629391421,4.1147407785984016e-10,1.224230286909194e-12,102311.58436284441,-4252237.034101554,-5356508.836978104,-21.000508188642804,170197.9766844445,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770000000000,0.0002901583732894428,-0.008847059922463409,-0.0003812021037515768,-5.957818523668763e-07,-2.8815647484153405e-05,2.547170695265527e-06,0.18924207162194137,0.17150307561397235,-0.3907641727975364,3.885445259753189e-05,-2.7484973699744422e-05,0.0011168772462351502,0.6421406051697347,0.3107620900168291,0.2816321643771993,-0.6416897151963972,141178.23858690326,-4252906.19841519,-5355144.36126646,4,2.549464863162641e-06,-5.62616516030525e-06,6.112941762160867e-07,-1.4234028875786787e-06,0.0,0.0,0.0,0.0,0.0,-34.66796580621549,73.2015631979028,164.68817738740245,152.61658831745657,-34.66671803003924,73.18518358769306,164.72527558216086,0.0,0.0,0.0,0.0,20.000881122578452,20.00034631954498,20.000058533739494,20.000339788165455,-5.000389090629451,-5.000195040681203,-5.000044737676513,-4.99988276478354,4.1702552500667496e-10,9.003842359932225e-10,140416.18064552537,-4252894.578933828,-5355172.69348017,-21.00051169320187,170092.9741349102,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775000000000,0.0002873990535588059,-0.008882887389327253,-0.00037799641559512935,-6.170997888923976e-07,-2.8499654873511633e-05,2.5828379766230924e-06,0.1895263215988385,0.17072438236753437,-0.38927886405891055,3.899398347528684e-05,-2.7184862629050764e-05,0.0011168954508606877,0.643918836586806,0.31156589010533947,0.2806570280386381,-0.6399428573115576,179278.37652193796,-4253429.052370117,-5353638.137647718,4,2.5196919145514954e-06,-5.627980210322795e-06,6.211477323580965e-07,-1.4359512737990503e-06,0.0,0.0,0.0,0.0,0.0,-35.83379120500858,73.32428166093365,164.44274046134075,153.1464831844951,-35.844167937955646,73.31315739295002,164.4248526181461,0.0,0.0,0.0,0.0,20.000880192058045,20.000347900576493,20.000059326476936,20.00034312553272,-5.000385881955422,-5.00020173026781,-5.000045538301467,-4.999881946961719,5.075854049126723e-10,1.363706872447702e-10,178516.41806341996,-4253420.074035153,-5353669.804256561,-21.000514978489026,169987.9715681023,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780000000000,0.00028461495288129,-0.00891832191477664,-0.00037474720665788545,-6.374541984199101e-07,-2.818594051397501e-05,2.6167790200017083e-06,0.189809528481126,0.16994674198409654,-0.387794881232904,3.913206680370873e-05,-2.6880927162842195e-05,0.0011169119970607913,0.6456917464535711,0.3123679744196331,0.27967995061990225,-0.638190835361933,217372.94902616076,-4253819.841914146,-5351965.218526381,4,2.4898629206219723e-06,-5.629571632479899e-06,6.309767753097915e-07,-1.4484170588906772e-06,0.0,0.0,0.0,0.0,0.0,-36.99961660380166,73.4470001239645,164.1359443037636,153.67009962667302,-37.021982708262726,73.44320489193719,164.1217913980818,0.0,0.0,0.0,0.0,20.000879141691165,20.00034973479295,20.000060137785365,20.000346466149992,-5.000382617483068,-5.000208417903632,-5.000046340956591,-4.999881141598801,6.292592688044548e-10,3.4207790149753675e-10,216611.11370643676,-4253813.504972165,-5352000.2184935035,-21.000518343717424,169882.96898422594,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785000000000,0.0002818062380100501,-0.008953362274458228,-0.00037145629358060594,-6.582639286383635e-07,-2.7868976634334597e-05,2.6492519850289473e-06,0.19009169441684887,0.16917015397152085,-0.3863122168875711,3.9266336386894176e-05,-2.6576696520155152e-05,0.001116927074265452,0.6474593198466926,0.31316833359248714,0.278700946800282,-0.6364336620820659,255460.77339744542,-4254078.556751935,-5350125.658324928,4,2.4590599651816524e-06,-5.6301522196088315e-06,6.408387267000526e-07,-1.4608425553512569e-06,0.0,0.0,0.0,0.0,0.0,-38.22680123411018,73.56971858699535,163.82914814618647,154.18742298743538,-38.20012176391404,73.57532351558321,163.81610540391677,0.0,0.0,0.0,0.0,20.000877971270558,20.00035181710112,20.00006096742773,20.000349809024524,-5.000379156119003,-5.000215072500338,-5.000047149916639,-4.999880345230987,4.807761456850973e-10,2.730102017850928e-10,254699.0848680139,-4254074.861368383,-5350163.99051083,-21.00052172774021,169777.96638350698,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4790000000000,0.00027897453768823826,-0.008988007263523994,-0.00036812525886959933,-6.732504198112354e-07,-2.7553766171671146e-05,2.681068989851196e-06,0.19037282290465263,0.16839461642356926,-0.3848308642211981,3.940456171209581e-05,-2.6274110986775207e-05,0.0011169415552468784,0.649221541220397,0.3139669603972889,0.2777200288312965,-0.6346713510000617,293540.6671734346,-4254205.190645113,-5348119.516597492,4,2.4301144539962107e-06,-5.6323763755777764e-06,6.506182335299565e-07,-1.4731921701726062e-06,0.0,0.0,0.0,0.0,0.0,-39.392626632903266,73.6924370500262,163.52235198860936,154.69842262805838,-39.378542311090186,73.70951467606825,163.50780246872134,0.0,0.0,0.0,0.0,20.00087668060187,20.000354142564152,20.00006181522257,20.000353153358244,-5.000375934872839,-5.000221794771417,-5.000047956754233,-4.99987956079282,4.83640986335402e-10,5.066253142428953e-10,292779.1490806468,-4254204.136904299,-5348161.179760059,-21.000525074925623,169672.96376623862,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4795000000000,0.0002761209553848128,-0.00902225624388644,-0.0003647557476405846,-6.925800776824616e-07,-2.7237298633655487e-05,2.710875723674084e-06,0.19065291627699227,0.16762012780228258,-0.38335081621753136,3.9540138732205985e-05,-2.5970286581952827e-05,0.0011169546152260217,0.650978395767521,0.31476384586338824,0.2767372096973594,-0.6329039155749898,331611.44816705835,-4254199.741412296,-5345946.858027842,4,2.400181953513643e-06,-5.633593781777939e-06,6.604315969611845e-07,-1.485510829162437e-06,0.0,0.0,0.0,0.0,0.0,-40.558452031696355,73.81515551305705,163.21555583103222,155.2030927788846,-40.55721177183149,73.84577522329624,163.19689625156727,0.0,0.0,0.0,0.0,20.000875269543606,20.000356706214188,20.000062680941177,20.00035649818612,-5.000372515662417,-5.000228482856044,-5.00004877008326,-4.999878784621666,5.292306301928946e-10,5.718697167669105e-10,330850.12415140826,-4254201.32931739,-5345991.850822394,-21.00052814547763,169567.96113261167,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4800000000000,0.00027324653526863074,-0.009056107899310778,-0.00036134920337551604,-7.064845656750774e-07,-2.6919551387940075e-05,2.7402435839932442e-06,0.1909319776181067,0.16684668677632844,-0.38187206558059983,3.9672142288875285e-05,-2.5665206399877366e-05,0.0011169665503301149,0.652729868571665,0.3155589822749016,0.2757525027074591,-0.6311313687582151,369671.9345020469,-4254062.210928957,-5343607.752427209,4,2.3688622713953886e-06,-5.6344109736024646e-06,6.705556525081959e-07,-1.4982199357888567e-06,0.0,0.0,0.0,0.0,0.0,-41.724277430489444,73.99923320760333,162.84740044193967,155.70141786583275,-41.736092669527004,73.98410348557688,162.88339843273482,0.0,0.0,0.0,0.0,20.00087373798793,20.000359503213616,20.000063564393844,20.000359842678282,-5.000368835214386,-5.0002351582985325,-5.000049610458788,-4.999877982422629,5.285685323477554e-10,-5.72760244457793e-10,368910.8281974616,-4254066.440401999,-5343656.073406538,-21.00053165152338,169462.95848286047,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805000000000,0.00027035263809187634,-0.009089562000531484,-0.0003579070755145123,-7.229204016442271e-07,-2.6599684897362027e-05,2.7677584551241002e-06,0.19121000921311487,0.16607429105318217,-0.380394605429009,3.9803318488582294e-05,-2.5358100869823382e-05,0.0011169772414111722,0.6544759452182122,0.3163523607280513,0.27476591966665803,-0.6293537243730685,407720.94464842643,-4253792.605127208,-5341102.274731946,4,2.3379220026418202e-06,-5.63443260291771e-06,6.803803767475941e-07,-1.5104234887891779e-06,0.0,0.0,0.0,0.0,0.0,-42.95146206079795,74.12195167063419,162.60196351587797,156.1933771606195,-42.91514699646176,74.12449903393954,162.56731874084238,0.0,0.0,0.0,0.0,20.000872085972105,20.000362528746436,20.000064465359923,20.00036318590207,-5.000365167933131,-5.000241802503396,-5.000050432854579,-4.999877227251632,6.968979395995054e-10,1.683411034972431e-09,406960.07968155586,-4253799.476009107,-5341153.922346369,-21.00053487764284,169357.95581724215,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4810000000000,0.0002674402086484706,-0.009122617192832782,-0.0003544308453932016,-7.405455193081891e-07,-2.6280933720073487e-05,2.7942934118689935e-06,0.19148701390041137,0.1653029394364347,-0.37891842847058593,3.99349747406499e-05,-2.50519454381116e-05,0.0011169874668523299,0.6562166110143972,0.3171439732154061,0.27377747414413006,-0.6275709954524551,445757.2974580092,-4253390.933995449,-5338430.505001064,4,2.307881541301799e-06,-5.635227472787968e-06,6.901649923238855e-07,-1.5225771251270945e-06,0.0,0.0,0.0,0.0,0.0,-44.11728745959104,74.30602936518046,162.23380812678542,156.6789514022112,-44.09433349230485,74.26696001449166,162.24866880684485,0.0,0.0,0.0,0.0,20.000870313433094,20.000365778098562,20.00006538365873,20.000366527066102,-5.000361596459852,-5.00024848159949,-5.0000512564558885,-4.999876481944146,5.536973598433895e-10,-7.886457613296029e-10,444996.6974475168,-4253400.446045994,-5338485.477598473,-21.000537828594553,169252.95313601271,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815000000000,0.0002645101186247291,-0.009155273345392465,-0.00035092173271776274,-7.545971317589087e-07,-2.5960001163218084e-05,2.819976163765314e-06,0.1917629935922809,0.16453262971778868,-0.37744352743621945,4.0066833023950274e-05,-2.474638058210582e-05,0.0011169968158522268,0.6579518522694545,0.3179338104230577,0.27278717819937204,-0.6257831954399967,483779.8121998639,-4252857.211577912,-5335592.528413634,4,2.2764356602357976e-06,-5.635565631715073e-06,7.002479318547123e-07,-1.5351062613207033e-06,0.0,0.0,0.0,0.0,0.0,-45.221753626868704,74.42874782821131,161.92701196920828,157.15812526943498,-45.27361492911434,74.41148455577321,161.9274601981331,0.0,0.0,0.0,0.0,20.000868420072674,20.000369246545475,20.000066319120744,20.000369865392372,-5.000357760360659,-5.000255142428318,-5.000052106488166,-4.999875712070985,3.7140123695900626e-10,3.3919568852041264e-10,483019.5007557172,-4252869.364475785,-5335650.824239547,-21.000540792919356,169147.95043941165,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4820000000000,0.0002615639213952116,-0.009187529861433438,-0.0003473811216587774,-7.651532799339423e-07,-2.5642105920788202e-05,2.8448660088198872e-06,0.19203795097510867,0.16376335966706215,-0.3759698954657255,4.01982630764042e-05,-2.4441104893943e-05,0.001117005226996791,0.6596816545516192,0.31872186421107107,0.2717950437271616,-0.6239903381681546,521787.3085957776,-4252191.455974117,-5332588.435266018,4,2.2463517214531257e-06,-5.636092748115235e-06,7.100088930760151e-07,-1.5471440686820218e-06,0.0,0.0,0.0,0.0,0.0,-46.44893825717722,74.61282552275759,161.62021581163117,157.6308840672143,-46.45295393629044,74.55807036729783,161.60370468401388,0.0,0.0,0.0,0.0,20.00086640631382,20.000372929488176,20.000067271515114,20.000373199932053,-5.000354094407778,-5.000261813156809,-5.000052936893011,-4.999874987893411,3.1976845493873933e-10,-6.197236702221703e-10,521027.3093185393,-4252206.249316899,-5332650.052463639,-21.000543900548188,169042.94772767782,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4825000000000,0.0002586026984714144,-0.009219385652041286,-0.0003438101029147781,-7.768745469082471e-07,-2.5321828349050272e-05,2.868837547289607e-06,0.1923118888253331,0.16299512784789347,-0.37449752496053296,4.032670276193286e-05,-2.41334678787513e-05,0.0011170129346263111,0.6614060038664277,0.31950812670930134,0.27080108400746616,-0.6221924364025467,559778.6068557024,-4251393.689338123,-5329418.320968975,4,2.2162249917193984e-06,-5.636469671354318e-06,7.197580014246155e-07,-1.5591267106077175e-06,0.0,0.0,0.0,0.0,0.0,-47.6147636559703,74.73554398578844,161.2520604225386,158.09721676855,-47.632316611336904,74.70671507882156,161.2774141032005,0.0,0.0,0.0,0.0,20.00086427215565,20.000376822379604,20.00006824067507,20.000376529930534,-5.000350379002923,-5.000268478107956,-5.0000537707559385,-4.999874274037927,5.175244757759227e-10,-4.781819289453614e-10,559018.9433358213,-4251411.122642315,-5329483.25757925,-21.000546963831013,168937.94500103427,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
