,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
5450000000000,0.0036682224817816194,-0.0038874758417636493,0.00010374838051828867,-1.3340246028275185e-05,1.4047585633834619e-05,-9.011969873164161e-07,0.22518139526973804,0.07875726749069606,-0.19646048722933068,3.987898551816111e-06,3.0396601250079805e-05,0.0011133012507644668,0.8256402373566363,0.41110021590854307,0.14378243651527445,-0.35866617053655564,4802604.71828491,-3161862.6245557894,-3710458.6420492018,4,-1.8166023772339837e-06,-4.322438465895566e-06,1.6685092901621992e-06,-2.5810625955264154e-06,0.0,0.0,0.0,0.0,158.00002115222105,-181.43924759111363,113.94409292414542,0.0,158.0145295920793,-181.43511361359538,113.92272614036322,106.52557054009773,0.0,0.0,0.0,0.0,20.000397745903033,20.001386854769052,20.000320034098515,20.000600294706544,-4.999856475214953,-5.000784242114148,-5.0001900811269255,-4.999862525417206,1.5477758480008676e-10,4.65545310465148e-10,4802062.0472501395,-3162179.9971284894,-3710890.4079347285,-21.000693685590743,155856.4812571476,-1.0,0.0,8,0.0,0.0,1.354724051080748,0.6319683318907711,0.0,1.2105617947310952,0.43060785680823077,0.0,0.0,0.0,0.0,0.0
5455000000000,0.0036502146927637953,-0.003869889760045697,0.00010262529409568552,-1.3371990073497038e-05,1.4082328002952356e-05,-9.107397514606253e-07,0.22529813628717238,0.07812069318707075,-0.19507995988841426,3.878842954493017e-06,3.0347359914130765e-05,0.0011132980740847912,0.8266203330708122,0.411534156745108,0.1426968466090899,-0.3563370213068159,4829663.195385008,-3145952.9729742035,-3688806.6144081336,4,-1.845189921527416e-06,-4.3023658716694475e-06,1.6699042710947523e-06,-2.5851733116229916e-06,0.0,0.0,0.0,0.0,157.6318657631285,-182.35963606384502,114.25088908172256,0.0,157.63009709240876,-182.33736832110708,114.27128881893977,105.98350149321054,0.0,0.0,0.0,0.0,20.000402211200562,20.00139276899017,20.000321835679,20.00060010673201,-4.9998545712667575,-5.0007844820705944,-5.000190822113262,-4.999863007140234,-1.6738018298760778e-10,-2.0980353725706035e-11,4829123.5176434945,-3146272.3057170254,-3689240.686110839,-21.000692825113013,155751.47779123837,-1.0,0.0,8,0.0,0.0,1.3616572468773587,0.6388826188770235,0.0,1.2028225948010862,0.423359711978596,0.0,0.0,0.0,0.0,0.0
5460000000000,0.003632174081503682,-0.0038522652507486767,0.0001014898547372202,-1.3405308740950328e-05,1.41086809221291e-05,-9.206829059403045e-07,0.22541363048686813,0.07748446259003561,-0.1937000775854034,3.7683092369956314e-06,3.0295307997201006e-05,0.0011132944392411737,0.8275941493414621,0.41196463225961844,0.14161015049441647,-0.3540051285220705,4856571.588893672,-3129945.5592939295,-3667039.6324695614,4,-1.8751296430796127e-06,-4.282067424697547e-06,1.6715917625592912e-06,-2.5897654304459505e-06,0.0,0.0,0.0,0.0,157.2023511425205,-183.218665305061,114.61904447081511,0.0,157.23947089836614,-183.23529375478185,114.62016453534476,105.4405367551001,0.0,0.0,0.0,0.0,20.00040675551306,20.001398570854732,20.00032363374447,20.00059988196064,-4.999852577803528,-5.000784625882442,-5.000191598122861,-4.999863466871472,-3.2921544879880427e-10,1.299697250586525e-09,4856034.921281997,-3130266.8423311384,-3667475.996508551,-21.00069220381633,155646.4743285364,-1.0,0.0,8,0.0,0.0,1.3685578812272217,0.6457668983460093,0.0,1.1950461875863567,0.416112675511424,0.0,0.0,0.0,0.0,0.0
5465000000000,0.003614102091685895,-0.003834603167337401,0.00010034205961098547,-1.3435038424250544e-05,1.4138310102439457e-05,-9.301772665797851e-07,0.22552788113579061,0.07684857185146904,-0.19232083647202897,3.6578158093227094e-06,3.0246928441154142e-05,0.0011132909330285464,0.8285616779591503,0.4123916407562331,0.14052235349348655,-0.35167051144580064,4883329.059289928,-3113840.8788106428,-3645158.3720586956,4,-1.9039969346918366e-06,-4.260621816065724e-06,1.6726829734074456e-06,-2.5934203302356e-06,0.0,0.0,0.0,0.0,156.83419575342796,-184.13905377779238,114.98719985990766,0.0,156.8426624161406,-184.12886818217757,114.96934309824583,104.8966895743955,0.0,0.0,0.0,0.0,20.0004113751147,20.001404259265865,20.00032542810691,20.00059962041617,-4.999850686025765,-5.000784503472745,-5.000192307262664,-4.999863979396341,3.0518670023543405e-11,1.7657129284649574e-09,4882795.418552266,-3114164.1022057193,-3645597.0148813506,-21.000691696370353,155541.47086929393,-1.0,0.0,8,0.0,0.0,1.3754257474895313,0.6526209484398968,0.0,1.187232811982768,0.4088669826250282,0.0,0.0,0.0,0.0,0.0
5470000000000,0.0035959985916183285,-0.0038169030899166743,9.918205557485181e-05,-1.3466405168979733e-05,1.4170318877931908e-05,-9.39570171037702e-07,0.2256408901464942,0.07621301856296836,-0.19094223174892003,3.5458997788757123e-06,3.0195979652065834e-05,0.0011132877496467047,0.8295229120108669,0.4128151784095382,0.13943346365446013,-0.349333187855138,4909934.771686048,-3097639.4298518756,-3623163.512576878,4,-1.9339573553220784e-06,-4.240269984952397e-06,1.6743513881121735e-06,-2.598004592300829e-06,0.0,0.0,0.0,0.0,156.40468113281997,-185.05944225052374,115.29399601748479,0.0,156.4396848401443,-185.01805787343247,115.31881076468291,104.35197910833743,0.0,0.0,0.0,0.0,20.000416066891233,20.001409833189886,20.000327218697485,20.000599322296676,-4.99984872616042,-5.000784526517475,-5.0001930842108795,-4.99986444653953,-2.92660765637649e-10,1.1587990464073897e-09,4909404.174473645,-3097964.5836078105,-3623604.4205592605,-21.00069085837462,155436.46741381515,-1.0,0.0,8,0.0,0.0,1.3822606385910554,0.6594445599076565,0.0,1.1793827088694735,0.40162285657330926,0.0,0.0,0.0,0.0,0.0
5475000000000,0.0035778644919282217,-0.0037991663036426432,9.801019736839567e-05,-1.3497176689878282e-05,1.4200087925292314e-05,-9.489798570194892e-07,0.22575265997183597,0.07557779826527505,-0.18956425940726507,3.438102150469192e-06,3.014328813460335e-05,0.001113285180326475,0.8304778442268972,0.41323524235373404,0.138343485240036,-0.3469931769022789,4936387.89585391,-3081341.713762159,-3601055.736981194,4,-1.962852563587482e-06,-4.218791663448146e-06,1.6754292785713453e-06,-2.601664413522169e-06,0.0,0.0,0.0,0.0,156.03652574372742,-185.91847149173972,115.66215140657735,0.0,156.03054241650977,-185.90283443491745,115.668557756028,103.80641855580737,0.0,0.0,0.0,0.0,20.00042082747936,20.001415291103054,20.000329005309226,20.00059898759822,-4.9998468675249095,-5.000784285328125,-5.000193794488275,-4.9998649652674745,-2.0144625018482204e-10,-1.063425794788989e-09,4935860.358724552,-3081668.787821751,-3601498.896428455,-21.00068984718713,155331.46396239533,-1.0,0.0,8,0.0,0.0,1.3890623493605396,0.6662375152679915,0.0,1.1714961199111784,0.39438052995364603,0.0,0.0,0.0,0.0,0.0
5480000000000,0.0035597000286366675,-0.0037813929924074073,9.682645861982423e-05,-1.3528898463131362e-05,1.4227560620572156e-05,-9.583958480493399e-07,0.22586319267125096,0.07494290810352125,-0.1881869151149377,3.3295015693524095e-06,3.009389581186207e-05,0.0011132826718292638,0.831426467465572,0.413651829084405,0.1372524254496289,-0.3446504971721938,4962687.606251094,-3064948.2348880903,-3578835.7317639566,4,-1.9917612508663906e-06,-4.197306852929308e-06,1.6765028259697108e-06,-2.6053307778885926e-06,0.0,0.0,0.0,0.0,155.60701112311943,-186.8388599644711,115.96894756415448,0.0,155.61525693136835,-186.7831774818362,116.01857152698531,103.26002502117174,0.0,0.0,0.0,0.0,20.000425653438214,20.00142063232867,20.000330787842742,20.000598616487995,-4.9998450257806,-5.000783986310856,-5.00019450546303,-4.999865486739344,-1.4224627619538228e-10,3.889647537617009e-10,4962163.14566859,-3065277.219134248,-3579281.128910748,-21.00068907840591,155226.4605152643,-1.0,0.0,8,0.0,0.0,1.3958306740426327,0.6729996031657253,0.0,1.163573289341768,0.38714023005954584,0.0,0.0,0.0,0.0,0.0
5485000000000,0.003541505977012115,-0.0037635840436862963,9.563107885904558e-05,-1.3559266739135308e-05,1.4258217356469111e-05,-9.677685060276338e-07,0.22597249061174332,0.07430834412508316,-0.18681019477866403,3.218813088520063e-06,3.0037607422172013e-05,0.0011132799361594915,0.8323687745135896,0.41406493569602376,0.13616028946061273,-0.3423051676732256,4988833.082046982,-3048459.500563282,-3556504.1869321056,4,-2.021750631317746e-06,-4.176915605136093e-06,1.6781499047087098e-06,-2.60992132100915e-06,0.0,0.0,0.0,0.0,155.17749650251147,-187.63652997417162,116.33710295324703,0.0,155.19384151395508,-187.65904901789665,116.36883734986468,102.71281951873179,0.0,0.0,0.0,0.0,20.000430541647596,20.001425855534738,20.00033256614575,20.000598209053386,-4.9998431183764716,-5.000783836010288,-5.0001952843533095,-4.999865963811199,1.922980506793253e-12,7.021708444630529e-10,4988311.714380644,-3048790.3848193237,-3556951.8079429944,-21.000687849388434,155121.45707274857,-1.0,0.0,8,0.0,0.0,1.4025654092732514,0.6797306092286215,0.0,1.1556144613507473,0.3799021881736885,0.0,0.0,0.0,0.0,0.0
5490000000000,0.0035232826555026257,-0.0037457395794012025,9.44240415263838e-05,-1.3589551104454918e-05,1.4286382145490723e-05,-9.768704555246886e-07,0.22608055603029606,0.07367410346812245,-0.18543409407264813,3.108250535346563e-06,2.9984502044048433e-05,0.0011132775226921142,0.8333047581628575,0.41447455909844627,0.13506708444149157,-0.3399572069890047,5014823.507148649,-3031876.021093211,-3534061.795986446,4,-2.0520404231072795e-06,-4.15513174493713e-06,1.6795013721979637e-06,-2.614051952783953e-06,0.0,0.0,0.0,0.0,154.74798188190348,-188.4955592153876,116.70525834233958,0.0,154.7663079354715,-188.53043235222935,116.71934637084205,102.16481336931385,0.0,0.0,0.0,0.0,20.00043548883048,20.00143095964013,20.000334340060967,20.000597765387663,-4.99984120663999,-5.0007833687843535,-5.000196030302392,-4.999866467935053,-2.942985827670859e-11,-2.2816072097960972e-09,5014305.24867277,-3032208.7951231706,-3534511.6269563287,-21.00068687202705,155016.45363507848,-1.0,0.0,8,0.0,0.0,1.4092663520838427,0.6864303232036051,0.0,1.1476198817506027,0.37266663229568703,0.0,0.0,0.0,0.0,0.0
5495000000000,0.0035050306056687614,-0.003727860347327022,9.320551983109333e-05,-1.3617392106894109e-05,1.43123202294665e-05,-9.85505741063833e-07,0.22618739116567152,0.07304018247732277,-0.1840586088406321,3.0002427246764156e-06,2.993488850376471e-05,0.0011132756751674451,0.8342344113303798,0.41488069628511987,0.13397281610975567,-0.33760663403708546,5040658.070226657,-3015198.3097399985,-3511509.2559008216,4,-2.08123326666409e-06,-4.132249164646855e-06,1.6802641761276543e-06,-2.6172547799253995e-06,0.0,0.0,0.0,0.0,154.3184672612955,-189.35458845660355,117.07341373143214,0.0,154.3326658503598,-189.3972998300939,117.07008752390504,101.61602172441943,0.0,0.0,0.0,0.0,20.000440491740953,20.00143594360546,20.00033610943522,20.00059728558951,-4.99983939886085,-5.00078263683401,-5.000196708674163,-4.9998670224907125,-6.547831113749121e-11,5.964023172235598e-10,5040142.937120004,-3015532.96324893,-3511961.2828553445,-21.000686148089088,154911.4502025385,-1.0,0.0,8,0.0,0.0,1.4159333009821118,0.6930985336150803,0.0,1.139589797181758,0.3654337926021048,0.0,0.0,0.0,0.0,0.0
5500000000000,0.0034867502689494034,-0.00370994653959977,9.19759140200324e-05,-1.3647592068911601e-05,1.4340602855194565e-05,-9.944483520154916e-07,0.22629299816563767,0.07240657793005545,-0.1826837344742862,2.890060405581397e-06,2.9877411786094307e-05,0.0011132737518404563,0.8351577272080933,0.4152833441967569,0.13287749098903626,-0.3352534669557179,5066335.964740663,-2998426.8827070678,-3488847.267101127,4,-2.110179913715111e-06,-4.110704241158966e-06,1.6813101762488398e-06,-2.6209242585655015e-06,0.0,0.0,0.0,0.0,153.88895264068753,-190.27497692933494,117.38020988900927,0.0,153.89293385042564,-190.2596141161822,117.42104497787106,101.06646773344525,0.0,0.0,0.0,0.0,20.00044554719439,20.001440806378753,20.0003378741174,20.000596769758825,-4.999837629111063,-5.0007821010026685,-5.000197421197827,-4.999867556221495,-6.613645600451504e-10,1.9085689035403783e-10,5065823.9730859585,-2998763.405341351,-3489301.475997105,-21.000684800505677,154806.44677544502,-1.0,0.0,8,0.0,0.0,1.4225660566891647,0.6997350333501755,0.0,1.1315244538095603,0.3582038956268184,0.0,0.0,0.0,0.0,0.0
5505000000000,0.0034684422434042256,-0.003691999692667431,9.073501234370678e-05,-1.3673600262906214e-05,1.436681594896599e-05,-1.0030477118083171e-06,0.22639737910267116,0.07177328565721558,-0.18130946753137434,2.784134710302535e-06,2.982340969861305e-05,0.0011132722777579456,0.8360746985908155,0.41568249959768755,0.1317811138299446,-0.33289772594932937,5091856.388964972,-2981562.259123706,-3466076.5334442477,4,-2.1377307952662312e-06,-4.089450019514194e-06,1.6820573077092848e-06,-2.6241282803076196e-06,0.0,0.0,0.0,0.0,153.45943802007955,-191.1340061705509,117.80972450961724,0.0,153.44711845205182,-191.1173585579214,117.77221122781278,100.5161604400222,0.0,0.0,0.0,0.0,20.00045065216666,20.001445547160102,20.000339634009745,20.000596218089832,-4.99983598568472,-5.000781564885684,-5.000198099608541,-4.999868116350381,1.7372167216720498e-10,1.0073872373408839e-09,5091347.554748391,-2981900.64047136,-3466532.9101700857,-21.000683705242526,154701.44335403736,-1.0,0.0,8,0.0,0.0,1.4291644173952072,0.7063396083525533,0.0,1.123424103662474,0.350977176227419,0.0,0.0,0.0,0.0,0.0
5510000000000,0.0034501071233816274,-0.003674018819314682,8.94831427555407e-05,-1.3704189457757953e-05,1.439453422000834e-05,-1.0117065271581568e-06,0.2265005366385082,0.07114030359637252,-0.1799358029770837,2.67380591643817e-06,2.9766142313429995e-05,0.0011132709036081167,0.8369853183250859,0.41607816039769274,0.13068369324772564,-0.33053942830993804,5117218.546013854,-2964604.9610295612,-3443197.762196852,4,-2.1680634775494144e-06,-4.067611487987975e-06,1.6833840419591971e-06,-2.6282663901573594e-06,0.0,0.0,0.0,0.0,152.96856416795615,-191.93167618025143,118.11652066719438,0.0,152.99524536734214,-191.97050217842593,118.12357021985733,99.96512330484586,0.0,0.0,0.0,0.0,20.000455803775466,20.00145016463271,20.00034138895576,20.00059563068493,-4.99983414829814,-5.000780861420016,-5.000198847333087,-4.999868632513115,-3.367915942003578e-10,-4.274723237584258e-09,5116712.885124517,-2964945.190620554,-3443656.292572974,-21.00068228138492,154596.4399385916,-1.0,0.0,8,0.0,0.0,1.4357281877844497,0.7129120557084325,0.0,1.1152889928310923,0.3437538583493003,0.0,0.0,0.0,0.0,0.0
5515000000000,0.0034317449123728,-0.003656006005947818,8.822034326025188e-05,-1.3732212617314835e-05,1.4419318445987362e-05,-1.0205065631796548e-06,0.22660247201593936,0.07050762710380497,-0.1785627372784523,2.566054651453213e-06,2.9711714601023822e-05,0.0011132694499199946,0.8378895800808195,0.41647032213865043,0.12958523317030712,-0.32817859423477636,5142421.643866858,-2947555.5133589962,-3420211.664014088,4,-2.195932821487773e-06,-4.044946156521783e-06,1.6838292480216187e-06,-2.631013888319047e-06,0.0,0.0,0.0,0.0,152.53904954734816,-192.85206465298282,118.48467605628693,0.0,152.53731957648088,-192.81902290228632,118.47511362002214,99.41336713684346,0.0,0.0,0.0,0.0,20.00046099859407,20.001454657945285,20.00034313874797,20.000595007591578,-4.99983251914672,-5.000779942565593,-5.000199491861476,-4.99986922102519,4.278075941326568e-12,1.0402755850280496e-09,5141919.172096322,-2947897.580665557,-3420672.333793361,-21.000681126096914,154491.43652937494,-1.0,0.0,8,0.0,0.0,1.4422571672256972,0.7194521656593154,0.0,1.1071193765140435,0.0,0.0,0.0,0.0,0.0,0.0
5520000000000,0.0034133568201697305,-0.0036379606587563676,8.69468394007476e-05,-1.3759255024599604e-05,1.4445426034424337e-05,-1.0286965966431385e-06,0.22670318852170684,0.06987525355525856,-0.17719026582468406,2.45950095012341e-06,2.9653604119762874e-05,0.0011132688293610605,0.8387874761688281,0.41685898386125536,0.12848574113153083,-0.32581524169745457,5167464.895393821,-2930414.4439253984,-3397118.9529181696,4,-2.224905128709839e-06,-4.0233592416306365e-06,1.6848513815414644e-06,-2.6346877175065437e-06,0.0,0.0,0.0,0.0,152.04817569522476,-193.64973466268336,118.79147221386405,0.0,152.0733557792333,-193.66288786676893,118.82682777746426,98.86091151491858,0.0,0.0,0.0,0.0,20.00046623408961,20.001459026191178,20.000344883345562,20.00059434907934,-4.999830825605393,-5.00077917536966,-5.000200205544945,-4.999869766185345,-2.726474264556804e-10,-3.748911883788491e-09,5166965.628435586,-2930758.3383623343,-3397581.747786335,-21.000679626187853,154386.43312669135,-1.0,0.0,8,0.0,0.0,1.4487511634014436,0.7259597317742846,0.0,1.0989155024652628,0.0,0.0,0.0,0.0,0.0,0.0
5525000000000,0.003394942532658052,-0.0036198839617649606,8.566264357937459e-05,-1.3785400904731416e-05,1.4467365466556587e-05,-1.0369425275241761e-06,0.22680268717507263,0.06924317933072881,-0.17581838465112945,2.3504143254101018e-06,2.9597056608738603e-05,0.0011132676447483027,0.8396790005171048,0.4172441408568312,0.12738522294378182,-0.3234493901475217,5192347.518379911,-2913182.28340535,-3373920.346276841,4,-2.254125852339703e-06,-4.000436913869754e-06,1.6855793553108975e-06,-2.637903802205218e-06,0.0,0.0,0.0,0.0,151.61866107461677,-194.5087639038993,119.1596276029566,0.0,151.60337593899752,-194.50207781540624,119.17870062075703,98.30777326793026,0.0,0.0,0.0,0.0,20.00047150696736,20.001463268300533,20.000346622509237,20.000593655163062,-4.999829133455497,-5.000778093291917,-5.000200885157359,-4.9998703367755555,-5.255292851836941e-10,1.6767174324370229e-09,5191851.471828919,-2913527.994330363,-3374385.2518529454,-21.00067853392686,154281.4297307682,-1.0,0.0,8,0.0,0.0,1.4552099779537537,0.732434550791443,0.0,1.0906776275784817,0.0,0.0,0.0,0.0,0.0,0.0
5530000000000,0.0033765033464928517,-0.0036017757810919418,8.43680189863857e-05,-1.3811901935199094e-05,1.449493305876843e-05,-1.0448064809822147e-06,0.22690097129839648,0.06861140144957013,-0.17444708928539024,2.244652355042814e-06,2.954121812365455e-05,0.0011132676558254584,0.8405641454750875,0.4176257923453005,0.12628368547887625,-0.32108105782118057,5217068.735550374,-2895859.565322728,-3350616.5647817375,4,-2.282020457596745e-06,-3.977722935073834e-06,1.6860063720829288e-06,-2.6406483000388374e-06,0.0,0.0,0.0,0.0,151.12778722249337,-195.30643391359985,119.52778299204917,0.0,151.12738481328464,-195.33656402864128,119.53072230477213,97.75396603978521,0.0,0.0,0.0,0.0,20.00047681441612,20.00146738349931,20.00034835614087,20.00059292604277,-4.999827562108076,-5.000776994730796,-5.000201529559465,-4.999870933077878,-3.077494211870901e-11,-1.0138611385761696e-09,5216575.924902514,-2896207.082036733,-3351083.566618566,-21.000676964562466,154176.42634190532,-1.0,0.0,8,0.0,0.0,1.4616334209031794,0.7388764166379629,0.0,1.0824060016714108,0.0,0.0,0.0,0.0,0.0,0.0
5535000000000,0.0033580389175689325,-0.00358363770426922,8.306303176555691e-05,-1.3838506096058584e-05,1.4517274127417262e-05,-1.053167027523531e-06,0.22699804160162598,0.06797991574454597,-0.17307637598030376,2.135327657741034e-06,2.9480646149483476e-05,0.0011132666548979225,0.8414429052777951,0.418003933219268,0.12518113354917645,-0.3187102646201226,5241627.774595271,-2878446.82603272,-3327208.332426638,4,-2.311015901015989e-06,-3.9561136903323355e-06,1.6870118331395217e-06,-2.644332220622038e-06,0.0,0.0,0.0,0.0,150.63691337036997,-196.1654631548158,119.89593838114172,0.0,150.64540781015552,-196.16631715449873,119.88287724681597,97.19951244953309,0.0,0.0,0.0,0.0,20.000482153546557,20.00147137089698,20.000350084092922,20.00059216186256,-4.999825928033568,-5.000776056252877,-5.000202243832506,-4.999871486098701,1.2086586267778827e-10,-1.2878131404260338e-09,5241138.215246887,-2878796.1377801667,-3327677.416011152,-21.000675509347243,154071.4229603748,-1.0,0.0,8,0.0,0.0,1.4680212953867087,0.7452851268172195,0.0,1.0741008847952793,0.0,0.0,0.0,0.0,0.0,0.0
5540000000000,0.0033395506534702104,-0.0035654695200396922,8.174779901917517e-05,-1.3866425634924411e-05,1.453919068949083e-05,-1.0612932701244485e-06,0.22709390154907047,0.06734871942232416,-0.1717062403706705,2.028475850481687e-06,2.942509284528632e-05,0.0011132665473465215,0.8423152721238379,0.41837856303003984,0.12407757434973116,-0.31633702895385296,5266023.868193974,-2860944.604705724,-3303696.376485581,4,-2.340540180739214e-06,-3.931788217700357e-06,1.6874332246015642e-06,-2.647090462821589e-06,0.0,0.0,0.0,0.0,150.14603951824657,-196.96313316451634,120.26409377023427,0.0,150.1574519569916,-196.99131976942616,120.23515794420308,96.64442228224927,0.0,0.0,0.0,0.0,20.000487521687884,20.00147522929984,20.000351806205547,20.000591362752424,-4.999824275225128,-5.000774528150059,-5.00020288880028,-4.999872086735746,6.206236073140355e-11,-1.2524793970816324e-09,5265537.575441376,-2861295.70067492,-3304167.5272393553,-21.000674158935094,153966.41958641817,-1.0,0.0,8,0.0,0.0,1.474373413524687,0.7516604762766842,0.0,1.0657625291033521,0.0,0.0,0.0,0.0,0.0,0.0
5545000000000,0.0033210386224171873,-0.0035472718379333293,8.042261312581608e-05,-1.3892275227139892e-05,1.4564737869621667e-05,-1.0690842727405052e-06,0.22718855280577802,0.06671780904910371,-0.17033667811852124,1.923788798980024e-06,2.9363401989843305e-05,0.0011132670572144942,0.8431812397590599,0.4187496784196206,0.1229730139971352,-0.3139613695509359,5290256.254039593,-2843353.44331116,-3280081.42749092,4,-2.3668247784821166e-06,-3.9106787091015375e-06,1.687842788259453e-06,-2.649841840243874e-06,0.0,0.0,0.0,0.0,149.65516566612317,-197.82216240573229,120.5708899278114,0.0,149.66353060564714,-197.81153448870418,120.58755006443482,96.08871655583647,0.0,0.0,0.0,0.0,20.000492915604756,20.00147895836986,20.000353522329117,20.000590528856193,-4.999822886323663,-5.000773577356339,-5.00020353282673,-4.999872690049248,-5.415137462659468e-10,-6.121134442853872e-10,5289773.24307857,-2843706.3126345943,-3280554.630770584,-21.00067218849944,153861.4162203659,-1.0,0.0,8,0.0,0.0,1.4806895847127775,0.7580022656611642,0.0,1.0573911918278027,0.0,0.0,0.0,0.0,0.0,0.0
5550000000000,0.003302503282820175,-0.0035290451567248776,7.908775550014368e-05,-1.391640745970874e-05,1.4587919362397193e-05,-1.0765867862866894e-06,0.2272819974191864,0.06608718133549014,-0.16896768487694208,1.8173904296695836e-06,2.930479464318167e-05,0.0011132673684757803,0.8440408016384375,0.4191172767188618,0.12186745884792204,-0.3115833050714672,5314324.174863194,-2825673.8866012036,-3256364.219211226,4,-2.3963524446540165e-06,-3.88632766045394e-06,1.688251217584398e-06,-2.6525947549843197e-06,0.0,0.0,0.0,0.0,149.16429181399974,-198.61983241543282,120.93904531690396,0.0,149.16366726996458,-198.62694748711718,120.94004284705258,95.5324106154562,0.0,0.0,0.0,0.0,20.00049833310805,20.001482556638592,20.00035523234351,20.00058966035827,-4.999821275640642,-5.0007719294001305,-5.0002041771745915,-4.999873295614335,-7.410469324144673e-11,-3.8981260730146285e-10,5313844.460788531,-2826028.518355874,-3256839.4603089076,-21.000670620281372,153756.41286241612,-1.0,0.0,8,0.0,0.0,1.4869696203884721,0.7643102955459092,0.0,1.0489871302253673,0.0,0.0,0.0,0.0,0.0,0.0
5555000000000,0.003283945036481703,-0.0035107903796761796,7.774309543755805e-05,-1.3942494353785243e-05,1.4608211657520073e-05,-1.0844732091133246e-06,0.22737423715714467,0.0654568327262454,-0.16759925691601524,1.709192127726984e-06,2.9243765074216092e-05,0.0011132673715885091,0.8448939511717084,0.41948135478349774,0.12076091475950848,-0.3092028553052297,5338226.878457928,-2807906.4820944117,-3232545.48862909,4,-2.4243050118445553e-06,-3.8635616947890975e-06,1.6886547355830456e-06,-2.6553562695462178e-06,0.0,0.0,0.0,0.0,148.67341796187634,-199.47886165664877,121.30720070599651,0.0,148.65787689057086,-199.4375274065412,121.29262292757103,94.97552347571569,0.0,0.0,0.0,0.0,20.000503770861336,20.00148602385566,20.000356936062428,20.000588757375418,-4.999819803982002,-5.000770539191391,-5.0002048213620975,-4.999873903074143,-2.1901459969433187e-10,1.0492701239187154e-10,5337750.476262926,-2808262.8653021515,-3233022.7527728574,-21.000669019629978,153651.4095128684,-1.0,0.0,8,0.0,0.0,1.4932133304905022,0.7705843644984522,0.0,1.0405506061613023,0.0,0.0,0.0,0.0,0.0,0.0
5560000000000,0.0032653646329877674,-0.0034925083182841166,7.638855373405954e-05,-1.3963440836151185e-05,1.4630400426777728e-05,-1.091582577443474e-06,0.2274652744767521,0.0648267597195677,-0.16623139041946966,1.606359982462376e-06,2.9184998737910357e-05,0.0011132683942710814,0.8457406813117939,0.4198419106874946,0.11965338765203083,-0.30682003980823874,5361963.617702991,-2790051.780059268,-3208625.975918838,4,-2.452202920435124e-06,-3.840827239912038e-06,1.689050520849346e-06,-2.65810888420762e-06,0.0,0.0,0.0,0.0,148.12118487823753,-200.2151724348339,121.61399686357363,0.0,148.1461649458767,-200.24325168067682,121.64528179780926,94.4180664160351,0.0,0.0,0.0,0.0,20.000509226666782,20.001489359058443,20.000358633419697,20.0005878201768,-4.999818357770835,-5.000769099735663,-5.000205465026579,-4.999874513249415,-2.2557328412828337e-10,1.4318144641682173e-09,5361490.542278986,-2790409.9036870785,-3209105.2482731496,-21.00066737614642,153546.40617199292,-1.0,0.0,8,0.0,0.0,1.4994205282153439,0.7768242703098236,0.0,1.032081880212252,0.0,0.0,0.0,0.0,0.0,0.0
