,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
3525000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21376310336189044,0.34188159436636395,0.7717451562512433,0.0022918008624476295,-3.738422978291828e-05,-0.003597274432104973,0.13754754212049514,0.24316569282536785,0.38890656736769347,0.8778968056369993,-6736313.898433019,877452.1247476042,735110.0632945796,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.99497354497956,-85.96428335311133,183.76832598601658,47.058526078847244,-165.03995504960207,-85.96568945879284,0.0,0.0,0.0,0.0,20.00000384523842,20.000000802631106,20.000041390864663,20.000002525589725,-5.0,-5.0,-5.0,-5.0,6.323827367713851e-07,7.419978440262585e-10,-6736187.840811758,877916.722905282,735704.0207943289,-21.0,426377.68732119846,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3530000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21023505602035408,0.34620718802198647,0.7642384914515539,0.002293027721177776,-4.2056321992035145e-05,-0.0036044526132997523,0.14408709032709646,0.24052721352708104,0.3960911743944005,0.8743553920007778,-6742506.059833799,854215.5747517273,705407.1792447821,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-165.056332776495,-85.96428335311133,183.76727756160682,47.057483553388266,-165.02947589590872,-85.96463612781032,0.0,0.0,0.0,0.0,20.000003860071683,20.000000810034678,20.000041388246135,20.000002518133826,-5.0,-5.0,-5.0,-5.0,6.422312144882856e-07,2.965941539893402e-09,-6742384.21792482,854680.7167667459,706001.5863325677,-21.0,426272.68732119905,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067205294266991,0.35044688336956076,0.7567234053845627,0.002292623245060477,-4.2442682408191246e-05,-0.0036134644682909766,0.15063099813010505,0.23785904910822653,0.40323504720310216,0.8707094072460515,-6748487.32777715,830952.3064074976,675682.1701927767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.99497354497956,-85.96428335311133,183.7662307685315,47.05643674219749,-165.01899490854177,-85.96358327067254,0.0,0.0,0.0,0.0,20.000003874610655,20.000000817291102,20.00004138562756,20.000002510825066,-5.0,-5.0,-5.0,-5.0,6.584914308059809e-07,3.1209926229773825e-09,-6748369.705324661,831417.9776834318,676277.008184318,-21.0,426167.6873211996,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20321106247148396,0.3546040627790544,0.7492058440364783,0.0022935505489343317,-3.829005838901152e-05,-0.0036210743929300745,0.15717424885778658,0.23515060857503217,0.4103386899882716,0.8669617098127758,-6754257.516860333,807663.0475560987,645935.9686826624,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-165.056332776495,-85.96428335311133,183.7651826436764,47.0553853920223,-165.00851532310514,-85.96253461242695,0.0,0.0,0.0,0.0,20.00000388886116,20.000000824403287,20.000041383008856,20.000002503660518,-5.0,-5.0,-5.0,-5.0,6.696847834661443e-07,1.086341064630517e-09,-6754144.117479942,808129.2334803477,646531.2188821675,-21.0,426062.6873212002,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970601620556847,0.3586870202396913,0.741693262926058,0.0022977101572690863,-3.296567633770242e-05,-0.003625164885186545,0.16370558157759696,0.23239900573304603,0.41740608749236524,0.8631125898855537,-6759816.448343481,784348.5268468473,616169.507913917,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.99497354497956,-85.96428335311133,183.764131286517,47.05433287008903,-164.99803925710094,-85.96149052881329,0.0,0.0,0.0,0.0,20.0000039028289,20.000000831374106,20.00004138039015,20.000002496637368,-5.0,-5.0,-5.0,-5.0,6.683855868497824e-07,-1.5140945947676983e-09,-6759707.275520385,784815.2127919188,616765.1516128164,-21.0,425957.6873212008,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19621299799238423,0.3627028055405491,0.7341889045693125,0.002304424450616363,-3.0771017114641424e-05,-0.00362642530558843,0.17021598115516332,0.22961158596105402,0.42444061945336414,0.8591595893138126,-6765163.9501554575,761009.4737139409,586383.721711284,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.93361431346415,-85.96428335311133,183.76307737467255,47.0532834778786,-164.98756602116833,-85.9604477471442,0.0,0.0,0.0,0.0,20.000003916519493,20.000000838206336,20.000041377771446,20.000002489752795,-5.0,-5.0,-5.0,-5.0,6.571310408589216e-07,-2.6071762495878826e-09,-6765059.007240312,761476.6450369126,586979.7401877657,-21.0,425852.6873212014,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19274164378239433,0.3666520674607887,0.7266896129409607,0.0023109785245237634,-3.3511080115433254e-05,-0.003627801907913372,0.17670532476616096,0.22680011854292606,0.43144144011763175,0.855099536999889,-6770299.856899125,737646.6183531048,556579.5444945622,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.99497354497956,-85.96428335311133,183.76202362304764,47.05223902039038,-164.97709266905423,-85.9594019568316,0.0,0.0,0.0,0.0,20.00000392993841,20.000000844902743,20.00004137515274,20.000002483004064,-5.0,-5.0,-5.0,-5.0,6.463967358916537e-07,-1.3206327556266702e-09,-6770199.147104834,738114.2603941199,557175.9190148436,-21.0,425747.68732120196,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18929583041369824,0.3705291185012809,0.719188835123476,0.0023147856966752,-3.905501964671243e-05,-0.0036321479484519616,0.18318179048151748,0.2239713795595652,0.43840330585388393,0.8509311336357113,-6775224.0098562315,714260.6916980766,526757.9112484196,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.93361431346415,-85.96428335311133,183.7609726183242,47.051197366778695,-164.9666163475017,-85.95835124736954,0.0,0.0,0.0,0.0,20.00000394309104,20.000000851466012,20.000041372534035,20.000002476388474,-5.0,-5.0,-5.0,-5.0,6.462465413065873e-07,1.3197017731650713e-09,-6775127.53625819,714728.7897795443,527354.6230692208,-21.0,425642.68732120254,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18587059905764156,0.37432717773817636,0.7116822492899598,0.0023154504671259813,-4.3035962905504135e-05,-0.003639947968951052,0.18965452191490018,0.22112179865995468,0.4453200196718641,0.846656006034368,-6779936.256992038,690852.4253969762,496919.7574923213,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.99497354497956,-85.96428335311133,183.75992475600253,47.050154150170805,-164.95613657196935,-85.95729763188115,0.0,0.0,0.0,0.0,20.00000395598267,20.00000085789877,20.00004136991533,20.000002469903386,-5.0,-5.0,-5.0,-5.0,6.583001409041373e-07,3.206989255014986e-09,-6779844.022531536,691320.964824566,497516.78786297765,-21.0,425537.6873212031,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182456218566027,0.37804451087810936,0.7041714247001676,0.002315083553648534,-4.233400404650138e-05,-0.003648931499524948,0.19612552031271577,0.21824053936657964,0.4521886872754447,0.8422774117588343,-6784436.452960086,667422.5517886964,467066.0192505417,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.99497354497956,-85.96428335311133,183.75887792536463,47.0491062506607,-164.94565561292666,-85.95624544112476,0.0,0.0,0.0,0.0,20.000003968618458,20.00000086420361,20.000041367296625,20.00000246354621,-5.0,-5.0,-5.0,-5.0,6.744432947258392e-07,2.837276698149645e-09,-6784348.46044806,667891.5178537077,467663.34941349016,-21.0,425432.6873212037,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17904604687230571,0.3816864441227762,0.6966626339983174,0.0023166181661195564,-3.7563983232362444e-05,-0.0036558840571670444,0.20258735167607786,0.21531851133623703,0.4590112900082687,0.8377976720317173,-6788724.459106813,643971.8038793901,437197.6330221477,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.93361431346415,-85.96428335311133,183.757829193201,47.048054283088696,-164.93517668485686,-85.9551978694943,0.0,0.0,0.0,0.0,20.000003981003463,20.000000870383083,20.00004136467792,20.000002457314434,-5.0,-5.0,-5.0,-5.0,6.833121843935463e-07,5.082470475297811e-10,-6788640.711224868,644441.1818609199,437795.2442118932,-21.0,425327.6873212043,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17564182380478396,0.38526159839824153,0.6891619174193718,0.0023214709614908934,-3.25844969897619e-05,-0.0036592105070830275,0.2090285187157075,0.21235597405922327,0.4657922596294718,0.8332164121728199,-6792800.143476141,620500.9153190622,407315.5357508562,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.93361431346415,-85.9029241215959,183.75677714285445,47.047002106051245,-164.92470138289508,-85.95415442808674,0.0,0.0,0.0,0.0,20.00000399314267,20.00000087643962,20.000041362059214,20.000002451205546,-5.0,-5.0,-5.0,-5.0,6.793525086749757e-07,-1.9226354699714864e-09,-6792720.64277398,620970.690484557,407913.4091928122,-21.0,425222.68732120487,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17225216205291322,0.38877541758964035,0.6816704747466293,0.002328412830885872,-3.142080530281275e-05,-0.0036602067637887398,0.21544211762564325,0.2093625326111883,0.4725340168359462,0.8285310053489208,-6796663.380813663,597010.6203781343,377420.66479474574,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8722550819487,-85.96428335311133,183.7557230034339,47.045953744808315,-164.91422841112652,-85.95311133509439,0.0,0.0,0.0,0.0,20.00000400504094,20.00000088237568,20.00004135944051,20.000002445217127,-5.0,-5.0,-5.0,-5.0,6.672361039515844e-07,-2.5178983311964807e-09,-6796588.129704935,597480.7779822652,378018.78170547314,-21.0,425117.68732120545,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16888552022411993,0.39222627828151135,0.6741840716535242,0.0023345492870954234,-3.5055434661365144e-05,-0.0036620263891738395,0.22183074204156222,0.2063495204955117,0.47923412464089926,0.8237388245410272,-6800314.052570222,573501.6539238888,347513.9578959356,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8722550819487,-85.96428335311133,183.75466966942687,47.04491018188649,-164.90375461598933,-85.95206453141247,0.0,0.0,0.0,0.0,20.000004016703038,20.000000888193664,20.000041356821804,20.00000243934679,-5.0,-5.0,-5.0,-5.0,6.58138280713704e-07,-8.02244341950178e-10,-6800243.053330092,573972.1792071015,348112.2994851254,-21.0,425012.68732120603,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16554336676933915,0.3956073622433093,0.6666968125209617,0.002337628468077216,-4.064504207180975e-05,-0.003667166095751817,0.2282036598254639,0.20332096892593143,0.4858864101611305,0.8188394651322163,-6803752.046905233,549974.7513967421,317596.3531503434,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.93361431346415,-85.96428335311133,183.75361939269453,47.043868573942696,-164.89327750077086,-85.95101291705495,0.0,0.0,0.0,0.0,20.000004028133652,20.000000893895912,20.0000413542031,20.000002433592204,-5.0,-5.0,-5.0,-5.0,6.608302142022676e-07,1.8562813835387215e-09,-6803685.301671575,550445.6295851133,318194.9006234111,-21.0,424907.6873212066,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16221903428356602,0.3989127680775179,0.659206118769059,0.002337836458415485,-4.378783160848255e-05,-0.0036754750073261684,0.23456857289952168,0.20027052165260067,0.49248516679685916,0.8138351572953498,-6806977.258689818,526430.6487864736,287668.78897757374,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8722550819487,-85.96428335311133,183.75257198715292,47.04282451918101,-164.88279721634726,-85.94995922794432,0.0,0.0,0.0,0.0,20.000004039337355,20.0000008994847,20.000041351584393,20.00000242795106,-5.0,-5.0,-5.0,-5.0,6.746790107153838e-07,3.3371383021100805e-09,-6806914.769467004,526901.865093418,288267.52353719814,-21.0,424802.6873212072,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1589031330190296,0.40214287284933337,0.6517148816133128,0.002337648483987857,-4.203324907233024e-05,-0.00368427515936463,0.2409246659244443,0.19718681725598686,0.4990290101444553,0.808729071743989,-6809989.5895099295,502870.08260851685,257732.20409085933,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.8722550819487,-85.9029241215959,183.75152497757608,47.04177556704728,-164.87231644068316,-85.94890785410463,0.0,0.0,0.0,0.0,20.000004050318633,20.000000904962285,20.000041348965688,20.000002422421137,-5.0,-5.0,-5.0,-5.0,6.901581492054775e-07,2.4615103171755615e-09,-6809931.358172118,503341.6222373354,258331.10693667244,-21.0,424697.6873212078,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155591102855772,0.4053045620744918,0.6442291509827967,0.002339855162334048,-3.6835224590003796e-05,-0.0036904967858878194,0.24726258735062906,0.19406296151662802,0.5055212167580443,0.803522917701502,-6812788.9476695545,479293.7898803717,227787.53746692798,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8722550819487,-85.9029241215959,183.7504755733465,47.04072317147162,-164.8618382435446,-85.94786133960285,0.0,0.0,0.0,0.0,20.00000406108192,20.000000910330872,20.000041346346947,20.000002417000204,-5.0,-5.0,-5.0,-5.0,6.964543895795861e-07,-6.994916930111602e-11,-6812734.975960807,479765.63802592375,228386.58979412704,-21.0,424592.68732120836,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15228680265386788,0.4084061373167484,0.636753357488838,0.0023453379668768393,-3.23924478109342e-05,-0.003693125439577375,0.2535713609269823,0.1909023744540279,0.5119662373670882,0.7982157729221079,-6815375.248193606,455702.5080980875,197835.72831572246,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8108958504333,-85.96428335311133,183.74942289299074,47.03967153114364,-164.85136363937895,-85.94681835493488,0.0,0.0,0.0,0.0,20.000004071631505,20.000000915592626,20.00004134372813,20.000002411686133,-5.0,-5.0,-5.0,-5.0,6.90080875345279e-07,-2.2395685571533015e-09,-6815325.537724726,456174.64994659537,198434.91131430145,-21.0,424487.68732120894,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14899928624837822,0.4114510577553167,0.6292869794747691,0.0023523669993893966,-3.2301231435056186e-05,-0.0036940104216510055,0.259846596614516,0.18771624367801135,0.5183652147864783,0.7928050593851166,-6817748.4128304375,432096.9752126798,167877.7160500189,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8108958504333,-85.96428335311133,183.74836866640717,47.038624242376045,-164.84089077888478,-85.9457747573166,0.0,0.0,0.0,0.0,20.000004081971632,20.000000920749624,20.000041341109426,20.000002406476778,-5.0,-5.0,-5.0,-5.0,6.776464499543103e-07,-2.3184364323469746e-09,-6817702.965075051,432569.3959402378,168477.01090581887,-21.0,424382.6873212095,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457354254058017,0.4144356230518403,0.6218252800397466,0.0023579802236259164,-3.668903770173199e-05,-0.0036963906092983214,0.2660933291064712,0.1845146499207793,0.5247141776900192,0.7872888389280865,-6819908.370053847,408477.92960639467,137914.4402550684,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.8108958504333,-85.9029241215959,183.74731585563168,47.03758143263115,-164.8304164231851,-85.94472689305881,0.0,0.0,0.0,0.0,20.00000409210645,20.00000092580397,20.00004133849072,20.00000240137007,-5.0,-5.0,-5.0,-5.0,6.705924324336892e-07,-2.429124426347689e-10,-6819867.186346861,408950.61437784374,138513.8281523158,-21.0,424277.6873212101,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1424943557255138,0.4173524894158359,0.6143633899679156,0.0023603445788462894,-4.211316172450548e-05,-0.0037023126861034585,0.2723211920591118,0.18129858853838085,0.5310064168423941,0.7816675606814554,-6821855.055064754,384846.1100688514,107946.8406583694,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8108958504333,-85.96428335311133,183.74626629372526,47.03653965920402,-164.81993852559646,-85.94367450983674,0.0,0.0,0.0,0.0,20.00000410204003,20.000000930757704,20.000041335872005,20.00000239636399,-5.0,-5.0,-5.0,-5.0,6.760729872620222e-07,2.332119774450765e-09,-6821818.136604387,385319.0440383859,108546.30278209929,-21.0,424172.6873212107,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3635000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13926820045845476,0.42019715271426517,0.6069003536075677,0.002360216876790148,-4.43052151591509e-05,-0.00371099974404951,0.27853586735170294,0.17805938946766128,0.537237131104249,0.7759438699957067,-6823588.409792816,361202.2557731803,77975.85709956381,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.8108958504333,-85.96428335311133,183.74521922387584,47.03549465370625,-164.80945786302635,-85.94262095749887,0.0,0.0,0.0,0.0,20.00000411177636,20.000000935612807,20.000041333253122,20.000002391456505,-5.0,-5.0,-5.0,-5.0,6.912469320270084e-07,3.3536739342329227e-09,-6823555.757644537,361675.42408660415,78575.37463639406,-21.0,424067.68732121127,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3640000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360484339431566,0.4229721096662646,0.5994398948628992,0.0023603401089112765,-4.157330846908513e-05,-0.003719470783038755,0.2847337653984179,0.17478601681634953,0.5434065511100526,0.7701206732572442,-6825108.382898065,337547.1062522737,48002.42950034234,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-164.8108958504333,-85.96428335311133,183.74417190309237,47.03444472424838,-164.79897741647554,-85.94157051760634,0.0,0.0,0.0,0.0,20.000004121319332,20.000000940371237,20.00004133063424,20.000002386645725,-5.0,-5.0,-5.0,-5.0,7.05551598880121e-07,2.0099251183108237e-09,-6825079.997997239,338020.4940494459,48601.983637439815,-21.0,423962.68732121185,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3645000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13283270908867553,0.4256853013730519,0.5919873992626468,0.002363256979423279,-3.6149924399012376e-05,-0.003724916807242282,0.29090424936190107,0.17147430861682447,0.5495189644333742,0.764199049276851,-6826414.92977243,313881.40137515945,18027.49783423469,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.74953661891786,-85.96428335311133,183.7431217886708,47.03339210331307,-164.78849999493923,-85.94052499103982,0.0,0.0,0.0,0.0,20.000004130672785,20.000000945034905,20.000041328015357,20.000002381929704,-5.0,-5.0,-5.0,-5.0,7.091304152321304e-07,-6.260984292792738e-10,-6826390.812923567,314354.9937910027,18627.06975784697,-21.0,423857.68732121243,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3650000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12962664619543657,0.42834410964240904,0.584545661159019,0.002369283730940232,-3.2412150606660803e-05,-0.0037269393009920957,0.2970375754231616,0.16813063089156505,0.5555784054173831,0.7581776870738229,-6827508.012541129,290205.88132339873,-11947.997903743857,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.00117134081604,-164.8108958504333,-85.96428335311133,183.74206856436797,47.03234116798806,-164.77802599693362,-85.93948226335272,0.0,0.0,0.0,0.0,20.000004139840478,20.000000949605692,20.000041325396474,20.00000237730657,-5.0,-5.0,-5.0,-5.0,7.006775906442963e-07,-2.45443454881896e-09,-6827488.164414341,290679.6634870427,-11348.427008421182,-21.0,423752.687321213,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3655000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264391890011706,0.4309498026363056,0.5771128475598619,0.002376258564358796,-3.3393505448121085e-05,-0.003727867601072987,0.3031320834069179,0.1647669637873765,0.5615845141532491,0.7520542674015819,-6828387.600063433,266521.2865673772,-41923.11772749982,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.74953661891786,-85.9029241215959,183.74101439198316,47.03129495179172,-164.76755309312162,-85.9384379901837,0.0,0.0,0.0,0.0,20.000004148826072,20.000000954085426,20.00004132277759,20.00000237277447,-5.0,-5.0,-5.0,-5.0,6.884715954347637e-07,-2.0182967858771895e-09,-6828372.021190959,266995.2436005686,-41323.56667444739,-21.0,423647.68732121354,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3660000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12327532432119497,0.43349695652683656,0.5696842328675068,0.002381264583604654,-3.8366824517053386e-05,-0.003730902656199397,0.30919479929289456,0.16139141348245334,0.5675319609942324,0.7458276349093022,-6829053.667933032,242828.35784245818,-71896.92169016441,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.74953661891786,-85.96428335311133,183.73996218841262,47.03025272755961,-164.75707808255456,-85.93738905922206,0.0,0.0,0.0,0.0,20.000004157633175,20.00000095847595,20.000041320158708,20.00000236833164,-5.0,-5.0,-5.0,-5.0,6.837841989466228e-07,3.3550960836250564e-10,-6829042.358708636,243302.4748589792,-71297.40928968975,-21.0,423542.6873212141,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3665000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12013204966054411,0.43597832343386433,0.562256182695043,0.0023829541877878864,-4.3424013866685974e-05,-0.003737566234557906,0.3152349785444471,0.15800187375778618,0.5734139408673826,0.7394989983833976,-6829506.198478219,219127.8361250326,-101868.46991426403,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7095391571844,47.062530572331475,-164.74953661891786,-85.96428335311133,183.73891330125716,47.029210587197774,-164.74659944346422,-85.93633607017588,0.0,0.0,0.0,0.0,20.00000416626534,20.00000096277898,20.000041317539825,20.000002363976265,-5.0,-5.0,-5.0,-5.0,6.918959040651937e-07,2.7305014280425623e-09,-6829499.159159898,219602.0982320551,-101269.01497103073,-21.0,423437.6873212147,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3670000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1170008092276451,0.43839117797545074,0.554829115282286,0.0023826226244331823,-4.459053844396336e-05,-0.003746488341528915,0.3212558555959634,0.15458800430149233,0.5792269109416764,0.7330712174218482,-6829745.180761882,195420.46260864602,-131836.82262176272,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.00117134081604,-164.74953661891786,-85.9029241215959,183.73786643526913,47.02816455617112,-164.73611854584513,-85.93528285652243,0.0,0.0,0.0,0.0,20.000004174726016,20.000000966996268,20.000041314920942,20.000002359706624,-5.0,-5.0,-5.0,-5.0,7.07884518311685e-07,3.2583141252947267e-09,-6829742.411475714,195894.8549093033,-131237.44393488482,-21.0,423332.6873212153,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
