,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5845000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07266415059461616,0.47501051681461204,0.04846502539290745,0.0006308746982288723,-1.2481201541918708e-05,-0.0010320496418687207,0.6217128821301853,-0.11784038908833677,0.7703306742655732,0.07859635601244455,5154043.805764126,-2939803.509374026,-3409511.4230030403,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2840872484299,46.57260151206333,-171.20108907299425,-85.48032626986686,0.0,0.0,0.0,0.0,20.00000458334149,20.000001165588614,20.000004281336764,20.00000213835187,-5.0,-5.0,-5.0,-5.0,4.737414933927606e-08,1.18158710467076e-10,5153542.8397039855,-2940146.1063682837,-3409973.5691351895,157.78329458362148,432000.0,-1.0,178.78329458362148,8,0.0,2.0,0.0,0.5223328596945456,1.7445316222748928,1.2068024627559486,0.0,0.0,,0.0
5850000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07326520987286719,0.4747647378878373,0.04671626973406252,0.0006310935247834423,-1.3043751090883098e-05,-0.0010332636186019136,0.6221234840354076,-0.11884521749756066,0.7701270307197757,0.07577955822215535,5179019.169153424,-2922624.6772586983,-3386354.621408232,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.19225592803755,-85.47340950098793,183.28303983205222,46.57155487706164,-171.2000406614662,-85.47927817297717,0.0,0.0,0.0,0.0,20.00000458331662,20.000001165563138,20.000004281310556,20.000002138325048,-5.0,-5.0,-5.0,-5.0,4.8804016555494474e-08,4.139048343539984e-10,5178521.4150983775,-2922969.097483136,-3386818.8860114245,157.50257615557564,432000.0,-1.0,178.50257615557564,8,0.0,2.0,0.0,0.5183741396897785,1.7456253862863615,1.2097226640648233,0.0,0.0,,0.0
5855000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07386697550781172,0.47451565683509683,0.04496675074117429,0.0006311445716889075,-1.3003839330949702e-05,-0.0010346630144548545,0.6225292109742049,-0.11985132548774068,0.7699155142795562,0.07295986660015126,5203833.547873371,-2905354.9979128414,-3363092.261819843,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.28199258345404,46.57050763959868,-171.19899206451927,-85.47823021999938,0.0,0.0,0.0,0.0,20.00000458329175,20.000001165537558,20.00000428128434,20.000002138298225,-5.0,-5.0,-5.0,-5.0,5.0957831701465016e-08,3.86241984565413e-10,5203339.021376963,-2905701.2307041693,-3363558.630469965,157.22194589476305,432000.0,-1.0,178.22194589476305,8,0.0,2.0,0.0,0.5143961546641762,1.7467224691078795,1.2126218798843291,0.0,0.0,,0.0
5860000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0744695056311172,0.47426423263005624,0.0432163714937475,0.0006314273352710969,-1.2404786155836104e-05,-0.001035823721160488,0.6229288367786558,-0.1208587081493906,0.769697099388019,0.07013709551814189,5228486.166705395,-2887995.0059823757,-3339725.066864645,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2809451031391,46.56945984299431,-171.19794370626155,-85.47718286143098,0.0,0.0,0.0,0.0,20.000004583266882,20.00000116551198,20.000004281258132,20.0000021382714,-5.0,-5.0,-5.0,-5.0,5.2150030756976216e-08,5.7771814983090876e-11,5227994.883221457,-2888343.040620642,-3340193.5250719646,156.9410701894588,432000.0,-1.0,177.9410701894588,8,0.0,2.0,0.0,0.5103943698308375,1.7478240305357857,1.2155035561212142,0.0,0.0,,0.0
5865000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07507206092982856,0.4740110680247746,0.04146501539827058,0.0006321524878786916,-1.1745534836287312e-05,-0.001036516128492867,0.6233217381779292,-0.1218661084372087,0.7694724708615537,0.06731106086989519,5252976.255415285,-2870545.2389425,-3316253.7624676577,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27989718043543,46.568411986191805,-171.19689581630297,-85.47613606340413,0.0,0.0,0.0,0.0,20.000004583242013,20.0000011654864,20.000004281231934,20.00000213824458,-5.0,-5.0,-5.0,-5.0,5.1478855338507715e-08,-3.038349887765848e-10,5252488.230297639,-2870895.064651607,-3316724.295676988,156.6596105060558,432000.0,-1.0,177.6596105060558,8,0.0,2.0,0.0,0.5063689273631656,1.7489286508615096,1.2183714887624237,0.0,0.0,,0.0
5870000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07567370981012249,0.4737559124338839,0.03971264358615839,0.0006331702182769779,-1.1574074407681178e-05,-0.0010368922170883757,0.6237083910425673,-0.12287203760001614,0.7692414503249251,0.06448175262132817,5277303.048777821,-2853006.23708156,-3292679.0778301274,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2788489651537,46.56736461718019,-171.19584824266312,-85.47508933529774,0.0,0.0,0.0,0.0,20.000004583217144,20.00000116546082,20.000004281205744,20.000002138217756,-5.0,-5.0,-5.0,-5.0,4.956091997438538e-08,-4.039028538819125e-10,5276818.297280023,-2853357.8430295265,-3293151.671420749,156.37750961086473,432000.0,-1.0,177.37750961086473,8,0.0,2.0,0.0,0.5023246226769041,1.7500334753151963,1.221226613410248,0.0,0.0,,0.0
5875000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07627409066979156,0.47349786369746055,0.03795932871655482,0.0006340923151559422,-1.2040912806781779e-05,-0.0010373617116825316,0.624089964726175,-0.12387598522542284,0.769003128750328,0.061649364836298806,5301465.786601234,-2835378.5434847013,-3269001.745407361,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27780084550548,46.56631788646735,-171.1948005756172,-85.47404212952732,0.0,0.0,0.0,0.0,20.000004583192275,20.00000116543524,20.000004281179553,20.000002138190933,-5.0,-5.0,-5.0,-5.0,4.8028746740650385e-08,-1.6091784399131581e-10,5300984.323876202,-2835731.9187837187,-3269476.3846931136,156.09504888273983,432000.0,-1.0,177.09504888273983,8,0.0,2.0,0.0,0.4982670873557942,1.7511365300152208,1.2240661228150418,0.0,0.0,,0.0
5880000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07687370725674499,0.4732361029289453,0.03620519501582112,0.0006346085045203071,-1.277644465465008e-05,-0.0010382582164440986,0.6244673475456389,-0.12487882732336446,0.7687565968878187,0.05881415711472352,5325463.713751569,-2817662.704017505,-3245222.5008864203,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27675313176522,46.56527142444801,-171.19375248156157,-85.47299428774139,0.0,0.0,0.0,0.0,20.000004583167247,20.00000116540966,20.000004281153352,20.00000213816411,-5.0,-5.0,-5.0,-5.0,4.8200550460526994e-08,2.2712517594746266e-10,5324985.554850969,-2818017.8377240086,-3245699.171116269,155.81262819091393,432000.0,-1.0,176.81262819091393,8,0.0,2.0,0.0,0.4941982890033375,1.7522383041737069,1.2268856256643568,0.0,0.0,,0.0
5885000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07747351554069726,0.4729705604921497,0.03445031315013341,0.0006347392713907587,-1.3192132236980834e-05,-0.0010395673811111048,0.6248404030855672,-0.12588209821960247,0.7685016761576712,0.05597626070528679,5349296.080176839,-2799859.267309449,-3221342.083163706,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27570580344704,46.564224642584435,-171.19270397484559,-85.47194616984451,0.0,0.0,0.0,0.0,20.0000045831422,20.00000116538408,20.00000428112714,20.000002138137287,-5.0,-5.0,-5.0,-5.0,5.000601838283835e-08,4.4404274133884947e-10,5348821.240050352,-2800216.148424422,-3221820.7695226744,155.53044716537494,432000.0,-1.0,176.53044716537494,8,0.0,2.0,0.0,0.49011501718550454,1.7533413041986137,1.229682588924778,0.0,0.0,,0.0
5890000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0780741405819661,0.4727019680694802,0.0326946379124909,0.0006348191572841315,-1.2960072024903075e-05,-0.0010409386011065828,0.6252080674554416,-0.12688672313346158,0.7682390520085838,0.053135589297914745,5372962.140931091,-2781968.7847373188,-3197361.2343224958,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27465852601023,46.56317721297302,-171.19165540607435,-85.47089836072125,0.0,0.0,0.0,0.0,20.000004583117153,20.0000011653585,20.000004281100924,20.000002138110464,-5.0,-5.0,-5.0,-5.0,5.2043728524679463e-08,3.1311339989614677e-10,5372490.6344257705,-2782327.402206851,-3197841.9219325692,155.24834876533873,432000.0,-1.0,176.24834876533873,8,0.0,2.0,0.0,0.4860115917643484,1.754447955167584,1.232458266174265,0.0,0.0,,0.0
5895000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07867536462430941,0.47243125479583936,0.03093804249171271,0.0006352241566797405,-1.2280168856431964e-05,-0.001041970707066323,0.6255692075114073,-0.12789225012300964,0.7679697004620923,0.05029192921520768,5396461.156198239,-2763991.810408505,-3173280.6996103707,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27361092345956,46.562129335518705,-171.19060717641747,-85.4698511936521,0.0,0.0,0.0,0.0,20.000004583092107,20.00000116533292,20.00000428107472,20.00000213808364,-5.0,-5.0,-5.0,-5.0,5.272330455764165e-08,-5.893032926151294e-11,5395992.99805807,-2764352.15312442,-3173763.373531001,154.96595454214977,432000.0,-1.0,175.96595454214977,8,0.0,2.0,0.0,0.4818845875250904,1.7555585790303778,1.2352165481457307,0.0,0.0,,0.0
5900000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07927630531597463,0.47215878235192493,0.029180422606364664,0.0006360653513204201,-1.171723338478719e-05,-0.0010425388427404265,0.6259235357260736,-0.12889721063864917,0.7676940768257594,0.04744513589812148,5419792.39131578,-2745928.901144269,-3149101.227416548,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2725628847137,46.56108157503196,-171.18955941073062,-85.46880447876256,0.0,0.0,0.0,0.0,20.00000458306706,20.000001165307342,20.000004281048525,20.000002138056818,-5.0,-5.0,-5.0,-5.0,5.156115365372031e-08,-3.68933019446303e-10,5419327.596181435,-2746290.957944575,-3149585.87264472,154.68298246990977,432000.0,-1.0,175.68298246990977,8,0.0,2.0,0.0,0.47773572386150936,1.756671107589931,1.2379606734809834,0.0,0.0,,0.0
5905000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07987613785990348,0.47188404520400495,0.027421784084164517,0.0006370984095354362,-1.1740762982480885e-05,-0.0010428961918805453,0.6262718310816099,-0.12990031297715235,0.7674117302521143,0.04459527501407878,5442955.116798384,-2727780.6164628714,-3124823.5692491024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.27151465410444,46.56003440101032,-171.1885118558304,-85.46775765774743,0.0,0.0,0.0,0.0,20.000004583042013,20.000001165281763,20.000004281022335,20.00000213803003,-5.0,-5.0,-5.0,-5.0,4.957428290182947e-08,-3.6431188634052453e-10,5442493.699206965,-2728144.376131946,-3125310.1707192743,154.39948772595065,432000.0,-1.0,175.39948772595065,8,0.0,2.0,0.0,0.4735705624516125,1.7577827572035345,1.2406904737757671,0.0,0.0,,0.0
5910000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08047476975115483,0.4716060808650877,0.025662239467636464,0.0006379226771665482,-1.2342398523697695e-05,-0.0010434676791959822,0.6266152849000239,-0.13090149052603856,0.7671216595869483,0.041742590962822124,5465948.608361345,-2709547.5185626624,-3100448.4797119987,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.57165672020807,-171.19225592803755,-85.47340950098793,183.27046663228546,46.55898780509466,-171.18746408679195,-85.46671025878459,0.0,0.0,0.0,0.0,20.000004583016967,20.000001165256183,20.00000428099614,20.000002138003385,-5.0,-5.0,-5.0,-5.0,4.845171289942723e-08,-4.881291124708319e-11,5465490.582745961,-2709912.9698312883,-3100937.022296345,154.11582836824965,432000.0,-1.0,175.11582836824965,8,0.0,2.0,0.0,0.4693940724048242,1.7588922818653714,1.2434023892339958,0.0,0.0,,0.0
5915000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08107291580998797,0.47132425372770254,0.023901914373669488,0.0006383076332445926,-1.3042745051562906e-05,-0.0010445037405926805,0.6269545085043616,-0.13190194589465448,0.7668231195697393,0.03888732735212678,5488772.14694384,-2691230.1723050014,-3075976.7164820475,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2694190497783,46.55794130788998,-171.18641585317943,-85.46566228097237,0.0,0.0,0.0,0.0,20.00000458299189,20.000001165230604,20.000004280969936,20.00000213797674,-5.0,-5.0,-5.0,-5.0,4.91782341356695e-08,3.204594643935494e-10,5488317.52763297,-2691597.303850511,-3076467.1849911837,153.83238232667887,432000.0,-1.0,174.83238232667887,8,0.0,2.0,0.0,0.4652066770359629,1.760000953685789,1.2460922384299937,0.0,0.0,,0.0
5920000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08167151231644519,0.4710387705834656,0.022140840567206554,0.0006383807120931832,-1.3281990720470037e-05,-0.0010458762717670913,0.6272890169633466,-0.13290315499133795,0.7665162179343911,0.03602954668135174,5511425.018732087,-2672829.145197115,-3051409.040285749,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.26837177914842,46.556894349584525,-171.1853672830972,-85.46461419505343,0.0,0.0,0.0,0.0,20.000004582966667,20.000001165205024,20.00000428094372,20.000002137950094,-5.0,-5.0,-5.0,-5.0,5.1231945818343615e-08,4.4264747225340275e-10,5510973.819948876,-2673197.9456438045,-3051901.4194697165,153.54924635549713,432000.0,-1.0,174.54924635549713,8,0.0,2.0,0.0,0.4610040058342887,1.7611114728298987,1.248758489337151,0.0,0.0,,0.0
5925000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08227095009016833,0.4707505061544051,0.02037892569278829,0.0006385234596610927,-1.2876035387116917e-05,-0.0010471830143079126,0.6276176124123721,-0.13390564735665722,0.7662018148689486,0.03316909837962523,5533906.515182298,-2654345.007374847,-3026746.2148760767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.4120502694725,183.26732443884995,46.55584674607807,-171.1843187788036,-85.4635665598479,0.0,0.0,0.0,0.0,20.000004582941443,20.000001165179334,20.00000428091751,20.00000213792345,-5.0,-5.0,-5.0,-5.0,5.300972142702774e-08,2.1825547097702036e-10,5533458.751043988,-2654715.4652946047,-3027240.489425163,153.2661638434649,432000.0,-1.0,174.2661638434649,8,0.0,2.0,0.0,0.4567805558665739,1.7622257114311037,1.2514033748449356,0.0,0.0,,0.0
5930000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0828707543824403,0.47046028211621466,0.018616026984697377,0.000639060650657005,-1.2166477316798181e-05,-0.001048075312455047,0.6279393522763047,-0.1349085622119986,0.765880806939998,0.030305762911426455,5556215.933043462,-2635778.3315853463,-3001989.0070091733,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.47340950098793,183.26627670410775,46.55479883896883,-171.1832706889544,-85.46251956693904,0.0,0.0,0.0,0.0,20.00000458291622,20.000001165153577,20.000004280891307,20.000002137896804,-5.0,-5.0,-5.0,-5.0,5.313353208256717e-08,-1.6986428757721865e-10,5555771.617561034,-2636150.43549826,-3002485.1615542816,152.98274213129153,432000.0,-1.0,173.98274213129153,8,0.0,2.0,0.0,0.452534279439298,1.7633431479677038,1.2540309499763698,0.0,0.0,,0.0
5935000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08346997342156319,0.470168190229439,0.016852069210763824,0.0006399956767539023,-1.1742274739910032e-05,-0.0010485421825353614,0.6282543078832222,-0.13591034380255831,0.7655533811707423,0.027439454289172407,5578352.574379979,-2617129.6931696874,-2977138.18642095,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.47340950098793,183.26522857153046,46.55375121721507,-171.1822230245332,-85.46147288459122,0.0,0.0,0.0,0.0,20.000004582890995,20.00000116512782,20.000004280865113,20.00000213787016,-5.0,-5.0,-5.0,-5.0,5.157302605198297e-08,-4.05511048940505e-10,5577911.721457939,-2617503.431544417,-2977636.2055335906,152.69878283198605,432000.0,-1.0,173.69878283198605,8,0.0,2.0,0.0,0.44826835825863554,1.764461272819235,1.256643672390898,0.0,0.0,,0.0
5940000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08406795727983866,0.46987351347741957,0.015087108463695027,0.0006410077934829723,-1.1959883072862922e-05,-0.0010489192553194175,0.628563491088259,-0.13691000599631267,0.7652188494786926,0.024570314030062396,5600315.746594187,-2598399.670045397,-2952194.5258035325,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.19225592803755,-85.47340950098793,183.26418036186243,46.55270423727222,-171.18117544990926,-85.46042592804645,0.0,0.0,0.0,0.0,20.00000458286577,20.000001165102063,20.000004280838926,20.000002137843513,-5.0,-5.0,-5.0,-5.0,4.967011805091818e-08,-2.966258221796029e-10,5599878.3700303035,-2598775.0312992884,-2952694.393995836,152.41445484677598,432000.0,-1.0,173.41445484677598,8,0.0,2.0,0.0,0.44398871619570834,1.7655776222700816,1.2592402844165247,0.0,0.0,,0.0
5945000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08466488937537997,0.4695753091567295,0.013321286809918776,0.000641713456045082,-1.265283733978712e-05,-0.0010496153157021247,0.628868009245798,-0.1379079298098909,0.7648761990171021,0.021698617926664703,5622104.762448704,-2579588.8426888837,-2927158.8007815774,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.47340950098793,183.2631324586488,46.55165773267528,-171.18012755629795,-85.45937833596165,0.0,0.0,0.0,0.0,20.000004582840546,20.000001165076306,20.00000428081273,20.000002137816868,-5.0,-5.0,-5.0,-5.0,4.904573495061779e-08,6.801073580533498e-11,5621670.875933528,-2579965.815188021,-2927660.5025067027,152.1301671539877,432000.0,-1.0,173.1301671539877,8,0.0,2.0,0.0,0.43969929607183916,1.7666917641920905,1.261816714495276,0.0,0.0,,0.0
5950000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08526163562138697,0.46927317607426705,0.01155471348167106,0.0006419788141474295,-1.3267390351187465e-05,-0.0010507792435602127,0.6291681419705171,-0.13890554048666226,0.7645249083415169,0.018824571093935726,5643718.940088623,-2560697.794117744,-2902031.789888495,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.2620849957394,46.55061114967713,-171.1790791948186,-85.45833026480868,0.0,0.0,0.0,0.0,20.000004582815322,20.00000116505055,20.00000428078652,20.000002137790222,-5.0,-5.0,-5.0,-5.0,5.027909984427445e-08,3.9133823391383287e-10,5643288.55720485,-2561076.366177188,-2902535.3095414853,151.84624389400187,432000.0,-1.0,172.84624389400187,8,0.0,2.0,0.0,0.43539894994957823,1.7678056068682257,1.264369262384524,0.0,0.0,,0.0
5955000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08585903493592795,0.4689675777816233,0.00978737094320129,0.000642028758482247,-1.3313685627932442e-05,-0.0010521787186417162,0.6294630972065546,-0.13990412898986293,0.7641653617814996,0.01594815977061821,5665157.603063545,-2541727.1098729935,-2876814.2745425743,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.47340950098793,183.26103774824387,46.54956399842119,-171.17803059779246,-85.45728226137702,0.0,0.0,0.0,0.0,20.000004582790098,20.00000116502479,20.000004280760304,20.000002137763577,-5.0,-5.0,-5.0,-5.0,5.2435806496538646e-08,4.099239002531361e-10,5664730.73728535,-2542107.269757302,-2877319.5964613515,151.5626671184479,432000.0,-1.0,172.5626671184479,8,0.0,2.0,0.0,0.43108247908848996,1.7689217863414992,1.2668974792236791,0.0,0.0,,0.0
5960000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08645721209886105,0.4686594577456014,0.008019125432772278,0.000642263681563361,-1.2764858843107453e-05,-0.001053389509711344,0.6297516466556369,-0.14090378378337445,0.7637985229816318,0.013069182878798718,5686420.080349394,-2522677.378001209,-2851507.0390230855,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.57165672020807,-171.19225592803755,-85.4120502694725,183.25999031576976,46.548516252043235,-171.17698218945023,-85.45623481727353,0.0,0.0,0.0,0.0,20.000004582764873,20.000001164999034,20.000004280734093,20.00000213773693,-5.0,-5.0,-5.0,-5.0,5.38293858452316e-08,1.0870896577668099e-10,5685996.745041939,-2523059.1139251045,-2852014.1474891584,151.27909866731048,432000.0,-1.0,172.27909866731048,8,0.0,2.0,0.0,0.42674497786692345,1.7700414651554253,1.2694044046108162,0.0,0.0,,0.0
5965000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08705547543641355,0.468349462126354,0.006249835473231783,0.0006429332619015942,-1.2078908646417272e-05,-0.0010541411108304117,0.6300331190771818,-0.14190330815836416,0.7634251345679413,0.010187438810151219,5707505.706370142,-2503549.189036627,-2826110.870446231,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.25894244863827,46.54746836854186,-171.175934240298,-85.4551879684012,0.0,0.0,0.0,0.0,20.000004582739475,20.000001164973277,20.000004280707895,20.000002137710286,-5.0,-5.0,-5.0,-5.0,5.339536114656566e-08,-2.6689008238315805e-10,5707085.914789304,-2503932.4891655575,-2826619.749684931,150.99516490698812,432000.0,-1.0,171.99516490698812,8,0.0,2.0,0.0,0.422385942019952,1.7711633512150498,1.2718939715702255,0.0,0.0,,0.0
5970000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0876528828661872,0.46803740662739085,0.00447946933037252,0.000643933053084769,-1.182554396897713e-05,-0.0010545371218946041,0.6303079364251923,-0.14290119058729275,0.7630450985685002,0.007302914400279561,5728413.821019292,-2484343.1359831276,-2800626.558741045,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.218665305061,46.51029748869264,-171.13089669652214,-85.47340950098793,183.25789425129565,46.54642091762598,-171.17488664673604,-85.4541412657229,0.0,0.0,0.0,0.0,20.000004582714073,20.00000116494752,20.000004280681704,20.00000213768364,-5.0,-5.0,-5.0,-5.0,5.155824509220642e-08,-4.1088227832770276e-10,5727997.586311463,-2484727.9884335524,-2801137.1929214913,150.71077231891175,432000.0,-1.0,171.71077231891175,8,0.0,2.0,0.0,0.4180097920515178,1.7722847350874011,1.2743676895632803,0.0,0.0,,0.0
5975000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08824901272897427,0.46772242346902926,0.0027081329165880704,0.0006448895877528844,-1.222203534312967e-05,-0.0010549708386147197,0.6305772529926784,-0.1438968327549268,0.762657544423208,0.004415819931869226,5749143.769681294,-2465059.8142961776,-2775054.8966251235,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.19225592803755,-85.47340950098793,183.25684609720983,46.54537411656618,-171.1738390154683,-85.45309414110636,0.0,0.0,0.0,0.0,20.00000458268867,20.000001164921763,20.000004280655514,20.000002137656995,-5.0,-5.0,-5.0,-5.0,4.988563557364804e-08,-2.0593096314929628e-10,5748731.104883086,-2465446.2071356345,-2775567.2698603445,150.42619522523927,432000.0,-1.0,171.42619522523927,8,0.0,2.0,0.0,0.4136223832926182,1.7734036841230814,1.2768232990445376,0.0,0.0,,0.0
5980000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08884430836898052,0.4674036675241644,0.0009359827069558568,0.0006454646505328597,-1.2956210696283841e-05,-0.0010558048285916016,0.6308419937394613,-0.1448910289928717,0.7622615290262446,0.0015264399039175475,5769694.90325273,-2445699.8218646306,-2749396.6795802326,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.51029748869264,-171.13089669652214,-85.47340950098793,183.25579832459593,46.544327653190315,-171.17279098392734,-85.45204637018713,0.0,0.0,0.0,0.0,20.00000458266327,20.000001164896005,20.000004280629312,20.00000213763035,-5.0,-5.0,-5.0,-5.0,4.9811157460079116e-08,1.8098276753477773e-10,5769285.821290464,-2446087.743111834,-2749910.7759277415,150.14186231659764,432000.0,-1.0,171.14186231659764,8,0.0,2.0,0.0,0.4092263454326874,1.7745205874462082,1.279256487481582,0.0,0.0,,0.0
