,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016810398129802333,0.48581182120712,0.2040515499873876,0.000354570012062988,-4.759771523894414e-05,-0.0011853142551013442,0.5650275804781458,-0.026308736711958894,0.7603088991114606,0.3193463035695766,2606067.579623113,-4002700.062066223,-4899931.717753342,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.69437518323892,-171.253615159553,-85.53476873250335,183.3712809498676,46.6595540253273,-171.2878532051149,-85.56697538013557,0.0,0.0,0.0,0.0,20.000004585218125,20.000001167612847,20.00000428351186,20.00000214067423,-5.0,-5.0,-5.0,-5.0,0.15707964308162403,-1.3943228639251285e-09,2605362.918338832,-4002860.3716215873,-4900175.13289725,168.17054918515552,399615.76025968086,-1.0,189.17054918515552,8,0.0,0.0,0.0,0.7995377597715819,1.6533392336435777,0.8882828873251465,0.0,0.0,,0.0
5435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017928620514297788,0.4857957260075618,0.20243907308739517,0.00042142961960658064,0.00022113218741469742,-0.001117228729736218,0.5658022510711057,-0.02807267435988708,0.7606600413433624,0.3169795563449914,2641267.056423265,-3994615.105843398,-4887687.104757175,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.69437518323892,-171.3149743910684,-85.59612796401878,183.3701668927088,46.658238097873436,-171.28687409308912,-85.56616124447483,0.0,0.0,0.0,0.0,20.000004585199306,20.00000116759024,20.00000428348557,20.00000214064431,-5.0,-5.0,-5.0,-5.0,0.15707966031985618,7.487582539824804e-09,2640564.0236032554,-3994777.8978932034,-4887933.566473644,167.91362353636998,400456.02271648275,-1.0,188.91362353636998,8,0.0,0.0,0.0,0.7953479366557112,1.6556088627665555,0.8915359510583929,0.0,0.0,,0.0
5440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018851801757837353,0.4861728291306144,0.20084446605007145,0.0006070624084744113,0.0003122037256273132,-0.0009171402191298922,0.5660996926756908,-0.029523800939332125,0.7613951182887263,0.3145424565566301,2676384.563908301,-3986406.1790421787,-4875290.376702203,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.3149743910684,-85.53476873250335,183.36893406236905,46.65709982878401,-171.2860269840487,-85.5653893233968,0.0,0.0,0.0,0.0,20.000004585180264,20.000001167567504,20.00000428345931,20.000002140614594,-5.0,-5.0,-5.0,-5.0,0.15707970352427358,8.268901608528081e-09,2675683.1813216847,-3986571.4486059123,-4875539.87757342,167.5164720136598,401294.62347446743,-1.0,188.5164720136598,8,0.0,0.0,0.0,0.790575746038525,1.6580048308257904,0.8967604949026949,0.0,0.0,,0.0
5445000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019341869847655735,0.4866435913982545,0.19921755360613336,0.0007697800772129078,0.0001556718188602317,-0.0007388531405289066,0.5663133285112044,-0.030295428540712155,0.7622363434416466,0.312037109486682,2711419.0112120733,-3978073.534925959,-4862741.917606089,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.59612796401878,183.36772414714912,46.65620916313955,-171.28515807357607,-85.56444863128971,0.0,0.0,0.0,0.0,20.000004585160998,20.000001167544767,20.0000042834332,20.000002140585075,-5.0,-5.0,-5.0,-5.0,0.15707973328204608,3.297795888871221e-09,2710719.3007259048,-3978241.277024986,-4862994.449939492,167.0729459708593,402131.065894167,-1.0,188.0729459708593,8,0.0,0.0,0.0,0.7873326705785076,1.6593227420983085,0.9028496832595546,0.0,0.0,,0.0
5450000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01949363258115614,0.4868339598078237,0.19753376208028176,0.0007852271816039106,-0.00012866880865164507,-0.0007197565668888664,0.5668984635746723,-0.03054454294090273,0.7628193836388527,0.3095153483077183,2746369.310005252,-3969617.4305829075,-4850042.116184916,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.59612796401878,183.36666150249332,46.65544630621588,-171.28412997259844,-85.56325721340237,0.0,0.0,0.0,0.0,20.000004585141546,20.00000116752203,20.000004283407087,20.000002140555587,-5.0,-5.0,-5.0,-5.0,0.15707973631633793,-2.0697480907832645e-09,2745671.2935260697,-3969787.6401460925,-4850297.671984638,166.7125838268543,402965.4553195788,-1.0,187.7125838268543,8,0.0,0.0,0.0,0.7865435623723868,1.6591946017776402,0.9080304078880127,0.0,0.0,,0.0
5455000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019662658328472717,0.4865840188259333,0.1958125971162199,0.0006419596665973099,-0.0003228198739958535,-0.0008751691331001463,0.5680209027412809,-0.030831459262505155,0.7629739124589203,0.3070382452982899,2781234.3745341804,-3961038.1269173133,-4837191.36582856,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.253615159553,-85.53476873250335,183.3657575724571,46.65459325973,-171.28292736248102,-85.56192547965604,0.0,0.0,0.0,0.0,20.000004585122007,20.000001167499292,20.000004283380974,20.0000021405261,-5.0,-5.0,-5.0,-5.0,0.15707971224055037,-7.42600042134059e-09,2780538.073880409,-3961210.798700032,-4837449.936928235,166.50064126206448,403798.4175650577,-1.0,187.50064126206448,8,0.0,0.0,0.0,0.787229595761606,1.6583720274382874,0.9112257562196082,0.0,0.0,,0.0
5460000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020190576185201432,0.4860717216556239,0.19410138706327265,0.0004502632140141875,-0.00027810854792180423,-0.0010865343936315762,0.5694291197816853,-0.03168767821022574,0.7628551142687542,0.3046283690471162,2816013.1216515903,-3952335.8886357443,-4824190.064584451,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.3149743910684,-85.59612796401878,183.3649020713585,46.653501350852736,-171.28166879966943,-85.56067138841243,0.0,0.0,0.0,0.0,20.000004585102467,20.000001167476555,20.000004283354738,20.000002140496445,-5.0,-5.0,-5.0,-5.0,0.15707966918195698,-8.442460581826786e-09,2815318.5584540875,-3952511.017214103,-4824451.64283924,166.38769493506408,404630.6152146077,-1.0,187.38769493506408,8,0.0,0.0,0.0,0.7872636134731145,1.658143335526928,0.9128810329203513,0.0,0.0,,0.0
5465000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02114187562379796,0.4856745070791381,0.19243773745760692,0.00035732066352066636,-2.9008522836636416e-05,-0.001192688745181233,0.5706489827428933,-0.033206465441795036,0.7628241704880044,0.3022521365791343,2850704.470841039,-3943510.984232853,-4811038.615153412,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.253615159553,-85.53476873250335,183.36394781635784,46.652205053276475,-171.28051544776667,-85.5596530601777,0.0,0.0,0.0,0.0,20.000004585082813,20.00000116745368,20.000004283328447,20.000002140466865,-5.0,-5.0,-5.0,-5.0,0.15707964326100837,-7.447666032942769e-10,2850011.666548154,-3943688.564077837,-4811303.192544287,166.2474648347034,405462.2352004499,-1.0,187.2474648347034,8,0.0,0.0,0.0,0.7850043922057173,1.6593378217022046,0.914613005565834,0.0,0.0,,0.0
5470000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02225592698133364,0.48567851886132374,0.19082074147177897,0.00043459940807510775,0.00023380533936955277,-0.0011131502944416892,0.5713492678110984,-0.03497183456657589,0.7631705850043198,0.2998460323948508,2885307.3442418743,-3934563.6859817486,-4797737.424891726,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.53476873250335,183.36282334006216,46.650895041863066,-171.27954778866635,-85.55884813673062,0.0,0.0,0.0,0.0,20.000004585063046,20.000001167430604,20.000004283302157,20.000002140437434,-5.0,-5.0,-5.0,-5.0,0.15707966332722903,7.844793274890255e-09,2884616.320223664,-3934743.7115570274,-4798004.993461279,165.97291143534568,406292.8390171824,-1.0,186.97291143534568,8,0.0,0.0,0.0,0.7805473242801249,1.6616887672223755,0.9179705719953214,0.0,0.0,,0.0
5475000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023147558933735244,0.4860598740022873,0.18921286619205552,0.0006234228384145382,0.00030919545774956,-0.000909365418056424,0.5715962031943437,-0.036378615733475624,0.7638898525071158,0.2973662221029538,2919820.6666809237,-3925494.2699306007,-4784286.905808985,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.59612796401878,183.3615873190807,46.64977245419345,-171.27870437599174,-85.55807113819613,0.0,0.0,0.0,0.0,20.000004585043076,20.00000116740734,20.00000428327591,20.000002140408206,-5.0,-5.0,-5.0,-5.0,0.15707970683729627,8.075776625855564e-09,2919131.444350951,-3925676.735737254,-4784557.457477232,165.55825140504058,407121.6897312015,-1.0,186.55825140504058,8,0.0,0.0,0.0,0.7756523852446688,1.6640422646284145,0.9232576333215944,0.0,0.0,,0.0
5480000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023602008907358127,0.4865028575860288,0.18756992973269673,0.000779653491011539,0.00013921658435906946,-0.0007379782935403871,0.5718024131986538,-0.03709769455692162,0.764686365581761,0.29482286819735465,2954243.365711756,-3916303.0159019567,-4770687.474553859,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.253615159553,-85.53476873250335,183.36038389087685,46.64889523551566,-171.27782856556516,-85.55711495350847,0.0,0.0,0.0,0.0,20.000004585022893,20.00000116738407,20.000004283249798,20.000002140379102,-5.0,-5.0,-5.0,-5.0,0.15707973512255946,2.9649012288852057e-09,2953555.9665735774,-3916487.916434409,-4770961.000956742,165.10469007823542,407948.3114199315,-1.0,186.10469007823542,8,0.0,0.0,0.0,0.772404029196532,1.6652475046452224,0.929300100189855,0.0,0.0,,0.0
5485000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023740614267742502,0.4866418685500392,0.18587548080481672,0.0007839060673635853,-0.00014602022565840512,-0.00073109256503125,0.5724091018306964,-0.037329957957650005,0.765200103439979,0.2922722978246507,2988574.371656632,-3906990.2074889257,-4756939.552389577,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.53476873250335,183.35933244074928,46.64813327477445,-171.2767882537424,-85.55590950511161,0.0,0.0,0.0,0.0,20.000004585002543,20.00000116736085,20.000004283223685,20.000002140350098,-5.0,-5.0,-5.0,-5.0,0.15707973646325266,-2.428398326219423e-09,2987888.817239857,-3907177.5371376895,-4757216.04486555,164.7434178134212,408772.8541124863,-1.0,185.7434178134212,8,0.0,0.0,0.0,0.7716094421989405,1.6650442014735645,0.9343406711106141,0.0,0.0,,0.0
5490000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02392816656918907,0.48634368131654937,0.18415293656282494,0.0006333275355818764,-0.00032784066182600674,-0.0008946525684288675,0.5735455056808678,-0.03765205896413065,0.7652839139519445,0.28977302568636715,3022812.6176443473,-3897556.132044939,-4743043.565168543,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.59612796401878,183.35843582172984,46.64726789765937,-171.27557749618785,-85.55457596551484,0.0,0.0,0.0,0.0,20.000004584982115,20.000001167337757,20.000004283197573,20.000002140320966,-5.0,-5.0,-5.0,-5.0,0.15707971058618697,-7.730644198212276e-09,3022128.92937826,-3897745.885022392,-4743323.014903232,164.53433079091516,409595.9779793003,-1.0,185.53433079091516,8,0.0,0.0,0.0,0.7721724226322001,1.6642624247565427,0.9373893665573767,0.0,0.0,,0.0
5495000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024491041865513395,0.4858104548128327,0.18244627524342785,0.0004437939085410827,-0.0002670504297874112,-0.001103871958446982,0.5749293268832065,-0.038571660079921445,0.7651171325911991,0.28733998946148004,3056957.039639964,-3888001.0806687926,-4728999.9433162445,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.3149743910684,-85.53476873250335,183.3575781578058,46.64615990987604,-171.2743210792466,-85.55333364505877,0.0,0.0,0.0,0.0,20.000004584961687,20.000001167314608,20.000004283171325,20.000002140291834,-5.0,-5.0,-5.0,-5.0,0.15707966713778615,-8.225488541492383e-09,3056275.2387611587,-3888193.251014554,-4729282.341534064,164.41978619414277,410418.3433331044,-1.0,185.41978619414277,8,0.0,0.0,0.0,0.7719393063510614,1.6641789861641223,0.9389818853688752,0.0,0.0,,0.0
5500000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025465937061112363,0.4854226668756886,0.18078516061914798,0.00036080724617945203,-1.0425679521540934e-05,-0.0011992600297487958,0.5760851723227117,-0.04013648580132261,0.76506746757212,0.284932811027819,3091006.5764687667,-3878325.348189987,-4714809.121827002,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.35661394691675,46.64485608757457,-171.2731784936241,-85.55233162517577,0.0,0.0,0.0,0.0,20.00000458494124,20.000001167291295,20.000004283145035,20.0000021402627,-5.0,-5.0,-5.0,-5.0,0.15707964365190327,-8.962962159296596e-11,3090326.6840336774,-3878519.929852172,-4715094.45988304,164.2686839533182,411240.10001163784,-1.0,185.2686839533182,8,0.0,0.0,0.0,0.7693524796529525,1.6655309575951567,0.940759641565108,0.0,0.0,,0.0
5505000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026573272374566064,0.485446218003621,0.17916236988021025,0.00044821564416756853,0.00024562857649403227,-0.0011085725420510372,0.5767109398490052,-0.041898369260565664,0.7654083626346343,0.28248726859940143,3124960.1698411703,-3868529.2331591286,-4700471.540265342,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3554793409675,46.6435528357673,-171.2722219835604,-85.55153508432569,0.0,0.0,0.0,0.0,20.000004584920635,20.000001167267786,20.000004283118745,20.000002140233686,-5.0,-5.0,-5.0,-5.0,0.15707966644511107,8.163897188553642e-09,3124282.206832299,-3868726.2200896326,-4700759.809566234,163.976251344266,412060.76587180526,-1.0,184.976251344266,8,0.0,0.0,0.0,0.7646368078438233,1.6679501667097991,0.944212945285273,0.0,0.0,,0.0
5510000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027432127149476158,0.4858292710340413,0.17754055086483037,0.0006395991186733414,0.00030514374736180045,-0.0009017766263845252,0.57690993928648,-0.04325799395777945,0.7661090062898849,0.2799654592851479,3158816.7643844835,-3858613.037844384,-4685987.642762047,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.35424075994177,46.64244612304522,-171.2713815819248,-85.5507521368526,0.0,0.0,0.0,0.0,20.00000458489985,20.00000116724416,20.000004283092508,20.000002140204867,-5.0,-5.0,-5.0,-5.0,0.15707971009122113,7.861124625977195e-09,3158140.751827341,-3858812.424033224,-4686278.834575973,163.5444488248616,412879.587442855,-1.0,184.5444488248616,8,0.0,0.0,0.0,0.7596294661672098,1.6702501898689504,0.9495487750908693,0.0,0.0,,0.0
5515000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02785197820554433,0.48624178189031353,0.17588202811318174,0.0007888533599346651,0.0001223238485613102,-0.0007378322139596262,0.5771113315673955,-0.0439256704345321,0.7668574241007354,0.27738553955635414,3192575.3076818977,-3848577.0682299715,-4671357.87799787,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3530443081493,46.64158174539287,-171.2704983287859,-85.54978021351063,0.0,0.0,0.0,0.0,20.00000458487887,20.000001167220535,20.000004283066396,20.000002140176207,-5.0,-5.0,-5.0,-5.0,0.15707973686370072,2.6317518985403144e-09,3191901.2666836353,-3848778.847651207,-4671651.983300958,163.08179968361034,413696.1127427328,-1.0,184.08179968361034,8,0.0,0.0,0.0,0.7563803344588158,1.6713416096522578,0.9555311731832573,0.0,0.0,,0.0
5520000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02797989587787048,0.4863285699024355,0.17417812287914958,0.0007819392814166134,-0.000162868244571143,-0.0007431400983195816,0.577739520423582,-0.04414498750385313,0.7672998046461551,0.2748077080596292,3226234.7503136857,-3838421.634010874,-4656582.699177389,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.59612796401878,183.3520040246765,46.640819739934805,-171.26944582335022,-85.54856130387407,0.0,0.0,0.0,0.0,20.00000458485773,20.00000116719691,20.000004283040283,20.000002140147608,-5.0,-5.0,-5.0,-5.0,0.15707973649921866,-2.7913688983365837e-09,3225562.701994231,-3838625.8005235787,-4656879.708655717,162.72065807794627,414510.5382741842,-1.0,183.72065807794627,8,0.0,0.0,0.0,0.7555759050055855,1.6710720213779233,0.9604237398561718,0.0,0.0,,0.0
5525000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02818796857140908,0.4859836533879124,0.17245521821926102,0.0006245725297134134,-0.00033180585200224204,-0.0009142845835716183,0.5788865290740381,-0.04450560385936016,0.7673130436843614,0.27228722091491486,3259794.045893952,-3828147.0485810377,-4641662.564003139,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.253615159553,-85.53476873250335,183.35111419387712,46.63994147999103,-171.26822748131397,-85.54722690409866,0.0,0.0,0.0,0.0,20.000004584836592,20.000001167173462,20.00000428301417,20.00000214011884,-5.0,-5.0,-5.0,-5.0,0.1570797088417073,-8.016331879131779e-09,3259124.0112613556,-3828353.595862749,-4641962.468208387,162.51500540329832,415323.5575423707,-1.0,183.51500540329832,8,0.0,0.0,0.0,0.7560065007966145,1.6703423368883858,0.9633242244354712,0.0,0.0,,0.0
5530000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0287857695954473,0.485432100226035,0.1707531410973292,0.0004378165431406393,-0.00025519430015360557,-0.0011206836840052447,0.580241195487965,-0.045488458958550755,0.7670998023894232,0.2698311478209687,3293252.1510994346,-3817753.629017355,-4626597.934659489,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.3149743910684,-85.53476873250335,183.35025375231243,46.63881767088799,-171.26697388466246,-85.54599695005214,0.0,0.0,0.0,0.0,20.000004584815454,20.00000116714992,20.000004282987913,20.000002140090064,-5.0,-5.0,-5.0,-5.0,0.15707966517431976,-7.966925355815447e-09,3292584.1509646457,-3817962.550580659,-4626900.724198795,162.3987804113452,416135.82556352013,-1.0,183.3987804113452,8,0.0,0.0,0.0,0.7554996486831411,1.6704083880239757,0.9648546146616559,0.0,0.0,,0.0
5535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029782224693013858,0.485055308670668,0.16909357987571363,0.00036502283373596953,8.089206559031974e-06,-0.0012050347677149875,0.581329843075783,-0.04709552070025132,0.7670324351432629,0.2673927241299846,3326608.0256929076,-3807241.6960646436,-4611389.277808463,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3492793484704,46.63750718983007,-171.26584233602753,-85.54501103171577,0.0,0.0,0.0,0.0,20.00000458479426,20.000001167126232,20.000004282961623,20.000002140061287,-5.0,-5.0,-5.0,-5.0,0.15707964425462637,5.67355244916472e-10,3325942.080689333,-3807452.985344676,-4611694.943423128,162.2363695058538,416947.4523670823,-1.0,183.2363695058538,8,0.0,0.0,0.0,0.752586904676351,1.671911028285777,0.9666752805092665,0.0,0.0,,0.0
5540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030880349708542684,0.4850976256605876,0.1674637460970709,0.0004622410101648294,0.00025657140704033837,-0.0011035357178596076,0.5818812477584875,-0.04884904612816795,0.7673668373646501,0.2649077596303451,3359860.6325480365,-3796611.5741261053,-4596037.064590206,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34813493274257,46.636211510078425,-171.26489663752628,-85.54422202487396,0.0,0.0,0.0,0.0,20.000004584772945,20.000001167102358,20.000004282935333,20.00000214003264,-5.0,-5.0,-5.0,-5.0,0.15707966966100292,8.444351840648071e-09,3359196.7632391765,-3796825.2245721715,-4596345.597062003,161.9258558708198,417757.91187209025,-1.0,182.9258558708198,8,0.0,0.0,0.0,0.747621919342035,1.6743851707880335,0.9702150055110577,0.0,0.0,,0.0
5545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03170536375504225,0.48547973721051224,0.1658274204908182,0.0006555520444357651,0.0003000725159167131,-0.0008944169608502018,0.5820349944130033,-0.05015899497107051,0.768045933345459,0.2623447822497143,3393008.937681143,-3785863.5912595573,-4580541.77061724,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34689442415728,46.63512081141836,-171.26405855873213,-85.543432285648,0.0,0.0,0.0,0.0,20.000004584751444,20.000001167078377,20.000004282909106,20.000002140004185,-5.0,-5.0,-5.0,-5.0,0.15707971327990927,7.627118034095638e-09,3392347.1646724106,-3786079.5963585884,-4580853.16057386,161.4773651761036,418566.4364825839,-1.0,182.4773651761036,8,0.0,0.0,0.0,0.742512628084922,1.6766214248828772,0.9755857651357714,0.0,0.0,,0.0
5550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032091788188378934,0.4858591788400722,0.1641538571015108,0.0007973686603507696,0.00010505367508087026,-0.0007384278067528447,0.5822340265784905,-0.05077671924540284,0.7687429248862463,0.25972981830011355,3426051.910289821,-3774998.0791750406,-4564903.8759560855,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34570540999033,46.63426863270804,-171.2631673503351,-85.542444432158,0.0,0.0,0.0,0.0,20.000004584729773,20.000001167054396,20.000004282882994,20.00000213997587,-5.0,-5.0,-5.0,-5.0,0.15707973850560994,2.298405392586214e-09,3425392.2542595626,-3775216.432388036,-4565218.113726634,161.00665313953616,419372.6014529676,-1.0,182.00665313953616,8,0.0,0.0,0.0,0.7392669601189953,1.677598961486844,0.9814950824503297,0.0,0.0,,0.0
5555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03221151130464767,0.4858930798877684,0.16244171281469147,0.0007793524317463718,-0.00017916286704366857,-0.0007558719471919518,0.5828833621001782,-0.05098706531222861,0.7691120719139614,0.25712628452543046,3458988.522793309,-3764015.3732280075,-4549123.86509967,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.59612796401878,183.34467622866788,46.633505651698925,-171.26210270864365,-85.54121266905601,0.0,0.0,0.0,0.0,20.000004584707934,20.00000116703047,20.00000428285688,20.000002139947572,-5.0,-5.0,-5.0,-5.0,0.15707973642321307,-3.1583253783538116e-09,3458331.0044195866,-3764236.067890359,-4549440.940732213,160.64670907851345,420176.6513784932,-1.0,181.64670907851345,8,0.0,0.0,0.0,0.738448155235107,1.6772725258416243,0.9862321893805382,0.0,0.0,,0.0
5560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03244197421532042,0.4855030953698743,0.16071937525328947,0.0006157370720521175,-0.0003347138469556097,-0.0009340189267471544,0.5840373955269419,-0.05138930034178837,0.7690550587099642,0.2545855005869379,3491817.7508681295,-3752915.8124059997,-4533202.226940938,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3437926464764,46.63261400512763,-171.26087736411273,-85.53987834752607,0.0,0.0,0.0,0.0,20.000004584686085,20.000001167006666,20.00000428283077,20.00000213991915,-5.0,-5.0,-5.0,-5.0,0.15707970701400167,-8.280688119733487e-09,3491162.3907062514,-3753138.8416694766,-4533522.130368204,160.44504363222498,420979.31180013344,-1.0,181.44504363222498,8,0.0,0.0,0.0,0.7387373524898275,1.6766057665395853,0.9889829435981483,0.0,0.0,,0.0
5565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307449519482274,0.4849357899855802,0.1590217871407181,0.00043235780945063496,-0.00024258783482131773,-0.0011369397807800723,0.5853581754452607,-0.052434921355837216,0.7687969192196455,0.25210649031745347,3524538.573475929,-3741699.739311643,-4517139.454756927,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34292882818772,46.63147468156429,-171.25962724570743,-85.53866130847643,0.0,0.0,0.0,0.0,20.000004584664236,20.000001166982813,20.0000042828045,20.00000213989073,-5.0,-5.0,-5.0,-5.0,0.15707966330438136,-7.667605912510476e-09,3523885.391880373,-3741925.0961721106,-4517462.17598307,160.3270168998299,421781.22923890525,-1.0,181.3270168998299,8,0.0,0.0,0.0,0.7379509749239404,1.6768243585754787,0.9904513878949327,0.0,0.0,,0.0
5570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03409038393754318,0.48457138312077347,0.15736272553030278,0.00036995815243698446,2.6475820172125297e-05,-0.0012100221945045445,0.5863766956905446,-0.054080190625661766,0.7687127495813295,0.24963656055161984,3557149.9728863356,-3730367.500147364,-4500936.046204449,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.34194403029358,46.630158420358114,-171.25850696574255,-85.5376912342889,0.0,0.0,0.0,0.0,20.000004584642387,20.000001166958796,20.00000428277821,20.000002139862307,-5.0,-5.0,-5.0,-5.0,0.15707964506829553,1.222460252194646e-09,3556498.9900368596,-3730595.177537601,-4501261.575369867,160.15285793946762,422582.47126590466,-1.0,181.15285793946762,8,0.0,0.0,0.0,0.7347149477044995,1.6784697988654436,0.9923114101797696,0.0,0.0,,0.0
