,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
4255000000000,3.0654434578531527e-06,3.831090310007539e-05,4.853102567949537e-06,1.2169582392391644e-06,1.486186887580018e-09,1.0761526032126469e-07,0.15750356964620424,0.260237246733358,-0.5518150397997057,1.0458375235305273e-06,1.6241922198274762e-08,0.0011168581739613174,0.4316078307530598,0.22548334367706593,0.37255768027709146,-0.78998273210457,-3593815.929436274,-3513581.3687462136,-4632693.643987417,4,4.78993466068326e-06,-4.5794745465726524e-06,-4.9937446916180544e-08,9.267780511573888e-08,0.0,0.0,0.0,0.0,66.63612542575225,77.55806863549802,-153.99011002073144,179.78254834019714,66.61325861874926,77.5283329200889,73.2993274463293,179.82816128007548,0.0,0.0,0.0,0.0,20.00049209857076,20.000794514747756,20.000083039767407,20.00027699461414,-5.000319073156319,-4.999822480486377,-4.999998169809364,-5.0000166660792855,-1.9834025011051114e-10,1.2091530146889766e-09,-3594464.2220977284,-3513313.9951881454,-4632392.11164775,-21.000156249876333,180814.0675848069,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4260000000000,2.9201199975260555e-06,3.831855896232821e-05,4.984906635307339e-06,1.2198446769721927e-06,1.117694206782513e-08,1.0412292966006063e-07,0.15798722021034592,0.2593957923233669,-0.550125069593491,1.0468543165036746e-06,2.274556577972457e-08,0.0011168340740122854,0.4338112600520224,0.22652385528191243,0.37192460784335946,-0.7887755192200498,-3561346.0426078797,-3526903.286350143,-4647691.877318336,4,4.772614649432922e-06,-4.5981572715416504e-06,-4.091063158679032e-08,7.710324992829065e-08,0.0,0.0,0.0,0.0,67.55651389848364,76.5763209312512,-153.99011002073144,179.84390757171258,67.61360939192657,76.56627759330985,73.28874611217233,179.84492863205125,0.0,0.0,0.0,0.0,20.00049600553031,20.000793820199487,20.000081572427945,20.00027224432467,-5.000322693702685,-4.9998239681069645,-4.999998500855554,-5.000013866628481,3.8470417031312063e-10,-1.7004663020796076e-09,-3561996.5636721677,-3526638.105510926,-4647393.243500826,-21.00015915346705,180709.0667963841,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265000000000,2.773761333113953e-06,3.833244949857364e-05,5.112056167598523e-06,1.2233570810337207e-06,1.4962786626359395e-08,9.976344601358815e-08,0.15846852868931316,0.2585555275922188,-0.5484373341821588,1.0516842989073781e-06,2.4007010165083506e-08,0.0011168096062482468,0.4360112541924567,0.22756259063317388,0.3712886474560944,-0.7875621841048893,-3528765.2424778286,-3540115.364179367,-4662544.954959498,4,4.75639350673385e-06,-4.615770646154081e-06,-3.243045064792431e-08,6.246491699842477e-08,0.0,0.0,0.0,0.0,68.59962083424587,75.5945732270044,-153.99011002073144,179.84390757171258,68.61041910818464,75.60045342688885,73.27999741635658,179.85853368751944,0.0,0.0,0.0,0.0,20.000499989393813,20.000793009219073,20.00008010694565,20.000267473073222,-5.0003263381519405,-4.9998255228231185,-4.9999988117483305,-5.000011234848378,-3.1532589208824814e-10,-3.038095479571022e-10,-3529417.9715928026,-3539852.3842304545,-4662249.228865369,-21.0001618764247,180604.0659941779,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4270000000000,2.6270818990705145e-06,3.83529457418774e-05,5.2335798852450584e-06,1.2252717471016095e-06,1.9592896155228425e-08,9.512677262958971e-08,0.15894750634585256,0.2577164481422234,-0.5467518259267377,1.0546155612043732e-06,3.166016888351663e-08,0.001116784976040376,0.43820779413978306,0.22859954248568778,0.3706498043961669,-0.786342737507992,-3496074.5483173844,-3553217.1953762723,-4677252.419118954,4,4.737439617245819e-06,-4.632830206241458e-06,-2.3408763486766825e-08,4.688121570265464e-08,0.0,0.0,0.0,0.0,69.58136853849268,74.67418475427301,-153.99011002073144,179.905266803228,69.60366799905121,74.6308772024216,73.27308113699596,179.86897459390002,0.0,0.0,0.0,0.0,20.000504045986442,20.00079208167892,20.000078643229514,20.000262680891773,-5.000329743174285,-4.999827123908889,-4.999999142383887,-5.000008432476196,4.6658293206187e-11,-4.1703250070241616e-10,-3496729.4650641913,-3552956.4244202473,-4676959.609858319,-21.000164462984614,180499.0651783409,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4275000000000,2.479939551293147e-06,3.838012184055414e-05,5.350123625939718e-06,1.2304142768330084e-06,2.227761216330756e-08,9.133449431291372e-08,0.15942416366222528,0.25687854872691845,-0.5450685348217976,1.0604177624700924e-06,3.269548396454859e-08,0.0011167610655074362,0.4404008642894829,0.22963470312769727,0.37000808360368137,-0.7851171886543193,-3463274.9827171466,-3566208.376532535,-4691813.816566838,4,4.722443795716945e-06,-4.652751049021701e-06,-1.4659200226809723e-08,3.177363286801019e-08,0.0,0.0,0.0,0.0,70.5631162427395,73.63107781851078,-153.99011002073144,179.84390757171258,70.59331546090732,73.65759468419552,73.2679960156165,179.87625360412596,0.0,0.0,0.0,0.0,20.000508171529216,20.000791037208547,20.00007718132179,20.00025786847065,-5.000333372964618,-4.999828644774532,-4.9999994629748885,-5.000005715322044,-3.983078989739915e-10,-5.731938785027076e-10,-3463932.0666108695,-3565949.822602877,-4691523.9331584405,-21.000167131714,180394.06434901868,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4280000000000,2.333065511788861e-06,3.84135877106909e-05,5.461812028639606e-06,1.2338106041226646e-06,2.99046323721642e-08,8.726598585504647e-08,0.15989851126267163,0.25604182386081553,-0.5433874520036409,1.0619854044624187e-06,4.206665566046222e-08,0.0011167366443448604,0.44259044787435875,0.23066806497686065,0.36936348935794155,-0.783885547755239,-3430367.5715549593,-3579088.507700736,-4706228.6986483,4,4.7036406467701685e-06,-4.667758474440843e-06,-6.189193193233226e-09,1.7143249497264734e-08,0.0,0.0,0.0,0.0,71.60622317850174,72.64933011426396,-153.99011002073144,179.905266803228,71.57934568885172,72.68061801145086,73.26474272417694,179.88036898978237,0.0,0.0,0.0,0.0,20.000512361797032,20.000789875263308,20.000075721183702,20.000253036133525,-5.000336683519851,-4.999830372214674,-4.999999773275176,-5.000003083734045,2.5229749662025347e-10,3.270850964582124e-10,-3431026.8020452564,-3578832.178761592,-4705941.750019251,-21.000169808210387,180289.06350636284,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4285000000000,2.1870626440196675e-06,3.8453338780253e-05,5.568785093807634e-06,1.2397296184889676e-06,3.0292769313855195e-08,8.370748530981721e-08,0.1603705595459347,0.2552062676580309,-0.5417085686875962,1.0678904817318956e-06,4.168266447900108e-08,0.0011167129457789484,0.4447765283732417,0.2316996202740498,0.3687160254060622,-0.782647825258503,-3397353.3439637846,-3591857.192405865,-4720496.621296293,4,4.6863440513160874e-06,-4.686466329065699e-06,2.8298338020333484e-09,1.5632082157116287e-09,0.0,0.0,0.0,0.0,72.52661165123311,71.66758241001716,-153.99011002073144,179.905266803228,72.56171083871634,71.7000007515487,73.26331959012373,179.88132308950682,0.0,0.0,0.0,0.0,20.00051661295066,20.000788595732516,20.000074265482684,20.00024818413158,-5.0003400491419425,-4.999831990180342,-5.000000207323018,-5.000000281191962,-5.737436595497573e-10,1.012225763644973e-09,-3398014.700435538,-3591603.0963518177,-4720212.616281819,-21.00017252044873,180184.06265046005,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290000000000,2.042245347333057e-06,3.8498249707207294e-05,5.670848900476498e-06,1.24730409365861e-06,3.6211720330077824e-08,8.031381393833539e-08,0.16084031791627465,0.25437187473603795,-0.5400318762192308,1.0714833759720563e-06,4.7240698613419125e-08,0.0011166888751153528,0.44695908923211836,0.23272935992393712,0.36806569619432394,-0.7814040317704902,-3364233.332299441,-3604514.0376567375,-4734617.145044259,4,4.667142817516555e-06,-4.702151335793863e-06,1.1568138851696528e-08,-1.3533309371283767e-08,0.0,0.0,0.0,0.0,73.56971858699535,70.74719393728577,-153.99011002073144,179.905266803228,73.54039504951601,70.7157545171099,73.26372723092074,179.8791138069986,0.0,0.0,0.0,0.0,20.00052092114676,20.000787198194324,20.000072853097823,20.000243404170075,-5.000343223526553,-4.9998337419102175,-5.000000847524969,-4.9999987828201515,3.268445920737429e-11,1.1491110487123173e-09,-3364896.7940733978,-3604262.1823125784,-4734336.092387454,-21.000176720063408,180079.06177778073,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4295000000000,1.8991786734402142e-06,3.8548000842372265e-05,5.768037943821788e-06,1.2503169509741876e-06,4.118207720946582e-08,7.596149072968718e-08,0.1613077963573796,0.253538639477001,-0.5383573658948647,1.0773041832024083e-06,5.236997587315272e-08,0.0011166650980774418,0.4491381139369022,0.23375727577665098,0.36741250582182944,-0.780154177836923,-3331008.5721083255,-3617058.653957256,-4748589.835038607,4,4.650924216117845e-06,-4.7197414838739835e-06,2.003230160164496e-08,-2.8166013341703854e-08,0.0,0.0,0.0,0.0,74.49010705972674,69.70408700152353,-153.99011002073144,179.84390757171258,74.51535975592796,69.72791886782143,73.26596509800453,179.8737413996404,0.0,0.0,0.0,0.0,20.000525282786466,20.00078568255439,20.00007149584116,20.000238832629528,-5.000346565291162,-4.999835451124368,-5.00000146768591,-4.9999974668369,1.471078596414244e-10,-9.235452530030302e-10,-3331674.118441746,-3616809.0470777643,-4748311.7433901755,-21.000180852298037,179974.06088391104,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4300000000000,1.758021434824887e-06,3.860259617191755e-05,5.860436927965949e-06,1.2570395268937104e-06,4.3942834249774444e-08,7.247035578952267e-08,0.16177300513819476,0.2527065568876982,-0.5366850287135545,1.0829723834602257e-06,5.588077687025594e-08,0.0011166415247609494,0.45131358592974075,0.2347833601937438,0.36675645926464334,-0.7788982735370746,-3297680.1020950167,-3629490.6553175985,-4762414.261051122,4,4.631997719973844e-06,-4.736797047618586e-06,2.9041109764675964e-08,-4.373902748638212e-08,0.0,0.0,0.0,0.0,75.47185476397355,68.78369852879216,-153.99011002073144,179.84390757171258,75.48657855486009,68.73652558790604,73.27003155099607,179.8652080271562,0.0,0.0,0.0,0.0,20.000529693843028,20.000784048405947,20.000070192651435,20.000234466974284,-5.000349653659755,-4.999837204514265,-5.000002127843029,-4.9999960664353615,-2.9475903752824137e-10,1.440159717556792e-09,-3298347.7121823234,-3629243.3045873134,-4762139.13896914,-21.00018507023421,179869.05996894502,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4305000000000,1.6191279176358368e-06,3.866173247419925e-05,5.948301894311598e-06,1.2610193502793978e-06,4.954156273900334e-08,6.863992995796882e-08,0.162235954231301,0.25187562169141514,-0.5350148555772567,1.0876251865116766e-06,5.4285829815286797e-08,0.0011166179829720474,0.45348548906216546,0.23580760527934963,0.36609756117698355,-0.7776363290142329,-3264248.9640898025,-3641809.6592653026,-4776089.997491172,4,4.614422445112086e-06,-4.754108546415471e-06,3.777356545056138e-08,-5.88392300084247e-08,0.0,0.0,0.0,0.0,76.45360246822035,67.74059159302992,-153.99011002073144,179.84390757171258,76.4540224676295,67.74160900704842,73.27592511409054,179.85351592689221,0.0,0.0,0.0,0.0,20.000534150930786,20.00078229552568,20.000068942390612,20.0002303028118,-5.000352791157294,-4.999838974518836,-5.000002767892953,-4.999994708778805,9.12010702744935e-11,-1.113510401332047e-09,-3264918.61706323,-3641564.5722983074,-4775817.853440842,-21.000189271156053,179764.0590330385,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4310000000000,1.482239578782242e-06,3.872467415379939e-05,6.031863861920086e-06,1.2682229750320943e-06,5.080486084210887e-08,6.555769098675474e-08,0.16269665281435458,0.25104582867803366,-0.5333468371675526,1.096647850115233e-06,5.730051337977199e-08,0.0011165953889583102,0.45565380772207564,0.2368300021728518,0.36543581642792355,-0.7763683543594738,-3230716.2030161554,-3654015.2868562103,-4789616.623417783,4,4.59659250249556e-06,-4.770076571130538e-06,4.623523289794266e-08,-7.346714956684364e-08,0.0,0.0,0.0,0.0,77.43535017246717,66.7588438887831,-153.99011002073144,179.84390757171258,77.41765576940142,66.74319127127734,73.28364900760403,179.83865911837134,0.0,0.0,0.0,0.0,20.000538650252892,20.000780423741585,20.00006774406631,20.00022633634498,-5.0003558574160705,-4.999840814933517,-5.000003388286579,-4.999993393883166,6.257861846331483e-12,8.105605821984846e-10,-3231387.877946401,-3653772.471195912,-4789347.465771191,-21.000193318736017,179659.058076381,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4315000000000,1.3484164506152342e-06,3.8790945196221773e-05,6.111176802620561e-06,1.2733713550187852e-06,5.685024929562498e-08,6.177168428720195e-08,0.16315511096955054,0.2502171720369881,-0.5316809651525598,1.1018090248417793e-06,6.243203279334579e-08,0.0011165719613366561,0.4578185252425788,0.23785054325941948,0.36477122872933065,-0.7750943605182558,-3197082.866858124,-3666107.1626853175,-4802993.722551584,4,4.579025380585969e-06,-4.787383611000727e-06,5.4961959267476775e-08,-8.856337843956754e-08,0.0,0.0,0.0,0.0,78.35573864519856,65.71573695302087,-153.99011002073144,179.84390757171258,78.37746149242685,65.74130408692135,73.29319931469225,179.82064384952565,0.0,0.0,0.0,0.0,20.00054318850279,20.00077843301458,20.00006659663516,20.00022256354596,-5.00035889238544,-4.999842635579125,-5.000004028337836,-4.999992037238134,1.537130814103616e-10,1.8609963123216352e-10,-3197756.542755002,-3665866.625804231,-4802727.559587468,-21.000197413978132,179554.05709910826,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4320000000000,1.2178721221106546e-06,3.886126129468399e-05,6.186501962537408e-06,1.281981953015357e-06,5.488661665377966e-08,5.8899245843199374e-08,0.1636113394367333,0.24938964700525218,-0.5300172304671517,1.1080307591901412e-06,6.316519243788891e-08,0.0011165489454776742,0.45997962504562123,0.23886922200405375,0.36410380332498793,-0.7738143574051507,-3163350.0066276477,-3678084.914897522,-4816220.883286626,4,4.559844970012669e-06,-4.803090274317228e-06,6.369388412136048e-08,-1.0366406077614889e-07,0.0,0.0,0.0,0.0,79.33748634944536,64.73398924877407,-153.99011002073144,179.78254834019714,79.33340069499401,64.73598767628422,73.3045755797178,179.79947059664232,0.0,0.0,0.0,0.0,20.00054776192205,20.000776322893543,20.000065499078147,20.000218980454996,-5.000361748008113,-4.999844533603597,-5.000004669053142,-4.999990680628376,-4.2838003857858886e-10,-5.341724070844438e-10,-3164025.662440744,-3677846.6641970575,-4815957.723190135,-21.000201528233273,179449.05610139808,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4325000000000,1.0901038582323862e-06,3.8934266955390455e-05,6.257538127508178e-06,1.2883642861544737e-06,5.6508554309692176e-08,5.6034231119906144e-08,0.16406534615429502,0.24856324890080947,-0.5283556242606601,1.1117374405480368e-06,6.264874450370252e-08,0.0011165260086917067,0.4621370912914585,0.2398860280077672,0.36343354574978437,-0.7725283556239643,-3129518.676331777,-3689948.1751982523,-4829297.698701984,4,4.541345619224876e-06,-4.819469798631479e-06,7.242248576608734e-08,-1.187619281961141e-07,0.0,0.0,0.0,0.0,80.31923405369217,63.69088231301182,-153.99011002073144,179.78254834019714,80.28545099168183,63.727268728887054,73.31777626651972,179.77514095779256,0.0,0.0,0.0,0.0,20.000552367352196,20.00077409342778,20.000064450397982,20.00021558321342,-5.000364603981149,-4.999846434176506,-5.000005309855608,-4.999989324778809,-3.925894869080503e-10,-4.0674361035269977e-10,-3130196.290951102,-3689712.2180085047,-4829037.549564454,-21.00020566048868,179344.05508341,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330000000000,9.658955855543703e-07,3.900949930234991e-05,6.324972524334714e-06,1.29419291137786e-06,6.147087697504138e-08,5.2684269566307534e-08,0.16451714122699176,0.247737971587944,-0.5266961374801785,1.1181087164802133e-06,6.593800516430898e-08,0.0011165032596767769,0.4642909084397994,0.24090095418119056,0.36276045947154373,-0.7712363656225841,-3095589.932939867,-3701696.57886397,-4842223.766573304,4,4.521481176022137e-06,-4.8355607736281095e-06,8.141706312508343e-08,-1.3432777691288202e-07,0.0,0.0,0.0,0.0,81.23962252642356,62.70913460876501,-153.99011002073144,179.78254834019714,81.23357627678273,62.71517488836978,73.33280365941991,179.74765136625243,0.0,0.0,0.0,0.0,20.000557001172393,20.000771744490038,20.00006344969348,20.00021236829509,-5.000367296085996,-4.999848368480199,-5.000005970541505,-4.999987927448793,3.4966516921056124e-10,1.5614514373479634e-09,-3096269.485196515,-3701462.922443506,-4841966.636392019,-21.000209642282947,179239.05404533472,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4335000000000,8.455382407972519e-07,3.9086928092837735e-05,6.388314290202437e-06,1.2988481900303033e-06,6.209040736555937e-08,4.935049664278948e-08,0.16496673414698793,0.2469138103969716,-0.5250387620629643,1.1250692020648468e-06,6.774301526642075e-08,0.0011164808537399062,0.466441059314968,0.2419139923742397,0.3620845496780302,-0.7699383984210328,-3061564.836350679,-3713329.764752601,-4854998.689384152,4,4.5036522152181455e-06,-4.8515217913973576e-06,8.986933166872902e-08,-1.489565106191166e-07,0.0,0.0,0.0,0.0,82.16001099915495,61.727386904518205,-153.99011002073144,179.72118910868173,82.1777494563004,61.69974343100943,73.34965463784509,179.7170058991011,0.0,0.0,0.0,0.0,20.000561660338025,20.000769275912322,20.000062495935886,20.00020933167295,-5.000370100003381,-4.999850331175111,-5.00000659188444,-4.999986614990951,-2.441372288259364e-10,8.584749523706997e-10,-3062246.3050174885,-3713098.4162882543,-4854744.586062128,-21.00021350483372,179134.05298733388,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4340000000000,7.285142535810586e-07,3.916699321583711e-05,6.448408529186915e-06,1.3065662642916463e-06,6.479129158737758e-08,4.716827184370574e-08,0.16541413507813013,0.24609076118280016,-0.523383487818674,1.129157901820105e-06,6.983561378013266e-08,0.0011164586440639524,0.4685875286750435,0.24292513584231096,0.3614058227952088,-0.7686344629249513,-3027444.4493594035,-3724847.3753138226,-4867622.074337207,4,4.483528603178486e-06,-4.86625955656467e-06,9.859243445169116e-08,-1.6404745039397112e-07,0.0,0.0,0.0,0.0,83.14175870340175,60.684279968755966,-153.99011002073144,179.6598298771663,83.11794765305545,60.68100218156834,73.36832823456427,179.68320685439542,0.0,0.0,0.0,0.0,20.000566341390414,20.000766687603974,20.000061588251345,20.000206469884517,-5.00037266169574,-4.999852355246616,-5.000007233562092,-4.999985261714018,2.3991220932957293e-10,-2.3558332813330293e-10,-3028127.813151615,-3724618.341920491,-4867371.005682965,-21.000217555260626,179029.05190957,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4345000000000,6.153689263396858e-07,3.9248069198043286e-05,6.505342060898151e-06,1.311785199004988e-06,6.624341200206703e-08,4.412267001828278e-08,0.16585935204332483,0.2452688175485457,-0.5217303064021992,1.1361018934734353e-06,6.824238117658701e-08,0.001116436539418912,0.47073030120083814,0.24393437478765498,0.36072428190834605,-0.767324570680512,-2993229.8376246253,-3736249.0565992487,-4880093.533365364,4,4.464615539138303e-06,-4.883306159773911e-06,1.0758597481640189e-07,-1.7961635100986154e-07,0.0,0.0,0.0,0.0,84.06214717613314,59.70253226450915,-153.99011002073144,179.59847064565088,84.05413267503629,59.65898940845857,73.38882429119336,179.6462541848023,0.0,0.0,0.0,0.0,20.000571041215274,20.00076397960562,20.00006072574726,20.000203779406625,-5.00037526938687,-4.999854333444768,-5.000007895608202,-4.999983866297676,-2.564645063014008e-10,1.0067392587874794e-09,-2993915.075200543,-3736022.3453196874,-4879845.507092711,-21.000221399843237,178924.0508122337,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4350000000000,5.059233072113982e-07,3.933083412271955e-05,6.559118672392497e-06,1.3185147323253524e-06,6.281450473496592e-08,4.185592852195587e-08,0.16630239525802654,0.2444479756860691,-0.5200792088795348,1.1421574412198924e-06,7.054099449283825e-08,0.0011164148323528499,0.47286936013262315,0.24494170249221212,0.3600399335344556,-0.7660087316006814,-2958922.0696352115,-3747534.458272512,-4892412.683142647,4,4.445860436709417e-06,-4.8983396515924344e-06,1.1603873875727596e-07,-1.942439994574826e-07,0.0,0.0,0.0,0.0,84.98253564886453,58.598066097231495,-153.99011002073144,179.59847064565088,84.98628314152096,58.63372740748433,73.4111423439738,179.60614815089363,0.0,0.0,0.0,0.0,20.000575756713314,20.000761151768206,20.00005990749537,20.000201256548287,-5.000377837153882,-4.99985639604406,-5.000008518536369,-4.999982556291728,1.0782601723482744e-10,8.487736043231395e-10,-2959609.1595968665,-3747310.076077137,-4892167.706870457,-21.000225228151024,178819.04969549546,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4355000000000,4.004024072126162e-07,3.941482385749753e-05,6.609968844705349e-06,1.3247128056467084e-06,6.645140742068852e-08,3.975618632348285e-08,0.16674327395412378,0.24362823040792425,-0.518430186472135,1.1515394629614564e-06,6.904775319520871e-08,0.0011163940477794607,0.47500468966560566,0.24594711105252942,0.359352782386621,-0.7646869563106136,-2924522.21667716,-3758703.233619216,-4904579.145094991,4,4.426681230085257e-06,-4.914014490385335e-06,1.247574813440403e-07,-2.0933322358190677e-07,0.0,0.0,0.0,0.0,85.9029241215959,57.61631839298468,-153.99011002073144,179.53711141413544,85.91436224250235,57.60525791657099,73.43528110871313,179.5628908563756,0.0,0.0,0.0,0.0,20.00058048460178,20.000758204086516,20.00005913267638,20.000198898049174,-5.000380315494733,-4.999858463463938,-5.000009161600713,-4.99998120576061,-2.302792367032912e-10,-2.5578477815807478e-09,-2925211.1375709735,-3758481.1874059034,-4904337.226346991,-21.000228959925472,178714.0485595426,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360000000000,2.987182268860404e-07,3.949901854603746e-05,6.658309380828348e-06,1.3315933692955754e-06,6.941527726484028e-08,3.74857986023408e-08,0.16718199634589107,0.24280957634897968,-0.5167832300258308,1.1571427860554052e-06,6.834018665789023e-08,0.0011163723975629615,0.47713627493238625,0.24695059131812933,0.3586628331260427,-0.7633592553478822,-2890031.352800342,-3769755.039556808,-4916592.545410887,4,4.407926614085023e-06,-4.929020657581668e-06,1.3320154379010245e-07,-2.2394983912220945e-07,0.0,0.0,0.0,0.0,86.82331259432729,56.57321145722245,-153.99011002073144,179.47575218262003,86.83835446371158,56.5736054959625,73.46123840736645,179.51648626644942,0.0,0.0,0.0,0.0,20.000585222124084,20.000755136581517,20.000058400391936,20.000196700283478,-5.000382777093764,-4.999860573764918,-5.000009785150365,-4.999979898655891,-1.2509944265515025e-10,-5.901450043827612e-10,-2890722.0831177933,-3769535.336150699,-4916353.691615452,-21.000232806395154,178609.04740453057,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4365000000000,2.0102137330430094e-07,3.958391441928416e-05,6.703799470696292e-06,1.3389709561634506e-06,6.468920947151637e-08,3.580855270570067e-08,0.1676185722405563,0.24199200935882337,-0.5151383313587629,1.1615059099630053e-06,6.783314838541627e-08,0.0011163510553081444,0.4792640987973411,0.24795213620712353,0.3579700916403376,-0.7620256394933864,-2855450.554785223,-3780689.5366443065,-4928452.515051849,4,4.386456973572825e-06,-4.943514167639481e-06,1.4219712494840285e-07,-2.395195725814507e-07,0.0,0.0,0.0,0.0,87.74370106705868,55.53010452146021,-153.99011002073144,179.47575218262003,87.75822692096462,55.53880409269091,73.48901356835364,179.46693460701363,0.0,0.0,0.0,0.0,20.000589965973397,20.00075194925613,20.000057709871122,20.000194660186786,-5.000384947686466,-4.999862721567557,-5.000010449926445,-4.999978507078265,-5.3935128147684e-10,-1.9756389363611795e-10,-2856143.072963512,-3780472.1827976136,-4928216.733541785,-21.00023662806932,178504.04623065094,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4370000000000,1.0747671527066893e-07,3.966954900981247e-05,6.747316360915767e-06,1.3473814728058597e-06,6.591517100819473e-08,3.447296264788048e-08,0.1680530115979157,0.24117552441106738,-0.5134954809511123,1.1700962790329978e-06,6.861196106080232e-08,0.0011163306824328477,0.48138814608442027,0.2489517392949399,0.35727456298824894,-0.760686118548896,-2820780.9021094795,-3791506.389091944,-4940158.689762784,4,4.367714458864556e-06,-4.958528926294115e-06,1.506422926668531e-07,-2.541335235890313e-07,0.0,0.0,0.0,0.0,88.66408953979006,54.48699758569798,-153.99011002073144,179.4143929511046,88.67394303661149,54.500886081893604,73.518608025613,179.4142342796313,0.0,0.0,0.0,0.0,20.00059471346354,20.000748642193425,20.00005706027161,20.000192774308424,-5.000387302463126,-4.9998648778899275,-5.000011075011667,-4.999977202414231,-9.210143688719445e-11,8.75943105861021e-10,-2821475.1865321985,-3791291.391483759,-4939925.987775124,-21.00024032596042,178399.0450381066,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
