,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
5495000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03413001599177218,0.4869752340444716,0.15779197673443998,0.001381037385166135,-0.0003002358775271543,-0.00017088529719348845,0.5832704745113905,-0.05403704661437448,0.771013509880886,0.24982737787842707,3056957.040853611,-3888001.0790986517,-4728999.942884922,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.35664091432756,46.64619309532287,-171.27525406591374,-85.5543942633034,0.0,0.0,0.0,0.0,20.000004584961296,20.000001167313854,20.000004283170796,20.00000214029196,-5.0,-5.0,-5.0,-5.0,-0.15708634597098423,3.33077723728e-07,3056275.230523306,-3888193.2670836602,-4729282.343652196,184.1143265759673,412940.06898516335,-1.0,205.1143265759673,8,0.0,0.0,0.0,0.7253222797116288,1.6824259925483425,1.0018086711860175,0.0,0.0,,0.0
5500000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03316632391212427,0.4861096278513937,0.15589229630704815,0.0008745905860526962,-0.001128583485960159,-0.0006840994528609909,0.5851566145382777,-0.05257381772922284,0.7705598919793774,0.2471137046466785,3091006.5776397167,-3878325.346574922,-4714809.121427114,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.253615159553,-85.53476873250335,183.35610016357572,46.645974245380124,-171.27369365420705,-85.55228011751066,0.0,0.0,0.0,0.0,20.000004584940424,20.00000116729087,20.00000428314489,20.00000214026307,-5.0,-5.0,-5.0,-5.0,-0.15708193645413968,1.2825985973298093e-06,3090326.676248256,-3878519.9464064646,-4715094.461649533,183.82379618720287,413859.7166689817,-1.0,204.82379618720287,8,0.0,0.0,0.0,0.732457250582728,1.6776062526718143,1.0042611633038387,0.0,0.0,,0.0
5505000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03351116603015946,0.48425365174676616,0.1541065917460581,0.00012845811234432668,-0.0009852003032493671,-0.0014548692162138013,0.588091298345849,-0.05321879116991925,0.7690390105312405,0.24473533736965108,3124960.17095598,-3868529.2315274263,-4700471.539956013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.35579909849827,46.64478366464621,-171.2718756868926,-85.5504399183637,0.0,0.0,0.0,0.0,20.000004584919783,20.000001167267992,20.000004283118624,20.000002140233732,-5.0,-5.0,-5.0,-5.0,-0.1570754819594057,1.0955598166589887e-06,3124282.1996597378,-3868726.236821257,-4700759.810311256,183.949454836126,414779.01486359537,-1.0,204.949454836126,8,0.0,0.0,0.0,0.7377963501007166,1.6750253947670752,1.000583106376875,0.0,0.0,,0.0
5510000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03539539924763158,0.48295739566757806,0.1525026582043939,-0.0002090310655414448,2.524730692467533e-06,-0.0018149073476576678,0.5901313382392128,-0.05628333357314764,0.7679656898854109,0.24249925597559013,3158816.7654779134,-3858613.0362362294,-4685987.642527411,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.69437518323892,-171.253615159553,-85.53476873250335,183.3550893901248,46.64274874206107,-171.27046845120992,-85.54956026654702,0.0,0.0,0.0,0.0,20.000004584899354,20.000001167244758,20.00000428309205,20.000002140204288,-5.0,-5.0,-5.0,-5.0,-0.15707255608996992,-1.213322836253651e-08,3158140.744889763,-3858812.4404942556,-4686278.834458297,184.22628695860772,415699.4918433129,-1.0,205.22628695860772,8,0.0,0.0,0.0,0.7343989042759247,1.677756573692924,0.9971804708598807,0.0,0.0,,0.0
5515000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03771499972656683,0.48327190618946597,0.1509840761114557,0.00015447936381991637,0.0009780702937564375,-0.0014541473004205194,0.5901154002945351,-0.059971201887318096,0.7684581005615658,0.24008210462406795,3192575.3088057255,-3848577.066662166,-4671357.877762194,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.3149743910684,-85.53476873250335,183.35367868214428,46.64072599894685,-171.26978201370594,-85.54949445824387,0.0,0.0,0.0,0.0,20.000004584878788,20.000001167220933,20.000004283065486,20.00000214017523,-5.0,-5.0,-5.0,-5.0,-0.1570755850430257,-1.1095613311249778e-06,3191901.2594043096,-3848778.8636469906,-4671651.983155051,184.25326776166943,416620.86339299334,-1.0,205.25326776166943,8,0.0,0.0,0.0,0.7228538157190326,1.684229756057998,1.0001688299068456,0.0,0.0,,0.0
5520000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03899082119698027,0.4848499879226827,0.14937969888920136,0.0009050323138831239,0.0010953608240602153,-0.0006847429323552209,0.5886707575148931,-0.06194357744713439,0.770266997594215,0.23731515939165415,3226234.751492963,-3838421.6324627604,-4656582.69887157,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.3149743910684,-85.53476873250335,183.3518809316431,46.6395615108653,-171.2695042205229,-85.54939252617874,0.0,0.0,0.0,0.0,20.000004584857805,20.000001167196775,20.000004283039246,20.00000214014675,-5.0,-5.0,-5.0,-5.0,-0.15708205417318222,-1.273869666418194e-06,3225562.6940850955,-3838625.8162763705,-4656879.709258928,183.84119890417753,417541.24924859457,-1.0,204.84119890417753,8,0.0,0.0,0.0,0.7107860131408461,1.6896157512923522,1.0101556550654571,0.0,0.0,,0.0
5525000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03864429882454032,0.48623989984710053,0.14759671504335076,0.001391301579761591,0.00024965797423787844,-0.0001754776743034405,0.5876702640863332,-0.0613544041201891,0.7719886301995583,0.23433491555115196,3259794.0471068844,-3828147.04701407,-4641662.563623442,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.69437518323892,-171.253615159553,-85.59612796401878,183.35034746482614,46.639360016163955,-171.26896628822976,-85.54843183398498,0.0,0.0,0.0,0.0,20.000004584836386,20.00000116717277,20.000004283013368,20.000002140118607,-5.0,-5.0,-5.0,-5.0,-0.15708637435783573,-3.087447505507977e-07,3259124.002954711,-3828353.6118006175,-4641962.469619408,183.1869208387909,418458.8048086366,-1.0,204.1869208387909,8,0.0,0.0,0.0,0.7063254738753139,1.6900451149351294,1.0216662780414025,0.0,0.0,,0.0
5530000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751644503699914,0.486142763749443,0.14570273372186235,0.001189611217908252,-0.0008237674282157771,-0.00037203716085819566,0.5885982402595278,-0.05959855856657013,0.7722855390072685,0.23146310639155307,3293252.1522969785,-3817753.627408802,-4626597.934268468,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.53476873250335,183.34950195763668,46.63938624401522,-171.2677225311919,-85.54653496433149,0.0,0.0,0.0,0.0,20.000004584814775,20.000001167149247,20.000004282987568,20.000002140090263,-5.0,-5.0,-5.0,-5.0,-0.15708465129825458,9.3934286919216e-07,3292584.1428035987,-3817962.5669627367,-4626900.725732843,182.70284204902018,419373.35470660735,-1.0,203.70284204902018,8,0.0,0.0,0.0,0.7109550752238515,1.6859999571489448,1.0278602185071366,0.0,0.0,,0.0
5535000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037136883409473416,0.484563380081457,0.14386364743356012,0.00047655409274218147,-0.001189800897029906,-0.0011031501288808825,0.5912448860106632,-0.059093875807698815,0.7710590005026596,0.2289222932614936,3326608.0268414738,-3807241.6944262595,-4611389.277479809,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34916781721063,46.63870507993285,-171.26594422067274,-85.54444264526653,0.0,0.0,0.0,0.0,20.000004584793352,20.000001167126076,20.000004282961488,20.000002140061465,-5.0,-5.0,-5.0,-5.0,-0.15707845244541108,1.3379018114861497e-06,3325942.073054629,-3807453.002048071,-4611694.944256232,182.65150356499606,420286.5512372218,-1.0,203.65150356499606,8,0.0,0.0,0.0,0.7181813979698225,1.6818814744420296,1.0265543313523817,0.0,0.0,,0.0
5540000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0383710957804186,0.48280223720770443,0.14219258642142196,-0.00012682459526728332,-0.0005327118102193217,-0.0017328466353813516,0.5938933827450235,-0.061159435653084696,0.7695352910598533,0.22663982257250434,3359860.633657561,-3796611.5724933734,-4596037.064345641,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.3149743910684,-85.53476873250335,183.34872399834748,46.63700079329484,-171.26426732661494,-85.54306290198103,0.0,0.0,0.0,0.0,20.000004584772174,20.000001167102727,20.00000428293505,20.000002140032343,-5.0,-5.0,-5.0,-5.0,-0.1570732534885992,5.834719884580893e-07,3359196.756030269,-3796825.2412048155,-4596345.596937108,182.9185164224318,421200.4284458613,-1.0,203.9185164224318,8,0.0,0.0,0.0,0.7192844612035331,1.6821344862009477,1.022084385801326,0.0,0.0,,0.0
5545000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04067539211263956,0.4823043338767177,0.14064912288078388,-9.742731193037899e-05,0.0005757376642771053,-0.0017171584320127531,0.594827484833067,-0.06487023329759972,0.7691922077206934,0.22431108688793752,3393008.9387944904,-3785863.589660313,-4580541.770409178,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.40274299960726,46.63301595172349,-171.253615159553,-85.59612796401878,183.34764740351287,46.6348451462691,-171.26323581726697,-85.54268169815022,0.0,0.0,0.0,0.0,20.000004584751036,20.00000116707885,20.000004282908403,20.000002140003375,-5.0,-5.0,-5.0,-5.0,-0.1570734366681553,-6.514212028609255e-07,3392347.15741652,-3786079.612606004,-4580853.160007047,183.11116285808092,422115.6319562082,-1.0,204.11116285808092,8,0.0,0.0,0.0,0.7108558612239244,1.6873700281279733,1.021459835117679,0.0,0.0,,0.0
5550000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04258339122666856,0.4834124482759172,0.13907862090755743,0.0005397996183117037,0.0011753590118710772,-0.0010703169688622977,0.5938238647546494,-0.06787042517924811,0.7704742965816294,0.22166682507962995,3426051.9114452,-3774998.077604953,-4564903.875710833,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34596297903155,46.63319832737031,-171.26283546117884,-85.54272204937793,0.0,0.0,0.0,0.0,20.00000458472963,20.00000116705447,20.000004282882,20.000002139974935,-5.0,-5.0,-5.0,-5.0,-0.15707884951205567,-1.3485759571717182e-06,3425392.246526659,-3775216.448290624,-4565218.113538347,182.89473680359674,423030.8348850329,-1.0,203.89473680359674,8,0.0,0.0,0.0,0.6976899003140055,1.693853985353812,1.0283555230454147,0.0,0.0,,0.0
5555000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04296855697217104,0.4850740989128443,0.13735198748427113,0.0012332080424325793,0.0007439604010783277,-0.0003528517016713902,0.5923455987954055,-0.0684207925812262,0.7724056064935149,0.21871183275638076,3458988.5239924644,-3764015.371655747,-4549123.864781966,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34422237305628,46.63258252842989,-171.26250572889472,-85.54224035202805,0.0,0.0,0.0,0.0,20.000004584707774,20.000001167030014,20.00000428285596,20.000002139946982,-5.0,-5.0,-5.0,-5.0,-0.15708491868048982,-8.80258449849753e-07,3458330.9961805944,-3764236.083792961,-4549440.941328236,182.28981004503748,423943.86903980526,-1.0,203.28981004503748,8,0.0,0.0,0.0,0.6887179310983133,1.6967709000687443,1.039950609412635,0.0,0.0,,0.0
5560000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04202800822199488,0.4857429860232252,0.13548094770917687,0.0013796113975655376,-0.0003456524813016883,-0.00019065950951482503,0.592270876239534,-0.06691997347823812,0.7734344099824085,0.21572236732265357,3491817.7520760256,-3752915.8108019396,-4533202.226582671,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3430287721498,46.63262494376108,-171.26162072353574,-85.54074223390833,0.0,0.0,0.0,0.0,20.000004584685605,20.000001167005944,20.000004282830183,20.000002139919072,-5.0,-5.0,-5.0,-5.0,-0.15708627095590763,3.8572853839905897e-07,3491162.3823447414,-3753138.8579050484,-4533522.131407988,181.66143064227236,424853.6309538301,-1.0,202.66143064227236,8,0.0,0.0,0.0,0.6892499329453592,1.6944377463220996,1.0492992571948638,0.0,0.0,,0.0
5565000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04112574676767358,0.4847362506342834,0.13360675436281608,0.000851658916518984,-0.0011441575063933448,-0.0007263755815313693,0.5942462701460772,-0.0655645683913357,0.7727889595783003,0.21300206980924266,3524538.5746519826,-3741699.7376731844,-4517139.454427205,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34250952707978,46.632376251234994,-171.26003780991246,-85.53861990994051,0.0,0.0,0.0,0.0,20.000004584663465,20.000001166982344,20.000004282804262,20.00000213989081,-5.0,-5.0,-5.0,-5.0,-0.15708167405467652,1.2988991777115981e-06,3523885.383850216,-3741925.1127768154,-4517462.176700594,181.39596270372002,425761.06345869444,-1.0,202.39596270372002,8,0.0,0.0,0.0,0.6962531948750645,1.6897780362124453,1.0514051907505992,0.0,0.0,,0.0
5570000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04158859024680363,0.4828418269198656,0.13187130460001692,0.00011020242763666933,-0.0009577624501216368,-0.001492874507808747,0.5971176732525458,-0.06642187248882853,0.7711552151592642,0.21061399117155677,3557149.974019775,-3730367.4985003266,-4500936.045949002,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34220378601748,46.63114265862749,-171.25822411343498,-85.53680970916035,0.0,0.0,0.0,0.0,20.000004584641584,20.000001166958853,20.000004282777983,20.0000021398621,-5.0,-5.0,-5.0,-5.0,-0.15707526398918795,1.0635083897242486e-06,3556498.982466339,-3730595.19422905,-4501261.5752460705,181.56206532699795,426668.32825833274,-1.0,202.56206532699795,8,0.0,0.0,0.0,0.7010527066348805,1.6877390648078452,1.0476041415756354,0.0,0.0,,0.0
5575000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04354241044304482,0.48161312362153824,0.13028867421680718,-0.0002006871743868284,4.885713664630355e-05,-0.001825835841366287,0.5989481722628553,-0.06962205759382557,0.7700744237524632,0.20832483750551445,3589650.9358193497,-3718919.443081406,-4484592.503121834,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.59612796401878,183.3414674780683,46.62908884148951,-171.25684395455022,-85.53597195618761,0.0,0.0,0.0,0.0,20.000004584619912,20.00000116693498,20.0000042827514,20.000002139833324,-5.0,-5.0,-5.0,-5.0,-0.15707256449366525,-6.378512013364294e-08,3589002.163309634,-3719149.4520123145,-4484920.829798638,181.85316283382193,427576.9224476124,-1.0,202.85316283382193,8,0.0,0.0,0.0,0.6969223548733489,1.6909550461116594,1.0443087097708497,0.0,0.0,,0.0
5580000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04582133461037183,0.4820132069333954,0.12873442540262764,0.00018828796272599973,0.001003033416245664,-0.0014386301311178702,0.5987096767549372,-0.07325501104342737,0.7705991782480992,0.2058089716226674,3622040.4490300887,-3707355.9247727273,-4468109.332307606,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.34003130537997,46.627087467658725,-171.2561839627093,-85.53592378078949,0.0,0.0,0.0,0.0,20.00000458459813,20.00000116691053,20.000004282724845,20.000002139804895,-5.0,-5.0,-5.0,-5.0,-0.15707581153934455,-1.1385308500568495e-06,3621393.915239432,-3707588.239789217,-4468440.4471168695,181.84918065108826,428486.3668198545,-1.0,202.84918065108826,8,0.0,0.0,0.0,0.6848290858029165,1.697468426940921,1.047446000154124,0.0,0.0,,0.0
5585000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04697906254732222,0.48359163957513246,0.1270590864710279,0.0009411474761706636,0.001077153184202501,-0.0006662551852255563,0.5971737465731052,-0.07503372533919887,0.772379870791645,0.20293543717508777,3654317.505999977,-3695677.300506552,-4451487.044276005,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33823124831528,46.62596615033965,-171.25590914010394,-85.53579997083199,0.0,0.0,0.0,0.0,20.000004584575937,20.000001166885806,20.00000428269862,20.000002139777024,-5.0,-5.0,-5.0,-5.0,-0.1570823070962053,-1.2540492941710334e-06,3653673.2309206184,-3695911.914816637,-4451820.937552439,181.38182669496413,429394.59276280756,-1.0,202.38182669496413,8,0.0,0.0,0.0,0.6726221478176476,1.7024514965430149,1.0573996435426707,0.0,0.0,,0.0
5590000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0465374892223182,0.4848664729703738,0.12522257403758774,0.0014045020866972253,0.00020395803972857938,-0.0001801930398438612,0.5962431745666998,-0.07428514953259678,0.7739647980551884,0.19988567910917265,3686481.1025045216,-3683883.930810089,-4434726.154164157,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.33672069615378,46.62579214793293,-171.25534800469788,-85.5347967798486,0.0,0.0,0.0,0.0,20.000004584553338,20.000001166861246,20.000004282672755,20.000002139749473,-5.0,-5.0,-5.0,-5.0,-0.15708642882095994,-2.556240158361203e-07,3685839.106551173,-3684120.837604696,-4435062.8153031925,180.6905812533551,430299.7414585553,-1.0,201.6905812533551,8,0.0,0.0,0.0,0.6682996760923711,1.7024248012743635,1.0686241881481005,0.0,0.0,,0.0
5595000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0454191591463013,0.4846100810963013,0.12333018680418446,0.0011746565930770936,-0.0008572557154179197,-0.0004058841665939946,0.5972907831015415,-0.07254760428060915,0.7740632159332127,0.1969941706605152,3718530.237812421,-3671976.1797976154,-4417827.1813993165,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.33590334409624,46.62580616413688,-171.25407511601986,-85.53287388605978,0.0,0.0,0.0,0.0,20.0000045845306,20.00000116683717,20.000004282646948,20.000002139721687,-5.0,-5.0,-5.0,-5.0,-0.1570844572594042,9.771945039076437e-07,3717890.541507304,-3672215.3718694714,-4418166.599084885,180.21428411256494,431201.8103910016,-1.0,201.21428411256494,8,0.0,0.0,0.0,0.6729665911121647,1.6983072866762001,1.0744304046962927,0.0,0.0,,0.0
5600000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045142855029618276,0.48293782578219746,0.12153671555664794,0.00045275450155517845,-0.0011822060986611562,-0.0011466059537540599,0.5999513689536653,-0.07222637270311462,0.7726770354797335,0.1944528344329911,3750463.914729203,-3659954.415135452,-4400790.649639783,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.3355780486366,46.625083916968926,-171.25228719668158,-85.5307946320273,0.0,0.0,0.0,0.0,20.00000458450808,20.000001166813387,20.000004282620854,20.00000213969342,-5.0,-5.0,-5.0,-5.0,-0.1570781850077438,1.3275808691631478e-06,3749826.538226677,-3660195.884788895,-4401132.812611597,180.2028381246382,432000.0,-1.0,201.2028381246382,8,0.0,0.0,0.0,0.6798462297900902,1.6945982433349196,1.0728730404646905,0.0,0.0,,0.0
5605000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04648113541789606,0.48120116337104346,0.11990541139623857,-0.00013264851078407386,-0.0004910188481806693,-0.0017582647523877771,0.6024455071367075,-0.07448348661702042,0.7710986422728854,0.19214188777328106,3782281.139605984,-3647819.0080018477,-4383617.0867704535,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33511625409776,46.62334553216726,-171.25062834033187,-85.52945536766241,0.0,0.0,0.0,0.0,20.000004584485822,20.000001166789477,20.0000042825944,20.000002139664836,-5.0,-5.0,-5.0,-5.0,-0.15707314209516424,5.365214280408326e-07,3781646.102478703,-3648062.7473197924,-4383961.984470253,180.50131132348804,432000.0,-1.0,201.50131132348804,8,0.0,0.0,0.0,0.6802721937369769,1.6954170048297466,1.0683969021310358,0.0,0.0,,0.0
5610000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04879826696303232,0.4807936394717897,0.11835153060799104,-7.416017176209186e-05,0.0006151993853207324,-0.0017126695953446002,0.6031410285583219,-0.07823050389097921,0.7707800097071039,0.18973419451034648,3813980.922333025,-3635570.3330650176,-4366307.024943954,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.53476873250335,183.33401056820765,46.62119211638257,-171.2496267379377,-85.52910693814063,0.0,0.0,0.0,0.0,20.000004584463618,20.000001166765045,20.000004282567758,20.000002139636415,-5.0,-5.0,-5.0,-5.0,-0.15707357172242536,-6.958021498968504e-07,3813348.2438099477,-3635816.334315905,-4366654.6474803565,180.683426043995,432000.0,-1.0,201.683426043995,8,0.0,0.0,0.0,0.6711695456803088,1.7009137126667382,1.0679070836136078,0.0,0.0,,0.0
5615000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05061478386876067,0.4819504744618862,0.11672004389613615,0.0005781327289161797,0.001178277678187311,-0.0010498417834452713,0.6019714696144363,-0.08108343969845559,0.7720709098550826,0.18698218025375474,3845562.2763522486,-3623208.7684906255,-4348861.000619149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.33231107775583,46.619581840538466,-171.24924236819828,-85.52914411929083,0.0,0.0,0.0,0.0,20.000004584441147,20.000001166740127,20.000004282541365,20.00000213960853,-5.0,-5.0,-5.0,-5.0,-0.15707911823171025,-1.3531588745654516e-06,3844931.9757837146,-3623457.0243180785,-4349211.338068525,180.41763727491232,432000.0,-1.0,201.41763727491232,8,0.0,0.0,0.0,0.6576660754370796,1.707160501473965,1.0748566775783135,0.0,0.0,,0.0
5620000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05088094836801566,0.48354706557007054,0.11492564885321604,0.0012594932525757149,0.0007076282467587136,-0.00034422538299967866,0.6004935406175056,-0.08143462920350188,0.7739139550294473,0.1839377586408479,3877024.2187027973,-3610734.695964036,-4331279.554548076,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.2800245365764,46.63301595172349,-171.253615159553,-85.53476873250335,183.33058251968092,46.61900529241871,-171.24890078704757,-85.52862596366423,0.0,0.0,0.0,0.0,20.000004584418246,20.000001166715155,20.00000428251534,20.00000213958111,-5.0,-5.0,-5.0,-5.0,-0.15708508788122028,-8.386403119360555e-07,3876396.3158518914,-3610985.199172256,-4331632.596207017,179.7622487757112,432000.0,-1.0,200.7622487757112,8,0.0,0.0,0.0,0.6487391892511714,1.7095843148173877,1.0862690910904822,0.0,0.0,,0.0
5625000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04989590781591769,0.4840637926568254,0.11303015051076276,0.0013771804774956571,-0.00038971866871156713,-0.00021148327775279707,0.6005337179396167,-0.07986008284658312,0.7747604217809805,0.1809085670362656,3908365.7700857213,-3598148.500695407,-4313563.231708523,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.57165672020807,-171.253615159553,-85.47340950098793,183.3294176349045,46.61905544178301,-171.2479863316016,-85.52708979801714,0.0,0.0,0.0,0.0,20.000004584395054,20.000001166690602,20.00000428248957,20.000002139553708,-5.0,-5.0,-5.0,-5.0,-0.15708618700351593,4.3674128774229244e-07,3907740.285007051,-3598401.2438304964,-4313918.965960924,179.12107014034456,432000.0,-1.0,200.12107014034456,8,0.0,0.0,0.0,0.6494066679137117,1.706969547580896,1.0952467189993573,0.0,0.0,,0.0
5630000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049060665441608406,0.4829218561409784,0.11118675862809133,0.0008289257221415772,-0.001157747014394374,-0.000768472864245998,0.6025859797549555,-0.0786239345941701,0.7739237959687715,0.17818634051177748,3939585.9549203143,-3585450.5713933758,-4295712.581228772,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.34138376809184,46.63301595172349,-171.253615159553,-85.53476873250335,183.32891869210866,46.61877627257748,-171.2463821444639,-85.52496106597552,0.0,0.0,0.0,0.0,20.00000458437194,20.000001166666518,20.000004282463635,20.00000213952591,-5.0,-5.0,-5.0,-5.0,-0.15708141358437938,1.3128867500564314e-06,3938962.907520292,-3585705.546500448,-4296070.996133215,178.88613146259902,432000.0,-1.0,199.88613146259902,8,0.0,0.0,0.0,0.6562664584932311,1.7025204827894413,1.097007626060307,0.0,0.0,,0.0
