,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
3305000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513661005451536,0.4724750403945667,0.403314777743377,0.0007584874116445859,6.306766433933853e-06,-0.0011916725376914536,0.4403680946805421,0.07398609237339204,0.6805379737172342,0.5809217379747342,-6259064.360107299,1862544.2895219089,2006145.1194257769,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.7444890116764,-79.76700097005335,183.81593599172638,47.10455908010409,-171.73290580609944,-79.78251675995375,0.0,0.0,0.0,0.0,20.00000278753424,20.00000027433722,20.000004294624727,20.000020981023866,-5.0,-5.0,-5.0,-5.0,5.7113415368308864e-08,3.460704325271768e-09,-6258758.491132766,1862971.0085001579,2006700.8957306189,-21.0,431001.4280981797,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3310000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050471900774748724,0.4728724163370873,0.4010645528635171,0.0007548544380219489,5.089282241366709e-06,-0.0011985911347597725,0.4419522194071265,0.0727780693398452,0.6818594302336738,0.5783159221270753,-6274252.5269395225,1841187.5244336214,1978323.7001603658,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.68312978016095,-79.76700097005335,183.81489242714886,47.10351310003702,-171.73185168995093,-79.77203798957481,0.0,0.0,0.0,0.0,20.00000282333918,20.000000292226588,20.000004294598615,20.000020960491067,-5.0,-5.0,-5.0,-5.0,7.76575166156088e-08,4.148606564147313e-09,-6273950.577990732,1841615.401780754,1978880.7256232195,-21.0,430896.4280981803,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3315000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956662359357893,0.47326171905054326,0.39881311211649734,0.0007524896715793353,1.0122700052556511e-05,-0.0012040916682550245,0.44353740230819677,0.07155127506346311,0.6831709925301329,0.5757016438710962,-6289244.429326145,1819773.165178266,1950440.2230750073,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.7444890116764,-79.76700097005335,183.81384759436415,47.102460869068,-171.73079899186618,-79.76156437907497,0.0,0.0,0.0,0.0,20.000002858434463,20.000000309761127,20.000004294572502,20.000020940313053,-5.0,-5.0,-5.0,-5.0,9.281280325355277e-08,1.466557966119811e-09,-6288946.409860279,1820202.1875140949,1950998.4802295666,-21.0,430791.42809818086,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3320000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0486522672635324,0.4736531987535516,0.3965635986790327,0.000754266634995551,1.7304407996960305e-05,-0.0012050500046987772,0.4451106334813639,0.07030790876550794,0.6844812741012194,0.5730782733027063,-6304039.597620432,1798301.8814211916,1922495.5626555514,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.7444890116764,-79.76700097005335,183.8127986198496,47.101406489808845,-171.72975083597862,-79.75109702255853,0.0,0.0,0.0,0.0,20.000002892834168,20.000000326947866,20.00000429454639,20.000020920482832,-5.0,-5.0,-5.0,-5.0,9.031980734058874e-08,-2.3832519861893448e-09,-6303745.516973545,1798732.0353306425,1923055.033992214,-21.0,430686.42809818144,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3325000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047738544953559475,0.47405172606666596,0.3943160193138085,0.000759658847496592,2.076836390706261e-05,-0.0012020705151044309,0.4466659849376822,0.06906172915473294,0.6857945072016416,0.5704435724573169,-6318637.568374067,1776774.344626732,1894490.595327266,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.76700097005335,183.81174603008597,47.100355828301744,-171.72870661791703,-79.74063188036682,0.0,0.0,0.0,0.0,20.000002926552057,20.000000343793698,20.000004294520277,20.00002090099353,-5.0,-5.0,-5.0,-5.0,7.23997659968787e-08,-4.2427427993687986e-09,-6318347.435756265,1777205.6166576028,1895051.2632957292,-21.0,430581.428098182,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3330000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04683486611201912,0.4744527669403455,0.3920672924163467,0.0007651721156576088,1.770042079866054e-05,-0.0011989902213657235,0.4482094649110321,0.06782669639126704,0.6871069877362364,0.5677955637593946,-6333037.884352121,1755191.2280367035,1866426.1994266605,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.68312978016095,-79.70564173853792,183.81069331926676,47.099311698693676,-171.72766250065948,-79.7301630950724,0.0,0.0,0.0,0.0,20.000002959601638,20.000000360305368,20.000004294494165,20.000020881838395,-5.0,-5.0,-5.0,-5.0,5.3934105210208195e-08,-2.584290460945969e-09,-6332751.708844302,1755623.6046985572,1866988.0464404018,-21.0,430476.4280981826,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3335000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594258347741517,0.47484612599057524,0.3898138320233205,0.0007672128656948526,1.0648747019835666e-05,-0.0011997290910681186,0.4497540038753428,0.06660544434475982,0.6884100723795319,0.5651341637417991,-6347240.094547709,1733553.2066487537,1838303.2551735097,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.76700097005335,183.80964408096543,47.098271552816215,-171.72661456423853,-79.7196877999156,0.0,0.0,0.0,0.0,20.00000299199613,20.00000037648951,20.000004294468052,20.000020863010782,-5.0,-5.0,-5.0,-5.0,5.026126127943928e-08,1.231894122207401e-09,-6346957.8851022655,1733986.6744142158,1838866.2636129002,-21.0,430371.4280981832,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3340000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04505389500235031,0.47522436511354227,0.3875545046889266,0.000765038250643359,5.4321650588094e-06,-0.0012050715625575661,0.45130872497342084,0.06538711091094741,0.6896972674092384,0.5624612340577917,-6361243.754196448,1711860.9571947027,1810122.6446429829,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.7444890116764,-79.70564173853792,183.80859905802916,47.09722957184697,-171.72556202421572,-79.70920847261668,0.0,0.0,0.0,0.0,20.00000302374853,20.00000039235259,20.00000429444194,20.000020844504174,-5.0,-5.0,-5.0,-5.0,6.457241470368307e-08,4.070739369973166e-09,-6360965.519641104,1712295.5025024398,1810686.7968548965,-21.0,430266.42809818377,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3345000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04415829541226254,0.475588942007778,0.385291523385831,0.000761365889647093,6.3629774970183975e-06,-0.0012120222090087692,0.4528713718243153,0.06415632323303724,0.6909695585993152,0.5597790241338526,-6375048.424791027,1690115.1581189993,1781885.2517376295,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.68312978016095,-79.70564173853792,183.80755553283907,47.09618144348337,-171.7245078760181,-79.69873090131325,0.0,0.0,0.0,0.0,20.000003054871552,20.00000040790101,20.000004294415827,20.000020826312205,-5.0,-5.0,-5.0,-5.0,8.528703361911688e-08,3.601862403091084e-09,-6374774.173832403,1690550.7673762538,1782450.5300323246,-21.0,430161.42809818435,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3350000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04325124417539417,0.475948996955196,0.38302857685879044,0.0007601426346429519,1.2706850934663295e-05,-0.001216264970424469,0.4544301488931389,0.06290591350583205,0.6922345705070858,0.5570883100710576,-6388653.674095824,1668316.4895572583,1753591.9621590644,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.7444890116764,-79.6442825070225,183.80650955854298,47.095127902058735,-171.72345643570554,-79.68825943263231,0.0,0.0,0.0,0.0,20.000003085377656,20.000000423140964,20.000004294389715,20.000020808428676,-5.0,-5.0,-5.0,-5.0,9.557766346707496e-08,2.1293794351512755e-10,-6388383.415319567,1668753.1491401885,1754158.3488073791,-21.0,430056.42809818493,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3355000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233789836716192,0.4763137942947102,0.38076777761802055,0.0007633046450813689,1.9285984555054427e-05,-0.0012157064105182912,0.4559734428596432,0.061642855649078405,0.6935002349608091,0.5543877721085244,-6402059.076161314,1646465.633314729,1725243.6633793365,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.7444890116764,-79.70564173853792,183.80545919898128,47.09407412537396,-171.72240979671432,-79.67779340365719,0.0,0.0,0.0,0.0,20.00000311527908,20.00000043807856,20.000004294363602,20.000020790847486,-5.0,-5.0,-5.0,-5.0,8.717967514795265e-08,-3.3150531113373914e-09,-6401792.818028463,1646903.3295666387,1725811.1406130132,-21.0,429951.4280981855,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3360000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041428844640035545,0.4766850662087861,0.37850795622042493,0.0007691882953980092,2.072951443668612e-05,-0.0012121942988452333,0.45749938239068305,0.06038251547601137,0.6947681895941676,0.551675112421229,-6415264.211338069,1624563.272844552,1696841.2446122356,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.70564173853792,183.80440611777968,47.093025484292845,-171.72136611127482,-79.6673276862133,0.0,0.0,0.0,0.0,20.000003144587755,20.000000452719785,20.00000429433749,20.000020773562692,-5.0,-5.0,-5.0,-5.0,6.716017241135938e-08,-4.087604201104671e-09,-6415001.962180445,1625001.9920738498,1697409.7946275952,-21.0,429846.4280981861,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3365000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04053136477839259,0.47705558063916115,0.37624568010153914,0.0007738958254756316,1.588235358956028e-05,-0.0012100011191143298,0.45901733701197195,0.05913596390443118,0.6960323628708489,0.5489489702440059,-6428268.666290224,1602610.0932257818,1668385.596784741,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.6442825070225,183.80335421269837,47.0919831339025,-171.72032110690336,-79.65685689631837,0.0,0.0,0.0,0.0,20.000003173315438,20.000000467070524,20.000004294311378,20.000020756568397,-5.0,-5.0,-5.0,-5.0,5.212799188627557e-08,-1.4685368085132603e-09,-6428010.434308385,1603049.8217057346,1668955.2017471506,-21.0,429741.4280981867,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3370000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039643441106687584,0.4774151130797333,0.3739781142516471,0.0007744949587290581,8.753742168324112e-06,-0.001212316733344125,0.46054012458098903,0.057900836412780585,0.6972839287343205,0.546210041579664,-6441072.034008643,1580606.781141318,1639877.6125086835,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.6442825070225,183.80230641601398,47.09094306496274,-171.71927159373803,-79.64637981408981,0.0,0.0,0.0,0.0,20.000003201473653,20.00000048113654,20.000004294285265,20.00002073985882,-5.0,-5.0,-5.0,-5.0,5.4605454850387566e-08,2.392129999950729e-09,-6440817.827273863,1581047.5051121644,1640448.2545545714,-21.0,429636.42809818726,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3375000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038755438829171734,0.47775888856457954,0.37170534265189226,0.0007714261057640734,5.226018122733376e-06,-0.0012186292223933645,0.46207337646042607,0.05666329530517262,0.6985185513375953,0.5434604853794317,-6453673.91382403,1558554.0248558898,1611318.186052438,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.68312978016095,-79.6442825070225,183.80126228731578,47.08989939513559,-171.71821808369805,-79.63590038552513,0.0,0.0,0.0,0.0,20.00000322907367,20.000000494923434,20.000004294259153,20.0000207234283,-5.0,-5.0,-5.0,-5.0,7.273273436827538e-08,4.322836261483419e-09,-6453423.740282438,1558995.7305279137,1611889.8472876423,-21.0,429531.42809818784,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3380000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03785806601523959,0.47809151871939937,0.3694302514596733,0.0007681406381246669,8.22537724931848e-06,-0.0012251449668330447,0.4636108535344579,0.05540947631372867,0.6997399357804853,0.5407021256603418,-6466073.911420112,1536452.5141941663,1582708.2133124,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.68312978016095,-79.6442825070225,183.8002183752323,47.08884919822527,-171.71716437040243,-79.62542448296148,0.0,0.0,0.0,0.0,20.000003256126536,20.000000508436763,20.00000429423304,20.000020707271307,-5.0,-5.0,-5.0,-5.0,9.179987725551737e-08,2.7402103200737537e-09,-6465827.778895352,1536895.1877495311,1583280.8758086755,-21.0,429426.4280981884,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3385000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03695003555784229,0.47842318253537175,0.3671561115147932,0.0007682674286471553,1.5319894473869505e-05,-0.0012279031206578462,0.46513957841660075,0.054136959519695466,0.7009567399646031,0.5379349504378627,-6478271.638846815,1514302.9405189073,1554048.5917841273,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.7444890116764,-79.58292327550707,183.79917105089072,47.08779490615683,-171.7161144146974,-79.61495508425268,0.0,0.0,0.0,0.0,20.000003282643107,20.000000521681937,20.000004294206928,20.000020691382442,-5.0,-5.0,-5.0,-5.0,9.633770306293062e-08,-1.0545523469867617e-09,-6478029.555038858,1514746.5681111007,1554622.2375771839,-21.0,429321.428098189,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3390000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036039112366885694,0.4787612112331041,0.3648838873118775,0.0007726341609298306,2.071614853570168e-05,-0.00122602711646161,0.46665053073049956,0.05285678327994901,0.7021753845482089,0.5351571469809729,-6490266.714533184,1492105.9967089877,1525340.2205332469,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.1238898038469,-171.7444890116764,-79.58292327550707,183.79811948660708,47.086742312351554,-171.71506909315036,-79.60448982851497,0.0,0.0,0.0,0.0,20.000003308633982,20.000000534664267,20.000004294180815,20.000020675756453,-5.0,-5.0,-5.0,-5.0,8.280330888316861e-08,-3.948435642945554e-09,-6490028.68701406,1492550.5644607022,1525914.8316244418,-21.0,429216.4280981896,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3395000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035135697254843314,0.4791040303221842,0.3626114883035405,0.0007785881245228051,2.001478206823106e-05,-0.0012224443935592896,0.4681460600993028,0.0515843354935401,0.7033946944952116,0.5323666278995874,-6502058.763299731,1469862.3771371858,1496584.0001664022,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.062530572331475,-171.7444890116764,-79.58292327550707,183.79706633509238,47.08569581616681,-171.7140254783221,-79.5940229540775,0.0,0.0,0.0,0.0,20.000003334109593,20.000000547388964,20.000004294154703,20.00002066038812,-5.0,-5.0,-5.0,-5.0,6.248012060763696e-08,-3.5662496267777845e-09,-6501824.799509506,1470307.871138783,1497159.5585271828,-21.0,429111.42809819017,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3400000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034244250250853606,0.4794424590745144,0.3603355429906046,0.0007821736927997897,1.3821928133960142e-05,-0.0012214836219022653,0.469637894186503,0.05032664782666012,0.704606805937868,0.5295627686012623,-6513647.416370429,1447572.777647791,1467780.8328023897,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.68312978016095,-79.58292327550707,183.79601555197289,47.084654811469555,-171.71297924154266,-79.58355002795018,0.0,0.0,0.0,0.0,20.000003359080118,20.000000559861128,20.00000429412859,20.00002064527233,-5.0,-5.0,-5.0,-5.0,5.22310017685324e-08,-2.1965610595610776e-10,-6513417.523616525,1448019.1839579938,1468357.320378288,-21.0,429006.42809819075,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3405000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03335962602668648,0.4797672915965707,0.35805419389828974,0.0007813794603341369,7.25196815653566e-06,-0.0012253210661488177,0.47113739736014454,0.049076593409807294,0.7058036046979046,0.5267469149254145,-6525032.3113844,1425237.895534175,1438931.6220434795,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.58292327550707,183.79496914865422,47.08361418387834,-171.71192820654719,-79.5730715851701,0.0,0.0,0.0,0.0,20.000003383555576,20.000000572085753,20.000004294102478,20.000020630404038,-5.0,-5.0,-5.0,-5.0,6.065225136293211e-08,3.3428256406805163e-09,-6524806.49684459,1425685.200182777,1439509.020754812,-21.0,428901.42809819133,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3410000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03247133538420328,0.48007689625933003,0.35576859866370697,0.0007777894212641432,5.728953121620613e-06,-0.00123219356018203,0.4726461394457834,0.04781878669619622,0.7069833879134162,0.5239212533581443,-6536213.092407609,1402858.429516472,1410037.2729466953,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.062530572331475,-171.68312978016095,-79.58292327550707,183.79392554114202,47.082568509342224,-171.71087413650199,-79.56259268979868,0.0,0.0,0.0,0.0,20.000003407545776,20.00000058406775,20.000004294076366,20.000020615778322,-5.0,-5.0,-5.0,-5.0,8.100341162260084e-08,4.19529549834757e-09,-6535991.363134023,1403306.6185071738,1410615.5646858471,-21.0,428796.4280981919,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3415000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03157220582632623,0.4803785545689941,0.3534819261428447,0.0007752824107854831,1.053376298345324e-05,-0.0012378459315865228,0.4741545707536385,0.046542311527653465,0.7081522419099088,0.5210869971022746,-6547189.409944659,1380435.079719377,1381098.6919948123,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.1238898038469,-171.68312978016095,-79.58292327550707,183.79288085060134,47.08151650698118,-171.70982128657937,-79.55211877752367,0.0,0.0,0.0,0.0,20.00000343106033,20.000000595811926,20.000004294050253,20.000020601390396,-5.0,-5.0,-5.0,-5.0,9.675430545077953e-08,1.6405393287698095e-09,-6546971.772865323,1380884.13903076,1381677.8586228238,-21.0,428691.4280981925,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3420000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030664290641325725,0.4806824365827269,0.3511967181345481,0.0007768479355508344,1.7752945866618697e-05,-0.0012390242609459274,0.47564988977084977,0.04524975710477361,0.7093189845580844,0.5182433984031302,-6557960.920950478,1357968.5476499079,1352116.7870670205,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.58292327550707,183.79183208752542,47.080462090247046,-171.7087729106988,-79.54165119355633,0.0,0.0,0.0,0.0,20.000003454108647,20.000000607322978,20.00000429402414,20.000020587235593,-5.0,-5.0,-5.0,-5.0,9.516210648595982e-08,-2.2236454952027144e-09,-6557747.382866927,1358418.4632341072,1352696.8104127997,-21.0,428586.4280981931,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3425000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029757160375510197,0.48099319495256804,0.34891281536491375,0.0007821324668860651,2.14913011216371e-05,-0.00123614698251712,0.4771265896140814,0.04395509282207666,0.7104878376878678,0.5153883970326227,-6568527.28884163,1335459.53617502,1323092.4674094634,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.58292327550707,183.79077960544282,47.07941115434064,-171.70772859042592,-79.53118608860787,0.0,0.0,0.0,0.0,20.000003476699966,20.000000618605533,20.00000429399803,20.00002057330931,-5.0,-5.0,-5.0,-5.0,7.771405291259869e-08,-4.227557908986663e-09,-6568317.856424415,1335910.2939555873,1323673.3292727796,-21.0,428481.42809819366,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028860001150089493,0.48130612059588257,0.3466275412344447,0.0007877297547425543,1.8710876867397803e-05,-0.0012329616741972946,0.47859096349103436,0.04267213690686318,0.711654880585998,0.5125203501663659,-6578888.183507095,1312908.749498976,1294026.643605875,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.52156404399165,183.78972681060392,47.0783667372137,-171.70668457818294,-79.52071757845141,0.0,0.0,0.0,0.0,20.000003498843345,20.00000062966413,20.000004293971916,20.00002055960701,-5.0,-5.0,-5.0,-5.0,5.890811491507519e-08,-2.7253007458760835e-09,-6578682.863292682,1313360.3353700878,1294608.3257621531,-21.0,428376.42809819424,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027974043860044328,0.48161103126413574,0.3443379501844229,0.0007899768126607304,1.172496124778974e-05,-0.0012334689693427338,0.48005585166620246,0.04140314730982561,0.7128112250494785,0.5096393981212005,-6589043.28131871,1290316.893140592,1264920.227548482,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.83225762021524,47.062530572331475,-171.7444890116764,-79.52156404399165,183.78867736599477,47.07732652557814,-171.7056368733366,-79.51024257407181,0.0,0.0,0.0,0.0,20.00000352054765,20.00000064050318,20.000004293945803,20.00002054612424,-5.0,-5.0,-5.0,-5.0,5.436596476914601e-08,1.0513833455109057e-09,-6588842.079710142,1290769.29296864,1265502.7117519104,-21.0,428271.4280981948,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027091564755365758,0.4819006792354922,0.3420432549568936,0.0007879608399902641,6.299366692866515e-06,-0.0012386380599727223,0.48152998151635623,0.0401369654312662,0.7139503044004782,0.5067473371940808,-6598992.265141381,1267684.6739105203,1235774.1324090098,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.68312978016095,-79.46020481247622,183.78763218441634,47.07628475362156,-171.70458450669463,-79.4997633177932,0.0,0.0,0.0,0.0,20.000003541821588,20.000000651127042,20.00000429391969,20.000020532856638,-5.0,-5.0,-5.0,-5.0,6.79977661165742e-08,4.000064407794252e-09,-6598795.188411962,1268137.8735371244,1236357.4003918467,-21.0,428166.4280981954,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3445000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026202272011263027,0.4821767316368962,0.33974543423342274,0.0007842684563545279,6.919038231553126e-06,-0.0012456107065772501,0.4830107185525593,0.038858250243132796,0.7150732612541579,0.5038461205474595,-6608734.824343391,1245012.7998886637,1206589.272609565,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.46020481247622,183.78658867924887,47.075236936398774,-171.7035303364968,-79.48928554259072,0.0,0.0,0.0,0.0,20.000003562673655,20.000000661539982,20.00000429389358,20.000020519799907,-5.0,-5.0,-5.0,-5.0,8.87863061442022e-08,3.700092212562763e-09,-6608541.878640185,1245466.7851329735,1207173.306078689,-21.0,428061.428098196,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
3450000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025301798777006335,0.48244838307413207,0.33744755522468806,0.0007828621181698609,1.3106375909437248e-05,-0.0012500477096772566,0.4844862180723752,0.03756017157690638,0.7161879756048508,0.5009362450532662,-6618270.6548067285,1222301.980401667,1177366.5637931835,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.7708983886998,47.062530572331475,-171.7444890116764,-79.52156404399165,183.7855428880359,47.07418355150992,-171.70247870194245,-79.47881376568522,0.0,0.0,0.0,0.0,20.000003583112225,20.000000671746157,20.000004293867466,20.000020506949888,-5.0,-5.0,-5.0,-5.0,9.984873316055763e-08,4.005603056062649e-10,-6618081.846150827,1222756.7370604128,1177951.3444272263,-21.0,427956.4280981966,-1.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
